source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label_v1,label_confidence_v1,fusion_score_v1,reaction_entropy_v1,is_ambiguous_v1,positive_anchor_mass_v1,negative_anchor_mass_v1,baseline_filtered_label,baseline_filtered_score,label_version_v1,split,quality_status,sentiment_label,candidate_sentiment_label,label_confidence,is_uncertain,is_ambiguous,reaction_entropy,mixed_evidence,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,decision_reason,prediction_source,label_version
68,115,12,2,4,0,3,0,136,136,RF_POST_000068,කුඩා වැව් හිදෙන්නට යනවා. වතුර පරිස්සම් කරගන්න වාරි අධ්යක්ෂ ජෙනරාල්ගෙන් ඉල්ලීමක් දෙපාර්තමේන්තුවේ ප්රධාන ජලාශ 73ක් සහ මධ්යම පරිමාණ ජලාශ 210 ක් පවතිනවා,False,sinhala,349c5f3233082b7e72dceda3924d8a4e1bf411fa113a6b1010e887c7f112284d,DUP_349c5f3233082b7e,1,False,136,4.919980925828125,0.8455882352941176,0.8111888111888111,0.088235294117647,0.0909090909090909,0.0147058823529411,0.0209790209790209,0.0294117647058823,0.0349650349650349,0.0,0.0069930069930069,0.0220588235294117,0.0279720279720279,0.0,0.0069930069930069,like,0.8455882352941176,0.7573529411764706,positive,0.1316306059025947,0.1668985859314362,0.3113909616342385,True,0.0963235294117647,0.0220588235294117,positive,0.6273291925465838,reactionfusion_v1_provisional,test,approved,uncertain,mixed,0.2908595800247805,True,True,0.38825477760565447,0.054301367497294334,0.23913073977620564,0.2178911016197673,0.2521185785792465,0.2908595800247805,0.4315330749916635,0.44425239455408827,0.014182428632883977,0.0013694394269552284,0.7490634628302882,0.01572091493713164,0.6212709844542481,0.10945917988554056,0.37555379340410766,0.7305028150223022,0.3111857241211595,"candidate=mixed; anchor_balance=0.067; mixed_evidence=0.054; strongest=sadness=0.75, approval=0.73",final_model,reactionfusion_v2_hybrid_development
101,216,4,1,45,2,59,2,329,329,RF_POST_000101,පරාදයි. දෙකයි පණහෙ ෆීල්ඩිං නිසා කටේ තිබූ බත්පිඬ බිම වැටුණා . ඒවගේම අන්තිම ඕවරවල බෝලිං අජූතය. එනිවේ සදාකල්🏏❤️🏏,False,sinhala,b51ffeedef8e5f892d7598e991a779d1380de3698cdd6eb880899e01a6455d41,DUP_b51ffeedef8e5f89,1,False,329,5.799092654460526,0.6565349544072948,0.6458333333333334,0.0121580547112462,0.0148809523809523,0.0030395136778115,0.0059523809523809,0.1367781155015197,0.1369047619047619,0.0060790273556231,0.0089285714285714,0.1793313069908814,0.1785714285714285,0.0060790273556231,0.0089285714285714,like,0.6565349544072948,0.4772036474164133,negative,0.2819155249004376,-0.3785971848545966,0.5086665394478276,True,0.0138297872340425,0.1854103343465045,negative,-0.8611746758199849,reactionfusion_v1_provisional,test,approved,neutral,neutral,0.31815261128578,False,False,0.5342528285295315,0.038796931595596926,0.24560104365593804,0.31815261128578,0.23840893142598862,0.1978374136322934,0.18055301093559714,0.15662908279345364,0.005756306619002222,0.43817956761385385,0.24451859030206316,0.05158987746961082,0.1167549455814046,0.8256019087045741,0.07113307755719822,0.20534982315979564,0.12328783504107081,"candidate=neutral; anchor_balance=-0.169; mixed_evidence=0.039; strongest=fear=0.83, surprise=0.44",final_model,reactionfusion_v2_hybrid_development
120,520,19,1,165,1,0,0,706,706,RF_POST_000120,"බැණුම් ලැබෙනුඇත. අන්තරය IUSF, ආණ්ඩුවේ හෝ විපක්ෂයේ හෝ ජවිපෙ හෝ පෙරටු හෝ සංවිධානයක් නොව පොදු ශිෂ්ය සංවිධානයක් වියයුතුය.",False,mixed,fde2d0dca34f3c5de31db666f1eafad5e81e4250b8d97a2d3331e8e0b025ec15,DUP_fde2d0dca34f3c5d,1,False,706,6.561030665896573,0.7365439093484419,0.7307152875175316,0.0269121813031161,0.0280504908835904,0.0014164305949008,0.002805049088359,0.2337110481586402,0.2328190743338008,0.0014164305949008,0.002805049088359,0.0,0.0014025245441795,0.0,0.0014025245441795,like,0.7365439093484419,0.5028328611898017,neutral,0.2357647093271584,0.0780825733043196,0.3498818135876377,True,0.0276912181303116,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.3342192179784904,False,False,0.3701201624918793,0.004152820897524593,0.3342192179784904,0.2451666480790621,0.22109263417438205,0.1995214997680654,0.22736862228377325,0.2526226553286432,0.060034791926400204,0.044265739095700835,0.4118827918040837,0.3632740126557521,0.6390413678035668,0.17439002355141078,0.45399323369454136,0.5647537830703101,0.5535657561632398,"candidate=negative; anchor_balance=0.027; mixed_evidence=0.004; strongest=care_empathy=0.64, approval=0.56",final_model,reactionfusion_v2_hybrid_development
123,225,20,2,9,0,0,0,256,256,RF_POST_000123,පරිවර්තනීය කමිටුව ගැන මගේ මතය විමසන මිතුරනි. මට කීමට ඇත්තේ එනිවේ සදාකල්🏏❤️🏏 යන්න පමණි.ඒත් කමෙන්ටුවක් පසුව ලියමි.,False,sinhala,ac1a79bf9d1c97074db76027cebd6816ba1e8bc7228c984b52bfed50aa687561,DUP_ac1a79bf9d1c9707,1,False,256,5.54907608489522,0.87890625,0.8593155893536122,0.078125,0.0798479087452471,0.0078125,0.0114068441064638,0.03515625,0.0380228136882129,0.0,0.0038022813688212,0.0,0.0038022813688212,0.0,0.0038022813688212,like,0.87890625,0.80078125,positive,0.1659914893709886,0.1898278594070195,0.2406226093303384,True,0.082421875,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,uncertain,negative,0.27819126381676074,True,True,0.2934475633732553,0.008926161623521073,0.27819126381676074,0.24911481886823914,0.26192613373753343,0.21076778357746678,0.4895517744742983,0.2441136335402554,0.006761774079740689,0.005539035492736337,0.558904068659683,0.063021945353141,0.7865685128586624,0.04915617895528824,0.5368444587175445,0.6441687582933479,0.3131344981472723,"candidate=negative; anchor_balance=0.079; mixed_evidence=0.009; strongest=care_empathy=0.79, approval=0.64",final_model,reactionfusion_v2_hybrid_development
127,368,7,0,180,2,5,0,562,562,RF_POST_000127,දීපචෙල්වන්ගේගේ කෘති නිදහස්කරනු ඇත්තේ වැඩේ කුරෝලුවූ පසුය. එය කොම්පාසුවේ නිදන්ගත රෝගයකි. අංගාර ජයදද කුමරු අස්වුනේත් එහෙමය.,False,sinhala,fbb48f3da3351c009ac78971176683bd677ffa9f4611fd3b74c670c848038580,DUP_fbb48f3da3351c00,1,False,562,6.333279628139691,0.6548042704626335,0.648506151142355,0.0124555160142348,0.0140597539543057,0.0,0.0017574692442882,0.3202846975088968,0.3181019332161687,0.0035587188612099,0.0052724077328646,0.0088967971530249,0.0105448154657293,0.0,0.0017574692442882,like,0.6548042704626335,0.3345195729537366,neutral,0.6329035129446715,0.0107086013070849,0.3898517227690229,True,0.0124555160142348,0.0088967971530249,positive,0.1666666666666666,reactionfusion_v1_provisional,test,approved,negative,negative,0.35373888219174865,False,False,0.4127209860710277,0.02030964430577992,0.35373888219174865,0.2137982195618197,0.18915406348332334,0.24330883476310827,0.061234238474011965,0.2164706212366234,0.19537293275801168,0.04409206447201318,0.439961861902285,0.7399433676805953,0.5720445113112627,0.5350741366867157,0.6230961601404943,0.43644681452499035,0.758816691547398,"candidate=negative; anchor_balance=0.003; mixed_evidence=0.020; strongest=sarcasm=0.76, anger=0.74",final_model,reactionfusion_v2_hybrid_development
132,198,11,1,58,3,0,0,271,271,RF_POST_000132,"සෞඛ්ය බලධාරීන් Vs GMOA අවුල අතරමැදි සමාදානයකින් එනම් සාකච්ඡා,සම්මුති, එකඟතා මඟින් විසඳා ගැනීම යෙහෙකි.",False,mixed,ec20093474a2506e1cbe55c518b70f39319310716c10084c8e7308d584238cdc,DUP_ec20093474a2506e,1,False,271,5.605802066295998,0.7306273062730627,0.7158273381294964,0.040590405904059,0.0431654676258992,0.003690036900369,0.0071942446043165,0.2140221402214022,0.2122302158273381,0.011070110701107,0.014388489208633,0.0,0.0035971223021582,0.0,0.0035971223021582,like,0.7306273062730627,0.5166051660516605,neutral,0.0174126017102863,0.1169811913444833,0.3904848948467377,True,0.0426199261992619,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,neutral,neutral,0.33986290244862216,False,False,0.4321662284256407,0.012436438228075991,0.3172377079733982,0.33986290244862216,0.22960301628750693,0.11329637329047272,0.41353670714912794,0.20112441016422752,0.05797933333426304,0.020167313176424964,0.3687331242509587,0.26057438750813733,0.06331270573840589,0.1624810635766034,0.4502405982098404,0.4483434752815452,0.39572329970063075,"grouped_out_of_fold; candidate=neutral; mixed_evidence=0.012; strongest=disgust=0.45, approval=0.45",grouped_out_of_fold,reactionfusion_v2_hybrid_development
134,178,35,5,0,0,199,0,417,417,RF_POST_000134,😪😪😪😪😪😪😪අම්බලන්ගොඩ ධර්මාශෝකයේ විශිෂ්ට විදුහල්පතිවරයකුවූ ගොඩ්වින් සර් අප හැරගොසිනි. ඔහු පිළිබඳ ගෞරවණීය මතකය දිනේවා !,False,sinhala,7a9db92bef6a20bef02c68a50a34bee9d4a4e3e275b868097fecebd97f18e247,DUP_7a9db92bef6a20be,1,False,417,6.035481432524756,0.4268585131894484,0.4221698113207547,0.0839328537170263,0.0849056603773584,0.0119904076738609,0.0141509433962264,0.0,0.0023584905660377,0.0,0.0023584905660377,0.4772182254196642,0.4716981132075472,0.0,0.0023584905660377,sad,0.4772182254196642,0.0503597122302158,negative,0.3916531765809078,-0.5231305977137557,0.5022985978112963,False,0.0905275779376498,0.4772182254196642,negative,-0.6810982048574445,reactionfusion_v1_provisional,test,approved,negative,negative,0.3537899763638802,False,False,0.5298052097030947,0.19642778057860022,0.3537899763638802,0.2682603400311873,0.2723806973917237,0.10556898621320865,0.5243286390836158,0.45221311543345016,0.5835081857848677,0.001995132866802933,0.9814418837481078,0.0003130298158551913,0.009316635095101616,1.0976364108700646e-05,1.994465771454145e-06,0.05161244901883295,0.0321380878061674,"grouped_out_of_fold; candidate=negative; mixed_evidence=0.196; strongest=sadness=0.98, amusement=0.58",grouped_out_of_fold,reactionfusion_v2_hybrid_development
139,338,188,7,1,0,1,0,535,535,RF_POST_000139,මෙන්න චේස් . වෙන සැප කුමට මෙය දක්නා එම පමණ. ක්රිකට් ❤️ක්රිකට් .,False,sinhala,a2fc46dac2400e788640a74aef00de2db7c566d0e0792a2b0c8366f49accfe81,DUP_a2fc46dac2400e78,1,False,535,6.284134161070802,0.6317757009345795,0.6254612546125461,0.3514018691588785,0.3487084870848708,0.0130841121495327,0.014760147601476,0.0018691588785046,0.003690036900369,0.0,0.0018450184501845,0.0018691588785046,0.003690036900369,0.0,0.0018450184501845,like,0.6317757009345795,0.2803738317757009,positive,0.4499058696436643,0.5551711431295561,0.3791808398541008,False,0.3585981308411214,0.0018691588785046,positive,0.989629245527612,reactionfusion_v1_provisional,test,approved,positive,positive,0.4665193829781174,False,False,0.40478675367041556,0.00896206834694647,0.23426604940614812,0.23766690442002317,0.4665193829781174,0.061547663195711276,0.7959863920359256,0.5423999638436969,0.13051535567710035,0.006435006895097206,0.04717502129284062,0.00015875943903754754,0.001960814241481895,0.00284391116791879,0.4793697501206396,0.973328218965051,0.5319936381286032,"grouped_out_of_fold; candidate=positive; mixed_evidence=0.009; strongest=approval=0.97, joy=0.80",grouped_out_of_fold,reactionfusion_v2_hybrid_development
145,91,0,1,39,3,8,2,144,144,RF_POST_000145,"පොඩිකාලෙ බැට්/බෝල/කූරු ඉස්සීම ,අත්සන නොදීම වගේමයි ප්රේක්ෂකයන්ට බැනීම / විකට් එක අප හිතූ විදියට නෑ කියනඑක... පකිස් එකත් එහෙමවේවිද",False,sinhala,ae523cd1581280ad6dcbe8dbacc4b5a7383ca80b6dea13f4f6bc5638a8139539,DUP_ae523cd1581280ad,1,False,144,4.976733742420574,0.6319444444444444,0.609271523178808,0.0,0.0066225165562913,0.0069444444444444,0.0132450331125827,0.2708333333333333,0.2649006622516556,0.0208333333333333,0.0264900662251655,0.0555555555555555,0.0596026490066225,0.0138888888888888,0.0198675496688741,like,0.6319444444444444,0.3611111111111111,negative,0.129140149288529,-0.1828026302836156,0.5030791131149547,True,0.0038194444444444,0.0694444444444444,negative,-0.895734597156398,reactionfusion_v1_provisional,test,approved,neutral,neutral,0.37451283999028173,False,False,0.5583018757953137,0.031057852693249236,0.3357486626444679,0.37451283999028173,0.1973828073054403,0.09235569005980998,0.009435193930327221,0.00812628167984062,0.0848687211085882,0.13835654697061442,0.10238786810659797,0.725015543339955,0.03252651667220484,0.25270828279884316,0.24813480711074593,0.02354102285282962,0.3036940184902815,"grouped_out_of_fold; candidate=neutral; mixed_evidence=0.031; strongest=anger=0.73, sarcasm=0.30",grouped_out_of_fold,reactionfusion_v2_hybrid_development
146,133,24,1,73,4,4,0,239,239,RF_POST_000146,හේමන්ත හා වසන්ත ප්රියමනාපය. බෝල සැර නැත. ඕනෑ කරන්නේ සිසිර වැනි ගල්වෙන හෝ ගිම්හාන වැනි ගින්දර පන්දුය. එනිවේ සදාකල් 🏏💜🏏,False,sinhala,ca2f1e752c7340bd03a919d9710cb88da2c6bb477681fbd302a608624940fc75,DUP_ca2f1e752c7340bd,1,False,239,5.480638923341991,0.5564853556485355,0.5447154471544715,0.100418410041841,0.1016260162601626,0.00418410041841,0.008130081300813,0.3054393305439331,0.3008130081300813,0.0167364016736401,0.0203252032520325,0.0167364016736401,0.0203252032520325,0.0,0.0040650406504065,like,0.5564853556485355,0.2510460251046025,positive,0.1703997797647207,0.2377651064253483,0.554518176473345,True,0.1027196652719665,0.0167364016736401,positive,0.7197898423817863,reactionfusion_v1_provisional,test,approved,positive,positive,0.37677630751435026,False,False,0.5881579869758904,0.057381267022038086,0.20335861144938705,0.28479465328293396,0.37677630751435026,0.1350704277533288,0.9395863402433292,0.6594575940600164,0.4023070104791631,0.001740935338582465,0.1585153989497481,0.001508927393239002,0.09415760573340412,0.026890322117812417,0.04650487025467481,0.7188284881111328,0.47448215793661136,"candidate=positive; anchor_balance=0.082; mixed_evidence=0.057; strongest=joy=0.94, approval=0.72",final_model,reactionfusion_v2_hybrid_development
157,848,105,5,5,2,1,0,966,966,RF_POST_000157,තනතුරුවලට නියමිත ක්රම්වේදය අනුව සුදුස්සන් බඳවා ගැනීම වෙනුවට පුද්ගලයින්ට රැකියාදීම සඳහා රජයේ සේවයට ගැනීම නොකළයුතු දෙයකි.,False,sinhala,91daa5ba4d2b6f6584e7752460636cf174332948c671a5c54c1062c820ba4c4a,DUP_91daa5ba4d2b6f65,1,False,966,6.874198495453294,0.8778467908902692,0.8725590955806783,0.108695652173913,0.1089414182939362,0.005175983436853,0.0061664953751284,0.005175983436853,0.0061664953751284,0.0020703933747412,0.0030832476875642,0.0010351966873706,0.0020554984583761,0.0,0.001027749229188,like,0.8778467908902692,0.7691511387163561,positive,0.2136229131154213,0.2401565312235012,0.2209693578082955,True,0.1115424430641821,0.0010351966873706,positive,0.9816091954022989,reactionfusion_v1_provisional,test,approved,negative,negative,0.3342626401620947,False,False,0.23682615535926455,0.0029207747834647225,0.3342626401620947,0.31783627329804826,0.21133575658180606,0.13656532995805096,0.29381243066543833,0.11823115433334334,0.007251530623634404,0.020135052785042948,0.29392608438906537,0.050800304554419966,0.8591712079658982,0.010242974654238585,0.6815183004250052,0.47287722373292923,0.4912842724594338,"candidate=negative; anchor_balance=0.109; mixed_evidence=0.003; strongest=care_empathy=0.86, disgust=0.68",final_model,reactionfusion_v2_hybrid_development
158,91,5,3,1,1,37,0,138,138,RF_POST_000158,ආචාර්ය මයිකල් ප්රනාන්දු අප හැර ගොසිනි. සැබෑ ජනතාවාදියකුවූ ඔහු පිළිබද විප්ලවීය මතකය දිනේවා!,False,sinhala,d1fc0d428116bbc0ca423127b19b75f0f6d6b9c699aa10052df78e4652546043,DUP_d1fc0d428116bbc0,1,False,138,4.934473933130692,0.6594202898550725,0.6344827586206897,0.036231884057971,0.0413793103448275,0.0217391304347826,0.0275862068965517,0.0072463768115942,0.0137931034482758,0.0072463768115942,0.0137931034482758,0.2681159420289855,0.2620689655172414,0.0,0.0068965517241379,like,0.6594202898550725,0.391304347826087,negative,0.2795799097155907,-0.3885632680010615,0.4637217709625779,True,0.0481884057971014,0.2681159420289855,negative,-0.6953035509736541,reactionfusion_v1_provisional,test,approved,negative,negative,0.31226554754117647,False,False,0.5256834366446561,0.11891321877203256,0.31226554754117647,0.24100033282101538,0.18038523546544769,0.2663488841723605,0.15617116976643639,0.6082996578466426,0.1280722672924151,0.04928045532530817,0.6767054396847713,0.0009321601317895598,0.68969752845828,0.024699824825085814,0.002336015168311105,0.6264726847773388,0.04032710260573027,"candidate=negative; anchor_balance=-0.212; mixed_evidence=0.119; strongest=care_empathy=0.69, sadness=0.68",final_model,reactionfusion_v2_hybrid_development
162,162,21,0,7,0,0,0,190,190,RF_POST_000162,ස්වකීය මතයෙන් බැහැර මත නොඉවසීමේ ප්රමුඛත්වයට දේශපාලකයන් හා සමහර ඊනියා හිපොක්රටීස්ලා තරගයක. (ස්ට්රයිකය ✔️/✖️ද යන්න අදාළ නැත),False,sinhala,2157854d921f6d3bc70ce6210866e55b2eec3b4e5d2e8a350df492776a22c2e5,DUP_2157854d921f6d3b,1,False,190,5.25227342804663,0.8526315789473684,0.8274111675126904,0.1105263157894736,0.1116751269035533,0.0,0.0050761421319796,0.0368421052631578,0.0406091370558375,0.0,0.0050761421319796,0.0,0.0050761421319796,0.0,0.0050761421319796,like,0.8526315789473684,0.7421052631578947,positive,0.2108114821139691,0.2474950333630425,0.2574566462503774,True,0.1105263157894736,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,uncertain,positive,0.2850753354618739,True,True,0.3283507430041996,0.013334040325043636,0.2333152614198425,0.25140282417937776,0.2850753354618739,0.2302065789389058,0.6846488165501523,0.33395982276497077,0.009429261265351154,0.0031741793237948443,0.489478469942211,0.024616003964523295,0.6430703843122291,0.03257323205329449,0.4914156471848374,0.7003863112027602,0.3387592019865481,"candidate=positive; anchor_balance=0.104; mixed_evidence=0.013; strongest=approval=0.70, joy=0.68",final_model,reactionfusion_v2_hybrid_development
164,281,8,1,121,3,3,0,417,417,RF_POST_000164,"""මාර සෙනඟ වට කරගෙන යම යුද්දේ , ✔️නි මැතිනි අද තනියම රට මැද්දේ."" මාරසෙනඟට අමතරව අභ්යන්තර ප්රහාර නැතැයි සිතමි 😛",False,sinhala,605ac4ffe34966415be5f9c82471e9ea1df420c87cfa8edf7d00f234a184a7eb,DUP_605ac4ffe3496641,1,False,417,6.035481432524756,0.6738609112709832,0.6650943396226415,0.0191846522781774,0.0212264150943396,0.0023980815347721,0.0047169811320754,0.290167865707434,0.2877358490566037,0.0071942446043165,0.0094339622641509,0.0071942446043165,0.0094339622641509,0.0,0.0023584905660377,like,0.6738609112709832,0.3836930455635491,neutral,0.473374392645272,0.0390675042708713,0.4040959268693416,True,0.0205035971223021,0.0071942446043165,positive,0.4805194805194805,reactionfusion_v1_provisional,test,approved,negative,negative,0.3483518003585987,False,False,0.4311497441971563,0.020337252084771523,0.3483518003585987,0.22416598760606785,0.21257858948066993,0.2149036225546635,0.11398842085785785,0.2402430425112357,0.14097165651063712,0.023671054207628637,0.4078837205312238,0.5812968352455082,0.5549917744666196,0.43376991275359006,0.5787225040009552,0.46697293707894033,0.6673082981287158,"candidate=negative; anchor_balance=0.012; mixed_evidence=0.020; strongest=sarcasm=0.67, anger=0.58",final_model,reactionfusion_v2_hybrid_development
177,487,4,3,281,4,18,1,798,798,RF_POST_000177,දැන් රාජ්ය සේවයේ මූලික විමර්ශන හා විධිමත් පරීක්ෂණ වෙනුවට ඇත්තේ CID පැමිණිලි පමණක්ද,False,mixed,40aee2d544c0aca0ac86c32c9693b05569a6e482f092d1e74f2960c0b120a0be,DUP_40aee2d544c0aca0,1,False,798,6.683360945766275,0.6102756892230576,0.6062111801242236,0.0050125313283208,0.0062111801242236,0.0037593984962406,0.0049689440993788,0.3521303258145363,0.3503105590062111,0.0050125313283208,0.0062111801242236,0.0225563909774436,0.0236024844720496,0.0012531328320802,0.0024844720496894,like,0.6102756892230576,0.2581453634085213,neutral,0.4106464230268261,-0.0510842813010538,0.4300823517566506,True,0.0070802005012531,0.0238095238095238,negative,-0.5415821501014199,reactionfusion_v1_provisional,test,approved,negative,negative,0.348732023441826,False,False,0.44384610133231694,0.01587921455698227,0.348732023441826,0.2487411632654913,0.19353528145553084,0.20899153183715166,0.03861539506853768,0.17425849300313992,0.3057210507195304,0.09634658119162026,0.3374568287897295,0.7599264192424853,0.4040207873769996,0.5878958101601444,0.48470789405636244,0.369480207872003,0.7545074154864418,"candidate=negative; anchor_balance=-0.017; mixed_evidence=0.016; strongest=anger=0.76, sarcasm=0.75",final_model,reactionfusion_v2_hybrid_development
205,2,0,0,83,0,0,0,85,85,RF_POST_000205,තාම තනිකඩයිනම් නිකන් ඉන්න වෙලාවට කෙනෙක්ගෙ story එකකට හා හා දාලා බලන්න. සමහරවිට දුර දිග ගිහින් life partner වුනත් වෙන්න පුලුවන් 😂,False,mixed,446a20de1eee0d6b855f34995de09d0b99d210067fc1de0fb4d33f7131e1bd3e,DUP_446a20de1eee0d6b,1,False,85,4.454347296253507,0.0235294117647058,0.0326086956521739,0.0,0.0108695652173913,0.0,0.0108695652173913,0.976470588235294,0.9130434782608696,0.0,0.0108695652173913,0.0,0.0108695652173913,0.0,0.0108695652173913,haha,0.976470588235294,0.9529411764705882,neutral,0.4320687628768171,0.0,0.0572863158693867,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.362156431127623,False,False,0.22633926954405004,0.01525329859970772,0.362156431127623,0.27371147842660165,0.1914333614085085,0.17269872903726688,0.03528624726999163,0.12274411347071275,0.6466241415224873,0.05610956995592085,0.6379432993384194,0.8750187358237618,0.3877287008570805,0.001124237183697117,0.921853554666039,0.044417983258937414,0.6111736980187662,"candidate=negative; anchor_balance=-0.005; mixed_evidence=0.015; strongest=disgust=0.92, anger=0.88",final_model,reactionfusion_v2_hybrid_development
223,8,0,0,29,0,0,0,37,37,RF_POST_000223,"මම පොඩි කාලෙ දැක්කා ලොකු අය ලවු කරනවා, ඒත් දැන් මම ලොකුයි, මම දැන් දකින්නෙ පොඩි අය ලවු කරනවා ! 😒",False,sinhala,fd0a9844228b5c21480d44093aa223af5ce3039552a642aca0f461d060796e07,DUP_fd0a9844228b5c21,1,False,37,3.6375861597263857,0.2162162162162162,0.2045454545454545,0.0,0.0227272727272727,0.0,0.0227272727272727,0.7837837837837838,0.6818181818181818,0.0,0.0227272727272727,0.0,0.0227272727272727,0.0,0.0227272727272727,haha,0.7837837837837838,0.5675675675675675,neutral,0.3315867824009687,0.0,0.2682945377342803,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.3363946228409143,False,False,0.5219969276238433,0.07355411252881429,0.3363946228409143,0.2210437438695432,0.2106096478110933,0.2319519854784492,0.04681502132071821,0.25170080598266964,0.7603073700031231,0.0033325796892038112,0.5675054180280826,0.7793640770398949,0.02046860367665952,0.0939021343617653,0.8521696337654174,0.18440520183871523,0.6612715424260289,"candidate=negative; anchor_balance=-0.010; mixed_evidence=0.074; strongest=disgust=0.85, anger=0.78",final_model,reactionfusion_v2_hybrid_development
232,237,6,1,726,7,0,0,977,977,RF_POST_000232,Whatsapp අලුත් update එක නිසා මං දැනගත්තා මට හොරෙන් කීදෙනෙක් මාව සේව් කරන් ඉන්නවද කියලා ! 😌,False,mixed,26f8684bfa63ca3e942ecf561f5af5043e4711f77dd47b4d8af5088308bb997b,DUP_26f8684bfa63ca3e,1,False,977,6.885509670034818,0.2425793244626407,0.241869918699187,0.0061412487205731,0.0071138211382113,0.0010235414534288,0.0020325203252032,0.7430910951893551,0.7388211382113821,0.007164790174002,0.008130081300813,0.0,0.0010162601626016,0.0,0.0010162601626016,haha,0.7430910951893551,0.5005117707267144,neutral,0.5202784503983064,0.0259626513390449,0.3278429292331996,True,0.006704196519959,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.36025377601580316,False,False,0.3432082172112547,0.0027903107090345913,0.36025377601580316,0.2626517005130309,0.1718087368392768,0.205285786631889,0.03618239495429235,0.15637891350656935,0.7407713985044588,0.3926933248219469,0.2635585124219115,0.828214119313871,0.44270382564226357,0.012109486826817461,0.770762977591127,0.159722485152863,0.7648870115153837,"candidate=negative; anchor_balance=0.006; mixed_evidence=0.003; strongest=anger=0.83, disgust=0.77",final_model,reactionfusion_v2_hybrid_development
247,18,6,2,147,1,0,0,174,174,RF_POST_000247,නොකිව්වට හැමෝගෙම ෆෝන්වල තියෙනවා තාමත් delete කරේ නැති ex ගෙ ෆොටෝ එකක් ! 🌝,False,mixed,d94b5a57cffc6d7cd8b0d4ab11c88d98f2e992fbdae4d9f50db3d79f8610f8d4,DUP_d94b5a57cffc6d7c,1,False,174,5.1647859739235145,0.1034482758620689,0.1049723756906077,0.0344827586206896,0.0386740331491712,0.0114942528735632,0.0165745856353591,0.8448275862068966,0.8176795580110497,0.0057471264367816,0.011049723756906,0.0,0.005524861878453,0.0,0.005524861878453,haha,0.8448275862068966,0.7413793103448276,positive,0.1347284145945206,0.1630726011845331,0.2951031371445055,True,0.0408045977011494,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,positive,positive,0.37166037476130287,False,False,0.36084380959327406,0.015948897661581172,0.19940650365698603,0.25936690609785773,0.37166037476130287,0.16956621548385328,0.932064207303345,0.8033888219605494,0.7069276760062505,0.01604105681777434,0.43209090362315417,0.012077832117370057,0.08338540542590916,0.0002605207865919711,0.09248852777968354,0.4679708464016225,0.2903204412858522,"candidate=positive; anchor_balance=0.037; mixed_evidence=0.016; strongest=joy=0.93, affection=0.80",final_model,reactionfusion_v2_hybrid_development
