record_id,model_text,language_type,sentiment,joy,affection,amusement,surprise,sadness,anger,care_empathy,fear,disgust,approval,sarcasm,confidence,other_emotion,annotation_notes,source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,model_text_dataset,privacy_masked,language_type_dataset,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label,label_confidence,fusion_score,reaction_entropy,is_ambiguous,positive_anchor_mass,negative_anchor_mass,baseline_filtered_label,baseline_filtered_score,label_version,split,quality_status,cv_fold,v2_candidate_sentiment,v2_sentiment_label,v2_confidence,v2_is_uncertain,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_probability_mixed,v2_emotion_probability_joy,v2_emotion_probability_affection,v2_emotion_probability_amusement,v2_emotion_probability_surprise,v2_emotion_probability_sadness,v2_emotion_probability_anger,v2_emotion_probability_care_empathy,v2_emotion_probability_fear,v2_emotion_probability_disgust,v2_emotion_probability_approval,v2_emotion_probability_sarcasm
RF_POST_000145,"පොඩිකාලෙ බැට්/බෝල/කූරු ඉස්සීම ,අත්සන නොදීම වගේමයි ප්රේක්ෂකයන්ට බැනීම / විකට් එක අප හිතූ විදියට නෑ කියනඑක... පකිස් එකත් එහෙමවේවිද",sinhala,uncertain,no,no,uncertain,no,no,no,no,no,no,no,uncertain,low,,"Adjudicated disagreement: the cricket commentary is too context-dependent to resolve sentiment, amusement, or sarcasm reliably; quoted/mentioned anger is not treated as the author's anger.",145,91,0,1,39,3,8,2,144,144,"පොඩිකාලෙ බැට්/බෝල/කූරු ඉස්සීම ,අත්සන නොදීම වගේමයි ප්රේක්ෂකයන්ට බැනීම / විකට් එක අප හිතූ විදියට නෑ කියනඑක... පකිස් එකත් එහෙමවේවිද",False,sinhala,ae523cd1581280ad6dcbe8dbacc4b5a7383ca80b6dea13f4f6bc5638a8139539,DUP_ae523cd1581280ad,1,False,144,4.976733742420574,0.6319444444444444,0.609271523178808,0.0,0.0066225165562913,0.0069444444444444,0.0132450331125827,0.2708333333333333,0.2649006622516556,0.0208333333333333,0.0264900662251655,0.0555555555555555,0.0596026490066225,0.0138888888888888,0.0198675496688741,like,0.6319444444444444,0.3611111111111111,negative,0.129140149288529,-0.1828026302836156,0.5030791131149547,True,0.0038194444444444,0.0694444444444444,negative,-0.895734597156398,reactionfusion_v1_provisional,test,approved,0,neutral,neutral,0.37451283999028173,False,0.3357486626444679,0.37451283999028173,0.1973828073054403,0.09235569005980998,0.009435193930327221,0.00812628167984062,0.0848687211085882,0.13835654697061442,0.10238786810659797,0.725015543339955,0.03252651667220484,0.25270828279884316,0.24813480711074593,0.02354102285282962,0.3036940184902815
RF_POST_000351,හීන පස්සේ දුවන්නවත් වෙලාවක් නෑ උදෙන්ම නැගිටලා වැඩට යන්න එපැයි 🥹😅,sinhala,negative,no,no,yes,no,yes,no,no,no,no,no,no,medium,frustration,"Minor adjudication: core labels agreed; other_emotion resolved as frustration. Light, self-deprecating complaint that work leaves no time to chase dreams.",351,62,1,1,144,0,12,0,220,220,හීන පස්සේ දුවන්නවත් වෙලාවක් නෑ උදෙන්ම නැගිටලා වැඩට යන්න එපැයි 🥹😅,False,sinhala,09736e77a78e34fcd06442b46676c3b19d56270c5eb59f2b660630aae1380620,DUP_09736e77a78e34fc,1,False,220,5.3981627015177525,0.2818181818181818,0.2775330396475771,0.0045454545454545,0.0088105726872246,0.0045454545454545,0.0088105726872246,0.6545454545454545,0.6387665198237885,0.0,0.0044052863436123,0.0545454545454545,0.0572687224669603,0.0,0.0044052863436123,haha,0.6545454545454545,0.3727272727272727,negative,0.1319506776756979,-0.1704737648437269,0.4327111251029256,True,0.0070454545454545,0.0545454545454545,negative,-0.7712177121771217,reactionfusion_v1_provisional,train,approved,1,negative,negative,0.3318519901995454,False,0.3318519901995454,0.32092104188726306,0.19932600486053934,0.14790096305265224,0.07844922064459589,0.24090592640877026,0.8967233923759368,0.13209758940278202,0.4234807441772309,0.6214460086202847,0.08247794685160466,0.11711995756940133,0.27489240462116726,0.20787678282944072,0.8198883969461375
RF_POST_000196,දැනට relationship එකක ඉන්න කෙනෙක්ට හිතින් ආදරේ කිරීම වරදක්ද ! 😓,mixed,uncertain,no,uncertain,no,no,uncertain,no,no,no,no,no,no,low,,Adjudicated disagreement: affection=uncertain because the post asks an abstract relationship question and does not clearly establish the author's own romantic attachment.,196,13,0,0,55,0,4,0,72,72,දැනට relationship එකක ඉන්න කෙනෙක්ට හිතින් ආදරේ කිරීම වරදක්ද ! 😓,False,mixed,9d60caba451c6da4a0c2156f614b01c7eacaf9aa31022a4b764b3fd16b040c32,DUP_9d60caba451c6da4,1,False,72,4.290459441148391,0.1805555555555555,0.1772151898734177,0.0,0.0126582278481012,0.0,0.0126582278481012,0.7638888888888888,0.7088607594936709,0.0,0.0126582278481012,0.0555555555555555,0.0632911392405063,0.0,0.0126582278481012,haha,0.7638888888888888,0.5833333333333334,negative,0.1332773210432792,-0.2113330526826294,0.3470749229943868,True,0.0,0.0555555555555555,negative,-1.0,reactionfusion_v1_provisional,train,approved,1,negative,negative,0.3439315803514143,False,0.3439315803514143,0.3146026535633537,0.18853053309362242,0.1529352329916097,0.061630997491624824,0.16616509686382439,0.9208086981265642,0.034536121616289994,0.6486179452495136,0.5054062360532409,0.01749544339454929,0.05949610136618669,0.21367240025472864,0.11440156200779437,0.7494965101294404
RF_POST_000631,බලන් ගියාම මට විතරයි Love ekak neththe 🥲👍,mixed,negative,no,no,no,no,yes,no,no,no,no,no,yes,medium,loneliness,Minor adjudication: core labels agreed; other_emotion resolved as loneliness. Laments being the only one without a relationship; the thumbs-up is ironic.,631,287,13,4,248,5,53,0,610,610,බලන් ගියාම මට විතරයි Love ekak neththe 🥲👍,False,mixed,59318ddfc0fdc3a913162a35374491c16ed89d532ce30ada16e61afb202b9150,DUP_59318ddfc0fdc3a9,1,False,610,6.415096959171596,0.4704918032786885,0.46677471636953,0.021311475409836,0.0226904376012965,0.0065573770491803,0.0081037277147487,0.4065573770491803,0.4035656401944895,0.0081967213114754,0.0097244732576985,0.0868852459016393,0.0875202593192868,0.0,0.0016207455429497,like,0.4704918032786885,0.0639344262295081,negative,0.1343312222946091,-0.1864110189122389,0.5587558200247655,True,0.0249180327868852,0.0868852459016393,negative,-0.5542521994134897,reactionfusion_v1_provisional,train,approved,1,neutral,neutral,0.3947984814406835,False,0.31052661047605895,0.3947984814406835,0.18993970786312098,0.10473520022013642,0.06369266845776234,0.17589267580246454,0.7431450068061768,0.2601953249444568,0.13520343072910224,0.3024711249943449,0.0857822704408667,0.2969761187602999,0.1807443573290764,0.20358496281230065,0.8623677056007876
RF_POST_000904,"🔴 ඇමැති ධුරයේ සිටි වසර 2 තුල මර්වින් සිල්වාට මිලියන 600ක වත්කම්, ස්ථාවර තැන්පතු 10ක කෝටි 18ක් !! – අල්ලස් කොමිසම අධිකරණයට කියයි.",sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Adjudicated disagreement: final neutral; the post reports an allegation about assets from the bribery commission without a direct author stance.,904,299,4,0,15,48,1,36,403,403,"🔴 ඇමැති ධුරයේ සිටි වසර 2 තුල මර්වින් සිල්වාට මිලියන 600ක වත්කම්, ස්ථාවර තැන්පතු 10ක කෝටි 18ක් !! – අල්ලස් කොමිසම අධිකරණයට කියයි.",False,sinhala,2b09eaeb972c35af6fd1a4ddbd0790a73c143bf673ecd73493b42e6ad2254d49,DUP_2b09eaeb972c35af,2,True,403,6.001414877961151,0.7419354838709677,0.7317073170731707,0.009925558312655,0.0121951219512195,0.0,0.0024390243902439,0.0372208436724565,0.0390243902439024,0.119106699751861,0.1195121951219512,0.0024813895781637,0.0048780487804878,0.0893300248138957,0.0902439024390243,like,0.7419354838709677,0.6228287841191067,negative,0.14221636652201,-0.1834509560832526,0.4490534830589599,True,0.009925558312655,0.0918114143920595,negative,-0.8048780487804879,reactionfusion_v1_provisional,train,approved,0,negative,negative,0.7324917600060349,False,0.7324917600060349,0.11726255373708622,0.050016370653918604,0.10022931560296022,4.031929346858426e-06,6.805141769232232e-10,5.5596920441950165e-05,0.9999996266190925,3.7566220448236916e-08,0.9999999598837048,3.896749855492204e-07,2.9712975783343096e-10,0.9996317496301652,1.1221466185979682e-10,0.011749888179429117
RF_POST_000519,"🔴 මැදපෙරදිග අර්බූදය හේතුවෙන් පසුගිය වසරට සාපේක්ෂව තෙල් ආනයනයේදි ඇමෙරිකානු ඩොලර් කෝටි 117 කින් (රු. කෝටි 39,250) ඉහළට.. නිල සංචිතය ඩොලර් බිලියන 6.5ක් දක්වා පහතට 😥",sinhala,negative,no,no,no,no,yes,no,no,yes,no,no,no,high,concern,"Adjudicated disagreement: fear=yes because the falling reserves/rising import costs are paired with a worried emoji, expressing concern.",519,122,0,0,47,0,12,0,181,181,"🔴 මැදපෙරදිග අර්බූදය හේතුවෙන් පසුගිය වසරට සාපේක්ෂව තෙල් ආනයනයේදි ඇමෙරිකානු ඩොලර් කෝටි 117 කින් (රු. කෝටි 39,250) ඉහළට.. නිල සංචිතය ඩොලර් බිලියන 6.5ක් දක්වා පහතට 😥",False,sinhala,214bd4d467e481f901c852ab60cdcd04512de0adf0754b98f2c266fc8001bcd3,DUP_214bd4d467e481f9,1,False,181,5.204006687076795,0.6740331491712708,0.6542553191489362,0.0,0.0053191489361702,0.0,0.0053191489361702,0.2596685082872928,0.2553191489361702,0.0,0.0053191489361702,0.0662983425414364,0.0691489361702127,0.0,0.0053191489361702,like,0.6740331491712708,0.4143646408839779,negative,0.1429393929736361,-0.1846324193022523,0.4090221336851147,True,0.0,0.0662983425414364,negative,-1.0,reactionfusion_v1_provisional,validation,approved,1,neutral,uncertain,0.2805540479105283,True,0.271734592013754,0.2805540479105283,0.2668017363766421,0.18090962369907554,0.25292567308707986,0.3015878819118335,0.09130266784845957,0.07209496904885411,0.20390583949440852,0.5561534646135474,0.3269252176754823,0.1937576287849482,0.3156889574089645,0.4896951361445946,0.4440293311514941
RF_POST_000095,අද ශ්රී ලංකා ක්රිකට්වලට හොඳ දිනයක් නොවේ .SL-W හා SL-A කණ්ඩායම් දෙකම පරාදය . *ලබන සැරේ අපි දෙනව බැටේ*.එනිවේ සදාකල් 🏏❤️🏏,mixed,mixed,no,yes,no,no,yes,no,no,no,no,yes,no,high,hope,Adjudicated disagreement: approval=yes from the continuing supportive cricket message and heart emojis; the wording is hopeful/playful rather than clearly sarcastic.,95,67,3,1,35,0,13,0,119,119,අද ශ්රී ලංකා ක්රිකට්වලට හොඳ දිනයක් නොවේ .SL-W හා SL-A කණ්ඩායම් දෙකම පරාදය . *ලබන සැරේ අපි දෙනව බැටේ*.එනිවේ සදාකල් 🏏❤️🏏,False,mixed,85f4217d0544cccefa2648a4d65bb5f7443e7a9f02668abc55aa52d8b6816ac1,DUP_85f4217d0544ccce,1,False,119,4.787491742782046,0.5630252100840336,0.5396825396825397,0.0252100840336134,0.0317460317460317,0.0084033613445378,0.0158730158730158,0.2941176470588235,0.2857142857142857,0.0,0.0079365079365079,0.1092436974789916,0.1111111111111111,0.0,0.0079365079365079,like,0.5630252100840336,0.2689075630252101,negative,0.1432611887312654,-0.2168277368184878,0.5437991482599048,True,0.0298319327731092,0.1092436974789916,negative,-0.5709969788519637,reactionfusion_v1_provisional,train,approved,0,negative,negative,0.31333802375349834,False,0.31333802375349834,0.26541874130974086,0.15274406717481442,0.2684991677619464,0.014432417847794924,0.2116135563978118,0.4029091579868938,0.004889434972754947,0.7038833689194852,0.01371364645687773,0.12165748305857317,0.8947132802269289,0.03318557795084115,0.3118452266470739,0.632027160731429
RF_POST_000485,"කපල් එකක් එලියේ කොහෙ හරි සෙස් කරනවා දැක්කොත් උඹ මොකද කරන්නෙ මචං ?? Video කරකර උන් දෙන්නා ලඟට යනවද, නැත්තම් අහක බලාගෙන යනවද 🙂",mixed,neutral,no,no,yes,no,no,no,no,no,no,no,no,medium,,"Adjudicated disagreement: amusement=yes because the provocative hypothetical is posed in a playful, joking style.",485,302,5,0,462,8,51,3,831,831,"කපල් එකක් එලියේ කොහෙ හරි සෙස් කරනවා දැක්කොත් උඹ මොකද කරන්නෙ මචං ?? Video කරකර උන් දෙන්නා ලඟට යනවද, නැත්තම් අහක බලාගෙන යනවද 🙂",False,mixed,3df7e4956abf507dbcb86b67c536756ee0ab16865ae3d8ffcc1d7cc373e800a7,DUP_3df7e4956abf507d,1,False,831,6.723832440821209,0.3634175691937424,0.3615751789976134,0.0060168471720818,0.0071599045346062,0.0,0.0011933174224343,0.555956678700361,0.5525059665871122,0.0096269554753309,0.0107398568019093,0.0613718411552346,0.0620525059665871,0.003610108303249,0.0047732696897374,haha,0.555956678700361,0.1925391095066185,negative,0.1494071302520315,-0.1984158878746851,0.4940002446663555,True,0.0060168471720818,0.0649819494584837,negative,-0.8305084745762712,reactionfusion_v1_provisional,validation,approved,3,negative,negative,0.4431744473139884,False,0.4431744473139884,0.2487629749611895,0.1699550397341043,0.13810753799071765,0.02458191676861045,0.08161018072263033,0.5511339798156335,0.04320838948811547,0.5148979801729363,0.6986359251382822,0.006748752244544829,0.5681496066705988,0.04374200814176371,0.10169826443070037,0.6745467772416137
RF_POST_000020,පරිසර දූෂණය වායු දූෂණය හේතුවෙන් ඇතිවන රෝගවලින් සෑම වසරකම ශ්රී ලංකාවේ පුද්ගලයින් 7000 ක් පමණ අකාලයේ මියැදෙනවා. (සෞඛ්ය අමාත්යාංශයේ වෘත්තිය සෞඛ්ය අධ්යක්ෂ),sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Consensus: factual public-health statistic; negative topic alone does not create an author sentiment stance.,20,46,2,0,1,1,10,0,60,60,පරිසර දූෂණය වායු දූෂණය හේතුවෙන් ඇතිවන රෝගවලින් සෑම වසරකම ශ්රී ලංකාවේ පුද්ගලයින් 7000 ක් පමණ අකාලයේ මියැදෙනවා. (සෞඛ්ය අමාත්යාංශයේ වෘත්තිය සෞඛ්ය අධ්යක්ෂ),False,sinhala,345a90aef6eaf179729931ad250bdef559a8bf28efb2b74481faceb75fb4ab65,DUP_345a90aef6eaf179,1,False,60,4.110873864173311,0.7666666666666667,0.7014925373134329,0.0333333333333333,0.044776119402985,0.0,0.0149253731343283,0.0166666666666666,0.0298507462686567,0.0166666666666666,0.0298507462686567,0.1666666666666666,0.1641791044776119,0.0,0.0149253731343283,like,0.7666666666666667,0.6,negative,0.1540181820056324,-0.2732051616928612,0.3865459754627521,True,0.0333333333333333,0.1666666666666666,negative,-0.6666666666666666,reactionfusion_v1_provisional,validation,approved,1,neutral,neutral,0.4971296405345543,False,0.2082400295303371,0.4971296405345543,0.22489507982892448,0.06973525010618424,0.18953471857190046,0.05413034109916746,0.008498398164454937,0.06068473995481537,0.36121497755290705,0.007104253356188704,0.04296669575218372,0.02609199026178245,0.04954522187107591,0.09948999242587184,0.06864616182687279
RF_POST_000520,"සම 🐂 දිට්ටා එකේ පරණ වීඩියෝ , ෆොටෝ ආයේ දානවා 😡",sinhala,negative,no,no,no,no,no,yes,no,no,yes,no,no,medium,,Adjudicated disagreement: disgust=yes because the angry complaint uses contemptuous framing toward people reposting old content.,520,104,0,0,20,0,5,6,135,135,"සම 🐂 දිට්ටා එකේ පරණ වීඩියෝ , ෆොටෝ ආයේ දානවා 😡",False,sinhala,bcdd03ba03e0f6f0208518a3740ab066d132acf9bb7143deaef329c0a45e6a12,DUP_bcdd03ba03e0f6f0,1,False,135,4.912654885736052,0.7703703703703704,0.7394366197183099,0.0,0.0070422535211267,0.0,0.0070422535211267,0.1481481481481481,0.1478873239436619,0.0,0.0070422535211267,0.037037037037037,0.0422535211267605,0.0444444444444444,0.0492957746478873,like,0.7703703703703704,0.6222222222222222,negative,0.1554237770938231,-0.2060242460442171,0.38250424216619,True,0.0,0.0814814814814814,negative,-1.0,reactionfusion_v1_provisional,train,approved,3,neutral,neutral,0.4372826549996122,False,0.23866987181959196,0.4372826549996122,0.21755647972665423,0.1064909934541417,0.04437156033529205,0.05808793354072545,0.001321701158440131,0.0017317255744429155,0.10710960940544098,0.11533083853475017,0.04744641964258754,0.43090193449441017,0.008980121502461195,0.09686159103789449,0.08118530373124476
RF_POST_000134,😪😪😪😪😪😪😪අම්බලන්ගොඩ ධර්මාශෝකයේ විශිෂ්ට විදුහල්පතිවරයකුවූ ගොඩ්වින් සර් අප හැරගොසිනි. ඔහු පිළිබඳ ගෞරවණීය මතකය දිනේවා !,sinhala,mixed,no,yes,no,no,yes,no,yes,no,no,yes,no,high,grief,Quality-control refinement: final mixed because explicit grief/sadness coexists with a strong respectful tribute and admiration for the deceased principal; both negative and positive sentiment are substantial.,134,178,35,5,0,0,199,0,417,417,😪😪😪😪😪😪😪අම්බලන්ගොඩ ධර්මාශෝකයේ විශිෂ්ට විදුහල්පතිවරයකුවූ ගොඩ්වින් සර් අප හැරගොසිනි. ඔහු පිළිබඳ ගෞරවණීය මතකය දිනේවා !,False,sinhala,7a9db92bef6a20bef02c68a50a34bee9d4a4e3e275b868097fecebd97f18e247,DUP_7a9db92bef6a20be,1,False,417,6.035481432524756,0.4268585131894484,0.4221698113207547,0.0839328537170263,0.0849056603773584,0.0119904076738609,0.0141509433962264,0.0,0.0023584905660377,0.0,0.0023584905660377,0.4772182254196642,0.4716981132075472,0.0,0.0023584905660377,sad,0.4772182254196642,0.0503597122302158,negative,0.3916531765809078,-0.5231305977137557,0.5022985978112963,False,0.0905275779376498,0.4772182254196642,negative,-0.6810982048574445,reactionfusion_v1_provisional,test,approved,3,negative,negative,0.3537899763638802,False,0.3537899763638802,0.2682603400311873,0.2723806973917237,0.10556898621320865,0.5243286390836158,0.45221311543345016,0.5835081857848677,0.001995132866802933,0.9814418837481078,0.0003130298158551913,0.009316635095101616,1.0976364108700646e-05,1.994465771454145e-06,0.05161244901883295,0.0321380878061674
RF_POST_000949,මහ උන්ගෙ ප්රශ්ණ ඕනෙ එකක් 🙂 මම නම් කියන්නෙ පොඩි එකාගෙ මූනක් වත් අර 📱🐍 වගේ වෙන්න හොද නෑ 🙏 මොන කරුමයක්ද කියපන්කො ලොකුවෙද්දි 😶,sinhala,negative,no,no,no,no,no,no,yes,no,yes,no,yes,low,concern,Adjudicated disagreement: the clearest stance is concern for the child plus strong rejection of the situation; the text is too unclear to confidently label amusement or author anger.,949,187,23,1,2,1,71,0,285,285,මහ උන්ගෙ ප්රශ්ණ ඕනෙ එකක් 🙂 මම නම් කියන්නෙ පොඩි එකාගෙ මූනක් වත් අර 📱🐍 වගේ වෙන්න හොද නෑ 🙏 මොන කරුමයක්ද කියපන්කො ලොකුවෙද්දි 😶,False,sinhala,e8e7be06022bdce59903a3bf60f637083fb6ffb6560315b49a73cb75d3b9dbac,DUP_e8e7be06022bdce5,1,False,285,5.655991810819852,0.656140350877193,0.6438356164383562,0.0807017543859649,0.0821917808219178,0.0035087719298245,0.0068493150684931,0.0070175438596491,0.0102739726027397,0.0035087719298245,0.0068493150684931,0.2491228070175438,0.2465753424657534,0.0,0.0034246575342465,like,0.656140350877193,0.4070175438596491,negative,0.2330491772440788,-0.3042046444984294,0.4626692995804669,True,0.0826315789473684,0.2491228070175438,negative,-0.5018508725542041,reactionfusion_v1_provisional,test,approved,3,neutral,neutral,0.34110457662594124,False,0.1880671778384827,0.34110457662594124,0.32310162922190433,0.14772661631367176,0.5261988526618822,0.38476800502680486,0.007680165511893907,0.0020670796940757455,0.8915912278086298,0.003156323774291654,0.032037850649774664,0.0025829073643866642,0.0006150837303383324,0.16629308616316524,0.09566908498202074
RF_POST_000140,සංජු සැම්සන් ගේ බබා වගේ ආපු ගෙඩිය බාපු එක නැවතුනේ ටාගට් එක 254 ක් වෙලා . එනිවේ සදාකල්🏏❤️🏏,sinhala,positive,yes,yes,no,no,no,no,no,no,no,yes,no,medium,enthusiasm,Adjudicated disagreement: joy/approval=yes because the cricket post is celebratory and ends with explicit affectionate support for the sport.,140,70,3,0,8,0,15,0,96,96,සංජු සැම්සන් ගේ බබා වගේ ආපු ගෙඩිය බාපු එක නැවතුනේ ටාගට් එක 254 ක් වෙලා . එනිවේ සදාකල්🏏❤️🏏,False,sinhala,29961c1001ff3d3dc17d578e8a236e10543242a9cbfb77d17eaae09ad82c2a48,DUP_29961c1001ff3d3d,1,False,96,4.574710978503383,0.7291666666666666,0.6893203883495146,0.03125,0.0388349514563106,0.0,0.0097087378640776,0.0833333333333333,0.087378640776699,0.0,0.0097087378640776,0.15625,0.1553398058252427,0.0,0.0097087378640776,like,0.7291666666666666,0.5729166666666666,negative,0.1847354789207128,-0.2756694481483157,0.4294832445352906,True,0.03125,0.15625,negative,-0.6666666666666666,reactionfusion_v1_provisional,train,approved,0,neutral,neutral,0.37329736773387606,False,0.30720780381433166,0.37329736773387606,0.1428435037945574,0.17665132465723488,0.010896033625789264,0.045331180194734526,0.007867101091994986,0.011007600680894788,0.5733506407555501,0.006159616766381402,0.36080808509483164,0.8412531654327065,0.1998989602848907,0.08536697722305615,0.21370608155854115
RF_POST_000061,කැලණි ගඟ ආශ්රිතව සුළු ගංවතුර තත්ත්වයක් ගැන අනතුරු ඇඟවීමක්!! තද වර්ෂාපතනය හේතුවෙන් ඉදිරි පැය 48 ඇතුළත,sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,"Quality-control refinement: final neutral; this is a factual flood warning, so fear is not inferred without explicit anxious/fearful language. 'Warning' is a communicative function, not an emotion.",61,316,2,1,4,19,50,0,392,392,කැලණි ගඟ ආශ්රිතව සුළු ගංවතුර තත්ත්වයක් ගැන අනතුරු ඇඟවීමක්!! තද වර්ෂාපතනය හේතුවෙන් ඉදිරි පැය 48 ඇතුළත,False,sinhala,0480c21f7a077ed5ac9806add3bf22a9f438dcc988ae8d6fd717e5a4c375811f,DUP_0480c21f7a077ed5,1,False,392,5.973809611869261,0.8061224489795918,0.7944862155388471,0.0051020408163265,0.0075187969924812,0.0025510204081632,0.0050125313283208,0.010204081632653,0.012531328320802,0.048469387755102,0.050125313283208,0.1275510204081632,0.1278195488721804,0.0,0.0025062656641604,like,0.8061224489795918,0.6785714285714286,negative,0.2127364242566093,-0.2572412359910971,0.3453647766651036,True,0.0065051020408163,0.1275510204081632,negative,-0.9029495718363464,reactionfusion_v1_provisional,train,approved,2,neutral,neutral,0.7352036073784106,False,0.11286044643644849,0.7352036073784106,0.13404639221261977,0.01788955397252116,0.04363599358285769,0.0002707021765881153,0.0002561506145059512,0.9831894988066696,5.609130390961263e-05,0.04437735892143379,0.11185892823840334,0.0019237936993104926,0.03396907540270597,0.0007397593899115229,0.012508622436574239
RF_POST_000304,Ane ninda yanne nane halo ai a 😓,singlish,negative,no,no,no,no,yes,no,no,no,no,no,no,high,tiredness,Adjudicated disagreement: sadness=yes because the sleeplessness complaint is accompanied by a distressed emoji.,304,24,0,0,45,0,13,0,82,82,Ane ninda yanne nane halo ai a 😓,False,singlish,16ea3633e8ea877890c933b60aade4d8e69e43e17ed0fddbabd380100255a3ef,DUP_16ea3633e8ea8778,1,False,82,4.418840607796598,0.2926829268292683,0.2808988764044944,0.0,0.0112359550561797,0.0,0.0112359550561797,0.5487804878048781,0.5168539325842697,0.0,0.0112359550561797,0.1585365853658536,0.1573033707865168,0.0,0.0112359550561797,haha,0.5487804878048781,0.2560975609756097,negative,0.2879515187709727,-0.4776343540233704,0.504081208600648,True,0.0,0.1585365853658536,negative,-1.0,reactionfusion_v1_provisional,train,approved,1,negative,negative,0.3362186780823049,False,0.3362186780823049,0.32700619064107805,0.17160946097953053,0.1651656702970866,0.11058269205477227,0.18033067087730764,0.9582167944578618,0.06737935864907994,0.42654010842255546,0.0767448208297278,0.0012306585722841326,0.030422580206941132,0.003721651156354459,0.22670064711410542,0.713589130423079
RF_POST_000549,ආය ජිවිතේට Online එන්නැති Account එකක් මෙන්ශන් කරන්න 🥺💔,mixed,negative,no,no,no,no,yes,no,no,no,no,no,no,medium,grief,"Minor adjudication: core labels agreed; confidence resolved as medium, other_emotion resolved as grief. Heartbreak-framed prompt about an account that will never come online again.",549,42,3,0,2,1,39,0,87,87,ආය ජිවිතේට Online එන්නැති Account එකක් මෙන්ශන් කරන්න 🥺💔,False,mixed,7455331308a915e1d405458b963252d02f0c1608687e84a09f4899594a22cdae,DUP_7455331308a915e1,1,False,87,4.477336814478207,0.4827586206896552,0.4574468085106383,0.0344827586206896,0.0425531914893617,0.0,0.0106382978723404,0.0229885057471264,0.0319148936170212,0.0114942528735632,0.0212765957446808,0.4482758620689655,0.425531914893617,0.0,0.0106382978723404,like,0.4827586206896552,0.0344827586206896,negative,0.3668242648332658,-0.591692420352069,0.4961236438043236,False,0.0344827586206896,0.4482758620689655,negative,-0.8571428571428571,reactionfusion_v1_provisional,test,approved,2,neutral,neutral,0.6615256550673202,False,0.18231938299300599,0.6615256550673202,0.09920221501411462,0.056952746925559176,0.07827706189156472,0.0855416876578232,0.051281188351582845,0.6368437640586085,0.006388432301664278,2.405317658044925e-05,0.026744684517265763,0.0007694230124773014,0.002127918943008052,0.05282769054297362,0.04087892712271801
RF_POST_000263,ඊයෙ පාන්දර හතරට නිදාගෙන හයට නැගිට්ටෙ ළමයව ඉස්කෝලෙ යවන්න.ඇහැ ගාවින් උස මිනිහෙක් දෙපාරක් ගියා කියන්නෙ මිග්රේන් කොලුවා මාව සොයා ඇවිත් වගේ.🥹,sinhala,negative,no,no,yes,no,no,no,no,no,no,no,no,medium,fatigue,Adjudicated disagreement: final negative because the author complains about severe sleep deprivation/migraine despite the humorous metaphor.,263,91,5,4,6,2,133,0,241,241,ඊයෙ පාන්දර හතරට නිදාගෙන හයට නැගිට්ටෙ ළමයව ඉස්කෝලෙ යවන්න.ඇහැ ගාවින් උස මිනිහෙක් දෙපාරක් ගියා කියන්නෙ මිග්රේන් කොලුවා මාව සොයා ඇවිත් වගේ.🥹,False,sinhala,1e38e0916186c54cb765ccd386d30dd823c1cbf423ec7c3e0dd99ff5d0a259b1,DUP_1e38e0916186c54c,1,False,241,5.488937726156687,0.3775933609958506,0.3709677419354839,0.0207468879668049,0.0241935483870967,0.0165975103734439,0.0201612903225806,0.0248962655601659,0.0282258064516129,0.0082987551867219,0.0120967741935483,0.5518672199170125,0.5403225806451613,0.0,0.0040322580645161,sad,0.5518672199170125,0.1742738589211618,negative,0.4999310730613012,-0.6726841431240088,0.5015353420503676,False,0.0298755186721991,0.5518672199170125,negative,-0.8972895863052782,reactionfusion_v1_provisional,train,approved,0,mixed,mixed,0.36162482799420687,False,0.32227262403308926,0.24816005385823206,0.06794249411447184,0.36162482799420687,0.00046860067114949574,0.9603539395648011,0.33315956506891947,0.005961978759509343,0.9900770870819385,1.4826042631746315e-05,0.20637300945541118,8.694549787937122e-05,5.7752008161289595e-05,0.49797137416189646,0.009452224425112956
