source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label_v1,label_confidence_v1,fusion_score_v1,reaction_entropy_v1,is_ambiguous_v1,positive_anchor_mass_v1,negative_anchor_mass_v1,baseline_filtered_label,baseline_filtered_score,label_version_v1,split,quality_status,sentiment_label,candidate_sentiment_label,label_confidence,is_uncertain,is_ambiguous,reaction_entropy,mixed_evidence,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,decision_reason,prediction_source,label_version
78,209,6,1,77,1,0,0,294,294,RF_POST_000078,කාවාඩි ගැන මේ සටහනේ කමෙන්ටුව හැර ආයිත් ලියා පලක් නැහැ. වැඩේ ආඳා යවා තබා වලපත ගත්තාසේය.,False,sinhala,c3765b11f97de3b28b6e54012609afbe5df8801ef2c50c03583380ef122a39b6,DUP_c3765b11f97de3b2,1,False,294,5.68697535633982,0.7108843537414966,0.6976744186046512,0.0204081632653061,0.0232558139534883,0.0034013605442176,0.0066445182724252,0.2619047619047619,0.2591362126245847,0.0034013605442176,0.0066445182724252,0.0,0.0033222591362126,0.0,0.0033222591362126,like,0.7108843537414966,0.4489795918367347,neutral,0.3163179856863405,0.0642552909206331,0.3656736622467872,True,0.0222789115646258,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3157216048184616,False,False,0.40758517034178515,0.010832828447622197,0.3157216048184616,0.2053940686486471,0.23829083656218136,0.24059348997070995,0.2487656347496143,0.30478087386506914,0.09268261893804505,0.014189059071943793,0.48422068180004685,0.4679607202375541,0.5762906100498203,0.3391470164659564,0.4912791217390126,0.5953766404488774,0.5480912642887592,"candidate=negative; anchor_balance=0.020; mixed_evidence=0.011; strongest=approval=0.60, care_empathy=0.58",final_model,reactionfusion_v2_hybrid_development
92,113,4,1,13,2,0,0,133,133,RF_POST_000092,ක්ලයිවිගෙ යකඩ රෑන වගේ මේ හාදයින් බෝල දාන්නෙ දැනට නමි. අල්ලාගෙන සිටිනු ළමයිනි. එනිවේ සදාකල්🏏❤️🏏,False,sinhala,e4811a23ba26df1660be15c24a4c4ea547dfa5e6f883aaa4db8de12990bf8441,DUP_e4811a23ba26df16,1,False,133,4.897839799950911,0.849624060150376,0.8142857142857143,0.0300751879699248,0.0357142857142857,0.0075187969924812,0.0142857142857142,0.0977443609022556,0.1,0.0150375939849624,0.0214285714285714,0.0,0.0071428571428571,0.0,0.0071428571428571,like,0.849624060150376,0.7518796992481203,neutral,0.168110554713675,0.0864609669270779,0.2934467611477448,True,0.0342105263157894,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3460915609951291,False,False,0.37524560603629664,0.02144260605921695,0.3460915609951291,0.3057739337489536,0.23574495751518593,0.11238954774073136,0.17487741678061874,0.0763309457322599,0.01015980590379977,0.002052035211258378,0.3931860730634447,0.3072303157415662,0.7311114550240115,0.13352991859632699,0.633170922338287,0.24918821285643686,0.26128935743268633,"candidate=negative; anchor_balance=0.029; mixed_evidence=0.021; strongest=care_empathy=0.73, disgust=0.63",final_model,reactionfusion_v2_hybrid_development
98,543,143,8,1,0,1,1,697,697,RF_POST_000098,"මිතුරනි,තරුණ තරුණියණි යව්වන යව්වනියනි ,අපේ රන් හෙල්ල රුමේෂ් අගයමු. ඉන්දීය රන් හෙල්ල නීරජ්ට අපහාස කිරීමෙන් වළකිමු.",False,sinhala,6b41eea51e69fed4cef405b7fbabc6715790f854018df2ea6a589cb8013f00c9,DUP_6b41eea51e69fed4,1,False,697,6.548219102762372,0.7790530846484935,0.7727272727272727,0.2051649928263988,0.2045454545454545,0.0114777618364418,0.0127840909090909,0.0014347202295552,0.002840909090909,0.0,0.0014204545454545,0.0014347202295552,0.002840909090909,0.0014347202295552,0.002840909090909,like,0.7790530846484935,0.5738880918220947,positive,0.3347462351841376,0.3956326115890303,0.3077910114472497,True,0.2114777618364419,0.0028694404591104,positive,0.9732262382864793,reactionfusion_v1_provisional,validation,approved,uncertain,positive,0.28574797351529074,True,True,0.328308447543554,0.007461555625989863,0.1938484233403809,0.23534531269021808,0.28574797351529074,0.28505829045411024,0.6744682052727297,0.6120698879262302,0.03203554361202825,0.007846766321376838,0.2091871450727812,0.005031323538693236,0.5883757289791026,0.00814892923908968,0.5020543751348029,0.8797134249751962,0.4743957340572582,"candidate=positive; anchor_balance=0.206; mixed_evidence=0.007; strongest=approval=0.88, joy=0.67",final_model,reactionfusion_v2_hybrid_development
100,156,60,4,1,0,0,0,221,221,RF_POST_000100,අපේ 1st eleven Vs A මක්වෙයිද . අද A එකේ සුපර් ඕවරේ බැටිං බෝලින් එළකිරි. එනිවේ සදාකල්🏏❤️🏏,False,mixed,5a1839b69e075468912a117bbc953079417526b9e5996453518026f1df9a4303,DUP_5a1839b69e075468,1,False,221,5.402677381872279,0.7058823529411765,0.6885964912280702,0.2714932126696832,0.2675438596491228,0.0180995475113122,0.0219298245614035,0.004524886877828,0.0087719298245614,0.0,0.0043859649122807,0.0,0.0043859649122807,0.0,0.0043859649122807,like,0.7058823529411765,0.4343891402714932,positive,0.393017638849132,0.4845741376485786,0.3581256831496314,False,0.281447963800905,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.3850812157284289,False,False,0.414417140152486,0.01454095228605214,0.11416547405094786,0.20890124079172812,0.3850812157284289,0.2918520694288951,0.9194089774948305,0.8894486231787248,0.10093885917211742,0.0011357554612682129,0.1859116290048307,0.0006094492064713417,0.3390448344603857,0.009409908046681438,0.12726335699798327,0.9690319087834209,0.23111280401073936,"candidate=positive; anchor_balance=0.271; mixed_evidence=0.015; strongest=approval=0.97, joy=0.92",final_model,reactionfusion_v2_hybrid_development
110,547,13,5,330,2,6,2,905,905,RF_POST_000110,යුගයේ හදිසිම අවශ්යතාවවූ ධර්මාධිකරණය පිහිටුවීම නියමයි.🙏ඉරානෙ වගේ ආගමික පොලෝසියක්ද ඕනෙ⚡ 😛😄😂🤩😀,False,sinhala,46f6f2f4a71e7e436488849e7f1dac6d6b065faec9b44aa8f01a0b765ffd6220,DUP_46f6f2f4a71e7e43,1,False,905,6.80903930604298,0.6044198895027625,0.6008771929824561,0.0143646408839779,0.0153508771929824,0.005524861878453,0.006578947368421,0.3646408839779005,0.362938596491228,0.0022099447513812,0.0032894736842105,0.0066298342541436,0.0076754385964912,0.0022099447513812,0.0032894736842105,like,0.6044198895027625,0.2397790055248618,neutral,0.554543115723693,0.026438722175583,0.4224939280705885,True,0.017403314917127,0.0088397790055248,positive,0.3263157894736842,reactionfusion_v1_provisional,validation,approved,negative,negative,0.33852753885539155,False,False,0.43479249828051153,0.019069846415811907,0.33852753885539155,0.2251018653794248,0.20141886718851504,0.23495172857666857,0.06354025596207774,0.29060612395661967,0.4068923888823155,0.060377630596211165,0.3523921873778033,0.6601526735264505,0.3931436097727257,0.4341189482756292,0.49007789046334477,0.5117602066426875,0.7835779348394101,"candidate=negative; anchor_balance=0.008; mixed_evidence=0.019; strongest=sarcasm=0.78, anger=0.66",final_model,reactionfusion_v2_hybrid_development
112,2516,63,4,56,8,60,13,2720,2720,RF_POST_000112,"දියාරු ආණ්ඩුවේ පාර රාජ්ය පොලෝසිය ,කහ සිවුරද කාකි යුනිෆෝමයද රතු කමීසයද බිම දමයි 😡",False,sinhala,4621b75c0ed781ab98de8f48689fd169b08f1feeb31682d36ddf9b71a47c0485,DUP_4621b75c0ed781ab,1,False,2720,7.908754738783246,0.925,0.922992299229923,0.0231617647058823,0.0234690135680234,0.0014705882352941,0.0018335166850018,0.0205882352941176,0.0209020902090209,0.0029411764705882,0.0033003300330033,0.0220588235294117,0.0223689035570223,0.0047794117647058,0.0051338467180051,like,0.925,0.9018382352941176,neutral,0.5627748238302924,-0.0067902475137555,0.1930593853712497,True,0.0239705882352941,0.0268382352941176,negative,-0.0564399421128798,reactionfusion_v1_provisional,validation,approved,neutral,neutral,0.4561447490351018,False,False,0.1980298020020063,0.01938905652164858,0.3426614619442222,0.4561447490351018,0.12050464960662143,0.08068913941405452,0.013420370032018392,0.02506789209465569,0.001658546683313173,0.07210870271063041,0.33658277671018844,0.3140862945342849,0.8737952741918553,0.03398409999313593,0.5965566176229431,0.05684314539589286,0.4123446623366711,"candidate=neutral; anchor_balance=-0.003; mixed_evidence=0.019; strongest=care_empathy=0.87, disgust=0.60",final_model,reactionfusion_v2_hybrid_development
113,786,12,1,528,5,13,3,1348,1348,RF_POST_000113,ජනතා ඡන්දයෙන් පත්කළ පුංචි ඝන්ඨාර+කොම්පාසු ආණ්ඩුව දැන් බන්තේ බොටම්විලේජ්ගේද?,False,sinhala,b60cc8a3013a79969b5c2996afbe1fedd256a9a4847a418f88f145d903a6d47b,DUP_b60cc8a3013a7996,1,False,1348,7.207118856207756,0.5830860534124629,0.5808118081180812,0.0089020771513353,0.0095940959409594,0.0007418397626112,0.0014760147601476,0.3916913946587537,0.3904059040590406,0.0037091988130563,0.0044280442804428,0.0096439169139465,0.0103321033210332,0.0022255192878338,0.0029520295202952,like,0.5830860534124629,0.1913946587537092,neutral,0.6600843515469496,-0.0080663079386615,0.4153043775663647,True,0.0093100890207715,0.0118694362017804,negative,-0.1208406304728546,reactionfusion_v1_provisional,validation,approved,negative,negative,0.35445109156190807,False,False,0.424179538242227,0.017655886315027014,0.35445109156190807,0.1881412004399649,0.1588611754327044,0.2985465325654228,0.030646004948626113,0.26877932515978253,0.5854674822627268,0.12251158966483167,0.3613789724456954,0.7264856720534935,0.37773863528628504,0.3893308418066168,0.17295744070038385,0.501292105486448,0.8682074318781143,"grouped_out_of_fold; candidate=negative; mixed_evidence=0.018; strongest=sarcasm=0.87, anger=0.73",grouped_out_of_fold,reactionfusion_v2_hybrid_development
126,1440,15,3,419,6,279,0,2162,2162,RF_POST_000126,"ඒ විශිෂ්ට සාම පාගමනට අද අඩු කස , හේවිසි, පපර බෑන්ඩ් හා කාවාඩි විතරයි වගේ. ළිංමැඩි දූපත්වාසින් පාගමන කොළඹට එනවිට ඒවාද එක්කරාවි?",False,sinhala,2b331949956b25bc5b47e3b113c9f8538361bde304d5b2fe9f99965f67a12dbb,DUP_2b331949956b25bc,1,False,2162,7.679251425953058,0.666049953746531,0.6643614568925772,0.0069380203515263,0.0073766712770862,0.0013876040703052,0.0018441678192715,0.1938020351526364,0.1936376210235131,0.0027752081406105,0.0032272936837252,0.1290471785383903,0.1290917473490087,0.0,0.0004610419548178,like,0.666049953746531,0.4722479185938945,negative,0.2303255990415247,-0.3009075482724639,0.4691271431119377,True,0.0077012025901942,0.1290471785383903,negative,-0.8873668188736683,reactionfusion_v1_provisional,validation,approved,uncertain,mixed,0.2855706331992798,True,True,0.4747108549821889,0.015933125976350094,0.2550276519836567,0.2782821499088628,0.18111956490820086,0.2855706331992798,0.06598061129286331,0.122203381309127,0.011387483255742003,0.7742870942010192,0.19490443994362008,0.17051669811564052,0.2699463182719962,0.8474397625102285,0.14443604691434173,0.2191203387159822,0.3421842434415506,"candidate=mixed; anchor_balance=-0.121; mixed_evidence=0.016; strongest=fear=0.85, surprise=0.77",final_model,reactionfusion_v2_hybrid_development
128,411,19,4,117,2,0,0,553,553,RF_POST_000128,"දැන් තනතුර අතහැරීම ගැන කියන්න තියෙන්නේ **ආඳා යවා තබා වල්පත ගත්තාසේ** යන පැරණි උපමාවය. හැබැයි , අස්වුණා නෙවෙයි ජන බලය විසින් අස්කෙරෙව්වා . ****************-****************** පලි. ඔසී රටට ආයුබොඉවන් කියා නැවතත් අපේ පුංචි ටවුමට අපේ කිඹුල්වත් පුරයට (අද 17 අලුයම )පැමිණ සිටිමි .",False,sinhala,045ecd8098fe1fc0c55df1bf07bf89a07e3ae625820892c15bdbd5cd6d15f49d,DUP_045ecd8098fe1fc0,2,True,553,6.317164686747284,0.7432188065099458,0.7357142857142858,0.0343580470162748,0.0357142857142857,0.0072332730560578,0.0089285714285714,0.2115732368896926,0.2107142857142857,0.0036166365280289,0.0053571428571428,0.0,0.0017857142857142,0.0,0.0017857142857142,like,0.7432188065099458,0.5316455696202531,neutral,0.0832774094140216,0.1054164514406088,0.3705095541864541,True,0.0383363471971066,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.32619814117977897,False,False,0.39348509779629015,0.0056212156828041445,0.32619814117977897,0.25310016136623686,0.2647591449170654,0.15594255253691872,0.31329049194486186,0.26383057442372726,0.048617381888369525,0.024251985690001688,0.3618508759632358,0.1804596520358746,0.6364634200880641,0.05737716667810143,0.4076307868054218,0.5464810370318478,0.479297785803168,"grouped_out_of_fold; candidate=negative; mixed_evidence=0.006; strongest=care_empathy=0.64, approval=0.55",grouped_out_of_fold,reactionfusion_v2_hybrid_development
130,411,19,4,117,2,0,0,553,553,RF_POST_000130,"දැන් තනතුර අතහැරීම ගැන කියන්න තියෙන්නේ **ආඳා යවා තබා වල්පත ගත්තාසේ** යන පැරණි උපමාවය. හැබැයි , අස්වුණා නෙවෙයි ජන බලය විසින් අස්කෙරෙව්වා . ****************-****************** පලි. ඔසී රටට ආයුබොඉවන් කියා නැවතත් අපේ පුංචි ටවුමට අපේ කිඹුල්වත් පුරයට (අද 17 අලුයම )පැමිණ සිටිමි .",False,sinhala,045ecd8098fe1fc0c55df1bf07bf89a07e3ae625820892c15bdbd5cd6d15f49d,DUP_045ecd8098fe1fc0,2,True,553,6.317164686747284,0.7432188065099458,0.7357142857142858,0.0343580470162748,0.0357142857142857,0.0072332730560578,0.0089285714285714,0.2115732368896926,0.2107142857142857,0.0036166365280289,0.0053571428571428,0.0,0.0017857142857142,0.0,0.0017857142857142,like,0.7432188065099458,0.5316455696202531,neutral,0.0832774094140216,0.1054164514406088,0.3705095541864541,True,0.0383363471971066,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.30875929995893653,False,False,0.39348509779629015,0.0056212156828041445,0.30875929995893653,0.23865804651181938,0.2570799369032495,0.19550271662599453,0.33433616773695274,0.30851191876606054,0.054164426180817044,0.02740759600590573,0.408960478620587,0.20881216069625777,0.615412431157017,0.15629299377317007,0.38655119213088285,0.6392277287792457,0.4560994261658114,"candidate=negative; anchor_balance=0.037; mixed_evidence=0.006; strongest=approval=0.64, care_empathy=0.62",final_model,reactionfusion_v2_hybrid_development
137,89,12,2,25,0,0,0,128,128,RF_POST_000137,Lanka e news හි සඳරුවන් සේනාධීරට අද දිනම ගරු අධිකරණය වෙතින් පූර්ණ නිදහස ලැබෙනු ඇතැයි පතමි .,False,mixed,8d6517d68d72c523608a2670d29556048cd72b99c73550f49fe75c9a8a9f6dae,DUP_8d6517d68d72c523,1,False,128,4.859812404361672,0.6953125,0.6666666666666666,0.09375,0.0962962962962963,0.015625,0.0222222222222222,0.1953125,0.1925925925925926,0.0,0.0074074074074074,0.0,0.0074074074074074,0.0,0.0074074074074074,like,0.6953125,0.5,positive,0.1878102576836281,0.2611574533573682,0.4412064867684646,True,0.10234375,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.35042775018630523,False,False,0.517242626270841,0.030651414890123914,0.1363033410784977,0.17915177780104583,0.35042775018630523,0.3341171309341513,0.9517380950313774,0.859408995863036,0.11576073244042245,0.0015345259343645193,0.5294181791477031,0.0033706666798007986,0.11957037219340734,0.08171557486918857,0.07103973501147781,0.9437758558709023,0.2277496192610005,"candidate=positive; anchor_balance=0.094; mixed_evidence=0.031; strongest=joy=0.95, approval=0.94",final_model,reactionfusion_v2_hybrid_development
148,274,11,0,289,2,8,1,585,585,RF_POST_000148,අජානේය අශ්වයන් නේරංජනාවෙන් පැන්නට අශ්වයන් තුන්හතරදෙනකුයි බූරු/ කොටළු රංචුවකුයි කාණුවකින්වත් පන්න ගන්න බෑ. එනිවේ සදාකල්🏏❤️🏏,False,sinhala,e651b4910b3333ea2a4fe3b84da96ab16584fe9712caf2240f0ccf2a701fbd94,DUP_e651b4910b3333ea,1,False,585,6.373319789577012,0.4683760683760684,0.464527027027027,0.0188034188034188,0.0202702702702702,0.0,0.0016891891891891,0.494017094017094,0.4898648648648648,0.0034188034188034,0.0050675675675675,0.0136752136752136,0.0152027027027027,0.0017094017094017,0.0033783783783783,haha,0.494017094017094,0.0256410256410256,neutral,0.6541016888961729,0.0114142141379633,0.4457298080027413,True,0.0188034188034188,0.0153846153846153,positive,0.1,reactionfusion_v1_provisional,validation,approved,negative,negative,0.32469472118260756,False,False,0.465184231059289,0.034574503659812024,0.32469472118260756,0.2009930657259297,0.20105695771474805,0.27325525537671463,0.04837146745368136,0.360370522711753,0.8222944875151325,0.034820646531471294,0.35491065797395677,0.7941466295471783,0.2296729550903787,0.582038776382899,0.5983697719183194,0.452209337549373,0.9237950191570213,"candidate=negative; anchor_balance=0.003; mixed_evidence=0.035; strongest=sarcasm=0.92, amusement=0.82",final_model,reactionfusion_v2_hybrid_development
154,148,40,2,6,2,0,0,198,198,RF_POST_000154,මැච් දිනන්න නම් මිඩ්ල් ඕඩර් එක ගහන්න ඕන කිවි ටීම් එක ගහපු විදියට. එනිවේ සදාකල් 🏏❤️🏏,False,sinhala,a455c984c6b0f6406c76c13115db70b1c56c4d14f0db753702976ce8b91a73f3,DUP_a455c984c6b0f640,1,False,198,5.293304824724492,0.7474747474747475,0.7268292682926829,0.202020202020202,0.2,0.0101010101010101,0.0146341463414634,0.0303030303030303,0.0341463414634146,0.0101010101010101,0.0146341463414634,0.0,0.0048780487804878,0.0,0.0048780487804878,like,0.7474747474747475,0.5454545454545454,positive,0.3217102724796826,0.4048922249630042,0.3800022119517199,True,0.2075757575757575,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.4316189817727563,False,False,0.43408001940112156,0.01693970807419011,0.16969071549049472,0.2967495155349463,0.4316189817727563,0.10194078720180273,0.8861919705341846,0.303218418052002,0.06260037630297305,0.0014821546374100998,0.11522680598037258,0.0006793956406410485,0.4290029461454068,0.004536386537465356,0.08719987754033223,0.7659491044888088,0.16389966822940932,"candidate=positive; anchor_balance=0.198; mixed_evidence=0.017; strongest=joy=0.89, approval=0.77",final_model,reactionfusion_v2_hybrid_development
156,1113,146,8,24,0,1,0,1292,1292,RF_POST_000156,විශේෂඥ වෛද්යවරුන්ට වැඩ ආවරණ රාජකාරි සඳහා කිසිඳු ප්රවාහන දීමනාවක් හෝ ගෙවන්නේ නැත්නම් එම රාජකාරිවලින් බැහැරවීම සාධාරණය.,False,sinhala,58fabfb5c4fb988e8b72f34c39bfaadea518dbed818326eb3d8838068f3a8aac,DUP_58fabfb5c4fb988e,1,False,1292,7.164720378771857,0.8614551083591331,0.8575827559661278,0.1130030959752322,0.1131639722863741,0.0061919504643962,0.0069284064665127,0.0185758513931888,0.0192455735180908,0.0,0.0007698229407236,0.0007739938080495,0.0015396458814472,0.0,0.0007698229407236,like,0.8614551083591331,0.7484520123839009,positive,0.221197084397606,0.252755671249346,0.2497161523175552,True,0.1164086687306501,0.0007739938080495,positive,0.9867899603698812,reactionfusion_v1_provisional,validation,approved,negative,negative,0.31610156475294726,False,False,0.26199527857888777,0.002420279709735684,0.31610156475294726,0.2874496925197352,0.22163901320179363,0.17480972952552393,0.3414963120098341,0.20001765455611598,0.008662816793163207,0.03449353626962456,0.2936911277318706,0.03976164677744096,0.820666728405533,0.012232128846311965,0.6638777228141163,0.6027865654553941,0.5090813732430725,"candidate=negative; anchor_balance=0.115; mixed_evidence=0.002; strongest=care_empathy=0.82, disgust=0.66",final_model,reactionfusion_v2_hybrid_development
161,538,13,2,119,5,1,0,678,678,RF_POST_000161,"උණ ,බට, කෙසෙල් පූදින්නේ විනාසෙට !! මෝඩකමට බෙහෙත් නැතිවුවත් උඩඟුකමට බෙහෙත ජනතාව වෙත තිබේ. රාමේන්!!!",False,sinhala,ee0146751ae53c88d2197ed78f2f6daa5b51a2e2cd3047c4a584d6f497cb96bc,DUP_ee0146751ae53c88,1,False,678,6.520621127558696,0.7935103244837758,0.7868613138686131,0.0191740412979351,0.0204379562043795,0.0029498525073746,0.0043795620437956,0.1755162241887905,0.1751824817518248,0.0073746312684365,0.0087591240875912,0.0014749262536873,0.002919708029197,0.0,0.0014598540145985,like,0.7935103244837758,0.6179941002949852,neutral,0.3725716127625997,0.0523929988382572,0.3226041826293643,True,0.0207964601769911,0.0014749262536873,positive,0.8675496688741722,reactionfusion_v1_provisional,validation,approved,negative,negative,0.36739310825710625,False,False,0.3418112013108474,0.0059879334536206835,0.36739310825710625,0.2993094244340645,0.19440871264107054,0.13888875466775866,0.09964363238775986,0.10073830233702358,0.022789389735619916,0.037237191374793054,0.3620798512876105,0.5030567375382053,0.7856059359058355,0.15652456681656743,0.594000156832582,0.3273977218047329,0.4713136728350087,"candidate=negative; anchor_balance=0.018; mixed_evidence=0.006; strongest=care_empathy=0.79, disgust=0.59",final_model,reactionfusion_v2_hybrid_development
167,129,3,5,0,0,92,0,229,229,RF_POST_000167,මාධ්ය කලාවේ තවත් මහා වෘක්ෂයක් ඇද වැටී තිබේ . ඉක්බාල් අතාස් සහෘදයා පිළිබඳ මතකය දිනේවා,False,sinhala,a092e4192a740d0b7df72dfc3c5bcb9cc4f2d50c596b6fb3defaeaacafd99759,DUP_a092e4192a740d0b,1,False,229,5.438079308923196,0.5633187772925764,0.5508474576271186,0.0131004366812227,0.0169491525423728,0.0218340611353711,0.0254237288135593,0.0,0.0042372881355932,0.0,0.0042372881355932,0.4017467248908297,0.3940677966101695,0.0,0.0042372881355932,like,0.5633187772925764,0.1615720524017467,negative,0.4324224712662227,-0.5553300022485779,0.4265108563640765,False,0.0251091703056768,0.4017467248908297,negative,-0.8823529411764706,reactionfusion_v1_provisional,validation,approved,mixed,mixed,0.46599699857907645,False,True,0.4765695949048004,0.058965390556017676,0.2751198082196647,0.13174479640548378,0.12713839679577504,0.46599699857907645,0.08929670174182981,0.9562411498889877,0.6504447773537969,0.008264926386721189,0.7216093243420392,0.002521009476142704,0.6854483754387816,0.035883276505583685,0.00023228210313274046,0.8491188531069724,0.0216552217456437,"candidate=mixed; anchor_balance=-0.367; mixed_evidence=0.059; strongest=affection=0.96, approval=0.85",final_model,reactionfusion_v2_hybrid_development
168,241,7,2,668,3,2,1,924,924,RF_POST_000168,"ගාල්ලෙ කතාවක්. ""ඇමතිතුමා වැඩේ නොවුණොත් සත්යග්රහය.ඊළඟට උපවාසයක්"" - හිමිනමක් . ""හාමුදුරුවනේ,අපවත්වුණොත් පෙට්ටි මගෙන්"".- -ඇමති -",False,sinhala,ab4ddc822b1b3084e1950cde9fe54a3893cb1bc1a50cd0e5d01804f3f16f864b,DUP_ab4ddc822b1b3084,1,False,924,6.829793737512425,0.2608225108225108,0.2599355531686358,0.0075757575757575,0.0085929108485499,0.0021645021645021,0.0032223415682062,0.7229437229437229,0.7185821697099892,0.0032467532467532,0.0042964554242749,0.0021645021645021,0.0032223415682062,0.001082251082251,0.0021482277121374,haha,0.7229437229437229,0.4621212121212121,neutral,0.5548480035106106,0.021117244275454,0.3466809366482061,True,0.0087662337662337,0.0032467532467532,positive,0.4594594594594594,reactionfusion_v1_provisional,validation,approved,negative,negative,0.341119142217406,False,False,0.3608362565391834,0.007751584458414251,0.341119142217406,0.24555177372501216,0.17140295005355444,0.2419261340040274,0.0378895312118704,0.21889535855814948,0.7532919966317719,0.37393828382221317,0.32590179085062027,0.8116362326615312,0.39883973802453215,0.025963985291241824,0.7396576404343047,0.22958167855737757,0.7826522749475183,"candidate=negative; anchor_balance=0.005; mixed_evidence=0.008; strongest=anger=0.81, sarcasm=0.78",final_model,reactionfusion_v2_hybrid_development
170,476,100,12,8,1,80,0,677,677,RF_POST_000170,මිතුරන්ද බිත්තියට හේත්තු කිරිමට තැත්කරමින් දැඩිව හා අභීතව සමාජ මාධ්ය හැසිරවූ දර්ශන හඳුන්ගොඩ සහෘදයා පිළිබඳ මතකය දිනේවා,False,sinhala,464079f331ad8718c3bf43958418a7e82231fd64c91a2e0efed35e600244038d,DUP_464079f331ad8718,1,False,677,6.519147287940395,0.7031019202363368,0.6973684210526315,0.1477104874446085,0.1476608187134503,0.017725258493353,0.0190058479532163,0.0118168389955686,0.0131578947368421,0.001477104874446,0.0029239766081871,0.1181683899556868,0.1184210526315789,0.0,0.0014619883040935,like,0.7031019202363368,0.5553914327917282,neutral,0.2495733669370221,0.0792747632783922,0.4707756610907256,True,0.1574593796159527,0.1181683899556868,positive,0.142550911039657,reactionfusion_v1_provisional,validation,approved,mixed,mixed,0.395628469053505,False,True,0.48582524689793843,0.23296883184579503,0.30934226612856386,0.19720631490213358,0.09782294991579757,0.395628469053505,0.06374291176974158,0.7511869657350754,0.05475630101422986,0.001241767302346292,0.9425763082806131,0.00018674355278052847,0.9321824617921343,0.03953871692562217,0.6788291887049123,0.6470012217313185,0.9399586494316663,"candidate=mixed; anchor_balance=0.038; mixed_evidence=0.233; strongest=sadness=0.94, sarcasm=0.94",final_model,reactionfusion_v2_hybrid_development
171,181,2,1,30,1,0,1,216,216,RF_POST_000171,"පාර්ලිමේන්තුවේ නීතිඥ මන්ත්රීවරුනි , ආණ්ඩුක්රම ව්යවස්ථාවේ ඇත්තේ ව්යවස්ථා මිස වගන්ති නොවේ නේද",False,sinhala,326ca226c696617ce92b68b1e5c242a96bb772c0651f86560e1e3a8fae50982e,DUP_326ca226c696617c,1,False,216,5.37989735354046,0.8379629629629629,0.8161434977578476,0.0092592592592592,0.0134529147982062,0.0046296296296296,0.0089686098654708,0.1388888888888889,0.1390134529147982,0.0046296296296296,0.0089686098654708,0.0,0.0044843049327354,0.0046296296296296,0.0089686098654708,like,0.8379629629629629,0.6990740740740741,neutral,0.5304675637058716,0.0190129530297548,0.2776715451082444,True,0.0118055555555555,0.0046296296296296,positive,0.4366197183098591,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3525974928149783,False,False,0.33360013864328353,0.01795157696735158,0.3525974928149783,0.266011267270063,0.19691734458574106,0.18447389532921746,0.09048259051909965,0.11257036880515381,0.011297745032030612,0.005890057304466105,0.5324263603567473,0.6475771769736496,0.7297650060819716,0.28100214865224515,0.6901059587305864,0.2962133870309007,0.38644540270205446,"candidate=negative; anchor_balance=0.005; mixed_evidence=0.018; strongest=care_empathy=0.73, disgust=0.69",final_model,reactionfusion_v2_hybrid_development
