source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label_v1,label_confidence_v1,fusion_score_v1,reaction_entropy_v1,is_ambiguous_v1,positive_anchor_mass_v1,negative_anchor_mass_v1,baseline_filtered_label,baseline_filtered_score,label_version_v1,split,quality_status,sentiment_label_v2,candidate_sentiment_label_v2,label_confidence_v2,is_uncertain_v2,is_ambiguous_v2,reaction_entropy_v2,mixed_evidence_v2,sentiment_probability_negative_v2,sentiment_probability_neutral_v2,sentiment_probability_positive_v2,sentiment_probability_mixed_v2,emotion_probability_joy_v2,emotion_probability_affection_v2,emotion_probability_amusement_v2,emotion_probability_surprise_v2,emotion_probability_sadness_v2,emotion_probability_anger_v2,emotion_probability_care_empathy_v2,emotion_probability_fear_v2,emotion_probability_disgust_v2,emotion_probability_approval_v2,emotion_probability_sarcasm_v2,decision_reason_v2,prediction_source_v2,label_version_v2,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,is_ambiguous,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,decision_reason,prediction_source,label_version
68,115,12,2,4,0,3,0,136,136,RF_POST_000068,කුඩා වැව් හිදෙන්නට යනවා. වතුර පරිස්සම් කරගන්න වාරි අධ්යක්ෂ ජෙනරාල්ගෙන් ඉල්ලීමක් දෙපාර්තමේන්තුවේ ප්රධාන ජලාශ 73ක් සහ මධ්යම පරිමාණ ජලාශ 210 ක් පවතිනවා,False,sinhala,349c5f3233082b7e72dceda3924d8a4e1bf411fa113a6b1010e887c7f112284d,DUP_349c5f3233082b7e,1,False,136,4.919980925828125,0.8455882352941176,0.8111888111888111,0.088235294117647,0.0909090909090909,0.0147058823529411,0.0209790209790209,0.0294117647058823,0.0349650349650349,0.0,0.0069930069930069,0.0220588235294117,0.0279720279720279,0.0,0.0069930069930069,like,0.8455882352941176,0.7573529411764706,positive,0.1316306059025947,0.1668985859314362,0.3113909616342385,True,0.0963235294117647,0.0220588235294117,positive,0.6273291925465838,reactionfusion_v1_provisional,test,approved,uncertain,mixed,0.2908595800247805,True,True,0.3882547776056544,0.0543013674972943,0.2391307397762056,0.2178911016197673,0.2521185785792465,0.2908595800247805,0.4315330749916635,0.4442523945540882,0.0141824286328839,0.0013694394269552,0.7490634628302882,0.0157209149371316,0.6212709844542481,0.1094591798855405,0.3755537934041076,0.7305028150223022,0.3111857241211595,"candidate=mixed; anchor_balance=0.067; mixed_evidence=0.054; strongest=sadness=0.75, approval=0.73",final_model,reactionfusion_v2_hybrid_development,negative,uncertain,0.3287078766081373,True,True,0.3287078766081373,0.17939554573461466,0.2857887529279302,0.2061078247293177,0.3063964551079684,0.3745240390993697,0.2575518075628991,0.0594690039151321,0.3469238415397952,0.1363488525926615,0.2535433286684385,0.08709944329514649,0.2569472894722066,0.43760372625865934,0.31691896512075096,neural ensemble confidence below calibrated threshold,final_neural_ensemble,reactionfusion_neural_v3_development
101,216,4,1,45,2,59,2,329,329,RF_POST_000101,පරාදයි. දෙකයි පණහෙ ෆීල්ඩිං නිසා කටේ තිබූ බත්පිඬ බිම වැටුණා . ඒවගේම අන්තිම ඕවරවල බෝලිං අජූතය. එනිවේ සදාකල්🏏❤️🏏,False,sinhala,b51ffeedef8e5f892d7598e991a779d1380de3698cdd6eb880899e01a6455d41,DUP_b51ffeedef8e5f89,1,False,329,5.799092654460526,0.6565349544072948,0.6458333333333334,0.0121580547112462,0.0148809523809523,0.0030395136778115,0.0059523809523809,0.1367781155015197,0.1369047619047619,0.0060790273556231,0.0089285714285714,0.1793313069908814,0.1785714285714285,0.0060790273556231,0.0089285714285714,like,0.6565349544072948,0.4772036474164133,negative,0.2819155249004376,-0.3785971848545966,0.5086665394478276,True,0.0138297872340425,0.1854103343465045,negative,-0.8611746758199849,reactionfusion_v1_provisional,test,approved,neutral,neutral,0.31815261128578,False,False,0.5342528285295315,0.0387969315955969,0.245601043655938,0.31815261128578,0.2384089314259886,0.1978374136322934,0.1805530109355971,0.1566290827934536,0.0057563066190022,0.4381795676138538,0.2445185903020631,0.0515898774696108,0.1167549455814046,0.8256019087045741,0.0711330775571982,0.2053498231597956,0.1232878350410708,"candidate=neutral; anchor_balance=-0.169; mixed_evidence=0.039; strongest=fear=0.83, surprise=0.44",final_model,reactionfusion_v2_hybrid_development,neutral,neutral,0.49700733797587915,False,False,0.2793635360344194,0.49700733797587915,0.1342536944017438,0.08937543158795763,0.16199161296616335,0.24064274253054002,0.26107529015632913,0.09116727236192164,0.3198120600693056,0.1797213361879245,0.24965380351382804,0.12452179042713245,0.23803056855152321,0.25617084712227733,0.3313187674467336,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
120,520,19,1,165,1,0,0,706,706,RF_POST_000120,"බැණුම් ලැබෙනුඇත. අන්තරය IUSF, ආණ්ඩුවේ හෝ විපක්ෂයේ හෝ ජවිපෙ හෝ පෙරටු හෝ සංවිධානයක් නොව පොදු ශිෂ්ය සංවිධානයක් වියයුතුය.",False,mixed,fde2d0dca34f3c5de31db666f1eafad5e81e4250b8d97a2d3331e8e0b025ec15,DUP_fde2d0dca34f3c5d,1,False,706,6.561030665896573,0.7365439093484419,0.7307152875175316,0.0269121813031161,0.0280504908835904,0.0014164305949008,0.002805049088359,0.2337110481586402,0.2328190743338008,0.0014164305949008,0.002805049088359,0.0,0.0014025245441795,0.0,0.0014025245441795,like,0.7365439093484419,0.5028328611898017,neutral,0.2357647093271584,0.0780825733043196,0.3498818135876377,True,0.0276912181303116,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.3342192179784904,False,False,0.3701201624918793,0.0041528208975245,0.3342192179784904,0.2451666480790621,0.221092634174382,0.1995214997680654,0.2273686222837732,0.2526226553286432,0.0600347919264002,0.0442657390957008,0.4118827918040837,0.3632740126557521,0.6390413678035668,0.1743900235514107,0.4539932336945413,0.5647537830703101,0.5535657561632398,"candidate=negative; anchor_balance=0.027; mixed_evidence=0.004; strongest=care_empathy=0.64, approval=0.56",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5050731327064797,False,False,0.5050731327064797,0.21480073687684015,0.15207417070864776,0.12805195970803243,0.20188312629361937,0.27079911887873026,0.30963428592832726,0.07546284632549502,0.3194831409638589,0.20088333578855724,0.22279028431379197,0.10325815998745431,0.2937007441251439,0.3078151479713901,0.4053595897259967,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
123,225,20,2,9,0,0,0,256,256,RF_POST_000123,පරිවර්තනීය කමිටුව ගැන මගේ මතය විමසන මිතුරනි. මට කීමට ඇත්තේ එනිවේ සදාකල්🏏❤️🏏 යන්න පමණි.ඒත් කමෙන්ටුවක් පසුව ලියමි.,False,sinhala,ac1a79bf9d1c97074db76027cebd6816ba1e8bc7228c984b52bfed50aa687561,DUP_ac1a79bf9d1c9707,1,False,256,5.54907608489522,0.87890625,0.8593155893536122,0.078125,0.0798479087452471,0.0078125,0.0114068441064638,0.03515625,0.0380228136882129,0.0,0.0038022813688212,0.0,0.0038022813688212,0.0,0.0038022813688212,like,0.87890625,0.80078125,positive,0.1659914893709886,0.1898278594070195,0.2406226093303384,True,0.082421875,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,uncertain,negative,0.2781912638167607,True,True,0.2934475633732553,0.008926161623521,0.2781912638167607,0.2491148188682391,0.2619261337375334,0.2107677835774667,0.4895517744742983,0.2441136335402554,0.0067617740797406,0.0055390354927363,0.558904068659683,0.063021945353141,0.7865685128586624,0.0491561789552882,0.5368444587175445,0.6441687582933479,0.3131344981472723,"candidate=negative; anchor_balance=0.079; mixed_evidence=0.009; strongest=care_empathy=0.79, approval=0.64",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.4199529675010592,False,False,0.4199529675010592,0.23658872309256013,0.2412242866943971,0.1022340227119834,0.27218438385783833,0.30469429305268203,0.23463484687236597,0.06831305838734798,0.30700910027825246,0.16328271489826035,0.2592589574502364,0.09104861857889575,0.2853991111399331,0.37679229949237136,0.3099936846517317,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
127,368,7,0,180,2,5,0,562,562,RF_POST_000127,දීපචෙල්වන්ගේගේ කෘති නිදහස්කරනු ඇත්තේ වැඩේ කුරෝලුවූ පසුය. එය කොම්පාසුවේ නිදන්ගත රෝගයකි. අංගාර ජයදද කුමරු අස්වුනේත් එහෙමය.,False,sinhala,fbb48f3da3351c009ac78971176683bd677ffa9f4611fd3b74c670c848038580,DUP_fbb48f3da3351c00,1,False,562,6.333279628139691,0.6548042704626335,0.648506151142355,0.0124555160142348,0.0140597539543057,0.0,0.0017574692442882,0.3202846975088968,0.3181019332161687,0.0035587188612099,0.0052724077328646,0.0088967971530249,0.0105448154657293,0.0,0.0017574692442882,like,0.6548042704626335,0.3345195729537366,neutral,0.6329035129446715,0.0107086013070849,0.3898517227690229,True,0.0124555160142348,0.0088967971530249,positive,0.1666666666666666,reactionfusion_v1_provisional,test,approved,negative,negative,0.3537388821917486,False,False,0.4127209860710277,0.0203096443057799,0.3537388821917486,0.2137982195618197,0.1891540634833233,0.2433088347631082,0.0612342384740119,0.2164706212366234,0.1953729327580116,0.0440920644720131,0.439961861902285,0.7399433676805953,0.5720445113112627,0.5350741366867157,0.6230961601404943,0.4364468145249903,0.758816691547398,"candidate=negative; anchor_balance=0.003; mixed_evidence=0.020; strongest=sarcasm=0.76, anger=0.74",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5484486253622304,False,False,0.5484486253622304,0.17553937400957081,0.09487736547063329,0.18113463515756564,0.16762836485564522,0.2603526592269624,0.36288772610994935,0.07318971752440787,0.3556836683050796,0.21596981423711342,0.20137862069082207,0.10733438491449228,0.29750128810039844,0.2722872947091492,0.44519147928425395,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
132,198,11,1,58,3,0,0,271,271,RF_POST_000132,"සෞඛ්ය බලධාරීන් Vs GMOA අවුල අතරමැදි සමාදානයකින් එනම් සාකච්ඡා,සම්මුති, එකඟතා මඟින් විසඳා ගැනීම යෙහෙකි.",False,mixed,ec20093474a2506e1cbe55c518b70f39319310716c10084c8e7308d584238cdc,DUP_ec20093474a2506e,1,False,271,5.605802066295998,0.7306273062730627,0.7158273381294964,0.040590405904059,0.0431654676258992,0.003690036900369,0.0071942446043165,0.2140221402214022,0.2122302158273381,0.011070110701107,0.014388489208633,0.0,0.0035971223021582,0.0,0.0035971223021582,like,0.7306273062730627,0.5166051660516605,neutral,0.0174126017102863,0.1169811913444833,0.3904848948467377,True,0.0426199261992619,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,neutral,neutral,0.3398629024486221,False,False,0.4321662284256407,0.0124364382280759,0.3172377079733982,0.3398629024486221,0.2296030162875069,0.1132963732904727,0.4135367071491279,0.2011244101642275,0.057979333334263,0.0201673131764249,0.3687331242509587,0.2605743875081373,0.0633127057384058,0.1624810635766034,0.4502405982098404,0.4483434752815452,0.3957232997006307,"grouped_out_of_fold; candidate=neutral; mixed_evidence=0.012; strongest=disgust=0.45, approval=0.45",grouped_out_of_fold,reactionfusion_v2_hybrid_development,negative,negative,0.472290662499615,False,False,0.472290662499615,0.30924905123167773,0.14469322360745762,0.07376706266124974,0.2336819036183455,0.25812779522550344,0.3808199527559963,0.050795965065488426,0.29966080921757005,0.19048473512861766,0.1427973360318425,0.08649388626423855,0.2733782373057336,0.282176300901305,0.38577465401236893,repeated grouped OOF neural candidate accepted,repeated_grouped_out_of_fold,reactionfusion_neural_v3_development
134,178,35,5,0,0,199,0,417,417,RF_POST_000134,😪😪😪😪😪😪😪අම්බලන්ගොඩ ධර්මාශෝකයේ විශිෂ්ට විදුහල්පතිවරයකුවූ ගොඩ්වින් සර් අප හැරගොසිනි. ඔහු පිළිබඳ ගෞරවණීය මතකය දිනේවා !,False,sinhala,7a9db92bef6a20bef02c68a50a34bee9d4a4e3e275b868097fecebd97f18e247,DUP_7a9db92bef6a20be,1,False,417,6.035481432524756,0.4268585131894484,0.4221698113207547,0.0839328537170263,0.0849056603773584,0.0119904076738609,0.0141509433962264,0.0,0.0023584905660377,0.0,0.0023584905660377,0.4772182254196642,0.4716981132075472,0.0,0.0023584905660377,sad,0.4772182254196642,0.0503597122302158,negative,0.3916531765809078,-0.5231305977137557,0.5022985978112963,False,0.0905275779376498,0.4772182254196642,negative,-0.6810982048574445,reactionfusion_v1_provisional,test,approved,negative,negative,0.3537899763638802,False,False,0.5298052097030947,0.1964277805786002,0.3537899763638802,0.2682603400311873,0.2723806973917237,0.1055689862132086,0.5243286390836158,0.4522131154334501,0.5835081857848677,0.0019951328668029,0.9814418837481078,0.0003130298158551,0.0093166350951016,1.0976364108700646e-05,1.994465771454145e-06,0.0516124490188329,0.0321380878061674,"grouped_out_of_fold; candidate=negative; mixed_evidence=0.196; strongest=sadness=0.98, amusement=0.58",grouped_out_of_fold,reactionfusion_v2_hybrid_development,negative,negative,0.7812111164960538,False,False,0.7812111164960538,0.10543376386541127,0.05934067564575114,0.054014443992783774,0.16268245705892773,0.28292879699044576,0.3253043103163112,0.060170738527815015,0.44756816355222306,0.13259514081157825,0.2054813569353823,0.10688805533861805,0.18907680303085742,0.25219155003803806,0.38181731935788116,repeated grouped OOF neural candidate accepted,repeated_grouped_out_of_fold,reactionfusion_neural_v3_development
139,338,188,7,1,0,1,0,535,535,RF_POST_000139,මෙන්න චේස් . වෙන සැප කුමට මෙය දක්නා එම පමණ. ක්රිකට් ❤️ක්රිකට් .,False,sinhala,a2fc46dac2400e788640a74aef00de2db7c566d0e0792a2b0c8366f49accfe81,DUP_a2fc46dac2400e78,1,False,535,6.284134161070802,0.6317757009345795,0.6254612546125461,0.3514018691588785,0.3487084870848708,0.0130841121495327,0.014760147601476,0.0018691588785046,0.003690036900369,0.0,0.0018450184501845,0.0018691588785046,0.003690036900369,0.0,0.0018450184501845,like,0.6317757009345795,0.2803738317757009,positive,0.4499058696436643,0.5551711431295561,0.3791808398541008,False,0.3585981308411214,0.0018691588785046,positive,0.989629245527612,reactionfusion_v1_provisional,test,approved,positive,positive,0.4665193829781174,False,False,0.4047867536704155,0.0089620683469464,0.2342660494061481,0.2376669044200231,0.4665193829781174,0.0615476631957112,0.7959863920359256,0.5423999638436969,0.1305153556771003,0.0064350068950972,0.0471750212928406,0.0001587594390375,0.0019608142414818,0.0028439111679187,0.4793697501206396,0.973328218965051,0.5319936381286032,"grouped_out_of_fold; candidate=positive; mixed_evidence=0.009; strongest=approval=0.97, joy=0.80",grouped_out_of_fold,reactionfusion_v2_hybrid_development,positive,positive,0.6231104529994205,False,False,0.0484645834066755,0.19735980704274755,0.6231104529994205,0.13106515655115653,0.5393915787048512,0.5415082324260474,0.31097662723577835,0.04523254190004896,0.2631590876995434,0.08756686911887616,0.18232238353616362,0.06602664291778053,0.1642769195081187,0.6363478145451041,0.2613285461562392,repeated grouped OOF neural candidate accepted,repeated_grouped_out_of_fold,reactionfusion_neural_v3_development
145,91,0,1,39,3,8,2,144,144,RF_POST_000145,"පොඩිකාලෙ බැට්/බෝල/කූරු ඉස්සීම ,අත්සන නොදීම වගේමයි ප්රේක්ෂකයන්ට බැනීම / විකට් එක අප හිතූ විදියට නෑ කියනඑක... පකිස් එකත් එහෙමවේවිද",False,sinhala,ae523cd1581280ad6dcbe8dbacc4b5a7383ca80b6dea13f4f6bc5638a8139539,DUP_ae523cd1581280ad,1,False,144,4.976733742420574,0.6319444444444444,0.609271523178808,0.0,0.0066225165562913,0.0069444444444444,0.0132450331125827,0.2708333333333333,0.2649006622516556,0.0208333333333333,0.0264900662251655,0.0555555555555555,0.0596026490066225,0.0138888888888888,0.0198675496688741,like,0.6319444444444444,0.3611111111111111,negative,0.129140149288529,-0.1828026302836156,0.5030791131149547,True,0.0038194444444444,0.0694444444444444,negative,-0.895734597156398,reactionfusion_v1_provisional,test,approved,neutral,neutral,0.3745128399902817,False,False,0.5583018757953137,0.0310578526932492,0.3357486626444679,0.3745128399902817,0.1973828073054403,0.0923556900598099,0.0094351939303272,0.0081262816798406,0.0848687211085882,0.1383565469706144,0.1023878681065979,0.725015543339955,0.0325265166722048,0.2527082827988431,0.2481348071107459,0.0235410228528296,0.3036940184902815,"grouped_out_of_fold; candidate=neutral; mixed_evidence=0.031; strongest=anger=0.73, sarcasm=0.30",grouped_out_of_fold,reactionfusion_v2_hybrid_development,negative,negative,0.5062144055570998,False,False,0.5062144055570998,0.3322737432770642,0.08839977310249765,0.07311207806333828,0.15392259945150713,0.21700919246047837,0.4502610630190313,0.06525799353473308,0.3350493816492725,0.21387224872545052,0.1505343601895732,0.10687926093736703,0.25588695580718496,0.2041783528358351,0.38894799030493554,repeated grouped OOF neural candidate accepted,repeated_grouped_out_of_fold,reactionfusion_neural_v3_development
146,133,24,1,73,4,4,0,239,239,RF_POST_000146,හේමන්ත හා වසන්ත ප්රියමනාපය. බෝල සැර නැත. ඕනෑ කරන්නේ සිසිර වැනි ගල්වෙන හෝ ගිම්හාන වැනි ගින්දර පන්දුය. එනිවේ සදාකල් 🏏💜🏏,False,sinhala,ca2f1e752c7340bd03a919d9710cb88da2c6bb477681fbd302a608624940fc75,DUP_ca2f1e752c7340bd,1,False,239,5.480638923341991,0.5564853556485355,0.5447154471544715,0.100418410041841,0.1016260162601626,0.00418410041841,0.008130081300813,0.3054393305439331,0.3008130081300813,0.0167364016736401,0.0203252032520325,0.0167364016736401,0.0203252032520325,0.0,0.0040650406504065,like,0.5564853556485355,0.2510460251046025,positive,0.1703997797647207,0.2377651064253483,0.554518176473345,True,0.1027196652719665,0.0167364016736401,positive,0.7197898423817863,reactionfusion_v1_provisional,test,approved,positive,positive,0.3767763075143502,False,False,0.5881579869758904,0.057381267022038,0.203358611449387,0.2847946532829339,0.3767763075143502,0.1350704277533288,0.9395863402433292,0.6594575940600164,0.4023070104791631,0.0017409353385824,0.1585153989497481,0.001508927393239,0.0941576057334041,0.0268903221178124,0.0465048702546748,0.7188284881111328,0.4744821579366113,"candidate=positive; anchor_balance=0.082; mixed_evidence=0.057; strongest=joy=0.94, approval=0.72",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.5652022640075991,False,False,0.21497805530903866,0.17051135249559407,0.5652022640075991,0.04930832818776819,0.44811747330075546,0.47731079826854445,0.42576228407306244,0.05179358672421758,0.28887994521182253,0.09231210371107915,0.15716185942760513,0.07288143947137543,0.17009113320485145,0.5016955585614175,0.34094763498972325,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
157,848,105,5,5,2,1,0,966,966,RF_POST_000157,තනතුරුවලට නියමිත ක්රම්වේදය අනුව සුදුස්සන් බඳවා ගැනීම වෙනුවට පුද්ගලයින්ට රැකියාදීම සඳහා රජයේ සේවයට ගැනීම නොකළයුතු දෙයකි.,False,sinhala,91daa5ba4d2b6f6584e7752460636cf174332948c671a5c54c1062c820ba4c4a,DUP_91daa5ba4d2b6f65,1,False,966,6.874198495453294,0.8778467908902692,0.8725590955806783,0.108695652173913,0.1089414182939362,0.005175983436853,0.0061664953751284,0.005175983436853,0.0061664953751284,0.0020703933747412,0.0030832476875642,0.0010351966873706,0.0020554984583761,0.0,0.001027749229188,like,0.8778467908902692,0.7691511387163561,positive,0.2136229131154213,0.2401565312235012,0.2209693578082955,True,0.1115424430641821,0.0010351966873706,positive,0.9816091954022989,reactionfusion_v1_provisional,test,approved,negative,negative,0.3342626401620947,False,False,0.2368261553592645,0.0029207747834647,0.3342626401620947,0.3178362732980482,0.211335756581806,0.1365653299580509,0.2938124306654383,0.1182311543333433,0.0072515306236344,0.0201350527850429,0.2939260843890653,0.0508003045544199,0.8591712079658982,0.0102429746542385,0.6815183004250052,0.4728772237329292,0.4912842724594338,"candidate=negative; anchor_balance=0.109; mixed_evidence=0.003; strongest=care_empathy=0.86, disgust=0.68",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5268972194711874,False,False,0.5268972194711874,0.1890781197660205,0.18598624529511812,0.09803841546767392,0.24990963791391047,0.29744929246409624,0.2255081827664896,0.07262123753251734,0.3122402391176317,0.17157802129345454,0.280634749760673,0.09388244259918424,0.2960970313660336,0.3746511146067796,0.33413541228313914,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
158,91,5,3,1,1,37,0,138,138,RF_POST_000158,ආචාර්ය මයිකල් ප්රනාන්දු අප හැර ගොසිනි. සැබෑ ජනතාවාදියකුවූ ඔහු පිළිබද විප්ලවීය මතකය දිනේවා!,False,sinhala,d1fc0d428116bbc0ca423127b19b75f0f6d6b9c699aa10052df78e4652546043,DUP_d1fc0d428116bbc0,1,False,138,4.934473933130692,0.6594202898550725,0.6344827586206897,0.036231884057971,0.0413793103448275,0.0217391304347826,0.0275862068965517,0.0072463768115942,0.0137931034482758,0.0072463768115942,0.0137931034482758,0.2681159420289855,0.2620689655172414,0.0,0.0068965517241379,like,0.6594202898550725,0.391304347826087,negative,0.2795799097155907,-0.3885632680010615,0.4637217709625779,True,0.0481884057971014,0.2681159420289855,negative,-0.6953035509736541,reactionfusion_v1_provisional,test,approved,negative,negative,0.3122655475411764,False,False,0.5256834366446561,0.1189132187720325,0.3122655475411764,0.2410003328210153,0.1803852354654476,0.2663488841723605,0.1561711697664363,0.6082996578466426,0.1280722672924151,0.0492804553253081,0.6767054396847713,0.0009321601317895,0.68969752845828,0.0246998248250858,0.0023360151683111,0.6264726847773388,0.0403271026057302,"candidate=negative; anchor_balance=-0.212; mixed_evidence=0.119; strongest=care_empathy=0.69, sadness=0.68",final_model,reactionfusion_v2_hybrid_development,mixed,mixed,0.46890262563150764,False,False,0.22384264418233482,0.1707767764551436,0.13647795373101385,0.46890262563150764,0.22944560223439545,0.41129769641982017,0.26810002528829185,0.06665972466560643,0.4413227130340457,0.11098514306350042,0.29981101922816905,0.10562018757199956,0.1944590769066526,0.4041242845922982,0.3045119504516759,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
162,162,21,0,7,0,0,0,190,190,RF_POST_000162,ස්වකීය මතයෙන් බැහැර මත නොඉවසීමේ ප්රමුඛත්වයට දේශපාලකයන් හා සමහර ඊනියා හිපොක්රටීස්ලා තරගයක. (ස්ට්රයිකය ✔️/✖️ද යන්න අදාළ නැත),False,sinhala,2157854d921f6d3bc70ce6210866e55b2eec3b4e5d2e8a350df492776a22c2e5,DUP_2157854d921f6d3b,1,False,190,5.25227342804663,0.8526315789473684,0.8274111675126904,0.1105263157894736,0.1116751269035533,0.0,0.0050761421319796,0.0368421052631578,0.0406091370558375,0.0,0.0050761421319796,0.0,0.0050761421319796,0.0,0.0050761421319796,like,0.8526315789473684,0.7421052631578947,positive,0.2108114821139691,0.2474950333630425,0.2574566462503774,True,0.1105263157894736,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,uncertain,positive,0.2850753354618739,True,True,0.3283507430041996,0.0133340403250436,0.2333152614198425,0.2514028241793777,0.2850753354618739,0.2302065789389058,0.6846488165501523,0.3339598227649707,0.0094292612653511,0.0031741793237948,0.489478469942211,0.0246160039645232,0.6430703843122291,0.0325732320532944,0.4914156471848374,0.7003863112027602,0.3387592019865481,"candidate=positive; anchor_balance=0.104; mixed_evidence=0.013; strongest=approval=0.70, joy=0.68",final_model,reactionfusion_v2_hybrid_development,positive,uncertain,0.33469184984700817,True,True,0.24808137328107707,0.2820835302795039,0.33469184984700817,0.13514324659241073,0.3303680303931671,0.3604870035692829,0.2379396568797955,0.062266427456825625,0.29888953878374636,0.13593102577022648,0.24526817548780383,0.08455952125619304,0.2495312012201229,0.44231060922390764,0.28859879832101276,neural ensemble confidence below calibrated threshold,final_neural_ensemble,reactionfusion_neural_v3_development
164,281,8,1,121,3,3,0,417,417,RF_POST_000164,"""මාර සෙනඟ වට කරගෙන යම යුද්දේ , ✔️නි මැතිනි අද තනියම රට මැද්දේ."" මාරසෙනඟට අමතරව අභ්යන්තර ප්රහාර නැතැයි සිතමි 😛",False,sinhala,605ac4ffe34966415be5f9c82471e9ea1df420c87cfa8edf7d00f234a184a7eb,DUP_605ac4ffe3496641,1,False,417,6.035481432524756,0.6738609112709832,0.6650943396226415,0.0191846522781774,0.0212264150943396,0.0023980815347721,0.0047169811320754,0.290167865707434,0.2877358490566037,0.0071942446043165,0.0094339622641509,0.0071942446043165,0.0094339622641509,0.0,0.0023584905660377,like,0.6738609112709832,0.3836930455635491,neutral,0.473374392645272,0.0390675042708713,0.4040959268693416,True,0.0205035971223021,0.0071942446043165,positive,0.4805194805194805,reactionfusion_v1_provisional,test,approved,negative,negative,0.3483518003585987,False,False,0.4311497441971563,0.0203372520847715,0.3483518003585987,0.2241659876060678,0.2125785894806699,0.2149036225546635,0.1139884208578578,0.2402430425112357,0.1409716565106371,0.0236710542076286,0.4078837205312238,0.5812968352455082,0.5549917744666196,0.43376991275359,0.5787225040009552,0.4669729370789403,0.6673082981287158,"candidate=negative; anchor_balance=0.012; mixed_evidence=0.020; strongest=sarcasm=0.67, anger=0.58",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5228533577270036,False,False,0.5228533577270036,0.19237961413216853,0.13529749471642794,0.1494695334244,0.19516068318797367,0.27893648579504554,0.3657647146938171,0.06925436921442482,0.3430278423797681,0.1967182285669853,0.19277007188369275,0.10060512085483513,0.28290301251418565,0.2970844140577572,0.42722096735610215,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
