source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label_v1,label_confidence_v1,fusion_score_v1,reaction_entropy_v1,is_ambiguous_v1,positive_anchor_mass_v1,negative_anchor_mass_v1,baseline_filtered_label,baseline_filtered_score,label_version_v1,split,quality_status,sentiment_label_v2,candidate_sentiment_label_v2,label_confidence_v2,is_uncertain_v2,is_ambiguous_v2,reaction_entropy_v2,mixed_evidence_v2,sentiment_probability_negative_v2,sentiment_probability_neutral_v2,sentiment_probability_positive_v2,sentiment_probability_mixed_v2,emotion_probability_joy_v2,emotion_probability_affection_v2,emotion_probability_amusement_v2,emotion_probability_surprise_v2,emotion_probability_sadness_v2,emotion_probability_anger_v2,emotion_probability_care_empathy_v2,emotion_probability_fear_v2,emotion_probability_disgust_v2,emotion_probability_approval_v2,emotion_probability_sarcasm_v2,decision_reason_v2,prediction_source_v2,label_version_v2,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,is_ambiguous,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,decision_reason,prediction_source,label_version
78,209,6,1,77,1,0,0,294,294,RF_POST_000078,කාවාඩි ගැන මේ සටහනේ කමෙන්ටුව හැර ආයිත් ලියා පලක් නැහැ. වැඩේ ආඳා යවා තබා වලපත ගත්තාසේය.,False,sinhala,c3765b11f97de3b28b6e54012609afbe5df8801ef2c50c03583380ef122a39b6,DUP_c3765b11f97de3b2,1,False,294,5.68697535633982,0.7108843537414966,0.6976744186046512,0.0204081632653061,0.0232558139534883,0.0034013605442176,0.0066445182724252,0.2619047619047619,0.2591362126245847,0.0034013605442176,0.0066445182724252,0.0,0.0033222591362126,0.0,0.0033222591362126,like,0.7108843537414966,0.4489795918367347,neutral,0.3163179856863405,0.0642552909206331,0.3656736622467872,True,0.0222789115646258,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3157216048184616,False,False,0.4075851703417851,0.0108328284476221,0.3157216048184616,0.2053940686486471,0.2382908365621813,0.2405934899707099,0.2487656347496143,0.3047808738650691,0.092682618938045,0.0141890590719437,0.4842206818000468,0.4679607202375541,0.5762906100498203,0.3391470164659564,0.4912791217390126,0.5953766404488774,0.5480912642887592,"candidate=negative; anchor_balance=0.020; mixed_evidence=0.011; strongest=approval=0.60, care_empathy=0.58",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5682103425546843,False,False,0.5682103425546843,0.15507916384085935,0.156964662680264,0.11974583092419237,0.21540487633423266,0.28312171571707434,0.35341872939345825,0.06788195725098971,0.3323672941936331,0.1961955342187133,0.19571076592402048,0.09766940080519401,0.2900165314917827,0.3102849973255941,0.40789920349474584,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
92,113,4,1,13,2,0,0,133,133,RF_POST_000092,ක්ලයිවිගෙ යකඩ රෑන වගේ මේ හාදයින් බෝල දාන්නෙ දැනට නමි. අල්ලාගෙන සිටිනු ළමයිනි. එනිවේ සදාකල්🏏❤️🏏,False,sinhala,e4811a23ba26df1660be15c24a4c4ea547dfa5e6f883aaa4db8de12990bf8441,DUP_e4811a23ba26df16,1,False,133,4.897839799950911,0.849624060150376,0.8142857142857143,0.0300751879699248,0.0357142857142857,0.0075187969924812,0.0142857142857142,0.0977443609022556,0.1,0.0150375939849624,0.0214285714285714,0.0,0.0071428571428571,0.0,0.0071428571428571,like,0.849624060150376,0.7518796992481203,neutral,0.168110554713675,0.0864609669270779,0.2934467611477448,True,0.0342105263157894,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3460915609951291,False,False,0.3752456060362966,0.0214426060592169,0.3460915609951291,0.3057739337489536,0.2357449575151859,0.1123895477407313,0.1748774167806187,0.0763309457322599,0.0101598059037997,0.0020520352112583,0.3931860730634447,0.3072303157415662,0.7311114550240115,0.1335299185963269,0.633170922338287,0.2491882128564368,0.2612893574326863,"candidate=negative; anchor_balance=0.029; mixed_evidence=0.021; strongest=care_empathy=0.73, disgust=0.63",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.4077673387890595,False,False,0.4077673387890595,0.3529585276393011,0.18608621865637356,0.05318791491526597,0.22902921790510153,0.2503979112375914,0.29462781301628854,0.0684679417211708,0.30083845185949026,0.1815048807711647,0.20297678818156067,0.08868271918068871,0.2891397183354708,0.29411246507206423,0.32829993453101225,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
98,543,143,8,1,0,1,1,697,697,RF_POST_000098,"මිතුරනි,තරුණ තරුණියණි යව්වන යව්වනියනි ,අපේ රන් හෙල්ල රුමේෂ් අගයමු. ඉන්දීය රන් හෙල්ල නීරජ්ට අපහාස කිරීමෙන් වළකිමු.",False,sinhala,6b41eea51e69fed4cef405b7fbabc6715790f854018df2ea6a589cb8013f00c9,DUP_6b41eea51e69fed4,1,False,697,6.548219102762372,0.7790530846484935,0.7727272727272727,0.2051649928263988,0.2045454545454545,0.0114777618364418,0.0127840909090909,0.0014347202295552,0.002840909090909,0.0,0.0014204545454545,0.0014347202295552,0.002840909090909,0.0014347202295552,0.002840909090909,like,0.7790530846484935,0.5738880918220947,positive,0.3347462351841376,0.3956326115890303,0.3077910114472497,True,0.2114777618364419,0.0028694404591104,positive,0.9732262382864793,reactionfusion_v1_provisional,validation,approved,uncertain,positive,0.2857479735152907,True,True,0.328308447543554,0.0074615556259898,0.1938484233403809,0.235345312690218,0.2857479735152907,0.2850582904541102,0.6744682052727297,0.6120698879262302,0.0320355436120282,0.0078467663213768,0.2091871450727812,0.0050313235386932,0.5883757289791026,0.0081489292390896,0.5020543751348029,0.8797134249751962,0.4743957340572582,"candidate=positive; anchor_balance=0.206; mixed_evidence=0.007; strongest=approval=0.88, joy=0.67",final_model,reactionfusion_v2_hybrid_development,positive,uncertain,0.3679627927793035,True,True,0.15888978927595487,0.17320181142600571,0.3679627927793035,0.299945606518736,0.40961098433056026,0.47099726882751325,0.23044922313558808,0.05697907321064838,0.30789189808588513,0.11129627324718813,0.2630608341738625,0.0805178133397894,0.21652599828784336,0.5704745160270835,0.286002916919724,neural ensemble confidence below calibrated threshold,final_neural_ensemble,reactionfusion_neural_v3_development
100,156,60,4,1,0,0,0,221,221,RF_POST_000100,අපේ 1st eleven Vs A මක්වෙයිද . අද A එකේ සුපර් ඕවරේ බැටිං බෝලින් එළකිරි. එනිවේ සදාකල්🏏❤️🏏,False,mixed,5a1839b69e075468912a117bbc953079417526b9e5996453518026f1df9a4303,DUP_5a1839b69e075468,1,False,221,5.402677381872279,0.7058823529411765,0.6885964912280702,0.2714932126696832,0.2675438596491228,0.0180995475113122,0.0219298245614035,0.004524886877828,0.0087719298245614,0.0,0.0043859649122807,0.0,0.0043859649122807,0.0,0.0043859649122807,like,0.7058823529411765,0.4343891402714932,positive,0.393017638849132,0.4845741376485786,0.3581256831496314,False,0.281447963800905,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.3850812157284289,False,False,0.414417140152486,0.0145409522860521,0.1141654740509478,0.2089012407917281,0.3850812157284289,0.2918520694288951,0.9194089774948304,0.8894486231787248,0.1009388591721174,0.0011357554612682,0.1859116290048307,0.0006094492064713,0.3390448344603857,0.0094099080466814,0.1272633569979832,0.9690319087834208,0.2311128040107393,"candidate=positive; anchor_balance=0.271; mixed_evidence=0.015; strongest=approval=0.97, joy=0.92",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.6028312345736884,False,False,0.0544535339685509,0.19674715142915894,0.6028312345736884,0.14596808002860184,0.5579119918387819,0.5673570993063188,0.27427821270297653,0.04765735695500364,0.2768416974462974,0.07390843740648737,0.20914854360739749,0.06664287737272012,0.15689143089916643,0.6537706291730487,0.23363139002468225,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
110,547,13,5,330,2,6,2,905,905,RF_POST_000110,යුගයේ හදිසිම අවශ්යතාවවූ ධර්මාධිකරණය පිහිටුවීම නියමයි.🙏ඉරානෙ වගේ ආගමික පොලෝසියක්ද ඕනෙ⚡ 😛😄😂🤩😀,False,sinhala,46f6f2f4a71e7e436488849e7f1dac6d6b065faec9b44aa8f01a0b765ffd6220,DUP_46f6f2f4a71e7e43,1,False,905,6.80903930604298,0.6044198895027625,0.6008771929824561,0.0143646408839779,0.0153508771929824,0.005524861878453,0.006578947368421,0.3646408839779005,0.362938596491228,0.0022099447513812,0.0032894736842105,0.0066298342541436,0.0076754385964912,0.0022099447513812,0.0032894736842105,like,0.6044198895027625,0.2397790055248618,neutral,0.554543115723693,0.026438722175583,0.4224939280705885,True,0.017403314917127,0.0088397790055248,positive,0.3263157894736842,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3385275388553915,False,False,0.4347924982805115,0.0190698464158119,0.3385275388553915,0.2251018653794248,0.201418867188515,0.2349517285766685,0.0635402559620777,0.2906061239566196,0.4068923888823155,0.0603776305962111,0.3523921873778033,0.6601526735264505,0.3931436097727257,0.4341189482756292,0.4900778904633447,0.5117602066426875,0.7835779348394101,"candidate=negative; anchor_balance=0.008; mixed_evidence=0.019; strongest=sarcasm=0.78, anger=0.66",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.4874660090273197,False,False,0.4874660090273197,0.1993613368085952,0.1031710669465115,0.21000158721757348,0.17547314558319696,0.27731335708716687,0.38498514295883984,0.07156971146901128,0.3559918635598935,0.20465761674558433,0.19150736626005324,0.10577889334105058,0.28107379089809204,0.2833724074337255,0.45264159576416285,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
112,2516,63,4,56,8,60,13,2720,2720,RF_POST_000112,"දියාරු ආණ්ඩුවේ පාර රාජ්ය පොලෝසිය ,කහ සිවුරද කාකි යුනිෆෝමයද රතු කමීසයද බිම දමයි 😡",False,sinhala,4621b75c0ed781ab98de8f48689fd169b08f1feeb31682d36ddf9b71a47c0485,DUP_4621b75c0ed781ab,1,False,2720,7.908754738783246,0.925,0.922992299229923,0.0231617647058823,0.0234690135680234,0.0014705882352941,0.0018335166850018,0.0205882352941176,0.0209020902090209,0.0029411764705882,0.0033003300330033,0.0220588235294117,0.0223689035570223,0.0047794117647058,0.0051338467180051,like,0.925,0.9018382352941176,neutral,0.5627748238302924,-0.0067902475137555,0.1930593853712497,True,0.0239705882352941,0.0268382352941176,negative,-0.0564399421128798,reactionfusion_v1_provisional,validation,approved,neutral,neutral,0.4561447490351018,False,False,0.1980298020020063,0.0193890565216485,0.3426614619442222,0.4561447490351018,0.1205046496066214,0.0806891394140545,0.0134203700320183,0.0250678920946556,0.0016585466833131,0.0721087027106304,0.3365827767101884,0.3140862945342849,0.8737952741918553,0.0339840999931359,0.5965566176229431,0.0568431453958928,0.4123446623366711,"candidate=neutral; anchor_balance=-0.003; mixed_evidence=0.019; strongest=care_empathy=0.87, disgust=0.60",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.47742196499440553,False,False,0.47742196499440553,0.3836545966719141,0.06926444835082118,0.06965898998285909,0.12953128858873425,0.19676438364429588,0.2310933432709617,0.09889744572634679,0.3316486541784748,0.2257926623488971,0.299344581950319,0.11691652843683845,0.3218041557116029,0.2246380296331391,0.3813456240559484,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
113,786,12,1,528,5,13,3,1348,1348,RF_POST_000113,ජනතා ඡන්දයෙන් පත්කළ පුංචි ඝන්ඨාර+කොම්පාසු ආණ්ඩුව දැන් බන්තේ බොටම්විලේජ්ගේද?,False,sinhala,b60cc8a3013a79969b5c2996afbe1fedd256a9a4847a418f88f145d903a6d47b,DUP_b60cc8a3013a7996,1,False,1348,7.207118856207756,0.5830860534124629,0.5808118081180812,0.0089020771513353,0.0095940959409594,0.0007418397626112,0.0014760147601476,0.3916913946587537,0.3904059040590406,0.0037091988130563,0.0044280442804428,0.0096439169139465,0.0103321033210332,0.0022255192878338,0.0029520295202952,like,0.5830860534124629,0.1913946587537092,neutral,0.6600843515469496,-0.0080663079386615,0.4153043775663647,True,0.0093100890207715,0.0118694362017804,negative,-0.1208406304728546,reactionfusion_v1_provisional,validation,approved,negative,negative,0.354451091561908,False,False,0.424179538242227,0.017655886315027,0.354451091561908,0.1881412004399649,0.1588611754327044,0.2985465325654228,0.0306460049486261,0.2687793251597825,0.5854674822627268,0.1225115896648316,0.3613789724456954,0.7264856720534935,0.377738635286285,0.3893308418066168,0.1729574407003838,0.501292105486448,0.8682074318781143,"grouped_out_of_fold; candidate=negative; mixed_evidence=0.018; strongest=sarcasm=0.87, anger=0.73",grouped_out_of_fold,reactionfusion_v2_hybrid_development,negative,negative,0.39733858723480475,False,False,0.39733858723480475,0.2603423659126381,0.07598454240894097,0.2663345044436161,0.14424628644586432,0.27573375287818536,0.37497454602031816,0.08552137492795531,0.356457831581904,0.17960658216944017,0.23414363135133023,0.11921099057012675,0.2416554221527043,0.28990644501229673,0.44958283650183306,repeated grouped OOF neural candidate accepted,repeated_grouped_out_of_fold,reactionfusion_neural_v3_development
126,1440,15,3,419,6,279,0,2162,2162,RF_POST_000126,"ඒ විශිෂ්ට සාම පාගමනට අද අඩු කස , හේවිසි, පපර බෑන්ඩ් හා කාවාඩි විතරයි වගේ. ළිංමැඩි දූපත්වාසින් පාගමන කොළඹට එනවිට ඒවාද එක්කරාවි?",False,sinhala,2b331949956b25bc5b47e3b113c9f8538361bde304d5b2fe9f99965f67a12dbb,DUP_2b331949956b25bc,1,False,2162,7.679251425953058,0.666049953746531,0.6643614568925772,0.0069380203515263,0.0073766712770862,0.0013876040703052,0.0018441678192715,0.1938020351526364,0.1936376210235131,0.0027752081406105,0.0032272936837252,0.1290471785383903,0.1290917473490087,0.0,0.0004610419548178,like,0.666049953746531,0.4722479185938945,negative,0.2303255990415247,-0.3009075482724639,0.4691271431119377,True,0.0077012025901942,0.1290471785383903,negative,-0.8873668188736683,reactionfusion_v1_provisional,validation,approved,uncertain,mixed,0.2855706331992798,True,True,0.4747108549821889,0.01593312597635,0.2550276519836567,0.2782821499088628,0.1811195649082008,0.2855706331992798,0.0659806112928633,0.122203381309127,0.011387483255742,0.7742870942010192,0.19490443994362,0.1705166981156405,0.2699463182719962,0.8474397625102285,0.1444360469143417,0.2191203387159822,0.3421842434415506,"candidate=mixed; anchor_balance=-0.121; mixed_evidence=0.016; strongest=fear=0.85, surprise=0.77",final_model,reactionfusion_v2_hybrid_development,neutral,neutral,0.4302585742364634,False,False,0.39147175054277106,0.4302585742364634,0.09118104313094061,0.08708863208982483,0.137619415940539,0.21645805423098602,0.25877737986260246,0.09713476816821581,0.32003374352228225,0.20864302082161265,0.26338154900984456,0.128986085249939,0.2693498772269076,0.237920651947268,0.3849611376349412,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
128,411,19,4,117,2,0,0,553,553,RF_POST_000128,"දැන් තනතුර අතහැරීම ගැන කියන්න තියෙන්නේ **ආඳා යවා තබා වල්පත ගත්තාසේ** යන පැරණි උපමාවය. හැබැයි , අස්වුණා නෙවෙයි ජන බලය විසින් අස්කෙරෙව්වා . ****************-****************** පලි. ඔසී රටට ආයුබොඉවන් කියා නැවතත් අපේ පුංචි ටවුමට අපේ කිඹුල්වත් පුරයට (අද 17 අලුයම )පැමිණ සිටිමි .",False,sinhala,045ecd8098fe1fc0c55df1bf07bf89a07e3ae625820892c15bdbd5cd6d15f49d,DUP_045ecd8098fe1fc0,2,True,553,6.317164686747284,0.7432188065099458,0.7357142857142858,0.0343580470162748,0.0357142857142857,0.0072332730560578,0.0089285714285714,0.2115732368896926,0.2107142857142857,0.0036166365280289,0.0053571428571428,0.0,0.0017857142857142,0.0,0.0017857142857142,like,0.7432188065099458,0.5316455696202531,neutral,0.0832774094140216,0.1054164514406088,0.3705095541864541,True,0.0383363471971066,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3261981411797789,False,False,0.3934850977962901,0.0056212156828041,0.3261981411797789,0.2531001613662368,0.2647591449170654,0.1559425525369187,0.3132904919448618,0.2638305744237272,0.0486173818883695,0.0242519856900016,0.3618508759632358,0.1804596520358746,0.6364634200880641,0.0573771666781014,0.4076307868054218,0.5464810370318478,0.479297785803168,"grouped_out_of_fold; candidate=negative; mixed_evidence=0.006; strongest=care_empathy=0.64, approval=0.55",grouped_out_of_fold,reactionfusion_v2_hybrid_development,negative,uncertain,0.3281517641599981,True,True,0.3281517641599981,0.28319746349612457,0.24897309718697597,0.13967767515690133,0.25539875398565376,0.307676400411339,0.35163800091070635,0.07035993859013735,0.30176637702533177,0.20292885798340662,0.22216263923072943,0.06806954313258054,0.29768062379848176,0.3239865226248148,0.38487584243544576,repeated grouped OOF confidence below calibrated threshold,repeated_grouped_out_of_fold,reactionfusion_neural_v3_development
130,411,19,4,117,2,0,0,553,553,RF_POST_000130,"දැන් තනතුර අතහැරීම ගැන කියන්න තියෙන්නේ **ආඳා යවා තබා වල්පත ගත්තාසේ** යන පැරණි උපමාවය. හැබැයි , අස්වුණා නෙවෙයි ජන බලය විසින් අස්කෙරෙව්වා . ****************-****************** පලි. ඔසී රටට ආයුබොඉවන් කියා නැවතත් අපේ පුංචි ටවුමට අපේ කිඹුල්වත් පුරයට (අද 17 අලුයම )පැමිණ සිටිමි .",False,sinhala,045ecd8098fe1fc0c55df1bf07bf89a07e3ae625820892c15bdbd5cd6d15f49d,DUP_045ecd8098fe1fc0,2,True,553,6.317164686747284,0.7432188065099458,0.7357142857142858,0.0343580470162748,0.0357142857142857,0.0072332730560578,0.0089285714285714,0.2115732368896926,0.2107142857142857,0.0036166365280289,0.0053571428571428,0.0,0.0017857142857142,0.0,0.0017857142857142,like,0.7432188065099458,0.5316455696202531,neutral,0.0832774094140216,0.1054164514406088,0.3705095541864541,True,0.0383363471971066,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3087592999589365,False,False,0.3934850977962901,0.0056212156828041,0.3087592999589365,0.2386580465118193,0.2570799369032495,0.1955027166259945,0.3343361677369527,0.3085119187660605,0.054164426180817,0.0274075960059057,0.408960478620587,0.2088121606962577,0.615412431157017,0.15629299377317,0.3865511921308828,0.6392277287792457,0.4560994261658114,"candidate=negative; anchor_balance=0.037; mixed_evidence=0.006; strongest=approval=0.64, care_empathy=0.62",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.4648730638715358,False,False,0.4648730638715358,0.2033110304695801,0.203506558115756,0.1283093475431282,0.23510930760415202,0.2999654113628997,0.31315935075039913,0.069870902847747,0.317002068279151,0.1807987151994858,0.21596206191361786,0.09718768717529762,0.27885811379012415,0.3431537945293663,0.390276874163196,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
137,89,12,2,25,0,0,0,128,128,RF_POST_000137,Lanka e news හි සඳරුවන් සේනාධීරට අද දිනම ගරු අධිකරණය වෙතින් පූර්ණ නිදහස ලැබෙනු ඇතැයි පතමි .,False,mixed,8d6517d68d72c523608a2670d29556048cd72b99c73550f49fe75c9a8a9f6dae,DUP_8d6517d68d72c523,1,False,128,4.859812404361672,0.6953125,0.6666666666666666,0.09375,0.0962962962962963,0.015625,0.0222222222222222,0.1953125,0.1925925925925926,0.0,0.0074074074074074,0.0,0.0074074074074074,0.0,0.0074074074074074,like,0.6953125,0.5,positive,0.1878102576836281,0.2611574533573682,0.4412064867684646,True,0.10234375,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.3504277501863052,False,False,0.517242626270841,0.0306514148901239,0.1363033410784977,0.1791517778010458,0.3504277501863052,0.3341171309341513,0.9517380950313774,0.859408995863036,0.1157607324404224,0.0015345259343645,0.5294181791477031,0.0033706666798007,0.1195703721934073,0.0817155748691885,0.0710397350114778,0.9437758558709024,0.2277496192610005,"candidate=positive; anchor_balance=0.094; mixed_evidence=0.031; strongest=joy=0.95, approval=0.94",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.6247959759763739,False,False,0.12940511267049698,0.1476117995995398,0.6247959759763739,0.09818711175358938,0.4799970600553748,0.4993265366004648,0.3721509886181238,0.04892563903993502,0.29639582738675707,0.09290764081552105,0.17088196213551093,0.07065432233390233,0.1822771378539889,0.5432689412920159,0.2975712074800183,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
148,274,11,0,289,2,8,1,585,585,RF_POST_000148,අජානේය අශ්වයන් නේරංජනාවෙන් පැන්නට අශ්වයන් තුන්හතරදෙනකුයි බූරු/ කොටළු රංචුවකුයි කාණුවකින්වත් පන්න ගන්න බෑ. එනිවේ සදාකල්🏏❤️🏏,False,sinhala,e651b4910b3333ea2a4fe3b84da96ab16584fe9712caf2240f0ccf2a701fbd94,DUP_e651b4910b3333ea,1,False,585,6.373319789577012,0.4683760683760684,0.464527027027027,0.0188034188034188,0.0202702702702702,0.0,0.0016891891891891,0.494017094017094,0.4898648648648648,0.0034188034188034,0.0050675675675675,0.0136752136752136,0.0152027027027027,0.0017094017094017,0.0033783783783783,haha,0.494017094017094,0.0256410256410256,neutral,0.6541016888961729,0.0114142141379633,0.4457298080027413,True,0.0188034188034188,0.0153846153846153,positive,0.1,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3246947211826075,False,False,0.465184231059289,0.034574503659812,0.3246947211826075,0.2009930657259297,0.201056957714748,0.2732552553767146,0.0483714674536813,0.360370522711753,0.8222944875151325,0.0348206465314712,0.3549106579739567,0.7941466295471783,0.2296729550903787,0.582038776382899,0.5983697719183194,0.452209337549373,0.9237950191570212,"candidate=negative; anchor_balance=0.003; mixed_evidence=0.035; strongest=sarcasm=0.92, amusement=0.82",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5012947840104588,False,False,0.5012947840104588,0.16305029444262606,0.09328851534919294,0.24236640619772226,0.17752186249050944,0.29251741570855716,0.4788874595355713,0.06477670839556601,0.38084752596001076,0.19609874470959765,0.15746133585894972,0.09855155626965292,0.2720883298435202,0.269989034784953,0.4741850764585607,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
154,148,40,2,6,2,0,0,198,198,RF_POST_000154,මැච් දිනන්න නම් මිඩ්ල් ඕඩර් එක ගහන්න ඕන කිවි ටීම් එක ගහපු විදියට. එනිවේ සදාකල් 🏏❤️🏏,False,sinhala,a455c984c6b0f6406c76c13115db70b1c56c4d14f0db753702976ce8b91a73f3,DUP_a455c984c6b0f640,1,False,198,5.293304824724492,0.7474747474747475,0.7268292682926829,0.202020202020202,0.2,0.0101010101010101,0.0146341463414634,0.0303030303030303,0.0341463414634146,0.0101010101010101,0.0146341463414634,0.0,0.0048780487804878,0.0,0.0048780487804878,like,0.7474747474747475,0.5454545454545454,positive,0.3217102724796826,0.4048922249630042,0.3800022119517199,True,0.2075757575757575,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.4316189817727563,False,False,0.4340800194011215,0.0169397080741901,0.1696907154904947,0.2967495155349463,0.4316189817727563,0.1019407872018027,0.8861919705341846,0.303218418052002,0.062600376302973,0.00148215463741,0.1152268059803725,0.000679395640641,0.4290029461454068,0.0045363865374653,0.0871998775403322,0.7659491044888088,0.1638996682294093,"candidate=positive; anchor_balance=0.198; mixed_evidence=0.017; strongest=joy=0.89, approval=0.77",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.5738379597720046,False,False,0.04840177236964138,0.3085015747685748,0.5738379597720046,0.0692586930897792,0.5337694156211945,0.515084914608107,0.2873397501381181,0.04875385666114497,0.2598750329350551,0.07619397520046053,0.18889497411440612,0.06426919016921892,0.1598740131903939,0.5996883368651568,0.22971337568667244,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
156,1113,146,8,24,0,1,0,1292,1292,RF_POST_000156,විශේෂඥ වෛද්යවරුන්ට වැඩ ආවරණ රාජකාරි සඳහා කිසිඳු ප්රවාහන දීමනාවක් හෝ ගෙවන්නේ නැත්නම් එම රාජකාරිවලින් බැහැරවීම සාධාරණය.,False,sinhala,58fabfb5c4fb988e8b72f34c39bfaadea518dbed818326eb3d8838068f3a8aac,DUP_58fabfb5c4fb988e,1,False,1292,7.164720378771857,0.8614551083591331,0.8575827559661278,0.1130030959752322,0.1131639722863741,0.0061919504643962,0.0069284064665127,0.0185758513931888,0.0192455735180908,0.0,0.0007698229407236,0.0007739938080495,0.0015396458814472,0.0,0.0007698229407236,like,0.8614551083591331,0.7484520123839009,positive,0.221197084397606,0.252755671249346,0.2497161523175552,True,0.1164086687306501,0.0007739938080495,positive,0.9867899603698812,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3161015647529472,False,False,0.2619952785788877,0.0024202797097356,0.3161015647529472,0.2874496925197352,0.2216390132017936,0.1748097295255239,0.3414963120098341,0.2000176545561159,0.0086628167931632,0.0344935362696245,0.2936911277318706,0.0397616467774409,0.820666728405533,0.0122321288463119,0.6638777228141163,0.6027865654553941,0.5090813732430725,"candidate=negative; anchor_balance=0.115; mixed_evidence=0.002; strongest=care_empathy=0.82, disgust=0.66",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5129766768864449,False,False,0.5129766768864449,0.15334676762234473,0.20374850308910253,0.12992805240210786,0.26308381991636,0.32205491922239643,0.22906045549977483,0.0710704415683894,0.31843296027089313,0.1660359542761651,0.2843875012668738,0.09426372387254794,0.2908677498353026,0.40166424803442835,0.3447157969793891,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
