source_id,post_text,normalized_text,text_hash,annotated_sentiment,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,joy,affection,amusement,surprise,sadness,anger,care_empathy,fear,disgust,approval,sarcasm,pride,gratitude,disappointment,grief,jealousy,confusion,nostalgia,hope,excitement,relief,embarrassment,joy_mask,affection_mask,amusement_mask,surprise_mask,sadness_mask,anger_mask,care_empathy_mask,fear_mask,disgust_mask,approval_mask,sarcasm_mask,pride_mask,gratitude_mask,disappointment_mask,grief_mask,jealousy_mask,confusion_mask,nostalgia_mask,hope_mask,excitement_mask,relief_mask,embarrassment_mask
44,2027 මුල් කාර්තුවේ ඇතිවිය හැකි වියළි කාලගුණය හේතුවෙන් කෙටි කාලීන වී ප්‍රභේදවලට ගොවීන් යොමුවිය යුතුයි -  කෘෂිකර්ම දෙපාර්තමේන්තමේන්තුව,2027 මුල් කාර්තුවේ ඇතිවිය හැකි වියළි කාලගුණය හේතුවෙන් කෙටි කාලීන වී ප්රභේදවලට ගොවීන් යොමුවිය යුතුයි - කෘෂිකර්ම දෙපාර්තමේන්තමේන්තුව,f679f0b4e5615583625c1d5254b89d5d,Neutral,83,16,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
54,"🔴පාස්කු නඩුවේ තීන්දුව සැප්තැම්බර් 22 වැනිදා

පාස්කු ඉරිදා ත්‍රස්ත ප්‍රහාරය සම්බන්ධයෙන් වන නඩුවේ තීන්දුව සැප්තැම්බර් මස 22 වැනිදා ප්‍රකාශයට පත්කරන බව කොළඹ විශේෂ ත්‍රිපුද්ගල මහාධිකරණය අද (24) දින නියම කළා.

පාස්කු නඩුවේ විත්තියේ දේශණ අද (24) සවස 6.00ට පමණ අවසන් කළ අතර, දෙපාර්ශවයේ ලිඛිත දේශන ලබන සැප්තැම්බර් මස 08 වැනිදාට ලබා දෙන ලෙසට මෙහිදී අධිකරණය නියම කර සිටියා.

කොළඹ විශේෂ ත්‍රිපුද්ගල මහාධිකරණ විනිසුරුවරුන් වන නවරත්න මාරසිංහ (සභාපති විනිසුරු), සුජීව නිශ්ශංක, රාමනාදන් කන්නන් යන විනිසුරුවරුන් ඉදිරියේදී අද (24) මෙම නඩුව කැඳවුණු අවස්ථාවේදී මේ බව අනාවරණය කෙරුණා.

මෙහි පැමිණිල්ලේ නඩුව අවසන් වූයේ පසුගියදා (13) වැනිදා පස්වරුවේදියි.

පාස්කු ඉරිදා ත්‍රස්ත ප්‍රහාරයන්ට කුමන්ත්‍රණය කිරීමේ ප්‍රධාන චෝදනාව ඇතුළු චෝදනා 23270ක් මෙහි විත්තිකරුවන් 24 දෙනාට එරෙහිව නිතිපතිවරයා විසින් චෝදනා ගොනු කර තිබුණා.

READ MORE >>>  https://www.itnnews.lk/2026/08/24/827954/ 
#itnnews  #lankanews #itn #srilanka #lknews","🔴පාස්කු නඩුවේ තීන්දුව සැප්තැම්බර් 22 වැනිදා පාස්කු ඉරිදා ත්රස්ත ප්රහාරය සම්බන්ධයෙන් වන නඩුවේ තීන්දුව සැප්තැම්බර් මස 22 වැනිදා ප්රකාශයට පත්කරන බව කොළඹ විශේෂ ත්රිපුද්ගල මහාධිකරණය අද (24) දින නියම කළා. පාස්කු නඩුවේ විත්තියේ දේශණ අද (24) සවස 6.00ට පමණ අවසන් කළ අතර, දෙපාර්ශවයේ ලිඛිත දේශන ලබන සැප්තැම්බර් මස 08 වැනිදාට ලබා දෙන ලෙසට මෙහිදී අධිකරණය නියම කර සිටියා. කොළඹ විශේෂ ත්රිපුද්ගල මහාධිකරණ විනිසුරුවරුන් වන නවරත්න මාරසිංහ (සභාපති විනිසුරු), සුජීව නිශ්ශංක, රාමනාදන් කන්නන් යන විනිසුරුවරුන් ඉදිරියේදී අද (24) මෙම නඩුව කැඳවුණු අවස්ථාවේදී මේ බව අනාවරණය කෙරුණා. මෙහි පැමිණිල්ලේ නඩුව අවසන් වූයේ පසුගියදා (13) වැනිදා පස්වරුවේදියි. පාස්කු ඉරිදා ත්රස්ත ප්රහාරයන්ට කුමන්ත්රණය කිරීමේ ප්රධාන චෝදනාව ඇතුළු චෝදනා 23270ක් මෙහි විත්තිකරුවන් 24 දෙනාට එරෙහිව නිතිපතිවරයා විසින් චෝදනා ගොනු කර තිබුණා. read more >>> https://www.itnnews.lk/2026/08/24/827954/ #itnnews #lankanews #itn #srilanka #lknews",ef560900f804d999b60f4f867ef774ab,Neutral,71,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
57,"''ආණ්ඩුවෙන් භාගයක් මහණ වෙලා''
dasathalankanews.com
🟠 WhatsApp Channel 👉  https://whatsapp.com/channel/0029VarihUt9WtBwt0jbvr47",''ආණ්ඩුවෙන් භාගයක් මහණ වෙලා'' dasathalankanews.com 🟠 whatsapp channel 👉 https://whatsapp.com/channel/0029varihut9wtbwt0jbvr47,807a380e12f5791a065aa7e1faaae4a8,Neutral,150,1,0,101,1,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68,"අඟුලාන මුහුදේ නාවික හමුදා යාත්‍රා අනතුර ඇසින් දුටු පුද්ගලයෙක් කිව්ව කතාව..

සම්පූර්ණ වීඩියෝව - https://www.facebook.com/reel/1041776342053976
#LKA #News1st #SL #Srilanka",අඟුලාන මුහුදේ නාවික හමුදා යාත්රා අනතුර ඇසින් දුටු පුද්ගලයෙක් කිව්ව කතාව.. සම්පූර්ණ වීඩියෝව - https://www.facebook.com/reel/1041776342053976 #lka #news1st #sl #srilanka,fb48d62ca59e27b6bbd186a314f7a76a,Negative,5563,2061,172,2,10,53,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
70,"තරගයේ 4 වැනි දිනයට වර්ෂාවෙන් බාධා. - ඉන්දියා - ශ්‍රී ලංකා දෙවැනි ටෙස්ට් ක්‍රිකට් තරගය
#LKA #News1st #SL",තරගයේ 4 වැනි දිනයට වර්ෂාවෙන් බාධා. - ඉන්දියා - ශ්රී ලංකා දෙවැනි ටෙස්ට් ක්රිකට් තරගය #lka #news1st #sl,ec9f7d4904fc380221784c30efe8ea87,Negative,138,2,0,66,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
72,"බෘනොයි තරිඳුයි අයෙ නම් අභීත අය්යා එක්ක විවාද කරන එකක් නෑ, දෙන්නටම එකට තියලා දුන්නෙ අභීත අය්යා ❤️","බෘනොයි තරිඳුයි අයෙ නම් අභීත අය්යා එක්ක විවාද කරන එකක් නෑ, දෙන්නටම එකට තියලා දුන්නෙ අභීත අය්යා ❤️",721a9ffdb439407417a7abd6cda9c371,Positive,71,8,8,2184,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
75,අනිත් මිනිස්සුන්ගේ පෞද්ගලික දේවල් permission නැතුව video කරලා social media දාන එක fun එකක් නෙවෙයි. වගකීම තියෙන අය දැන්වත් මේකට පිළිතුරක් දෙන්න ඕනේ.,අනිත් මිනිස්සුන්ගේ පෞද්ගලික දේවල් permission නැතුව video කරලා social media දාන එක fun එකක් නෙවෙයි. වගකීම තියෙන අය දැන්වත් මේකට පිළිතුරක් දෙන්න ඕනේ.,e0172a55b80064c579cc25b225ec5e1f,Negative,136,4,14,0,1,21,178,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
77,"පනාපුත්‍රට හා සෙසු තුවාලකරුවන්ට  කඩිනම් සුවය පතමු . ජැකාට නිවරදිවීමට (දුෂ්තොරතුරු  නිවැරදි කිරීමට) අවස්ථාව දෙමු . අලියාද සුවපත් කරවමු. සහකම්පනය  නැති සමාජයක සමාජ යුක්තිය  සාක්ෂාත් කළ නොහැක. 
 නිෂ්ප්‍රචණ්ඩත්වය දිනේවා !  
ප්‍රජාතන්ත්‍රවාදී  ජන අරගලයට ජයවේවා ✌",පනාපුත්රට හා සෙසු තුවාලකරුවන්ට කඩිනම් සුවය පතමු . ජැකාට නිවරදිවීමට (දුෂ්තොරතුරු නිවැරදි කිරීමට) අවස්ථාව දෙමු . අලියාද සුවපත් කරවමු. සහකම්පනය නැති සමාජයක සමාජ යුක්තිය සාක්ෂාත් කළ නොහැක. නිෂ්ප්රචණ්ඩත්වය දිනේවා ! ප්රජාතන්ත්රවාදී ජන අරගලයට ජයවේවා ✌,cf8737ae4aaa829437fa1fdcf397404a,Positive,6602,2071,97,44,5,7,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
89,"අද හවස ගෙවපු මුදලට ලැබුණු භාණ්ඩය සම්පූර්ණයෙන්ම වෙනස්, refund එකක්වත් දෙන්නේ නෑ. මේ වගේ දෙයක් සාමාන්‍ය කරලා බලන්න බෑ. 😡","අද හවස ගෙවපු මුදලට ලැබුණු භාණ්ඩය සම්පූර්ණයෙන්ම වෙනස්, refund එකක්වත් දෙන්නේ නෑ. මේ වගේ දෙයක් සාමාන්ය කරලා බලන්න බෑ. 😡",238b21a32e53b31eaec62213eb9ac5cf,Negative,74,1,5,3,0,13,194,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
90,"🔴  42වෙනි ජාතික මීලාද්-උන් නබි රාජ්‍ය මහෝත්සවය ජනපති ප්‍රධානත්වයෙන්
#itnnews  #lankanews #itn #srilanka #lknews",🔴 42වෙනි ජාතික මීලාද්-උන් නබි රාජ්ය මහෝත්සවය ජනපති ප්රධානත්වයෙන් #itnnews #lankanews #itn #srilanka #lknews,c5bb2c1a860e26fea295e9323a0972c9,Neutral,189,35,6,56,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
93,ජාතික ලේඛනාරක්ෂ දෙපාර්තමේන්තුවේ  හිටපු  අධ්‍යක්ෂ ආචාර්ය ගිනිගේ හරිස්චන්ද්‍ර ද සිල්වා මහතා පිළිබඳ ගෞරවණීය මතකය දිනේවා,ජාතික ලේඛනාරක්ෂ දෙපාර්තමේන්තුවේ හිටපු අධ්යක්ෂ ආචාර්ය ගිනිගේ හරිස්චන්ද්ර ද සිල්වා මහතා පිළිබඳ ගෞරවණීය මතකය දිනේවා,d44b01f5e3ee498bbed6ca5853d77d01,Positive,101,6,4,0,0,26,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
110,"කැන්ඩි අසේලගේ ජිගි ජිගි ලීක් එක මං ලග නෑ යකෝ🤧😬

මට මැසේජ් දාන්න එපා ඉල්ලලා.. 🖐️",කැන්ඩි අසේලගේ ජිගි ජිගි ලීක් එක මං ලග නෑ යකෝ🤧😬 මට මැසේජ් දාන්න එපා ඉල්ලලා.. 🖐️,108c3f4ac68a3066ac9491c755e0b10a,Negative,17,0,0,44,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
113,"මට තේරෙන්නේ නෑ, රජයට මතක ඇද්ද අපි කියන දේවල්? රථවාහන අනතුරක් ගැන එකක්වත් වෙනසක් නෑ.
මට හරිම කේන්තියි මේ ගැන.","මට තේරෙන්නේ නෑ, රජයට මතක ඇද්ද අපි කියන දේවල්? රථවාහන අනතුරක් ගැන එකක්වත් වෙනසක් නෑ. මට හරිම කේන්තියි මේ ගැන.",0a05f2311a8d77ad24f6d9dc070fc8a1,Negative,31,6,2,7,11,20,424,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
117,"අද මම මේක දැක්කා, මාතරහි රථවාහන තදබදය නිසා සාමාන්‍ය මිනිස්සුන්ට තමයි පීඩාව.","අද මම මේක දැක්කා, මාතරහි රථවාහන තදබදය නිසා සාමාන්ය මිනිස්සුන්ට තමයි පීඩාව.",b86d7bc7482ea215c95a6cc709b4ecf8,Negative,5,1,0,0,2,2,20,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
121,"මේ වසරේ මාර්ග අනතුරු හේතුවෙන් ජීවිතක්ෂයට පත්වූ පිරිස අතරට පදිකයින් 576ක්, යතුරුපැදිකරුවන් 617ක්, පසුපැදිකරුවන් 122ක්, පාපැදිකරුවන් 119ක්, රියදුරන් 139 සහ මගීන් 173ක් අයත්","මේ වසරේ මාර්ග අනතුරු හේතුවෙන් ජීවිතක්ෂයට පත්වූ පිරිස අතරට පදිකයින් 576ක්, යතුරුපැදිකරුවන් 617ක්, පසුපැදිකරුවන් 122ක්, පාපැදිකරුවන් 119ක්, රියදුරන් 139 සහ මගීන් 173ක් අයත්",da60f5ab2c1430742b0360a67b387386,Negative,90,0,0,0,12,63,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
125,"අපිට තවත් කොච්චර දවසක් ඉවසන්න වෙයිද, විදුලිබල මණ්ඩලය වගේ ආයතන තියෙන්නේ මොකටද කියලා තේරෙන්නේ නෑ දැන්.
දරාගන්න බැරි තරමට ආවා.","අපිට තවත් කොච්චර දවසක් ඉවසන්න වෙයිද, විදුලිබල මණ්ඩලය වගේ ආයතන තියෙන්නේ මොකටද කියලා තේරෙන්නේ නෑ දැන්. දරාගන්න බැරි තරමට ආවා.",9bcf75f2264506ef968feafc25bb101e,Negative,4,0,1,1,2,1,22,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
126,ඊයේ රෑ පොදු ස්ථානයක දරුවෙක්ට අගෞරවයෙන් හැසිරෙන එක දැක්කා. මේක සාමාන්‍ය දෙයක් කියලා අතහැරලා දාන්න බෑ. 😤,ඊයේ රෑ පොදු ස්ථානයක දරුවෙක්ට අගෞරවයෙන් හැසිරෙන එක දැක්කා. මේක සාමාන්ය දෙයක් කියලා අතහැරලා දාන්න බෑ. 😤,ebfa0125d90a151f16e4866329b5fcb3,Negative,362,11,13,9,22,27,444,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
127,"ප්‍රගතිශීලී දේශපාලන ව්‍යාපාරයේ මහා කුළුනක්වූ අපේ "" පූජ්‍ය බටපොල නන්ද නාහිමි "" අද පස්වරුවේ අපවත් වූ බව සංවේගයෙන් යුතුව වාර්තා කරමි.","ප්රගතිශීලී දේශපාලන ව්යාපාරයේ මහා කුළුනක්වූ අපේ "" පූජ්ය බටපොල නන්ද නාහිමි "" අද පස්වරුවේ අපවත් වූ බව සංවේගයෙන් යුතුව වාර්තා කරමි.",c0ef481f0bf31e6093f8c6e7d56eb1e0,Negative,379,6,3,2,0,490,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
129,"අද උදේ සුරතල් බල්ලා නැති වුණාම ඒක සාමාන්ය දෙයක් කියලා කෙනෙක්ට කියන්න පුළුවන්, ඒත් මතක තියෙන කෙනාට ඒක ලොකු හිස්තැනක්. මතක් වෙන හැම වෙලාවකම හිත තවත් බර වෙනවා.","අද උදේ සුරතල් බල්ලා නැති වුණාම ඒක සාමාන්ය දෙයක් කියලා කෙනෙක්ට කියන්න පුළුවන්, ඒත් මතක තියෙන කෙනාට ඒක ලොකු හිස්තැනක්. මතක් වෙන හැම වෙලාවකම හිත තවත් බර වෙනවා.",676ac6cf1d5d56f7e809e93fc4571fe4,Negative,176,0,18,0,2,203,16,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
130,"මෙරට ජනතාවගෙන් හතරෙන් තුනකට වාහන, මේක ඉතා බරපතළ ගැටළුවක්
වැඩි විස්තර >>> https://tinyurl.com/59xjjtef
🟠 WhatsApp Channel 👉  https://whatsapp.com/channel/0029VarihUt9WtBwt0jbvr47
#dasathanews #LKA #Dasatha #SL #Srilanka #GemunuWijeratne","මෙරට ජනතාවගෙන් හතරෙන් තුනකට වාහන, මේක ඉතා බරපතළ ගැටළුවක් වැඩි විස්තර >>> https://tinyurl.com/59xjjtef 🟠 whatsapp channel 👉 https://whatsapp.com/channel/0029varihut9wtbwt0jbvr47 #dasathanews #lka #dasatha #sl #srilanka #gemunuwijeratne",2f9d217625c513a327f98631fd24483d,Negative,51,1,1,362,0,2,10,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
133,"මහින්ද ප්‍රභාගේ කරදරේ ඉවර කරේ..මචං
-ආර්ථිකය දශමයක් වැටෙන්නේ නැතුව❤️😌-",මහින්ද ප්රභාගේ කරදරේ ඉවර කරේ..මචං -ආර්ථිකය දශමයක් වැටෙන්නේ නැතුව❤️😌-,f19b5ce5cb92c82bb1148164ce91575d,Negative,375,49,4,20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
142,Short Note එකක්නම් ShortMe තමයි. AI එක්ක Short Notes හදාගන්න හදපු සුපිරි AI Tool එක හැමෝටම දැනගන්න ශෙයා කරමු,short note එකක්නම් shortme තමයි. ai එක්ක short notes හදාගන්න හදපු සුපිරි ai tool එක හැමෝටම දැනගන්න ශෙයා කරමු,6837c2afabcd18bbee854ccc4fdc7c79,Positive,135,29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
157,"රටේ ආර්ථිකය අර්බුදයට පෙර පැවති මට්ටමට ළඟාවෙමින් පවතිනවා  - මහ බැංකු අධිපති  

තදබල ආර්ථික හා ගෙවුම් ශේෂ අර්බුදයකින් පසු ශ්‍රී ලංකා ආර්ථිකය යථා තත්ත්වයට පත්වෙමින්, අර්බුදයට පෙර පැවති මට්ටම ආසන්නයට පැමිණ ඇති බව මහ බැංකු අධිපති ආචාර්ය නන්දලාල් වීරසිංහ පවසනවා.  

විදේශ කටයුතු අමාත්‍යාංශය විසින් සංවිධානය කරන ලද රාජ්‍ය තාන්ත්‍රික හමුවකට එක්වෙමින් මහ බැංකු අධිපතිවරයා මේ බව සඳහන් කළා. 

කෙටි කාලයක් තුළ මෙවැනි වේගවත් ආර්ථික පිබිදීමක් ලබාගැනීමට හැකිවීම සුවිශේෂී ජයග්‍රහණයක් බවයි ඔහු එහිදී ප්‍රකාශ කර ඇත්තේ.

මෙරට ණය ශ්‍රේණිගත කිරීම් (Sovereign Credit Rating) තවදුරටත් ඉහළ නැංවීම සඳහා ජාත්‍යන්තර ණය ශ්‍රේණිගත කිරීමේ ආයතන තුන සමඟම මේ වන විට සාකච්ඡා පවත්වමින් සිටින බවද ඔහු පැවසුවා.

උද්ධමනය පාලනය කිරීම, විදේශ විනිමය සංචිත නැවත ගොඩනැගීම සහ රාජ්‍ය ණය ප්‍රතිසංස්කරණය කිරීම මගින් මැක්‍රෝ ආර්ථික ස්ථාවරත්වය තහවුරු වී ඇති බව ඔහු එහිදී අවධාරණය කර තිබෙනවා.

පසුකාලීනව දියත් කළ ආර්ථිකය ස්ථාවර කිරිමේ වැඩසටහන් හරහා විදේශ සංචිත නැවත ගොඩනැගීමට හැකියාව ලැබී ඇති අතර ඊට අමතරව, උද්ධමනය පාලනය කිරීමටත් මූල්‍ය ශේෂයන් යථා තත්ත්වයට පත් කර ගැනීමටත් හැකියාව ලැබුණු බව මහ බැංකු අධිපතිවරයා එහිදී ප්‍රකාශ කළ බව සඳහන්.

එමෙන්ම තදබල ගෙවුම් ශේෂ අර්බුදයකට මුහුණදී ඉතා වේගයෙන් ආර්ථිකය යථා තත්ත්වයට පත්කරගත් රටක් ලෙස ශ්‍රී ලංකාව ජාත්‍යන්තරයට හොඳ නිදසුනක් බවයි මහ බැංකු අධිපතිවරයා වැඩිදුරටත් සඳහන් කර ඇත්තේ.  

#HiruNews #HiruNewsLK #TruthAtAllCosts","රටේ ආර්ථිකය අර්බුදයට පෙර පැවති මට්ටමට ළඟාවෙමින් පවතිනවා - මහ බැංකු අධිපති තදබල ආර්ථික හා ගෙවුම් ශේෂ අර්බුදයකින් පසු ශ්රී ලංකා ආර්ථිකය යථා තත්ත්වයට පත්වෙමින්, අර්බුදයට පෙර පැවති මට්ටම ආසන්නයට පැමිණ ඇති බව මහ බැංකු අධිපති ආචාර්ය නන්දලාල් වීරසිංහ පවසනවා. විදේශ කටයුතු අමාත්යාංශය විසින් සංවිධානය කරන ලද රාජ්ය තාන්ත්රික හමුවකට එක්වෙමින් මහ බැංකු අධිපතිවරයා මේ බව සඳහන් කළා. කෙටි කාලයක් තුළ මෙවැනි වේගවත් ආර්ථික පිබිදීමක් ලබාගැනීමට හැකිවීම සුවිශේෂී ජයග්රහණයක් බවයි ඔහු එහිදී ප්රකාශ කර ඇත්තේ. මෙරට ණය ශ්රේණිගත කිරීම් (sovereign credit rating) තවදුරටත් ඉහළ නැංවීම සඳහා ජාත්යන්තර ණය ශ්රේණිගත කිරීමේ ආයතන තුන සමඟම මේ වන විට සාකච්ඡා පවත්වමින් සිටින බවද ඔහු පැවසුවා. උද්ධමනය පාලනය කිරීම, විදේශ විනිමය සංචිත නැවත ගොඩනැගීම සහ රාජ්ය ණය ප්රතිසංස්කරණය කිරීම මගින් මැක්රෝ ආර්ථික ස්ථාවරත්වය තහවුරු වී ඇති බව ඔහු එහිදී අවධාරණය කර තිබෙනවා. පසුකාලීනව දියත් කළ ආර්ථිකය ස්ථාවර කිරිමේ වැඩසටහන් හරහා විදේශ සංචිත නැවත ගොඩනැගීමට හැකියාව ලැබී ඇති අතර ඊට අමතරව, උද්ධමනය පාලනය කිරීමටත් මූල්ය ශේෂයන් යථා තත්ත්වයට පත් කර ගැනීමටත් හැකියාව ලැබුණු බව මහ බැංකු අධිපතිවරයා එහිදී ප්රකාශ කළ බව සඳහන්. එමෙන්ම තදබල ගෙවුම් ශේෂ අර්බුදයකට මුහුණදී ඉතා වේගයෙන් ආර්ථිකය යථා තත්ත්වයට පත්කරගත් රටක් ලෙස ශ්රී ලංකාව ජාත්යන්තරයට හොඳ නිදසුනක් බවයි මහ බැංකු අධිපතිවරයා වැඩිදුරටත් සඳහන් කර ඇත්තේ. #hirunews #hirunewslk #truthatallcosts",d513d12b16b4c3867f81169d57940ceb,Neutral,2336,1007,54,686,16,16,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
