source_id,post_text,normalized_text,text_hash,annotated_sentiment,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,joy,affection,amusement,surprise,sadness,anger,care_empathy,fear,disgust,approval,sarcasm,pride,gratitude,disappointment,grief,jealousy,confusion,nostalgia,hope,excitement,relief,embarrassment,joy_mask,affection_mask,amusement_mask,surprise_mask,sadness_mask,anger_mask,care_empathy_mask,fear_mask,disgust_mask,approval_mask,sarcasm_mask,pride_mask,gratitude_mask,disappointment_mask,grief_mask,jealousy_mask,confusion_mask,nostalgia_mask,hope_mask,excitement_mask,relief_mask,embarrassment_mask
3882,"පුටු චුට්ටක් එහෙට මෙහෙට මාරුවෙයි කවුරුවත් කලබල වෙන්න එපා
වැඩි විස්තර >>> https://tinyurl.com/3fx5v24m
🟠 WhatsApp Channel 👉  https://whatsapp.com/channel/0029VarihUt9WtBwt0jbvr47
#dasathanews #LKA #Dasatha #SL #Srilanka #PresidentAnura",පුටු චුට්ටක් එහෙට මෙහෙට මාරුවෙයි කවුරුවත් කලබල වෙන්න එපා වැඩි විස්තර >>> https://tinyurl.com/3fx5v24m 🟠 whatsapp channel 👉 https://whatsapp.com/channel/0029varihut9wtbwt0jbvr47 #dasathanews #lka #dasatha #sl #srilanka #presidentanura,6ed97794cd97c8f24b1d023272ba92ed,Neutral,186,4,2,172,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3883,ඊයේ රෑ අනතුරකට පස්සේ ඉතිරි වුණේ මතක ටික විතරයි කියන මවකගේ කතාවක් දැක්කා. පුළුවන් නම් ඒ අයට වචනයකින් හරි හයියක් වෙමු.,ඊයේ රෑ අනතුරකට පස්සේ ඉතිරි වුණේ මතක ටික විතරයි කියන මවකගේ කතාවක් දැක්කා. පුළුවන් නම් ඒ අයට වචනයකින් හරි හයියක් වෙමු.,2c1db2a79ff78415095cdba44ddcf3e9,Positive,1215,32,109,10,7,752,135,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3895,UAE ශ්‍රී ලාංකික ජන සමාජයේ තියෙන අමුතු අමුතු ආවේනික දේවල් මොනවද? 🙂,uae ශ්රී ලාංකික ජන සමාජයේ තියෙන අමුතු අමුතු ආවේනික දේවල් මොනවද? 🙂,7ea0037c1d6efff0591c264fb8141203,Neutral,65,5,0,57,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3897,කරන්නාගොඩ සහ යෝෂිත රාජපක්ෂට එරෙහිව මහාධිකරණයේ අධිචෝදනා පත්‍ර නිල වශයෙන් බාර දෙයි - වැඩි විස්තර : irinewslk.com/high-court-indictments-against-karannagoda-and-yoshitha-rajapaksa-officially-handed-over/,කරන්නාගොඩ සහ යෝෂිත රාජපක්ෂට එරෙහිව මහාධිකරණයේ අධිචෝදනා පත්ර නිල වශයෙන් බාර දෙයි - වැඩි විස්තර : irinewslk.com/high-court-indictments-against-karannagoda-and-yoshitha-rajapaksa-officially-handed-over/,277f3f98f637be7b9c1db9546508d9c1,Neutral,301,58,9,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3901,මේ සතියේ අසනීපයකට පස්සේ ඉතිරි වුණේ මතක ටික විතරයි කියන තරුණයෙකුගේ කතාවක් දැක්කා. ඒ පවුලට ශක්තිය ලැබේවා. 🕯️,මේ සතියේ අසනීපයකට පස්සේ ඉතිරි වුණේ මතක ටික විතරයි කියන තරුණයෙකුගේ කතාවක් දැක්කා. ඒ පවුලට ශක්තිය ලැබේවා. 🕯️,7ec6561d2652e4a36793a53e4c9975db,Negative,467,6,19,2,15,299,29,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3908,අනුර ප්‍රමුඛ මාලිමා ආණ්ඩුවේ ඒකාධිපති බළලා මල්ලෙන් එළියට එමින් තිබෙනවා - සංජීව එදිරිමාන්න - වැඩි විස්තර : irinewslk.com/the-dictatorial-cat-of-the-anura-led-malima-government-is-coming-out-of-the-bag-sanjeewa-edirimanne/,අනුර ප්රමුඛ මාලිමා ආණ්ඩුවේ ඒකාධිපති බළලා මල්ලෙන් එළියට එමින් තිබෙනවා - සංජීව එදිරිමාන්න - වැඩි විස්තර : irinewslk.com/the-dictatorial-cat-of-the-anura-led-malima-government-is-coming-out-of-the-bag-sanjeewa-edirimanne/,07c1e584111f9db9d4fb164566319f3f,Negative,60,1,0,380,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3931,"දවසක හරියන්න ඕනේ
වෙන කාටවත් නෙවෙයි මට
🥹🤌",දවසක හරියන්න ඕනේ වෙන කාටවත් නෙවෙයි මට 🥹🤌,4bfc494fb7ebba9f2114ed7bc06e3ed9,Positive,45,60,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3936,කනවා නෙවෙයි දැන් අපි ලෙවකනවා..,කනවා නෙවෙයි දැන් අපි ලෙවකනවා..,38944ae2b8d14703a6e9d96cdf3589ec,Negative,137,5,0,598,5,0,7,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3941,"“පා/තාලයද? ච/ණ්ඩිද ?
 තඹුත්තේගම ලොක්කට අදාළම නෑ..
අල්ලනවා ගේනවා....”",“පා/තාලයද? ච/ණ්ඩිද ? තඹුත්තේගම ලොක්කට අදාළම නෑ.. අල්ලනවා ගේනවා....”,ca0459ef78bc5da3900e136e505c67d7,Negative,55,3,0,163,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3944,අද උදේ වයසක කෙනෙක්ට පොදු ස්ථානයක අගෞරවයෙන් කතා කරන වීඩියෝවක් දැක්කා. මේක සාමාන්‍ය දෙයක් කියලා අතහැරලා දාන්න බෑ. 😤,අද උදේ වයසක කෙනෙක්ට පොදු ස්ථානයක අගෞරවයෙන් කතා කරන වීඩියෝවක් දැක්කා. මේක සාමාන්ය දෙයක් කියලා අතහැරලා දාන්න බෑ. 😤,fc4bedfdcc2129dbd43bbc270e29d778,Negative,386,6,17,3,2,25,219,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3956,ඊයේ රෑ පොදු ස්ථානයක විශේෂ අවශ්යතා ඇති කෙනෙක්ට අගෞරවයෙන් හැසිරෙන එක දැක්කා. මේ වගේ දෙයක් සාමාන්‍ය කරලා බලන්න බෑ. 😡,ඊයේ රෑ පොදු ස්ථානයක විශේෂ අවශ්යතා ඇති කෙනෙක්ට අගෞරවයෙන් හැසිරෙන එක දැක්කා. මේ වගේ දෙයක් සාමාන්ය කරලා බලන්න බෑ. 😡,8a3a77a7d7034adb64d5e85122747acf,Negative,315,1,7,5,2,51,347,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3968,"හෝමුස් සමුද්‍ර සන්ධියේ නාවික ගමනාගමනය සහ ආර්ථික ආරවුල් නිරාකරණය කිරීම සම්බන්ධයෙන්, ඕමාන් සහ ඉරාන විදේශ අමාත්‍යවරුන් අතර ටෙහෙරාන් නුවරදී විශේෂ සාකච්ඡාවක්.","හෝමුස් සමුද්ර සන්ධියේ නාවික ගමනාගමනය සහ ආර්ථික ආරවුල් නිරාකරණය කිරීම සම්බන්ධයෙන්, ඕමාන් සහ ඉරාන විදේශ අමාත්යවරුන් අතර ටෙහෙරාන් නුවරදී විශේෂ සාකච්ඡාවක්.",b74ea899afcf34d087eb2cd612d9d4fa,Neutral,127,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3970,අනිත් මිනිස්සුන්ගේ පෞද්ගලික දේවල් permission නැතුව video කරලා social media දාන එක fun එකක් නෙවෙයි. මේ වගේ අසාධාරණ වැඩ නවත්තන්න ඕනේ. 😠,අනිත් මිනිස්සුන්ගේ පෞද්ගලික දේවල් permission නැතුව video කරලා social media දාන එක fun එකක් නෙවෙයි. මේ වගේ අසාධාරණ වැඩ නවත්තන්න ඕනේ. 😠,fec41b905c5c0fd630383616a5583157,Negative,487,14,65,15,10,163,714,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3972,ඔබට පිං කරන්න ඕනේ නම් රොහලක් ඉදිරියේ ඇති ෆාමසියක් ගාව ඉන්න.. බෙහෙත් ගන්න බැරුව හැරිලා යන අය බොහෝය 🥺💔,ඔබට පිං කරන්න ඕනේ නම් රොහලක් ඉදිරියේ ඇති ෆාමසියක් ගාව ඉන්න.. බෙහෙත් ගන්න බැරුව හැරිලා යන අය බොහෝය 🥺💔,79c9dc6f3552ab47b9583cef718561d3,Negative,1140,237,31,1,0,213,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3981,"පාන්දරම අධික ශබ්දයෙන් music දාලා අහලපහල අයට නිදාගන්නවත් බැරි කරලා. අනිත් අය ගැන හිතන්න බැරිද? කතා විතරක් නෙවෙයි, දැන් ක්‍රියාව ඕනේ. 😠","පාන්දරම අධික ශබ්දයෙන් music දාලා අහලපහල අයට නිදාගන්නවත් බැරි කරලා. අනිත් අය ගැන හිතන්න බැරිද? කතා විතරක් නෙවෙයි, දැන් ක්රියාව ඕනේ. 😠",9aee21a18408ae61a4ab0f4902a0e00b,Negative,833,4,60,11,21,58,600,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3986,"ලංකා ඉතිහාසයේ අධිකරණයට අපහාස කිරීමේ වරදට හිරේ ගිය එස්. බී. ඤාණසාර හිමි, රන්ජන් රාමනායක යන අයට ජනාධිපති සමාව ලැබුණ. මං වෙනුවෙන් මගෙ බිරිඳ සමාව ඉල්ලලා ලැබුණෙ නැහැ. සුදුසුකම් නැති වීමද?","ලංකා ඉතිහාසයේ අධිකරණයට අපහාස කිරීමේ වරදට හිරේ ගිය එස්. බී. ඤාණසාර හිමි, රන්ජන් රාමනායක යන අයට ජනාධිපති සමාව ලැබුණ. මං වෙනුවෙන් මගෙ බිරිඳ සමාව ඉල්ලලා ලැබුණෙ නැහැ. සුදුසුකම් නැති වීමද?",29ce6b5c8e3497afd3b9b1abdcda55ef,Negative,243,4,3,10,3,128,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3989,ජනතා හිතැති  රාජ්‍ය සේවකයකු හා  සැබෑ පුරවැසියකුවූ වූ සහෝදර සමන් අනුර පිළිබඳ  ⁣ආදරණීය මතකය දිනේවා,ජනතා හිතැති රාජ්ය සේවකයකු හා සැබෑ පුරවැසියකුවූ වූ සහෝදර සමන් අනුර පිළිබඳ ⁣ආදරණීය මතකය දිනේවා,4e113be59bfcaf08c906cb97f3123318,Positive,65,4,1,0,0,25,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3994,"හොරු අල්ලන්න පටන් ගත්තේ රනිල්,මේ ආණ්ඩුව මොනවද කරන්නේ - හිටපු ඇමති වජිර අබේවර්ධන අහයි - වැඩි විස්තර : irinewslk.com/ranil-started-catching-thieves-what-is-this-government-doing-asks-former-minister-vajira-abeywardena/","හොරු අල්ලන්න පටන් ගත්තේ රනිල්,මේ ආණ්ඩුව මොනවද කරන්නේ - හිටපු ඇමති වජිර අබේවර්ධන අහයි - වැඩි විස්තර : irinewslk.com/ranil-started-catching-thieves-what-is-this-government-doing-asks-former-minister-vajira-abeywardena/",9b116d485396a6b6fc5538debddadd9f,Negative,52,1,0,551,5,0,6,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3997,"නායයෑමක දරුණු ස්වභාවය දිස් වූ, බිහිසුණු මොහොතක සජීවී දර්ශන...
ඉන්දියාවේ හිමාචල් ප්‍රදේශයේ මන්දි ප්‍රදේශයේ අධික වර්ෂාවත් සමග හටගත් නායයෑමක් හේතුවෙන් පසුගිය සෙනසුරාදා (22)දින නග්නලා සහ කටෝලා ප්‍රදේශවල කඳු මුදුනක කොටසක් හදිසියේ කඩා වැටී තිබේ. විශාල ගල් සහ සුන්බුන් මාර්ගය මතට වැටීමත් සමඟම වාහන ගමනාගමනය සම්පූර්ණයෙන්ම ඇනහිට ඇති අතර, මෙම නායයෑමේ දරුණු ස්වභාවය නිසා අසල සිටි පිරිස් දැඩි බියට පත්ව ඇති බවත් අඛණ්ඩව ගල් වැටෙනු දුටු ජනතාව එකිනෙකාට අනතුරු අඟවමින් සිය ආරක්ෂාවට කටයුතු කළ බවට ඉන්දිය මාධ්‍ය වාර්ත කර තිබෙනවා. 
සුන්බුන් වැටීම මොහොතකට නතර වූ සෙයක් දිස්වූවද හදිසියේම ඉහළ ප්‍රදේශයෙන් යළිත් ගල් හා සුන්බුන් වැටෙන්නට පටන් ගැනීමත් සමඟ එම ප්‍රදේශයම දූවිලි වැස්මකින් වැසී ගොස් තිබෙනවා. 
මෙම සිදුවීමෙන් කිසිදු ජීවිත හානියක් වාර්තා වී නොමැති බව ඉන්දීය මාධ්‍ය උපුටා දක්වමින් විදෙස් මාධ්‍ය සඳහන් කරනවා. 
Watch more: https://news1st.lk/3S6GiqD 
#lka #News1st #SL #SriLanka #India #MassiveLandslide #Landslide #HimachalPradesh #Naganala #Mandia #Kataula #SocialMedia #Viral","නායයෑමක දරුණු ස්වභාවය දිස් වූ, බිහිසුණු මොහොතක සජීවී දර්ශන... ඉන්දියාවේ හිමාචල් ප්රදේශයේ මන්දි ප්රදේශයේ අධික වර්ෂාවත් සමග හටගත් නායයෑමක් හේතුවෙන් පසුගිය සෙනසුරාදා (22)දින නග්නලා සහ කටෝලා ප්රදේශවල කඳු මුදුනක කොටසක් හදිසියේ කඩා වැටී තිබේ. විශාල ගල් සහ සුන්බුන් මාර්ගය මතට වැටීමත් සමඟම වාහන ගමනාගමනය සම්පූර්ණයෙන්ම ඇනහිට ඇති අතර, මෙම නායයෑමේ දරුණු ස්වභාවය නිසා අසල සිටි පිරිස් දැඩි බියට පත්ව ඇති බවත් අඛණ්ඩව ගල් වැටෙනු දුටු ජනතාව එකිනෙකාට අනතුරු අඟවමින් සිය ආරක්ෂාවට කටයුතු කළ බවට ඉන්දිය මාධ්ය වාර්ත කර තිබෙනවා. සුන්බුන් වැටීම මොහොතකට නතර වූ සෙයක් දිස්වූවද හදිසියේම ඉහළ ප්රදේශයෙන් යළිත් ගල් හා සුන්බුන් වැටෙන්නට පටන් ගැනීමත් සමඟ එම ප්රදේශයම දූවිලි වැස්මකින් වැසී ගොස් තිබෙනවා. මෙම සිදුවීමෙන් කිසිදු ජීවිත හානියක් වාර්තා වී නොමැති බව ඉන්දීය මාධ්ය උපුටා දක්වමින් විදෙස් මාධ්ය සඳහන් කරනවා. watch more: https://news1st.lk/3s6giqd #lka #news1st #sl #srilanka #india #massivelandslide #landslide #himachalpradesh #naganala #mandia #kataula #socialmedia #viral",d8f7a25b2b4f9a3228db1d8475461aa4,Negative,102,1,0,0,2,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4008,දවස් කිහිපයකට පෙර විභාගයට දවස් කිහිපයක් තිබියදී ශිෂ්යයෙකුගේ පොත්පත් සියල්ල වතුරෙන් නාස්ති වෙලා. හිතට බරයි... වචනත් නැහැ.,දවස් කිහිපයකට පෙර විභාගයට දවස් කිහිපයක් තිබියදී ශිෂ්යයෙකුගේ පොත්පත් සියල්ල වතුරෙන් නාස්ති වෙලා. හිතට බරයි... වචනත් නැහැ.,44d92f230958be088f39f7008110017d,Negative,226,5,50,1,15,322,24,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4012,හිතාගන්නවත් බැරි විදිහට දවල් තරු පෙන්නපු Facebook ආදර කතාවක් කාට කාටත් තියෙනවා!😁,හිතාගන්නවත් බැරි විදිහට දවල් තරු පෙන්නපු facebook ආදර කතාවක් කාට කාටත් තියෙනවා!😁,d888a09994fb1e94e25ba46bf46a90d1,Neutral,164,2,1,251,2,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4018,"සමහරවිට අපේ කැම්පස් එකේ වැඩිපුරම fb එකේ pissek වගේ හැසිරෙන්නෙ මම වෙන්නැති !
😪",සමහරවිට අපේ කැම්පස් එකේ වැඩිපුරම fb එකේ pissek වගේ හැසිරෙන්නෙ මම වෙන්නැති ! 😪,53890c22db986d05ecc1732c02ae7966,Neutral,4,0,0,63,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4021,හෙට VTA Courses & Nursing දෙනවා..!! 🤍👍 පෝස්ට් එක Up කරන් යන් 🤷‍♂️😍,හෙට vta courses & nursing දෙනවා..!! 🤍👍 පෝස්ට් එක up කරන් යන් 🤷♂️😍,765a11b30c14c764909c8a262ee8ec07,Positive,521,77,8,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4025,"දැන් නම් ඇති කරන්න, රජය වගේ ආයතන තියෙන්නේ මොකටද කියලා තේරෙන්නේ නෑ දැන්.
අපි කවුරුත් එකතු වෙලා කතා කරමු.","දැන් නම් ඇති කරන්න, රජය වගේ ආයතන තියෙන්නේ මොකටද කියලා තේරෙන්නේ නෑ දැන්. අපි කවුරුත් එකතු වෙලා කතා කරමු.",156c4618fe0819e73fb11e1698e68b00,Negative,42,8,6,6,10,11,87,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4039,"""මම හොඳින්"" කියන වචන පිටිපස්සේ කොච්චර දුකක් හංගලා තියෙනවද කියලා සමහර වෙලාවට තේරෙන්නේ නෑ. මේ කතාව කියවද්දි ඇස්වලට කඳුළු එනවා. 🥺","""මම හොඳින්"" කියන වචන පිටිපස්සේ කොච්චර දුකක් හංගලා තියෙනවද කියලා සමහර වෙලාවට තේරෙන්නේ නෑ. මේ කතාව කියවද්දි ඇස්වලට කඳුළු එනවා. 🥺",c1d634b1480683d9322d4273cbb284bf,Negative,346,15,58,3,17,426,47,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4046,පිස්තෝල සිද්ධියෙන් රටක් කැළඹූ එරාජ් ප්‍රනාන්දු අභිරහස් ලෙස අවසන් ගමන් යයි...,පිස්තෝල සිද්ධියෙන් රටක් කැළඹූ එරාජ් ප්රනාන්දු අභිරහස් ලෙස අවසන් ගමන් යයි...,8493d29b115c36b1bcce86cdd9b041bb,Neutral,163,1,0,41,4,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4052,"උතුරු නැගෙනහිර ජනතා ගැටලු විසඳීමට විපක්ෂයෙන් ව්‍යවස්ථාදායක මැදිහත්වීමක්, මන්ත්‍රීවරුන් රැසක් විපක්ෂ නායක හමුවෙයි
#LKA #News1st #SL #Srilanka","උතුරු නැගෙනහිර ජනතා ගැටලු විසඳීමට විපක්ෂයෙන් ව්යවස්ථාදායක මැදිහත්වීමක්, මන්ත්රීවරුන් රැසක් විපක්ෂ නායක හමුවෙයි #lka #news1st #sl #srilanka",61a06cececdeae3a9b894ac3815ad280,Neutral,157,4,1,771,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4060,"පාදයේ නහරයක් පුපුරා යාම හේතුවෙන්, සුගීෂ්වර බණ්ඩාර හදිසියේම බන්ධනාගාර රෝහලට ඇතුළත් කරයි - වැඩි විස්තර : irinewslk.com/sugeeshwara-bandara-urgently-admitted-to-the-prison-hospital-due-to-a-ruptured-vein-in-his-leg/","පාදයේ නහරයක් පුපුරා යාම හේතුවෙන්, සුගීෂ්වර බණ්ඩාර හදිසියේම බන්ධනාගාර රෝහලට ඇතුළත් කරයි - වැඩි විස්තර : irinewslk.com/sugeeshwara-bandara-urgently-admitted-to-the-prison-hospital-due-to-a-ruptured-vein-in-his-leg/",73188e1c9a9ea2c343a84d404f487abb,Neutral,183,1,1,746,7,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4072,"දූෂණ චෝදනාවක් සම්බන්ධයෙන් රක්ෂිත බන්ධනාගාරගත කර සිටින හිටපු අමාත්‍ය අකිල විරාජ් කාරියවසම් අද (18) අධිකරණය හමුවට... 
#lka #News1st #SL #SriLanka #AkilaVirajKariyawasam #CorruptionCharges",දූෂණ චෝදනාවක් සම්බන්ධයෙන් රක්ෂිත බන්ධනාගාරගත කර සිටින හිටපු අමාත්ය අකිල විරාජ් කාරියවසම් අද (18) අධිකරණය හමුවට... #lka #news1st #sl #srilanka #akilavirajkariyawasam #corruptioncharges,ed208c738936bdf76cef2a2f90c77536,Neutral,305,16,1,54,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4076,"ලංකාවේ හාල් බෲනායි ජනතාවට කවන්න ඇති හැකියාව ගැන සාකච්ඡාවක් 
වැඩි විස්තර >>> https://tinyurl.com/2frdyhtv
🟠 WhatsApp Channel 👉  https://whatsapp.com/channel/0029VarihUt9WtBwt0jbvr47
#dasathanews #LKA #Dasatha #SL #Srilanka",ලංකාවේ හාල් බෲනායි ජනතාවට කවන්න ඇති හැකියාව ගැන සාකච්ඡාවක් වැඩි විස්තර >>> https://tinyurl.com/2frdyhtv 🟠 whatsapp channel 👉 https://whatsapp.com/channel/0029varihut9wtbwt0jbvr47 #dasathanews #lka #dasatha #sl #srilanka,940ce07a6f36685b2e02e81d7efe246c,Neutral,169,5,2,706,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4086,"යුද්ධ හමුදාපතිතුමා මේ විදිහට හොයලා බලද්දි ඒ අයට කොයි තරම් ආඩම්බරයක්, ශක්තියක් දැනෙනවා ඇතිද.","යුද්ධ හමුදාපතිතුමා මේ විදිහට හොයලා බලද්දි ඒ අයට කොයි තරම් ආඩම්බරයක්, ශක්තියක් දැනෙනවා ඇතිද.",68763b3787b06f9e3c2938905a2c1ac6,Positive,340,61,4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4092,"ඔයාගේ හිතට ගොඩක්ම දැනුණු, අහන ගමන් කඳුළු ආපු ඒ සිංදුව මොකක්ද කියලා කමෙන්ට් කරගෙන යමු බලන්න! 🙋‍♀️🙋🎶🥺","ඔයාගේ හිතට ගොඩක්ම දැනුණු, අහන ගමන් කඳුළු ආපු ඒ සිංදුව මොකක්ද කියලා කමෙන්ට් කරගෙන යමු බලන්න! 🙋♀️🙋🎶🥺",4cee7127761d12de6d1673a5b8f5a04f,Positive,326,91,18,2,2,50,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4093,දවස් කිහිපයකට පෙර අසනීපයකට පස්සේ ඉතිරි වුණේ මතක ටික විතරයි කියන තරුණයෙකුගේ කතාවක් දැක්කා. හිත කඩා වැටෙන පුවතක්. 😢💔,දවස් කිහිපයකට පෙර අසනීපයකට පස්සේ ඉතිරි වුණේ මතක ටික විතරයි කියන තරුණයෙකුගේ කතාවක් දැක්කා. හිත කඩා වැටෙන පුවතක්. 😢💔,30d0d227a03a2a46fc728e0667f496a8,Negative,587,10,69,2,14,381,24,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4098,සමහර ගැහැනු ලමයි ඉන්නවා අන්තක්පුරයක අගබිසව වෙන්න ගිහින් නූලෙන් බේරුන 🌝🙏 වාසනාව කියන්නෙ මොකක්ද ඇහැව්වොත් ඒ ගැහැනු ලමයින්ව පෙන්නන්න ❤️,සමහර ගැහැනු ලමයි ඉන්නවා අන්තක්පුරයක අගබිසව වෙන්න ගිහින් නූලෙන් බේරුන 🌝🙏 වාසනාව කියන්නෙ මොකක්ද ඇහැව්වොත් ඒ ගැහැනු ලමයින්ව පෙන්නන්න ❤️,c35606a7192ecd92e284af39237a4333,mixed,216,16,2,251,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
