record_id,model_text,language_type,text_hash,split,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,total_reactions,data_origin,text_provenance,reaction_provenance,annotation_provenance,provided_sentiment,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,prediction_source,label_version
SYN_POST_012316,"ද්විපාර්ශවික තරගාවලියේ ඕස්ට්රේලියා කණ්ඩායමේ සීනියර් ක්රීඩකයා අද තරගයේදී ආරම්භයේ සිටම ශක්තිමත් ලකුණු කිරීමක් කළා. සුපිරි ක්රීඩාවක්, ආස්වාදයෙන් නරඹුවා 😍",sinhala,783fad03e842730974eadbbdd9f185185ac3ec221f5439a31891063f7c856bfb,test,934,633,27,73,162,200,149,2178,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.6702883469252402,neutral,neutral,0.6702860069225283,False,0.04678319180961761,0.6702860069225283,0.12146882938251675,0.16146197188533729,0.49793548720439046,0.42871909577178363,0.371244565639421,0.49259131416995494,0.44429022108928884,0.38318594087137575,0.4357425977915274,0.4654517084493509,0.3992799253542838,0.5131377515350023,0.3839734381210363,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012318,"රාත්රියේ තනි වෙලා ඉන්නකොට හිතෙන්නේ සමහරු ජීවිතේට ආවේ පාඩම් උගන්නන්නයි, ඉන්නන්නම නෙවෙයි, හිත ඇතුලේම තියාගෙන... 🫂💗",sinhala,c88c68f76e2ad7c35f7f442214c8089acfafa278acfafdb89a6086f654ed878e,test,457,23,190,24,25,394,0,1113,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,mixed,mixed,0.8305439153550868,mixed,mixed,0.4631524208055017,False,0.3432086645747172,0.056426242834529315,0.13721267178525176,0.4631524208055017,0.41243690892797896,0.5333651431789698,0.4338830432796922,0.5021192449549885,0.5779244986909206,0.4201562873002592,0.5835798133763239,0.5085049612204597,0.42120079269105626,0.4027027714642866,0.5484208464752861,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012327,නොක් අවුට් තරගයේ ශ්රී ලංකා කණ්ඩායමේ අලුත් පිතිකරු අද තරගයේදී ආරම්භයේ සිටම ශක්තිමත් ලකුණු කිරීමක් කළා. එනිවේ සදාකල් ❤️🏏 කෙළිය තියෙනකම් අපි එක්ක,sinhala,918ed869c3023ce56f7b379533af4f4aed10f85313d029a75e908c50839dee00,test,1748,406,37,93,80,308,165,2837,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.6825032331754384,neutral,neutral,0.6066440613356463,False,0.20014035168430797,0.6066440613356463,0.05138231671155805,0.1418332702684877,0.30471647428291054,0.33318117648065687,0.3716395998338712,0.40094358530887303,0.46877465096128257,0.3767812295936058,0.3976723272990517,0.3874046655942437,0.4063340141808484,0.3576482939016473,0.45222507181543536,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012354,"ජීවිතේ තේරුම් ගන්නකොට තේරෙනවා සමහර සම්බන්ධතා කෙළවර වෙන්නේ වරදවල් නිසා නෙවෙයි වෙලාව නිසා, වචනවලින් පවසන්න බැරුව... 🥲🫂",sinhala,a3077f1eedfd64cab16e625639c9af824a44b047fb26936b2a4c22e0ef275067,test,1254,738,226,29,37,283,4,2571,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,uncertain,0.3878798793858581,mixed,mixed,0.41066073847706275,False,0.19455661202611718,0.10037164888716373,0.2944110006096564,0.41066073847706275,0.5343370165538502,0.5803205383776258,0.4119708489132267,0.5358245415663806,0.5226824388602338,0.4015314798416371,0.5356242546605884,0.46482650867705555,0.39715968565006066,0.5738139424054173,0.4968493981249248,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012363,"Salary ganna dawase, campus eke lecture eke phone balala inne kiyala hitha gaththata professor ballagena inne... hutto hutto meka real story 😭",singlish,169f60026b089c987ac557e7cde12efe50d0854dea9544d98f0213d8189ebf51,test,678,143,20,190,50,13,6,1100,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.4320598211325773,neutral,neutral,0.5296978883700965,False,0.061830724602413824,0.5296978883700965,0.3240883059770003,0.08438308105048954,0.57908435127172,0.4965979408127419,0.39954863630139026,0.42619172170612823,0.3411519881564028,0.38455936286976444,0.401443618419998,0.38804930101296253,0.38182288025045247,0.5841017958996126,0.4460208216130398,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012373,"ටෙලි නාට්ය නළුවා නව චිත්රපටයක අධ්යක්ෂණය භාර ගන්නවලු, පරණ පින්තූර ටිකක් ආයෙත් සර්ච් වෙනවා... පොඩ්ඩක් සැක හිතෙනවා නම් මේකෙ ඇත්ත කොච්චරද කියලා 🤔",sinhala,99cc3c60ff2a5fa351806360bdcf690cb2092940043c5631f369436b93332d70,test,332,43,37,300,183,6,102,1003,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.6455518521285136,neutral,neutral,0.6080994494996448,False,0.2556626040875949,0.6080994494996448,0.049825502281588725,0.08641244413117175,0.293511582044184,0.2685773313077394,0.39525704806035733,0.4128881926736222,0.42935821919884776,0.38961056949029604,0.3589003816222805,0.36141895022071985,0.41025842192875384,0.3583567156396382,0.45430382650514345,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012386,"Salary ganna dawase, campus eke canteen eke roti curry eka mila ahala hutta ahankwath ne... 😂😂😂 relatable de?",singlish,f863b39f3e8dbd6b8aa6c5f68c449141a3abb3ec97051ee5e82f30f68fdc4ed4,test,1727,70,4,3434,45,6,40,5326,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.5232374202108717,negative,negative,0.6148464518170761,False,0.6148464518170761,0.2483908988747509,0.060672419627569425,0.07609022968060353,0.2813664290886787,0.29869053862282724,0.515203065064779,0.3042353883542814,0.39110849657570157,0.4298730650201791,0.32845806683181766,0.3276342981007147,0.4371658601939597,0.30539540666044224,0.6223356842832204,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012396,"ජීවිතේ තේරුම් ගන්නකොට තේරෙනවා සමහරු ජීවිතේට ආවේ පාඩම් උගන්නන්නයි, ඉන්නන්නම නෙවෙයි, හැමවෙලාවෙම නෙවෙයි, ඒත් සමහර වෙලාවට... 🤍🌧️",sinhala,619ffbe444b267854f6d82b890177ef46bad968cb9b48f6462315b40684096d6,test,1352,632,280,5,34,464,0,2767,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,mixed,uncertain,0.3885775421964025,mixed,mixed,0.45043976990924733,False,0.3121460603479447,0.09984337997966942,0.13757078976313866,0.45043976990924733,0.4118993401836759,0.5051457337481283,0.4230946549253433,0.4947862919347504,0.5708723520864366,0.385234767459099,0.5564902139119008,0.46553818131625607,0.39374331850915373,0.4826034194583547,0.5308003854244975,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012413,"Bro, home eke inna welawe battery 1%da phone eke charger na na hutta... adoo mn hutto 🤣",singlish,f7201929c0e4bd1206621b4da2dd15bfe9f4ad95d518cd0d54ff565c63a8af2f,test,982,27,20,2886,26,6,16,3963,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.4010530595823717,negative,negative,0.6292549535541936,False,0.6292549535541936,0.2325298504235319,0.06608811262817083,0.07212708339410379,0.28794711752260416,0.3036065811138306,0.5141279504121435,0.30464135308729634,0.3834341558434903,0.4300789382209098,0.3216403700564575,0.3220172384893121,0.4495887110055777,0.30670433567249883,0.6232477131530071,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012415,"ෆැෂන් ලෝකයේ තරුවක් නව චිත්රපටයක අධ්යක්ෂණය භාර ගන්නවලු, ග්රාෆික් නිර්මාණකරුවෝ අලුත් edit දාලා... ඇත්තද බොරුද කියලා දන්නේ නෑ 🙄",mixed,a4d03848f8980d4e5f95c13211f327e8fcbc3cef1bd14611e064f8edfaf84f7e,test,617,98,22,42,20,18,85,902,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.6393068434428698,neutral,neutral,0.589906977440119,False,0.20826079421314278,0.589906977440119,0.05493357222981572,0.14689865611692246,0.30700702366973154,0.3097019879062775,0.38629054942061203,0.42081845862232126,0.44436757988517134,0.3976448402924932,0.3891289887479147,0.38438839418540105,0.40839204957508046,0.3782479675514878,0.44059951308882184,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012418,"Ada wage dawasaka, adha udee sema group chat eke seen kalath reply ekak nathi hutta... eth hitha honda tiyaganin 😅",singlish,5383956692582368a9672526a560a5e32c030f4419701e0e7f788e688eb94499,test,832,61,13,1770,40,14,30,2760,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.52665764114829,negative,negative,0.5668469135859622,False,0.5668469135859622,0.2696950833435975,0.08069719589081248,0.08276080717962796,0.3071267405099093,0.31844937170191423,0.5256081544494859,0.30793498478932035,0.3918064577692745,0.42234063968525903,0.3176734304548266,0.3232644702900901,0.4249848103465066,0.32235406903515795,0.614055248116746,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012444,"ප්රසිද්ධ නළුවා නරන්නම බැරි විදිහට රූපලාවන්ය ශල්ය කරලා කියලා චෝදනා එල්ල වෙනවා, කමෙන්ට් සෙක්ෂන් එකේ එකිනෙකා විවාද කරනවා... පොඩ්ඩක් සැක හිතෙනවා නම් මේකෙ ඇත්ත කොච්චරද කියලා 🤔",sinhala,71e3fd534177ee277c737cd841eae68731b66878d6f2d821e93a0c2a94d60d06,test,526,213,31,42,97,60,25,994,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.7002658188822792,neutral,neutral,0.7141136034106824,False,0.049741107480175704,0.7141136034106824,0.13295227780208707,0.1031930113070549,0.5035532361180592,0.4089901701330276,0.349788596907139,0.4611341045723688,0.4169665219956058,0.36251060303177274,0.4243576694871821,0.4032050199132559,0.37781141897449855,0.4971221239300042,0.406622478378001,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012445,"අහම්බෙන් මතක් වුනා අමතක කරන්න බැරි මිනිස්සුන් හිතේ රැඳිලා ඉන්නවා සදහටම, හිත ඇතුලේම තියාගෙන... 💔🕯️",sinhala,a01c5e14455ec6330041d68dab8be99902174d3d7990c22c016062cef41170ac,test,800,789,146,19,31,661,12,2458,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.5851813204337254,mixed,mixed,0.43267075888381734,False,0.3263444777525028,0.15001761780129488,0.0909671455623851,0.43267075888381734,0.34632581551488373,0.43962524598241143,0.4226192198106826,0.45517082152658145,0.587088196869517,0.38679255999430906,0.5586904792952749,0.4403144113991539,0.38808860554102126,0.45310241912684407,0.5281354982922929,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012448,"සිඩ්නි ක්රීඩාංගණයේ පකිස්ථාන කණ්ඩායමේ නව තරුව අද තරගයේදී අනවශ්ය විකට් අහිමි කරගත්තා. බලාපොරොත්තු සුන් වුනා, ඊළඟ තරගේ බලමු 😔",sinhala,cae5bfc48df45a38f11d73774f30485b1f7ea11493a7a16c92e0788f762635a5,test,1527,741,35,158,80,114,394,3049,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.8181832819512042,neutral,neutral,0.6331909984009139,False,0.08383553794076395,0.6331909984009139,0.11561177562375076,0.16736168803457138,0.46193602455742777,0.43163146011494263,0.38255474659225613,0.4500876711220953,0.41777349540113234,0.4182800772317045,0.42028517026108164,0.45738364141999666,0.42136263288644005,0.49279183671190047,0.40576223398179606,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012452,"Semester eke last week, campus eke bus eke sema seat ekka gihilla adaraye giyoth ithin... no cap fr fr 😂",singlish,21dc716ecc3d491aa812adb917107a3b163c51b093f367cb51a562c12f720d60,test,809,123,8,1306,30,6,17,2299,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,positive,positive,0.3989865709242478,positive,positive,0.42477153457592953,False,0.19002023031459428,0.26765684193762906,0.42477153457592953,0.11755139317184721,0.5294554270306215,0.5066323107498365,0.5492236203537298,0.3457115658092678,0.3615032232926646,0.4193812297773257,0.3496675690667991,0.3725158162199248,0.39031148721737763,0.4965519362802057,0.5525964594974215,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012454,"Bro, adha udee WiFi eka slow unath Netflix binge karana try eka niwaradi... hutto hutto meka real story 😭",singlish,4d62d1e6318d56b3df769b69f1b449bea56d4c0717511a15fc9dd77973c44f91,test,1062,76,10,608,56,14,2,1828,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.5341701441060817,neutral,neutral,0.4244204497696861,False,0.3325342325852791,0.4244204497696861,0.15212452631029294,0.0909207913347418,0.40089058069799133,0.376551404497212,0.48027378502361184,0.32817009718894924,0.37046463878171426,0.404663995837076,0.3445633825035477,0.34033685179554346,0.3889907433376396,0.40441523379994776,0.5717369900936516,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012457,පැලේකැලේ ක්රීඩාංගණයේ පකිස්ථාන කණ්ඩායමේ සීනියර් ක්රීඩකයා අද තරගයේදී පීඩනයට යටත් වෙලා තරගය අතහැරියා. අනේ අද දවසත් අපිට කැපුවා 😞,sinhala,c3de64f361e9aa8fb61788ce9aa6eca7dc0edb6432e11a74226971d816da8d6c,test,3370,115,36,109,150,173,90,4043,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.6985759453454072,neutral,neutral,0.6814260969552443,False,0.23736546678013798,0.6814260969552443,0.028229656132324657,0.05297878013229314,0.25663238767759167,0.25275110018211383,0.33914033507282076,0.3584505689539056,0.35453620863972296,0.39116823886196866,0.36674830025997956,0.3617806892829608,0.42332893575379116,0.310110163684634,0.5033736944590166,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012462,"දුබායි ක්රීඩාංගණයේ පකිස්ථාන කණ්ඩායමේ අපේ පන්දුවාරයා අද තරගයේදී අවසාන ඕවර් එකේ තියුණු පන්දුවාරයක් දැම්මා. ❤️🏏 මුකුත් කියන්න දෙයක් නෑ, කෙළිය රාජ්ය! 👏",sinhala,be4db6ad32f150cfa0453c7ae7a6c63f2c98602ee7671b673f6cb55a1eb91b7c,test,508,646,53,53,177,102,13,1552,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.6914673161374713,neutral,neutral,0.6282481858683632,False,0.04242654291497533,0.6282481858683632,0.23781327397993568,0.09151199723672566,0.5425052133071517,0.4583950924689943,0.36544338838418844,0.4739881068113759,0.4021515072454472,0.3709872882775801,0.4532774943689285,0.3981999567068041,0.3755715543376531,0.5334327461709144,0.39886837595283353,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012473,"පරණ ෆොටෝ එකක් බැලුවම හිතෙන්නේ දුරින් ඉන්නවා කියලා ආදරය අඩු වෙන්නේ නෑ, තව තදවෙනවා විතරයි, කාලය ගෙවුනත් අමතක නොවී... 🍃😞",sinhala,0cea721cb4acf92d947e42259c39f835596b389d409c21eb9dad7fab478f8667,test,189,589,47,24,27,45,2,923,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,positive,positive,0.5344375725496817,positive,positive,0.6647159575778413,False,0.04397585206825659,0.12170616112925399,0.6647159575778413,0.16960202922464807,0.7002311715591604,0.6575542678785707,0.3548430791157191,0.5433921706412643,0.4177251383896804,0.37793774143335135,0.4809092642969346,0.4365971083919429,0.4188899002904821,0.7140337185498846,0.42461716811849304,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012479,"වැස්සක් වහිනකොට හිතට එන්නේ නොකියාම තේරුම් ගන්නා කෙනෙක් හම්බවෙන එක තමයි ලොකුම වාසනාව, කවුරුවත් නොදන්නා විදිහට... 🌙💭",sinhala,bbb6c092dea983bd1da59d56ecc1fc063e03e58487c0d6963de7221721f19d91,test,502,338,34,0,24,328,9,1235,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.7085864280303388,negative,uncertain,0.3650949059701596,True,0.3650949059701596,0.260974503648596,0.06559500808780283,0.30833558229344155,0.3041749781330161,0.37153876439193795,0.4039379781618715,0.4273810874806288,0.567176018432427,0.3739185588617634,0.5018059478861181,0.40288485349498104,0.3788478821317339,0.39228806316892806,0.519277355974986,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012482,"Group assignment ekේ, campus eke group project eke wada okkoma මම කරන්නම් වෙනවා machan 😩... 🤡 me life eka mokakda karanne",mixed,8fbf0820aac05b7980de241f4b0110d2e08d0aa13477d7237037615c3cd72047,test,702,57,18,2995,28,15,27,3842,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.4140821871398257,negative,negative,0.5835187815852252,False,0.5835187815852252,0.2661654981684154,0.07770478563834689,0.07261093460801263,0.29993707154372606,0.3130306079069112,0.5114294008594175,0.30548146065178533,0.37167705972244497,0.4223509605277781,0.3095850618431085,0.3176932354527491,0.44863468937001993,0.31562713045898744,0.6130255578313444,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012485,"ප්රසිද්ධ නිවේදිකාව සමාජ මාධ්ය නවත්තනවා කියලා නිවේදනයක් කරලා, කමෙන්ට් සෙක්ෂන් එකේ එකිනෙකා විවාද කරනවා... කැමන්ට් වල අදහස් බලද්දි හැමෝම එකඟ නෑ වගේ 🤷",sinhala,c15f032221e5242d1e23f5807565cdb09181b907f75f5d34233c08b979084029,test,1879,195,7,459,164,39,22,2765,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.7423523419272247,neutral,neutral,0.7361992176876102,False,0.13669511247973784,0.7361992176876102,0.07665974598987414,0.050445923842777955,0.3933294158571008,0.33158598715047904,0.375273365318402,0.35168551214675026,0.347034582322633,0.3785927610092975,0.3520535546459268,0.335400453047734,0.3827232012778425,0.40870527737217444,0.4942701756223026,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012500,"ජනප්රිය නිළිය සුප්රසිද්ධ ව්යාපාරිකයෙක් එක්ක පෙනී සිටිලා, ෆෑන්ස්ලා අතර මේක ගැන දැඩි කතාබහක්... මේක සත්යයක් නම් ලොකු කතාවක් වෙයි ✨",sinhala,bcead91457080ff558118682ecc3a0fa620567c12fe63c5ab65484981a1d4a19,test,1402,34,24,128,285,13,148,2034,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.8286336340413566,neutral,neutral,0.8660576189471249,False,0.07622384272016627,0.8660576189471249,0.028610600094960876,0.029107938237748075,0.30475252211223924,0.2576007595764787,0.3030430972215614,0.40634958731272,0.32663458027696485,0.3899596368950974,0.37167781297638014,0.37735425849284515,0.4165950530838435,0.36222486465543924,0.4158687063219325,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012503,"ආසියා කුසලානයේ ශ්රී ලංකා කණ්ඩායමේ අපේ අනුයන්ත අද තරගයේදී පීඩනයට යටත් වෙලා තරගය අතහැරියා. දුකයි, ඒත් අපි කෙළිය අත්හරින්නේ නෑ ❤️🏏",sinhala,b0f504d117bd13f431045b03ff70b5e4c67f6da97bd6c3a66584c125228b4e29,test,3678,494,16,54,177,425,14,4858,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.4609554066680449,neutral,neutral,0.45510069131076436,False,0.38106138240313775,0.45510069131076436,0.04372874785329272,0.12010917843280515,0.27756912291355035,0.2938691643595293,0.35727664922792723,0.3670477981858887,0.4525957491966738,0.37279029801923946,0.38155765197673047,0.3528976350151236,0.4088568414631181,0.31602486763825016,0.5453324976482166,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012512,"Semester eke last week, group chat eke canteen eke roti curry eka mila ahala hutta ahankwath ne... 😂😂😂 relatable de?",singlish,99aaa2cb4d2337c458c3e2066d88e9136372efe27e10bc055189d5abe3dbec3b,test,2241,34,3,1551,34,11,31,3905,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.4424280290266677,negative,negative,0.6306734726845219,False,0.6306734726845219,0.2496834318473348,0.042698178806404676,0.07694491666173867,0.25575079927821104,0.2787475702335683,0.48568059144530934,0.31023531721663067,0.4022059374888377,0.43023012884790407,0.35473863314881177,0.33937638062224723,0.43223636613798266,0.2932840796980142,0.6208546545572455,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012519,පැලේකැලේ ක්රීඩාංගණයේ පකිස්ථාන කණ්ඩායමේ අපේ පන්දුවාරයා අද තරගයේදී ආරම්භයේ සිටම ශක්තිමත් ලකුණු කිරීමක් කළා. ආඩම්බරයි අපේ පිල ගැන 🙌,sinhala,e44df11bc505a9db446d66796bb56f1b77ea3e1220bc51a9567f9608c4e84ff6,test,2810,459,49,8,388,95,193,4002,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.7966281295041683,neutral,neutral,0.843147398525309,False,0.06664529881757245,0.843147398525309,0.04390999812349056,0.04629730453362799,0.36159327432709415,0.3122574776870547,0.3263894723590301,0.41071764787496934,0.36676999323954024,0.3820144954450179,0.38213643258669766,0.37962214758184853,0.41501259769427906,0.3902622113155635,0.4108323760182473,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012521,"පරණ ෆොටෝ එකක් බැලුවම හිතෙන්නේ තනිකම කියන්නේ කවුරුත් නැති එක නෙවෙයි, තේරුම් ගන්න කෙනෙක් නැති එකයි, අහන්න කෙනෙක් නැති නිසා... 🥺💔",sinhala,f8addd32a9df8f1cfc9a69a1b61f1b3386d3a6834382bec6f0b41389ffb5e167,test,1282,612,171,20,10,181,11,2287,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,mixed,mixed,0.4616037870640809,mixed,mixed,0.37346641831521654,False,0.18277715097978195,0.0773390799922875,0.366417350712714,0.37346641831521654,0.5598919523049107,0.5940721505664952,0.4264151023767046,0.5122217387479336,0.5137822605038116,0.4103674162974057,0.5157682688734919,0.46420731553667444,0.4134203506000233,0.5855076476076755,0.4995667507896343,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012528,"Group assignment ekේ, udee WiFi eka slow unath Netflix binge karana try eka niwaradi... no cap fr fr 😂",mixed,df8f5ac8cec9769d68dddc6ffb5368e6b00a09f1072fdf3cb8f21a520b65160b,test,347,55,7,833,62,3,6,1313,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.5323778996363415,neutral,neutral,0.4532595012988852,False,0.1553702035630136,0.4532595012988852,0.3142828064997793,0.07708748863832199,0.5156731571389883,0.45175100702954707,0.5093454090125487,0.3418828490036633,0.3414191654249753,0.39960786582887403,0.3152829769539771,0.3409025507140016,0.3912733592426822,0.47638398034248103,0.5305072102923166,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012531,"පැලේකැලේ ක්රීඩාංගණයේ පකිස්ථාන කණ්ඩායමේ අපේ පන්දුවාරයා අද තරගයේදී අවසන් මොහොතේ තරගය පෙරළුවා. සුපිරි ක්රීඩාවක්, ආස්වාදයෙන් නරඹුවා 😍",sinhala,5b690446b81f13ff6f5c974ff3f897503f58c90cf56a5300e65f56bf32f091c7,test,1007,666,16,196,38,317,134,2374,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.5284242000307076,neutral,neutral,0.5417142572978156,False,0.10839279398796973,0.5417142572978156,0.12006005331274197,0.22983289540147256,0.43827629434614357,0.4637259382745137,0.38298753221899784,0.4345909958919301,0.479512857591482,0.3849067889795051,0.44628601591715755,0.4419297655744561,0.372469195004782,0.49344301481307323,0.4239015964093058,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012536,"Exam ready wenakota, tuition eke lecture eke phone balala inne kiyala hitha gaththata professor ballagena inne... 😂😂😂 relatable de?",singlish,49939f9dfcc0edceecae4134f1ba2e416bbaf6ee26d16d389c945c0ba83c5297,test,516,29,7,2406,55,8,4,3025,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.5565130535867997,negative,negative,0.5636474920761809,False,0.5636474920761809,0.29806341800872854,0.07711757402372205,0.06117151589136849,0.3011278466910431,0.30535725576954514,0.5069361335495065,0.29842809567471534,0.35880603354299234,0.4177057556352854,0.3000277576574092,0.30837308636298844,0.4531690642086515,0.31167609558250897,0.6118102258721938,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_012540,"ප්රසිද්ධ නළුවා විදෙස් රටකට සංක්රමණය වෙනවා කියලා අහන්න ලැබෙනවා, පරණ පින්තූර ටිකක් ආයෙත් සර්ච් වෙනවා... දැන් ඉතිං කවුරු කොහොම හිතුවත් සමාජ මාධ්ය නම් රත් වෙලා 🔥",sinhala,17bffc4279eef1096c47e4e14106b055963caf38e425f50a9cca136c371dbe97,test,2755,273,9,302,167,11,80,3597,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.8668321448157952,neutral,neutral,0.7746888890070742,False,0.12530745883801106,0.7746888890070742,0.05404735573548112,0.04595629641943346,0.3594822369363983,0.3123950564297565,0.34767639194469324,0.3512411718577276,0.3360569170159688,0.37778127447303556,0.35918628492504656,0.34651261138149225,0.400751695624377,0.39646202000452174,0.4742947095070559,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
