record_id,model_text,language_type,text_hash,split,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,total_reactions,data_origin,text_provenance,reaction_provenance,annotation_provenance,provided_sentiment,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,prediction_source,label_version
RF_POST_000123,පරිවර්තනීය කමිටුව ගැන මගේ මතය විමසන මිතුරනි. මට කීමට ඇත්තේ එනිවේ සදාකල්🏏❤️🏏 යන්න පමණි.ඒත් කමෙන්ටුවක් පසුව ලියමි.,sinhala,ac1a79bf9d1c97074db76027cebd6816ba1e8bc7228c984b52bfed50aa687561,validation,225,20,2,9,0,0,0,256,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.4199529675010592,negative,negative,0.39055807868177717,False,0.39055807868177717,0.3342273489881389,0.17019531764161502,0.10501925468846883,0.40229935600832506,0.4004860612454297,0.3787352085910643,0.36021460879975126,0.36163491890790345,0.3897559161653136,0.3886237264910761,0.36366454616821253,0.43882840842150445,0.43448300091610426,0.5546389884261073,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000138,ශබ්දයෙන් කෙරෙන පරිසර දූෂණයට එරෙහි අරගලයේ පතාක යෝධයකුවූ ගාල්ලේ සජීව විජේවීර සහෘදයා අප හැරගොසිනි. ඔහු පිළිබඳ සටන්කාමී මතකය දිනේවා,sinhala,7ebc930afb2e4147a22ea8f2a8c22cb4af6ea4cb2067566830c03a460b595adf,validation,142,15,4,0,1,106,0,268,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,mixed,mixed,0.4861999839616539,negative,negative,0.4243850117609512,False,0.4243850117609512,0.2034792970658181,0.07198323760349376,0.3001524535697369,0.3011783193007818,0.3855333162206063,0.3968208620864525,0.4483755782492954,0.5538067106514853,0.3876910860254787,0.5254235916803214,0.4775402363018335,0.4085035210821273,0.37252518238259347,0.5288452462049846,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000143,"අදත් මැච් දෙකක් තිබේ බලමු ,බලමු.එළිවෙනකං බලමු. එනිවේ සදාකල්🏏❤️🏏",sinhala,aaa2dd12386b616b0799b325c34d8201d8ff73bbfb921a352ed037b587a53160,validation,47,11,0,11,0,1,0,70,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,positive,positive,0.6328399744015908,positive,positive,0.576836982741218,False,0.0797938145161534,0.21183382586833882,0.576836982741218,0.1315353768742899,0.6258560028846089,0.600422098495798,0.41923602117817305,0.4218222544446526,0.3944096951917688,0.38125075761383526,0.41265902373660407,0.4121355166197481,0.38345706297179766,0.6039965047453547,0.4764669152015727,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000152,අතට අතදී තරග කරනවා නම් කණ්ඩායම් දෙකටම සුබ පතමි . තරගය SKYගම්භීර් ක්රමයට නම් පකිස්ථානයට ජය පතමි . එනිවේ සදාකල්🏏❤️🏏,mixed,397122138e1fa274d425f1184a48c4f4cef6c9bd131cab94aba8df363e9c4f6f,validation,504,130,11,8,0,0,0,653,legacy_source,legacy_collected_unverified,legacy_collected_unverified,human_adjudicated_development,mixed,positive,positive,0.5925703490088613,positive,positive,0.4618660891735531,False,0.2224269267854845,0.2282022229401657,0.4618660891735531,0.08750476110079669,0.5317625662040891,0.5022134692793839,0.38544561932296845,0.39690271147073536,0.34908893014864334,0.3960383105162475,0.39793601484330615,0.39074256865104817,0.41853520474227784,0.5431444288306299,0.44886072704944874,repeated_grouped_human_oof,reactionfusion_neural_combined_v5_development
RF_POST_000154,මැච් දිනන්න නම් මිඩ්ල් ඕඩර් එක ගහන්න ඕන කිවි ටීම් එක ගහපු විදියට. එනිවේ සදාකල් 🏏❤️🏏,sinhala,a455c984c6b0f6406c76c13115db70b1c56c4d14f0db753702976ce8b91a73f3,validation,148,40,2,6,2,0,0,198,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,positive,positive,0.5738379597720046,positive,positive,0.5200765810331638,False,0.10518370471659232,0.26661056978419506,0.5200765810331638,0.1081291444660488,0.594304431849808,0.572530655769104,0.3782960386465503,0.4330611616229968,0.3490438493032263,0.3884885781104262,0.42637490921900517,0.401121607864371,0.4095085275728675,0.6245817306446825,0.47317442103187746,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000158,ආචාර්ය මයිකල් ප්රනාන්දු අප හැර ගොසිනි. සැබෑ ජනතාවාදියකුවූ ඔහු පිළිබද විප්ලවීය මතකය දිනේවා!,sinhala,d1fc0d428116bbc0ca423127b19b75f0f6d6b9c699aa10052df78e4652546043,validation,91,5,3,1,1,37,0,138,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,mixed,mixed,0.4689026256315076,negative,uncertain,0.3615159194387667,True,0.3615159194387667,0.28271435466598294,0.08057053849987482,0.2751991873953755,0.308125494784626,0.37568297056159294,0.38780818600238887,0.4600857994507538,0.5309791358715807,0.3870937884944038,0.5082181412731317,0.4787180286788444,0.4050670745765019,0.3731053475612461,0.5052426501238532,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000161,"උණ ,බට, කෙසෙල් පූදින්නේ විනාසෙට !! මෝඩකමට බෙහෙත් නැතිවුවත් උඩඟුකමට බෙහෙත ජනතාව වෙත තිබේ. රාමේන්!!!",sinhala,ee0146751ae53c88d2197ed78f2f6daa5b51a2e2cd3047c4a584d6f497cb96bc,validation,538,13,2,119,5,1,0,678,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.5625192638183714,negative,negative,0.513796619963683,False,0.513796619963683,0.34234860834759767,0.06977954399987374,0.07407522768884568,0.3084346533875838,0.3095870237848477,0.41452629197642105,0.3186710117389079,0.3705750605402118,0.40472031528792113,0.35588239992958515,0.3391759336866226,0.4306340864318166,0.33452199699688945,0.5917471191106446,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000170,මිතුරන්ද බිත්තියට හේත්තු කිරිමට තැත්කරමින් දැඩිව හා අභීතව සමාජ මාධ්ය හැසිරවූ දර්ශන හඳුන්ගොඩ සහෘදයා පිළිබඳ මතකය දිනේවා,sinhala,464079f331ad8718c3bf43958418a7e82231fd64c91a2e0efed35e600244038d,validation,476,100,12,8,1,80,0,677,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.4038862304475176,negative,negative,0.4601394957092881,False,0.4601394957092881,0.21253853923828783,0.07474376032728074,0.25257820472514325,0.3200296786597101,0.3798873118841793,0.3781573693318959,0.4106081682129573,0.5286157946525616,0.36749672426015717,0.4518819993154877,0.39437050324828943,0.40335330882862513,0.38072115397662526,0.559024166311237,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000171,"පාර්ලිමේන්තුවේ නීතිඥ මන්ත්රීවරුනි , ආණ්ඩුක්රම ව්යවස්ථාවේ ඇත්තේ ව්යවස්ථා මිස වගන්ති නොවේ නේද",sinhala,326ca226c696617ce92b68b1e5c242a96bb772c0651f86560e1e3a8fae50982e,validation,181,2,1,30,1,0,1,216,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.691387403801669,negative,negative,0.5455354395964588,False,0.5455354395964588,0.33102065086323496,0.05551024787303581,0.06793366166727043,0.2848230174261929,0.290307438568522,0.4065686475986678,0.31880324281611244,0.37568328125435146,0.4006377345203944,0.3494201810281405,0.33129580789141666,0.4373214766926993,0.3089210762760747,0.589564329469273,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000176,"දියුණට ඔබේ මතු දතයුතු ලොවේ තතු පලබර ගසේ අතු ,නැවේ පහළට නොවේ ඉස්මතු . 2026දීවත් සාකච්ඡාමය ප්රජාතන්ත්රවාදය දිනවමු !",sinhala,6503af3e88b19fae173fbf549cdbe2ea3b97830b99b4490a40c6285fcdf2eec8,validation,119,14,3,4,0,0,0,140,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,positive,uncertain,0.3601818210727441,positive,uncertain,0.29913381829844893,True,0.2891290691707675,0.2828513741532772,0.29913381829844893,0.12888573837750636,0.47824084366377945,0.4702108366835532,0.39303385397282786,0.38642152368930105,0.37033663191849825,0.39082161774204993,0.4055916298208457,0.3771174670348733,0.42863737442516303,0.5013237334428178,0.5297278382972065,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000177,දැන් රාජ්ය සේවයේ මූලික විමර්ශන හා විධිමත් පරීක්ෂණ වෙනුවට ඇත්තේ CID පැමිණිලි පමණක්ද,mixed,40aee2d544c0aca0ac86c32c9693b05569a6e482f092d1e74f2960c0b120a0be,validation,487,4,3,281,4,18,1,798,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.5123789768300863,negative,negative,0.6298472578250015,False,0.6298472578250015,0.23953680591956647,0.050421779845099504,0.08019415641033252,0.26775108880739595,0.2936288625188731,0.4832598956772962,0.31465533526725475,0.40781987085037275,0.42738946528450017,0.36132269847144444,0.34513848224797394,0.4286389296545354,0.29652863007926183,0.6187471652140651,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000178,"6 පොතේ අවුලේ වරද , කඩදාසි ආනයනය කරපු හාදයා පිටින් නොගියොත් ඇති . 😄😪😡",sinhala,dd7d1c308ef9b250274d37686d7fb73c52476b8e573d87e5f77cd8b73a167639,validation,1807,27,8,4872,24,35,5,6778,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,neutral,uncertain,0.3688984716197456,negative,negative,0.6547843049047715,False,0.6547843049047715,0.22611672115269651,0.05013750789955995,0.06896146604297214,0.2653784393932025,0.28571661962821104,0.5031224827843834,0.30313420927387397,0.39130962228668514,0.43413265271674184,0.3300386773914374,0.3264496805602038,0.4535283745832158,0.290965401822187,0.6270638244195494,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000187,කාගෙහරි ජීවිතේක temporary person කෙනෙක් කියන්නෙ Art එකක් නම් මම එහි පිකාසෝ වෙමි ! 🫠❤️,mixed,b855b68153163f262ce0d688a95a212480df1cda31857e5fb098a1c2b9d87289,validation,6,3,0,35,0,1,0,45,legacy_source,legacy_collected_unverified,legacy_collected_unverified,human_adjudicated_development,negative,positive,positive,0.4949727668902167,positive,positive,0.541871324369376,False,0.14635447744942431,0.16284229507947334,0.541871324369376,0.14893190310172644,0.570542112200984,0.5434352113982834,0.5239459185194264,0.40120976251397006,0.42490343746899945,0.39947907678687616,0.3589473507912586,0.38541282390560966,0.3931757110533682,0.5049179646765276,0.48637479687102037,repeated_grouped_human_oof,reactionfusion_neural_combined_v5_development
RF_POST_000192,සමහරවිට ලඟදි ආයෙ බූටක් කෑවනම් කලින් වගේම උනන්දුවෙන් ආසාවෙන් පෝස්ට් දාන්න තිබ්බා හැබැයි ! 😒,sinhala,b92d9e30d9868791634eff6c081c55b3c039953bccf650ceeda5d355c83b6841,validation,5,0,0,45,0,0,0,50,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.4931397038094177,negative,negative,0.6435177954492544,False,0.6435177954492544,0.20175572887490448,0.08618514936165057,0.0685413263141906,0.2951595239191724,0.31661230281483316,0.5226982474866582,0.31376980115463965,0.3983424359039237,0.41068239745086005,0.2937542054262582,0.3009987075454178,0.462092302664242,0.29227300644019294,0.6070857286610092,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000195,මම අවසාන පාරට ආදරේ කරද්දි රටේ ජනාධිපති ගෝටාභය රාජපක්ෂ ! 😓,sinhala,1a584fe062e0023b5763117832e666a738a86b456604aea050cd80d6697769d6,validation,2,0,0,60,0,0,0,62,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.5416341517200364,negative,negative,0.6370937772870741,False,0.6370937772870741,0.2182432392993477,0.08462994727710563,0.06003303613647258,0.29121307333561014,0.3125178367444864,0.5083225028252525,0.3057004665945701,0.37386727291325517,0.4079394016962389,0.29150819734072153,0.29623984544655874,0.4756059765769113,0.2904867176462334,0.6065943578533926,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000210,"හොඳ කෙනෙක් හම්බෙයි කියලා හැමතිස්සෙම කියන්නෙපා, මම ඔයාගෙන් කැමැත්ත ඇහුවම ඔයා මට දෙන උත්තරේම තමයි වෙන අයත් දෙන්නෙ ! 😓😒",sinhala,40900e0834ca5aa5f5f7cffbbbe558636cbbbc8cc58fb8e8fc48822e28e9a3bf,validation,4,0,0,30,0,0,0,34,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.4832616964619253,negative,negative,0.6384430299322786,False,0.6384430299322786,0.19086073241314003,0.08877893211510766,0.08191730553947375,0.2965103563078405,0.3136873933693176,0.5315025761314832,0.3323924766740748,0.4293798177524133,0.41002816506051876,0.2963552068224817,0.3065319624785965,0.45480640453874194,0.29252820293310283,0.597088992307779,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000214,"""අදුරන්නැති ගෑනු ලමයෙක්ව පලවෙනි පාරට චැට් එකට අල්ලගන්නේ කොහොමද..! 😒💔",sinhala,d390602f962537539ca0f7b81aaab6008ded8a511c579efb3f9f52d2cb6cffad,validation,71,5,0,224,1,0,0,301,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,uncertain,0.3136477271158484,negative,negative,0.4983275926734757,False,0.4983275926734757,0.23024528885607137,0.18375146788756538,0.0876756505828875,0.3792880146963264,0.3903619728006055,0.5440199568434598,0.3059644173966579,0.36742615674690554,0.4224516840700077,0.3184973389633161,0.3279885322779335,0.4381719911498543,0.3694155804742994,0.6082342714542008,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000229,"""වාසනා සම්පත"" ඇදුනා වගේ තමා KDU කොල්ලෙක් ජීවිතේට ආවම ! 🌝❤️",mixed,f1c9925eb6b64d368e1583b20a2f39a65b606f951a823a7030ca72e6bda739fe,validation,12,4,2,131,1,0,0,150,legacy_source,legacy_collected_unverified,legacy_collected_unverified,human_adjudicated_development,positive,neutral,neutral,0.4406226685652962,positive,positive,0.4557889208909171,False,0.1935968846679258,0.259703201284362,0.4557889208909171,0.09091099315679506,0.5165375354616254,0.48817001938952226,0.5155938993226655,0.34344254726922224,0.3269413730098168,0.41741176531039864,0.3072455040487741,0.34888797013966794,0.44433609757504383,0.47288314626403477,0.5363828033401181,repeated_grouped_human_oof,reactionfusion_neural_combined_v5_development
RF_POST_000239,Gf නර්ස් නෝනා කෙනෙක්නම් ඒ ආදරේ සදාකාලිකයි 🌝🤍,mixed,989141c6b354b8be2c5bd96a0fd508a15d3acca14653bc9942182d29f5e42b10,validation,38,23,7,136,2,0,0,206,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,positive,positive,0.8303276679732018,positive,positive,0.7995732852448361,False,0.03170159886604357,0.08723005289737679,0.7995732852448361,0.08149506299174353,0.7346297249555844,0.6668563893083215,0.5040749501041433,0.44790338664942553,0.3593081874727827,0.4144256483921894,0.4083349689107064,0.4487469793803299,0.3922640071888889,0.6248582264246902,0.49700911742852316,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000243,හොඳම යාලුවව මෙන්ශන් කරලා ආදරෙයි ද අහන්න ! 🌝🤍,sinhala,520a6df1675447d6fd7a50a5b3148213df55127de612003bf3aa75ab84bc8321,validation,19,38,11,8,0,0,0,76,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,positive,positive,0.6401750800039588,positive,positive,0.7890613434995633,False,0.034309912282386765,0.03497363167774046,0.7890613434995633,0.1416551125403094,0.7510313342314804,0.7027539675295167,0.4847373785274767,0.543948650641717,0.45120173732905827,0.42064475965816756,0.4845033672979534,0.48796255313658216,0.39932037916453955,0.7172625092980592,0.4689195263916541,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000248,ඊළඟ වෙසක් එක වෙද්දි ජීවිතේ ගොඩක් දේවල් වෙනස් වෙලා තියේවි ! ❤️🩹,sinhala,85f7216ed450cd4acc2231bbe5d44c87f32518b1420d12e025bf3ab7f65aa4ee,validation,24,42,10,0,0,0,0,76,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,positive,positive,0.6128639952367617,positive,positive,0.7782309599635768,False,0.039500951986399954,0.037669696445530074,0.7782309599635768,0.14459839160449323,0.7351133021381353,0.683822027045697,0.45918769754566846,0.549054693630075,0.4535093647813799,0.4245454620931369,0.4909353428107367,0.47876684117181884,0.4161814729055604,0.7081979524268,0.4621315172192425,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000262,ICU ඉඳලත් ගොඩ ආව සතුටට අද ලද්දු බාගයක් ගහන්නම ඕනෙ,mixed,d5019199a100dced42e1a3a5943a394d61eec727afaab92ef7e403f21975a443,validation,50,2,0,109,1,0,0,162,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.4805219880128004,negative,negative,0.5887796720500998,False,0.5887796720500998,0.1992902588413809,0.1280470317569025,0.0838830373516167,0.3443069180717633,0.36150710629460914,0.5455836860023278,0.30529845520488774,0.3947551063540357,0.42406092209169904,0.32166861499878674,0.3221868443409569,0.4347200892009832,0.33736707759733575,0.6219776579844017,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000264,අර පන්චර් එක බිම වැටුන පෝස්ට් එකට එක්කෙනෙක් දාල ලද්දු උනානම් පන්චරේ අරන් තියල කියල.එහෙනං පන්චරේ අරං තිබ්බ සතුටට ඌ ආයෙ බොයි 🤦,sinhala,adaf9f44fe8ea2913c0f0afad730934df1824012435b178d4178342baead862e,validation,66,1,0,421,0,0,0,488,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.6570139831153138,negative,negative,0.6607543285594153,False,0.6607543285594153,0.2062428433945639,0.07256711509519355,0.060435712950827405,0.28615105462835116,0.3106808826847353,0.5055066178248553,0.29878855979653884,0.36873302826836335,0.4237597615978583,0.3097891845564062,0.30910291932031086,0.47469444652740866,0.2945455892922107,0.6246483474767184,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000268,බේබද්දෙක්ට ක්රශ්වෙන ලංකාවෙ ගෑනු ඉඳකිං. යකෝ බොන්න ගත්තොත් හේමාල්වත් එපා අපිටනම් .😪,sinhala,205cb94365b81c96bc73dbdce30af9acc67ffa6978aafc7c9c84b284abb5d622,validation,470,16,3,524,5,1,2,1021,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.4730162879853497,negative,negative,0.6036726280300342,False,0.6036726280300342,0.18384138375607598,0.11136770105078968,0.10111828716310019,0.3366574402454408,0.35855223820406196,0.5490925826069113,0.31368942504414987,0.4069872396277886,0.4403595285804308,0.3570078481179904,0.34530262853404703,0.4256975157994474,0.34468513438441206,0.631015476823061,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000275,අපරාදෙ ඩයට් කලේ.කිලෝ 56 යි බර.දැන් ඉතිං කොත්තුවක්වත් කන්නෝන,sinhala,b489aa13983eaf79c47e679923174f9f625287de52a2b6eef041e0e13eaeef2f,validation,63,0,1,147,3,0,0,214,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.5464922909788342,negative,negative,0.6727438716716241,False,0.6727438716716241,0.18914518728833482,0.07272517930577188,0.06538576173426913,0.29529885377902476,0.3125315673539779,0.5305790839979065,0.2997412016784379,0.3994000819159783,0.42620974538682577,0.31619078004381745,0.3102229119539063,0.449793968551793,0.2973606289416034,0.6318816631370293,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
