source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label,label_confidence,fusion_score,reaction_entropy,is_ambiguous,positive_anchor_mass,negative_anchor_mass,baseline_filtered_label,baseline_filtered_score,label_version,split,quality_status
673,33,2,0,18,1,1,0,55,55,RF_POST_000673,"""සුදු තාත්තිට රට ඉදන් සල්ලි එවල එයාගෙ නමටම ඉඩම් අරන් අමාරුවෙ වැටුනු සුදාම්මිල මේ පිටුවෙ ඉන්නවද?""",False,sinhala,a20766f430f787ea9b094a5cc12c097e99787b140572ccc6edafa88565825aca,DUP_a20766f430f787ea,1,False,55,4.02535169073515,0.6,0.5483870967741935,0.03636363636363636,0.04838709677419355,0.0,0.016129032258064516,0.32727272727272727,0.3064516129032258,0.01818181818181818,0.03225806451612903,0.01818181818181818,0.03225806451612903,0.0,0.016129032258064516,like,0.6,0.2727272727272727,neutral,0.27211348904400834,0.053953482654108084,0.48218230875099116,True,0.03636363636363636,0.01818181818181818,positive,0.3333333333333333,reactionfusion_v1_provisional,test,approved
677,129,1,1,65,0,0,1,197,197,RF_POST_000677,"""159 ට වඩා හතර ලොකු වෙනවා වගේ ,එහෙම වෙන්න ඉඩක් තියෙනවා,දැක්කද හතරේ බලේ""(සමණල ගැට)",False,sinhala,0eba59c2a7296e145490531058c50edf3ec00291939c832c004e1e8ad6b9424a,DUP_0eba59c2a7296e14,1,False,197,5.288267030694535,0.6548223350253807,0.6372549019607843,0.005076142131979695,0.00980392156862745,0.005076142131979695,0.00980392156862745,0.3299492385786802,0.3235294117647059,0.0,0.004901960784313725,0.0,0.004901960784313725,0.005076142131979695,0.00980392156862745,like,0.6548223350253807,0.3248730964467005,neutral,0.6250306164211362,0.008483104904288828,0.37183326344499185,True,0.007868020304568527,0.005076142131979695,positive,0.21568627450980396,reactionfusion_v1_provisional,test,approved
683,10,1,0,79,0,0,0,90,90,RF_POST_000683,මේ Sem එක ඉවර වෙලා මහණ වෙන්න යනවා 😊,False,mixed,5f294ea276924ac03dc0b79ea8ddee31be8d5489d3f87c6e81b483d39e06b2b8,DUP_5f294ea276924ac0,1,False,90,4.51085950651685,0.1111111111111111,0.1134020618556701,0.011111111111111112,0.020618556701030927,0.0,0.010309278350515464,0.8777777777777778,0.8247422680412371,0.0,0.010309278350515464,0.0,0.010309278350515464,0.0,0.010309278350515464,haha,0.8777777777777778,0.7666666666666667,neutral,0.3114992876234825,0.045977046028390436,0.2099596717575969,True,0.011111111111111112,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
693,72,9,0,16,1,0,0,98,98,RF_POST_000693,වෙලාව රාත්රී 9.25යි. රිප්ලයි නැති කමෙන්ට් එක දිනුම් කපල් වෙයි බලාගෙන😍❤,False,sinhala,2457cc3ce966035a9b0fd70f2adb5fd3372d633fe2661270fa45b3df85fe1f73,DUP_2457cc3ce966035a,1,False,98,4.59511985013459,0.7346938775510204,0.6952380952380952,0.09183673469387756,0.09523809523809523,0.0,0.009523809523809525,0.16326530612244897,0.1619047619047619,0.01020408163265306,0.01904761904761905,0.0,0.009523809523809525,0.0,0.009523809523809525,like,0.7346938775510204,0.5714285714285714,positive,0.15891564769784472,0.23196603819772965,0.4051952696904088,True,0.09183673469387756,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
697,47,3,2,342,2,4,0,400,400,RF_POST_000697,තියෙන ප්රශ්න මදිවට... කොල්ලෙකුත් පස්සෙන් එනවා 😪,False,sinhala,b03517be7136a40da854f3f35c581a7cbd0d334710a73e1b6fdcd9a060979289,DUP_b03517be7136a40d,1,False,400,5.993961427306569,0.1175,0.11793611793611794,0.0075,0.009828009828009828,0.005,0.007371007371007371,0.855,0.8427518427518428,0.005,0.007371007371007371,0.01,0.012285012285012284,0.0,0.002457002457002457,haha,0.855,0.7375,neutral,0.6283464496533309,0.0010191247436251018,0.26788236671142207,True,0.01025,0.01,neutral,0.012345679012345635,reactionfusion_v1_provisional,test,approved
699,8,4,0,81,1,0,0,94,94,RF_POST_000699,දරු පැටියගේ ශිෂ්යයත්ව විභාගය ඉවර උනු නිසා පුදුම නිදහසක් දැනෙන්නේ සහෝ. 🥰,False,sinhala,52ae6921af813752f3cb906cd389d21779c9f3abc91daf3e8e91c29e66f84100,DUP_52ae6921af813752,1,False,94,4.553876891600541,0.0851063829787234,0.0891089108910891,0.0425531914893617,0.04950495049504951,0.0,0.009900990099009901,0.8617021276595744,0.8118811881188119,0.010638297872340425,0.019801980198019802,0.0,0.009900990099009901,0.0,0.009900990099009901,haha,0.8617021276595744,0.776595744680851,positive,0.1258929420882693,0.17150490223137535,0.2675476040927509,True,0.0425531914893617,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
708,7,2,0,129,0,1,0,139,139,RF_POST_000708,මහින්ද මහත්තයා ඇතුලට දාන එකට නම් විරුද්ධයි.. මොනව උනත් ඒ මනුස්සයා ආණ්ඩු කරන කාලෙ මට කෙල්ලෙක් හරි හිටියා … 🥹♥️🌷,False,sinhala,69fb2acce75eb992a395d97daf8bb185aae1e868a89edef99fedb673e08d65ef,DUP_69fb2acce75eb992,1,False,139,4.941642422609304,0.050359712230215826,0.0547945205479452,0.014388489208633094,0.02054794520547945,0.0,0.00684931506849315,0.9280575539568345,0.8904109589041096,0.0,0.00684931506849315,0.007194244604316547,0.0136986301369863,0.0,0.00684931506849315,haha,0.9280575539568345,0.8776978417266187,neutral,0.4071142361481021,0.030395748950593403,0.16255606906799722,True,0.014388489208633094,0.007194244604316547,positive,0.3333333333333333,reactionfusion_v1_provisional,test,approved
709,8,0,0,137,0,2,0,147,147,RF_POST_000709,විවාහයක් හරියන්නේ නැත්තෙ ඇයි කියලා බලන්න කේන්දරේ අරන් ගියාම කේන්දරේ බලන්න ඕන නෑ මූන බලලා කියන්න පුලුවන් කිව්වා 🥲,False,sinhala,cc31dcbf6485e7e0d90eb3b761a1b43c6613cb432bea2ec03985b60329129d92,DUP_cc31dcbf6485e7e0,1,False,147,4.997212273764115,0.05442176870748299,0.05844155844155844,0.0,0.006493506493506494,0.0,0.006493506493506494,0.9319727891156463,0.8961038961038961,0.0,0.006493506493506494,0.013605442176870748,0.01948051948051948,0.0,0.006493506493506494,haha,0.9319727891156463,0.8775510204081632,neutral,0.2815132531780076,-0.057710180232712446,0.14520032210576977,True,0.0,0.013605442176870748,negative,-1.0,reactionfusion_v1_provisional,test,approved
711,24,0,1,125,0,2,0,152,152,RF_POST_000711,පෙම් වසන්තෙ කෙසේ වෙතත් exam වසන්තෙ නම් ඉස්සරහට එනව. 😅,False,mixed,88c3f5f9950ee1d735c8a7267f61c0f636f7081a84cff7a57dfb3ac02d9cb0d3,DUP_88c3f5f9950ee1d7,1,False,152,5.030437921392435,0.15789473684210525,0.15723270440251572,0.0,0.006289308176100629,0.006578947368421052,0.012578616352201259,0.8223684210526315,0.7924528301886793,0.0,0.006289308176100629,0.013157894736842105,0.018867924528301886,0.0,0.006289308176100629,haha,0.8223684210526315,0.6644736842105263,neutral,0.4144300224241194,-0.0383071091682034,0.27869192509517915,True,0.003618421052631579,0.013157894736842105,negative,-0.5686274509803921,reactionfusion_v1_provisional,test,approved
712,39,78,5,4,1,0,0,127,127,RF_POST_000712,අද ලෝක වමත්කරුවන්ගේ දිනයයි 🤚 ඔබේ වමත් සරසවි මිතුරා මිතුරිය මෙන්ෂන් කර අගයන්න. 😁 වමත් සරසවි සොයුරු සොයුරියන්ගෙනුත් සද්දයක් ඕන 😌,False,sinhala,354885962f99cd63b2753ff4da21c1df0d833759af2be44071a2b430ef8fadc0,DUP_354885962f99cd63,1,False,127,4.852030263919617,0.30708661417322836,0.29850746268656714,0.6141732283464567,0.5895522388059702,0.03937007874015748,0.04477611940298507,0.031496062992125984,0.03731343283582089,0.007874015748031496,0.014925373134328358,0.0,0.007462686567164179,0.0,0.007462686567164179,love,0.6141732283464567,0.30708661417322836,positive,0.53888649935251,0.7703741949321519,0.4811917488952295,False,0.6358267716535433,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
714,3,0,0,88,0,0,0,91,91,RF_POST_000714,සරසවියේදී ඔබට හමුවූ වලත්%තයෙකු මෙන්ෂන් කරන්න. 😅,False,sinhala,9891b2bc4d6e5eb09b2a848c889e8a2b843b836a216cf713c0169db563fb0b6a,DUP_9891b2bc4d6e5eb0,1,False,91,4.5217885770490405,0.03296703296703297,0.04081632653061224,0.0,0.01020408163265306,0.0,0.01020408163265306,0.967032967032967,0.9081632653061225,0.0,0.01020408163265306,0.0,0.01020408163265306,0.0,0.01020408163265306,haha,0.967032967032967,0.9340659340659341,neutral,0.45018851134178395,0.0,0.07446860531453488,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,test,approved
715,13,7,1,149,0,0,0,170,170,RF_POST_000715,"අනුරාධපුර පොළොන්නරු සරසවි සොයුරු සොයුරියනි, අද දිනට යෙදී ඇති ලෝක අලි දිනය අභිමානයෙන් සමරමු. 🐘 Taniyata මොකටද දවසක් Taniya කියන්නෙම සසරක් ❤️",False,mixed,b1e2787e480bc634b67177482980c6cc2fd037efbfecf889d9d41355a2d10d9e,DUP_b1e2787e480bc634,1,False,170,5.14166355650266,0.07647058823529412,0.07909604519774012,0.041176470588235294,0.04519774011299435,0.0058823529411764705,0.011299435028248588,0.8764705882352941,0.847457627118644,0.0,0.005649717514124294,0.0,0.005649717514124294,0.0,0.005649717514124294,haha,0.8764705882352941,0.8,positive,0.1528899183708911,0.18008923053448797,0.24344278014668214,True,0.04441176470588235,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
743,52,1,0,0,0,0,0,53,53,RF_POST_000743,"බස්නාහිර, සබරගමුව සහ වයඹ පළාත්වලත් මහනුවර, නුවරඑළිය, ගාල්ල සහ මාතර දිස්ත්රික්කවලත් වැසි වාර කිහිපයක් ඇති වේ.",False,sinhala,02fc863791e6a870f048a090b6453c1d2d2374728a3f9dd40a31383e5ecab17a,DUP_02fc863791e6a870,1,False,53,3.9889840465642745,0.9811320754716981,0.8833333333333333,0.018867924528301886,0.03333333333333333,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.016666666666666666,like,0.9811320754716981,0.9622641509433962,neutral,0.21481115404552156,0.04473552574573757,0.0481008659578943,True,0.018867924528301886,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
753,2,0,0,32,0,0,0,34,34,RF_POST_000753,ගොඩ දවසකින් කුරියර් එකෙන් මුකුත් ආපු නැති නිසා අවුලෙන් ඉන්න ඔන්ලයින් මුකුත් ඕඩර් කරෙත් නැති මම 📦😾,False,sinhala,b041a11517bc7875b82265fa6e2b66306672c673dbfa96c3d311ff4c81663122,DUP_b041a11517bc7875,1,False,34,3.5553480614894135,0.058823529411764705,0.07317073170731707,0.0,0.024390243902439025,0.0,0.024390243902439025,0.9411764705882353,0.8048780487804879,0.0,0.024390243902439025,0.0,0.024390243902439025,0.0,0.024390243902439025,haha,0.9411764705882353,0.8823529411764706,neutral,0.275053218587317,0.0,0.11496834844838177,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,test,approved
755,8,0,0,181,0,0,0,189,189,RF_POST_000755,"""අනුරට දැන් යන්න සිද්ධ වෙලා තියන්නේ ! ජනතාව හොඳ නිසයි ඉවසන්නේ ! ඉතුරු අවුරුදු 3න් පස්සෙ අනුරට කොහොමවත් ඉඩක් නෑ"" - සේපාල් අමරසිංහ -",False,sinhala,9c44de475b31af03f1658ce31714b85936a0bfd2cd300da2fda0bb7841681116,DUP_9c44de475b31af03,4,True,189,5.247024072160486,0.042328042328042326,0.04591836734693878,0.0,0.00510204081632653,0.0,0.00510204081632653,0.9576719576719577,0.9285714285714286,0.0,0.00510204081632653,0.0,0.00510204081632653,0.0,0.00510204081632653,haha,0.9576719576719577,0.9153439153439153,neutral,0.5325971825682221,0.0,0.09007275935408206,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,test,approved
758,272,112,8,4,1,0,0,397,397,RF_POST_000758,"🚨 ""පොලීසියට අලුතින් 10,000 ක් බඳවා ගන්නවා, තාක්ෂනික උපකරණ ලබාදී නිල ඇඳුමත් වෙනස් කරනවා"" - ජනාධිපති අනුර -",False,sinhala,b0bf8d9dbd20002bebbe69a5fc488bf6dd7e52bf2825dbec71973638f09ea08b,DUP_b0bf8d9dbd20002b,2,True,397,5.986452005284438,0.6851385390428212,0.6757425742574258,0.28211586901763225,0.27970297029702973,0.020151133501259445,0.022277227722772276,0.010075566750629723,0.012376237623762377,0.0025188916876574307,0.0049504950495049506,0.0,0.0024752475247524753,0.0,0.0024752475247524753,like,0.6851385390428212,0.40302267002518893,positive,0.4016304005715217,0.4986591970454929,0.38858475976855406,False,0.2931989924433249,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
768,172,65,3,15,2,0,0,257,257,RF_POST_000768,"🚨 1xBet, Melbet, Betway, Winwin ඇතුලු අවසර නොලත් නීතිවිරෝධී සූදු වෙබ් අඩවි 24ක් ලංකාව තුළ වහාම ක්රියාත්මක වන පරිදි තහනම් කෙරේ.✅",False,mixed,0e39f3c1c21f8350feb262c53913278ecdb8ad919627f9272bcbf34d378ca45d,DUP_0e39f3c1c21f8350,1,False,257,5.552959584921617,0.669260700389105,0.6553030303030303,0.2529182879377432,0.25,0.011673151750972763,0.015151515151515152,0.058365758754863814,0.06060606060606061,0.007782101167315175,0.011363636363636364,0.0,0.003787878787878788,0.0,0.003787878787878788,like,0.669260700389105,0.4163424124513619,positive,0.37131642407576565,0.48135788514535005,0.4481222480126145,False,0.2593385214007782,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
770,76,40,1,4,0,0,0,121,121,RF_POST_000770,🔴 2030 අවසන් වන විට ශ්රී ලංකාවේ අධිවේගී මාර්ග පද්ධතියට තවත් කිලෝමීටර් 132 ක් ✅,False,sinhala,3a6e7942db5e06f251826b8b90771447fc52a1679bad45d48455589fb661bc25,DUP_3a6e7942db5e06f2,2,True,121,4.804021044733257,0.628099173553719,0.6015625,0.3305785123966942,0.3203125,0.008264462809917356,0.015625,0.03305785123966942,0.0390625,0.0,0.0078125,0.0,0.0078125,0.0,0.0078125,like,0.628099173553719,0.2975206611570248,positive,0.3976703165834073,0.551270569493955,0.4164469356196961,False,0.33512396694214874,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
771,41,1,0,57,0,0,0,99,99,RF_POST_000771,ව්යාපාරික සමුළුවකට රට යන්න අවසර ඉල්ලූ යෝෂිතගේ ඉල්ලීම ඉවතට 😅 හොර ගෙඩියා පනින්න නේද හැදුවේ 😂,False,sinhala,273b31cd895e15185c0b8c546ff8f158ea1f5acf6bbee16026a3a52c663ea55d,DUP_273b31cd895e1518,1,False,99,4.605170185988092,0.41414141414141414,0.39622641509433965,0.010101010101010102,0.018867924528301886,0.0,0.009433962264150943,0.5757575757575758,0.5471698113207547,0.0,0.009433962264150943,0.0,0.009433962264150943,0.0,0.009433962264150943,haha,0.5757575757575758,0.16161616161616163,neutral,0.41614546815476916,0.03571711005678241,0.3748161068154581,True,0.010101010101010102,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
781,265,93,5,1,2,0,0,366,366,RF_POST_000781,🚨 හිටපු දේශ­පා­ල­කයන් රේගු බදු නොගෙවා හොරෙන් ගෙනා සැප වාහන 500ක් අල්ලන්න ත්රස්ථ මර්ධන හා විමර්ශන කොට්ඨාසය මෙහෙ­යුම් ඇරඹෙයි ✅,False,sinhala,49156d151944d70c93ea590696ec069da8a80bcc4ba49ba0ee7cd117ef9c389b,DUP_49156d151944d70c,2,True,366,5.905361848054571,0.7240437158469946,0.7131367292225201,0.2540983606557377,0.2520107238605898,0.01366120218579235,0.0160857908847185,0.00273224043715847,0.005361930294906166,0.00546448087431694,0.00804289544235925,0.0,0.002680965147453083,0.0,0.002680965147453083,like,0.7240437158469946,0.46994535519125685,positive,0.38062696190080353,0.46226140294153567,0.3521048338983474,False,0.2616120218579235,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
786,173,63,3,4,1,0,0,244,244,RF_POST_000786,🚨 පූර්ණ රුධිර පරීක්ෂණ වාර්තාවට (FBC) රු. 150ක් වැඩිපුර ගත් පෞද්ගලික රෝහලකට ලක්ෂ 30ක දඩයක් ✅😊 රෝහලට දැන් සනීප ඇති 😂,False,mixed,4727bf88516056e9058ca2550e340ce95c68b62debaea72b19ad945594a889ea,DUP_4727bf88516056e9,1,False,244,5.501258210544727,0.7090163934426229,0.6932270916334662,0.2581967213114754,0.2549800796812749,0.012295081967213115,0.01593625498007968,0.01639344262295082,0.0199203187250996,0.004098360655737705,0.00796812749003984,0.0,0.00398406374501992,0.0,0.00398406374501992,like,0.7090163934426229,0.45081967213114754,positive,0.3793873672271853,0.4716622587298518,0.3789602194373105,False,0.26495901639344266,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
792,56,0,0,93,0,0,0,149,149,RF_POST_000792,"මෛනව මීගමුව බන්ධනාගාරයට යවලා ""අමරේ මම ආවා ! මම මහින්ද !"" කිව්ව නම් ඔය තත්වය ක්ෂණිකව සමනය කරන්න තිබුනා 😅",False,sinhala,a375020cc558698f1f1ce28d2a0fc4f1d0e897b35c5ee5c0f2eb1a7d7cbeb447,DUP_a375020cc558698f,2,True,149,5.0106352940962555,0.37583892617449666,0.36538461538461536,0.0,0.00641025641025641,0.0,0.00641025641025641,0.6241610738255033,0.6025641025641025,0.0,0.00641025641025641,0.0,0.00641025641025641,0.0,0.00641025641025641,haha,0.6241610738255033,0.2483221476510067,neutral,0.636061685344435,0.0,0.34019570866557025,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,test,approved
796,89,17,3,0,0,2,0,111,111,RF_POST_000796,🚨 හිටපු නාවික හමුදාපති අද්මිරාල් ඔෆ් ද ෆ්ලීට් වසන්ත කරන්නාගොඩ අල්ලස් කොමිසමේ අත්අඩංගුවට.,False,sinhala,266c818cde405d6b7a537e92aea6ec97bed34a8bfc9e3fc7882b1965d1ee328a,DUP_266c818cde405d6b,1,False,111,4.718498871295094,0.8018018018018018,0.7627118644067796,0.15315315315315314,0.15254237288135594,0.02702702702702703,0.03389830508474576,0.0,0.00847457627118644,0.0,0.00847457627118644,0.018018018018018018,0.025423728813559324,0.0,0.00847457627118644,like,0.8018018018018018,0.6486486486486487,positive,0.22435507806426977,0.30071255866656577,0.32603589283486917,True,0.16801801801801802,0.018018018018018018,positive,0.8062953995157385,reactionfusion_v1_provisional,test,approved
813,78,0,0,166,1,0,0,245,245,RF_POST_000813,ඒ දවස් වල මිනිස්සුන්ට බනින ගමන් අස්වැන්න නෙළන විඩියෝ දාන උමංදාවෙ යූරියා සමන්ත දැං විඩියෝ කරන්නෙ නෑ නේද ? හේතුව හමුදාවේ කොල්ලෝ නෑ වැඩට 😂,False,sinhala,2f1468bc047a3b3fdc0d2d9d7045cf1dca655ba633d73d2339fa93db7747f22b,DUP_2f1468bc047a3b3f,2,True,245,5.5053315359323625,0.3183673469387755,0.3134920634920635,0.0,0.003968253968253968,0.0,0.003968253968253968,0.6775510204081633,0.6626984126984127,0.004081632653061225,0.007936507936507936,0.0,0.003968253968253968,0.0,0.003968253968253968,haha,0.6775510204081633,0.35918367346938773,neutral,0.6622009038444289,0.0,0.3343380669490908,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,test,approved
816,98,1,0,69,2,6,0,176,176,RF_POST_000816,ජීවිතේට මියුසිකල් ශෝ එකකට ගිහින් නටලා නෑ සගෝ 🥲😪,False,sinhala,d5e607a830e52a3fd9f1b4c262c26eb073464a6fcabab7bbe7b92d78d9b649a2,DUP_d5e607a830e52a3f,1,False,176,5.176149732573829,0.5568181818181818,0.5409836065573771,0.005681818181818182,0.01092896174863388,0.0,0.00546448087431694,0.39204545454545453,0.3825136612021858,0.011363636363636364,0.01639344262295082,0.03409090909090909,0.03825136612021858,0.0,0.00546448087431694,like,0.5568181818181818,0.16477272727272727,neutral,0.18559650015480184,-0.08848774536254181,0.4566342127499548,True,0.005681818181818182,0.03409090909090909,negative,-0.7142857142857143,reactionfusion_v1_provisional,test,approved
819,153,49,8,5,0,6,0,221,221,RF_POST_000819,"සමහරු ආදරේ නොකීවානම් අදටත් හිමිනැතත්, එයාලත් එක්ක ගොඩක් ලගින් ඇසුරුකරලා සතුටින් ඉන්න තිබුනා ❤️",False,sinhala,65b073b835dc6d089f70909ccbc4d7a34cff6e858857a98ea689a61e58348a00,DUP_65b073b835dc6d08,1,False,221,5.402677381872279,0.6923076923076923,0.6754385964912281,0.22171945701357465,0.21929824561403508,0.03619909502262444,0.039473684210526314,0.02262443438914027,0.02631578947368421,0.0,0.0043859649122807015,0.027149321266968326,0.03070175438596491,0.0,0.0043859649122807015,like,0.6923076923076923,0.47058823529411764,positive,0.3017571462992583,0.3962969142465501,0.45856586550279815,True,0.2416289592760181,0.027149321266968326,positive,0.797979797979798,reactionfusion_v1_provisional,test,approved
844,73,4,1,88,2,0,0,168,168,RF_POST_000844,දුසිරිතෙන් තොර අහිංසක පිරිමි ලමයෙක් බලා ගැනීම සඳහා ධනවත් ගැහැනු ලමයෙක් අවශ්යයි 🤓🌻🙎♂️💝,False,sinhala,6d51ac77b99dea9d570bce32c70aaf3c9daa6fdd283de3f5784724066ed82f0f,DUP_6d51ac77b99dea9d,1,False,168,5.1298987149230735,0.43452380952380953,0.4228571428571429,0.023809523809523808,0.02857142857142857,0.005952380952380952,0.011428571428571429,0.5238095238095238,0.5085714285714286,0.011904761904761904,0.017142857142857144,0.0,0.005714285714285714,0.0,0.005714285714285714,haha,0.5238095238095238,0.08928571428571429,neutral,0.16394603577941222,0.09186235551752821,0.448698401299592,True,0.02708333333333333,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
846,820,111,17,3,0,33,0,984,984,RF_POST_000846,කාගෙ ගැනවත් තරහක් නෑ හැබැයි හිතේ උඩින්ම හිටපු මිනිස්සු ගැන ලොකු කලකිරීමක් තියෙනවා 💔😌,False,sinhala,0000ff6ac93697f4f15b99e930305e06a1605940a45bce187c18539e4ad1584f,DUP_0000ff6ac93697f4,1,False,984,6.892641641172089,0.8333333333333334,0.8284561049445005,0.11280487804878049,0.11301715438950555,0.017276422764227643,0.018163471241170535,0.003048780487804878,0.004036326942482341,0.0,0.0010090817356205853,0.03353658536585366,0.034308779011099896,0.0,0.0010090817356205853,like,0.8333333333333334,0.7205284552845529,positive,0.15993913979880928,0.1890753227252139,0.3081965647602349,True,0.1223069105691057,0.03353658536585366,positive,0.5696119986957939,reactionfusion_v1_provisional,test,approved
857,736,69,8,3,0,6,0,822,822,RF_POST_000857,"වර්ෂාව අවසන් වූ පසු, කුඩය බොහෝ දෙනෙකුට බරක් වේ. ලාභ/ප්රයෝජන නතර වූ විට හිතවත්කම් අවසන් වන්නේ එලෙසය 🫡😮💨👍",False,sinhala,192a9395a604c913de7f4f7bc959590eb011a7452a444856cdf5831bf8ac2819,DUP_192a9395a604c913,1,False,822,6.71295620067707,0.8953771289537713,0.8890229191797346,0.08394160583941605,0.08443908323281062,0.009732360097323601,0.010856453558504222,0.0036496350364963502,0.0048250904704463205,0.0,0.0012062726176115801,0.0072992700729927005,0.008443908323281062,0.0,0.0012062726176115801,like,0.8953771289537713,0.8114355231143552,positive,0.16310438938492514,0.182227267877137,0.20987931053027667,True,0.08929440389294403,0.0072992700729927005,positive,0.8488664987405542,reactionfusion_v1_provisional,test,approved
860,177,8,4,362,3,3,0,557,557,RF_POST_000860,එයා එක්ක පන්සල් ගිහින් තියෙනවා නම් එකම එක පාරක් හරි ඒ ආදරේ නවත්වන්න සක්කරයටවත් බෑ... 🌝👍,False,sinhala,d9663a414878cd2582e715b6635a4b32e864bb4d353e50003dad6a93961da258,DUP_d9663a414878cd25,1,False,557,6.324358962381311,0.3177737881508079,0.31560283687943264,0.01436265709156194,0.015957446808510637,0.00718132854578097,0.008865248226950355,0.6499102333931778,0.6436170212765957,0.005385996409335727,0.0070921985815602835,0.005385996409335727,0.0070921985815602835,0.0,0.0017730496453900709,haha,0.6499102333931778,0.33213644524236985,neutral,0.4271022866569698,0.047279519803297546,0.40958966282368714,True,0.018312387791741474,0.005385996409335727,positive,0.5454545454545454,reactionfusion_v1_provisional,test,approved
865,76,7,2,132,1,0,1,219,219,RF_POST_000865,පිරිම් ලමයි හිතුවාට ගැහැණු ලමයින්ට ඕනේ සල්ලි කියලා සල්ලි වලට නැතුව ආදරේ ව්තරක් හොයන ගැහැනු ලමයි ඉන්නවා ඕන තරම් සුජීව ප්රසන්ආරච්චිගෙ නවල් වල 🤓😁😁,False,sinhala,2553d0561d989d31abf519f01d377eb7feb556bfaa17400c0b87e6bfa02560a0,DUP_2553d0561d989d31,1,False,219,5.393627546352362,0.3470319634703196,0.3407079646017699,0.0319634703196347,0.035398230088495575,0.0091324200913242,0.01327433628318584,0.6027397260273972,0.588495575221239,0.0045662100456621,0.008849557522123894,0.0,0.004424778761061947,0.0045662100456621,0.008849557522123894,haha,0.6027397260273972,0.2557077625570776,neutral,0.03399457368321111,0.11429976475897904,0.449446234862073,True,0.036986301369863014,0.0045662100456621,positive,0.7802197802197802,reactionfusion_v1_provisional,test,approved
867,339,78,11,0,0,4,0,432,432,RF_POST_000867,ජීවිතේට වටිනාම පාඩම් කියලා දෙන්නෙ.. තනිකමයි නැතිකමයි ❤️,False,sinhala,fdb087b54dbd39cf6df6e9fae5742984782891e5a7ce6c4d8e0e11c439261f91,DUP_fdb087b54dbd39cf,1,False,432,6.07073772800249,0.7847222222222222,0.7744874715261959,0.18055555555555555,0.17995444191343962,0.02546296296296296,0.02733485193621868,0.0,0.002277904328018223,0.0,0.002277904328018223,0.009259259259259259,0.011389521640091117,0.0,0.002277904328018223,like,0.7847222222222222,0.6041666666666666,positive,0.29968085065061073,0.35829698193554216,0.32689704486412924,True,0.1945601851851852,0.009259259259259259,positive,0.9091425326519024,reactionfusion_v1_provisional,test,approved
871,1110,368,38,15,6,182,1,1720,1720,RF_POST_000871,විරහ ගීතයකින් ඇහුණු වේදනාත්මකම පද පේලිය මොකක්ද ? 🙂🎧,False,sinhala,7fb606da2b6223c392012c85aeef423c5aa98dcc18c027c8dc6e646699f8ba35,DUP_7fb606da2b6223c3,1,False,1720,7.450660796211539,0.6453488372093024,0.643312101910828,0.21395348837209302,0.2136653155761436,0.022093023255813953,0.0225825130283729,0.00872093023255814,0.009264620729588882,0.0034883720930232558,0.004053271569195136,0.1058139534883721,0.10596409959467284,0.0005813953488372093,0.0011580775911986102,like,0.6453488372093024,0.4313953488372093,positive,0.16643732527163574,0.22398218747719387,0.5138342727491866,True,0.2261046511627907,0.1063953488372093,positive,0.36002797691904176,reactionfusion_v1_provisional,test,approved
