source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label,label_confidence,fusion_score,reaction_entropy,is_ambiguous,positive_anchor_mass,negative_anchor_mass,baseline_filtered_label,baseline_filtered_score,label_version,split,quality_status
653,34,6,4,307,2,1,2,356,356,RF_POST_000653,කද සුරිඳුගේ පිහිටෙන් මරු කදක් සෙට් වේවා 😊🤍,False,sinhala,09db60f04761beef065bd58f7597706a86453b9b1184e83d81d9ce4582db3181,DUP_09db60f04761beef,1,False,356,5.877735781779639,0.09550561797752809,0.09641873278236915,0.016853932584269662,0.01928374655647383,0.011235955056179775,0.013774104683195593,0.8623595505617978,0.8484848484848485,0.0056179775280898875,0.008264462809917356,0.0028089887640449437,0.005509641873278237,0.0056179775280898875,0.008264462809917356,haha,0.8623595505617978,0.7668539325842697,neutral,0.322987567647568,0.05941815322555856,0.2805776696581075,True,0.023033707865168538,0.008426966292134831,positive,0.46428571428571425,reactionfusion_v1_provisional,validation,approved
658,12,28,8,0,0,0,0,48,48,RF_POST_000658,අද ජාත්යන්තර පූස් දිනයයි. සරසවි ආශ්රිතව සිටින සියලු පූසන් හට උපහාරයක්ම වේවා! 😺 ❤️😌,False,sinhala,e5ed872594e34118b78a931836ddc490fbd993c40f5dded7a4adc1de20ec2cba,DUP_e5ed872594e34118,1,False,48,3.8918202981106265,0.25,0.23636363636363636,0.5833333333333334,0.5272727272727272,0.16666666666666666,0.16363636363636364,0.0,0.01818181818181818,0.0,0.01818181818181818,0.0,0.01818181818181818,0.0,0.01818181818181818,love,0.5833333333333334,0.3333333333333333,positive,0.35415520848752,0.7617131521968353,0.49314445190489203,False,0.675,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
660,12,3,0,260,0,0,0,275,275,RF_POST_000660,"කොළඹ සරසවි සොයුරු සොයුරියනි, ""සරසවි සිරස"" බලන්න ගිහින් ජීවන සහකරුවා/සහකාරිය හම්බුණාද ඉතින් ? 😅",False,sinhala,26c65ba0182ca738ab75b7ba64b7632c52e6e13009339756dedc8873cf309390,DUP_26c65ba0182ca738,2,True,275,5.62040086571715,0.04363636363636364,0.04609929078014184,0.01090909090909091,0.014184397163120567,0.0,0.0035460992907801418,0.9454545454545454,0.925531914893617,0.0,0.0035460992907801418,0.0,0.0035460992907801418,0.0,0.0035460992907801418,haha,0.9454545454545454,0.9018181818181819,neutral,0.34189396225386826,0.04662064215668249,0.12281256789265033,True,0.01090909090909091,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
668,167,12,4,2,0,1,0,186,186,RF_POST_000668,"""ඕන බබෙක් ඉපදෙන කොටම ,ලේ වර්ගය,DNA ගන්න හැකි දේවල් ගැන බලා ගන්න ක්රමයක් හැදුව නම් වටිනව නේද?""",False,mixed,c560f443ef05208d932726329d6985d86040fcf75b29f85859c8f37e95ff1656,DUP_c560f443ef05208d,1,False,186,5.231108616854587,0.8978494623655914,0.8704663212435233,0.06451612903225806,0.06735751295336788,0.021505376344086023,0.025906735751295335,0.010752688172043012,0.015544041450777202,0.0,0.0051813471502590676,0.005376344086021506,0.010362694300518135,0.0,0.0051813471502590676,like,0.8978494623655914,0.8333333333333334,positive,0.13908222826590075,0.16037908412609767,0.22250572337797525,True,0.07634408602150537,0.005376344086021506,positive,0.868421052631579,reactionfusion_v1_provisional,validation,approved
681,307,25,0,1,0,0,0,333,333,RF_POST_000681,කැමැත්තෙන් බදින්න වගේම දෙන්නම කැමැති නම් අයින් වෙන්නත් පුලුවන් වෙන්න ඕන නේද?මොකද කියන්නෙ?,False,sinhala,ccfb79ed59184894de961ebd58c1d6facd3b818bb9ebe0b13d93a3274fe3194d,DUP_ccfb79ed59184894,1,False,333,5.811140992976701,0.9219219219219219,0.9058823529411765,0.07507507507507508,0.07647058823529412,0.0,0.0029411764705882353,0.003003003003003003,0.0058823529411764705,0.0,0.0029411764705882353,0.0,0.0029411764705882353,0.0,0.0029411764705882353,like,0.9219219219219219,0.8468468468468469,positive,0.15718501559717024,0.16990665431419255,0.14737507993394472,True,0.07507507507507508,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
682,122,7,0,2,0,1,0,132,132,RF_POST_000682,"""කොයි ලොක්ක කිව්වත් හරි නැත්නම් නොකර ගියොත් ගෙදර,නැත්නම් පස්සෙ ඉතිං වැ.ලි...ඩම තමා,පව්""",False,sinhala,8fae3f8de97cac35d6456e23bea403a2a91771ea4312531510f48201ab1c5376,DUP_8fae3f8de97cac35,1,False,132,4.890349128221754,0.9242424242424242,0.8848920863309353,0.05303030303030303,0.05755395683453238,0.0,0.007194244604316547,0.015151515151515152,0.02158273381294964,0.0,0.007194244604316547,0.007575757575757576,0.014388489208633094,0.0,0.007194244604316547,like,0.9242424242424242,0.8712121212121212,neutral,0.06357232211974673,0.10594645714026357,0.16908665149189275,True,0.05303030303030303,0.007575757575757576,positive,0.75,reactionfusion_v1_provisional,validation,approved
696,104,20,3,2,0,8,0,137,137,RF_POST_000696,මේ වෙලාවෙ නිදි නැති සෙට් එක කො !😴,False,sinhala,fb458d9dcaa3ab66c81a09182d69a97e0465ba4fbfd7d5280d67ad589a0d3fd3,DUP_fb458d9dcaa3ab66,1,False,137,4.927253685157205,0.7591240875912408,0.7291666666666666,0.145985401459854,0.14583333333333334,0.021897810218978103,0.027777777777777776,0.014598540145985401,0.020833333333333332,0.0,0.006944444444444444,0.058394160583941604,0.0625,0.0,0.006944444444444444,like,0.7591240875912408,0.6131386861313869,positive,0.15224104026160096,0.20495210277228237,0.41182546903033995,True,0.15802919708029195,0.058394160583941604,positive,0.46037099494097805,reactionfusion_v1_provisional,validation,approved
700,304,7,5,5171,7,4,0,5498,5498,RF_POST_000700,"ඔයාට කොච්චර අහිංසක මූණක් තිබ්බත් වැඩක් නෑ, ප්රෙග්නට් වුණු ගමන් අපි දැනගන්නව ඔයා මොකක්ද කරේ කියල 😼",False,sinhala,f44a2f8fa9489233e6571c18d4a1c7d291d68bc71003a9ce4672fc265c1e0122,DUP_f44a2f8fa9489233,2,True,5498,8.612321536507814,0.05529283375773009,0.055404178019981834,0.0012731902510003637,0.0014532243415077202,0.0009094216078574026,0.0010899182561307902,0.9405238268461259,0.9395095367847411,0.0012731902510003637,0.0014532243415077202,0.0007275372862859222,0.0009082652134423251,0.0,0.00018165304268846503,haha,0.9405238268461259,0.8852309930883958,neutral,0.5423051229907145,0.004472455269401981,0.12659911384146103,True,0.0017733721353219351,0.0007275372862859222,positive,0.41818181818181815,reactionfusion_v1_provisional,validation,approved
701,4,1,0,69,0,0,0,74,74,RF_POST_000701,ඕනිම අවස්තාවකට ගැලපෙන සුපිරි whtsapp stickers සෙට් එකක් තියාගෙන ඒත් send කලොත් ඌත් ඒවා save කරගන්න නිසා කාටවත් නොයවා ඉන්න මම 😾,False,mixed,4eb1631a620af5dea1492bede12d63ef5a8b1f7b68ade2fcc11ad5c94d37fe63,DUP_4eb1631a620af5de,2,True,74,4.31748811353631,0.05405405405405406,0.06172839506172839,0.013513513513513514,0.024691358024691357,0.0,0.012345679012345678,0.9324324324324325,0.8641975308641975,0.0,0.012345679012345678,0.0,0.012345679012345678,0.0,0.012345679012345678,haha,0.9324324324324325,0.8783783783783784,neutral,0.2308005286970272,0.05733497645059078,0.14446300912209661,True,0.013513513513513514,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
704,3,0,0,18,0,0,0,21,21,RF_POST_000704,අපිත් කැම්පස් ජීවිතේ විඳින්න ආසයි කොහෙද GPA එක්ක බෑ නේ 😭,False,mixed,1a3f0e793c0601771f642e653bb0fe9462ad75f09b20b052a3ebc828e5ed276f,DUP_1a3f0e793c060177,1,False,21,3.091042453358316,0.14285714285714285,0.14285714285714285,0.0,0.03571428571428571,0.0,0.03571428571428571,0.8571428571428571,0.6785714285714286,0.0,0.03571428571428571,0.0,0.03571428571428571,0.0,0.03571428571428571,haha,0.8571428571428571,0.7142857142857143,neutral,0.2076166697541745,0.0,0.21075809614719845,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,validation,approved
724,12,3,0,261,0,0,0,276,276,RF_POST_000724,"කොළඹ සරසවි සොයුරු සොයුරියනි, ""සරසවි සිරස"" බලන්න ගිහින් ජීවන සහකරුවා/සහකාරිය හම්බුණාද ඉතින් ? 😅",False,sinhala,26c65ba0182ca738ab75b7ba64b7632c52e6e13009339756dedc8873cf309390,DUP_26c65ba0182ca738,2,True,276,5.6240175061873385,0.043478260869565216,0.045936395759717315,0.010869565217391304,0.014134275618374558,0.0,0.0035335689045936395,0.9456521739130435,0.9257950530035336,0.0,0.0035335689045936395,0.0,0.0035335689045936395,0.0,0.0035335689045936395,haha,0.9456521739130435,0.9021739130434783,neutral,0.3425812684459057,0.04645678466577575,0.12247183580821693,True,0.010869565217391304,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
726,9,0,0,83,0,2,0,94,94,RF_POST_000726,කැලණි කැම්පස් ගිහිල්ලත් එයත් එක්ක කිරිබත්ගොඩ තිලකවර්ධනේට ගිහින් ෂොපින් කරල නැත්තන් ඒ කැම්පස් ජීවිතෙන් වැඩක් නෑ. 😌,False,sinhala,eada3ba886e31bef677de4a7be81138bca8faa47f261c5d7e018bac5efc81f9d,DUP_eada3ba886e31bef,1,False,94,4.553876891600541,0.09574468085106383,0.09900990099009901,0.0,0.009900990099009901,0.0,0.009900990099009901,0.8829787234042553,0.8316831683168316,0.0,0.009900990099009901,0.02127659574468085,0.0297029702970297,0.0,0.009900990099009901,haha,0.8829787234042553,0.7872340425531915,neutral,0.13784089458195684,-0.0878429835115592,0.21400379940745853,True,0.0,0.02127659574468085,negative,-1.0,reactionfusion_v1_provisional,validation,approved
730,140,3,0,0,0,2,0,145,145,RF_POST_000730,දරුවාට පළමු මාස 6 තුළ පලතුරු යුෂ හොරෙන් කටේ ගෑවත් පුංචි පැටවූ ලෙඩ වෙනවා. 🥹,False,sinhala,f2f64035da9eb87724ca808b679d2b204bd852b9a94b694e7db585f3c5e3eb3d,DUP_f2f64035da9eb877,1,False,145,4.983606621708336,0.9655172413793104,0.9276315789473685,0.020689655172413793,0.02631578947368421,0.0,0.006578947368421052,0.0,0.006578947368421052,0.0,0.006578947368421052,0.013793103448275862,0.019736842105263157,0.0,0.006578947368421052,like,0.9655172413793104,0.9448275862068966,neutral,0.44500996236116386,0.01621642314105461,0.08900833502353034,True,0.020689655172413793,0.013793103448275862,positive,0.2,reactionfusion_v1_provisional,validation,approved
731,48,8,2,18,0,0,0,76,76,RF_POST_000731,ඔයාගේ අසල්වැසියා ගැන වචනයක් කිව්වොත් ❤️,False,sinhala,65079f5c6084f7e5d275ff77f7d517c65b5a2eb8d406af1c67bd2ef0e25f3dcd,DUP_65079f5c6084f7e5,1,False,76,4.343805421853684,0.631578947368421,0.5903614457831325,0.10526315789473684,0.10843373493975904,0.02631578947368421,0.03614457831325301,0.23684210526315788,0.2289156626506024,0.0,0.012048192771084338,0.0,0.012048192771084338,0.0,0.012048192771084338,like,0.631578947368421,0.39473684210526316,positive,0.1809443391757112,0.30785981999272294,0.4954356451081127,True,0.11973684210526316,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
740,38,0,0,1,0,1,0,40,40,RF_POST_000740,ප්රධාන දුම්රිය මාර්ගයේ දුම්රිය ධාවනයට බාධා එල්ල වී ඇති බව දුම්රිය දෙපාර්තමේන්තුව පවසයි. අඹේපුස්ස සහ අලව්ව දුම්රිය ස්ථාන අතර දුම්රියක් කාර්මික දෝෂයක්,False,sinhala,f19098b7305bb4593076977ccd3e18700e65b894efdbaeb8a556217528eacbbf,DUP_f19098b7305bb459,1,False,40,3.713572066704308,0.95,0.8297872340425532,0.0,0.02127659574468085,0.0,0.02127659574468085,0.025,0.0425531914893617,0.0,0.02127659574468085,0.025,0.0425531914893617,0.0,0.02127659574468085,like,0.95,0.925,neutral,0.15350231817574192,-0.060257553098578116,0.11982701384597272,True,0.0,0.025,negative,-1.0,reactionfusion_v1_provisional,validation,approved
742,30,0,0,7,0,0,0,37,37,RF_POST_000742,2026 වසරේ ජූලි මාසය සඳහා වන එකතු කළ අගය මත බද්ද (VAT) අගෝස්තු 20 වන දිනට පෙර ගෙවිය යුතු බව දේශීය ආදායම් දෙපාර්තමේන්තුව පවසයි.,False,mixed,de74d5728c6ccf29c31342da7e166e6b9537af8578e7bccaf9dbe9e69739703f,DUP_de74d5728c6ccf29,1,False,37,3.6375861597263857,0.8108108108108109,0.7045454545454546,0.0,0.022727272727272728,0.0,0.022727272727272728,0.1891891891891892,0.18181818181818182,0.0,0.022727272727272728,0.0,0.022727272727272728,0.0,0.022727272727272728,like,0.8108108108108109,0.6216216216216216,neutral,0.32661135319925444,0.0,0.24926389473420074,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,validation,approved
747,132,26,7,237,2,1,0,405,405,RF_POST_000747,අද කාලෙකට පස්සේ මගේ ෆෝන් එක කැපුවා. පැය කීපයක මාර නිදහසක් ආවා... කපාගෙන බලන්න... ඒ නිදහසට ආස හිතෙයි....😁,False,sinhala,706c3404e46f765bbcebc4581664c700bc905920ca63a40a326c9d0077bd43eb,DUP_706c3404e46f765b,1,False,405,6.0063531596017325,0.32592592592592595,0.32281553398058255,0.06419753086419754,0.06553398058252427,0.01728395061728395,0.019417475728155338,0.5851851851851851,0.5776699029126213,0.0049382716049382715,0.007281553398058253,0.0024691358024691358,0.0048543689320388345,0.0,0.0024271844660194173,haha,0.5851851851851851,0.25925925925925924,positive,0.18128406109325826,0.24124450736075048,0.4966364076625244,True,0.07370370370370372,0.0024691358024691358,positive,0.9351701782820098,reactionfusion_v1_provisional,validation,approved
751,16,2,0,44,1,0,0,63,63,RF_POST_000751,පිපුණු තිසරුන් නැති කෙල්ලො ඔක්කොම unfriend වෙන්න 😏,False,mixed,264aa6ecb8c530aa2a30c5d0949c209c2172138b873c0add64e1f82d63ed8780,DUP_264aa6ecb8c530aa,1,False,63,4.1588830833596715,0.25396825396825395,0.24285714285714285,0.031746031746031744,0.04285714285714286,0.0,0.014285714285714285,0.6984126984126984,0.6428571428571429,0.015873015873015872,0.02857142857142857,0.0,0.014285714285714285,0.0,0.014285714285714285,haha,0.6984126984126984,0.4444444444444444,neutral,0.006441360044721877,0.11845607739741744,0.3977852955230554,True,0.031746031746031744,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
757,17,0,0,810,2,0,0,829,829,RF_POST_000757,"""අපි 2015 ජයග්රහණය කරල තිබ්බා නම්, මම හිතනවා ඩුබායි වලට කලින් අපි financial market එක අල්ලනවා"" - නාමල් රාජපක්ෂ -",False,mixed,4a058985c271dd9879c8cbff04a3f54ad33ea64bd28bc548dc0b158a9b0430eb,DUP_4a058985c271dd98,2,True,829,6.721425700790643,0.020506634499396863,0.0215311004784689,0.0,0.0011961722488038277,0.0,0.0011961722488038277,0.97708082026538,0.9700956937799043,0.0024125452352231603,0.0035885167464114833,0.0,0.0011961722488038277,0.0,0.0011961722488038277,haha,0.97708082026538,0.9565741857659831,neutral,0.5300384860342168,0.0,0.06007703886204376,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,validation,approved
763,12,0,0,359,1,0,0,372,372,RF_POST_000763,"""මාග්රට් තැචර්, ජවහර්ලාල් නේරු ඉගන ගත්තේ මගේ විශ්ව විද්යාලයේ, මම ගෞරව උපාධියක් සහිතව සමත් උනා."" - මන්ත්රී නාමල් රාජපක්ෂ",False,sinhala,9b55fe3e4555bf1abce952410750d6740d23cd71daef3a60de5d1289deaa3ff6,DUP_9b55fe3e4555bf1a,1,False,372,5.921578419643816,0.03225806451612903,0.03430079155672823,0.0,0.002638522427440633,0.0,0.002638522427440633,0.9650537634408602,0.9498680738786279,0.002688172043010753,0.005277044854881266,0.0,0.002638522427440633,0.0,0.002638522427440633,haha,0.9650537634408602,0.9327956989247311,neutral,0.541054258827277,0.0,0.08274439741187975,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,validation,approved
766,4,0,0,217,2,0,0,223,223,RF_POST_000766,"බැසිල් කියන්නේ දක්ෂයෙක්, එයා වගේ කෙනෙක් ලංකාවේ නැහැ – මන්ත්රී නාමල් රාජපක්ෂ -",False,sinhala,be1aa3d6735901d87e3ba2cc416f872107461e31f46fe0836689857262d9f863,DUP_be1aa3d6735901d8,2,True,223,5.4116460518550396,0.017937219730941704,0.021739130434782608,0.0,0.004347826086956522,0.0,0.004347826086956522,0.9730941704035875,0.9478260869565217,0.008968609865470852,0.013043478260869565,0.0,0.004347826086956522,0.0,0.004347826086956522,haha,0.9730941704035875,0.9551569506726457,neutral,0.5300150655416933,0.0,0.07242995583309286,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,validation,approved
777,135,31,5,0,2,0,0,173,173,RF_POST_000777,"🔴 පූජිත් සහ හේමසිරි ජම්පරය අඳී, විශේෂ පහසුකම් නෑ, සතියකට වරක් පවුලේ අයට බලන්න අවසර, පිටින් කෑමත් බෑ ! - අද ලංකාදීප -",False,sinhala,05869a554bec690bbfe72de8ed586adccb2bf544f345cf70c2f3c30c4662f01d,DUP_05869a554bec690b,1,False,173,5.159055299214529,0.7803468208092486,0.7555555555555555,0.1791907514450867,0.17777777777777778,0.028901734104046242,0.03333333333333333,0.0,0.005555555555555556,0.011560693641618497,0.016666666666666666,0.0,0.005555555555555556,0.0,0.005555555555555556,like,0.7803468208092486,0.6011560693641619,positive,0.3022661328376411,0.37529623390100586,0.33691610058983806,True,0.19508670520231214,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
780,859,22,0,393,22,8,93,1397,1397,RF_POST_000780,"🚨 හමුදා මූලස්ථානය පිහිටි ඉඩම ෂැංග්රීලා හෝටලයට විකිණීමේදී, මහින්ද ඩොලර් මිලියන 5ක අල්ලසක් ගත් බවට කරුණු අණාවරණය වෙයි !!",False,sinhala,c2a0b2ca9c5c33ae834e2f9875a78d61c0582f26d78ffe6f60ddc50153a7fa1d,DUP_c2a0b2ca9c5c33ae,2,True,1397,7.242797922793756,0.6148890479599141,0.6125356125356125,0.015748031496062992,0.01638176638176638,0.0,0.0007122507122507123,0.28131710808876165,0.28062678062678065,0.015748031496062992,0.01638176638176638,0.00572655690765927,0.00641025641025641,0.06657122405153901,0.06695156695156695,like,0.6148890479599141,0.33357193987115247,negative,0.11789916070632114,-0.1584769468729192,0.5120970206354409,True,0.015748031496062992,0.07229778095919828,negative,-0.6422764227642277,reactionfusion_v1_provisional,validation,approved
782,93,33,1,2,0,0,0,129,129,RF_POST_000782,උපරිම සිල්ලර මිල රුපියල් 255ක් වන කීරි සම්බා කිලෝව රුපියල් 270ට අලෙවි කළ වෙළද සලකට රුපියල් ලක්ෂ පහක දඩයක් ✅😊,False,sinhala,84158cb9c555cf8b4c2a774229048e8b7d6637908c423b942613a6b463a668f7,DUP_84158cb9c555cf8b,1,False,129,4.867534450455582,0.7209302325581395,0.6911764705882353,0.2558139534883721,0.25,0.007751937984496124,0.014705882352941176,0.015503875968992248,0.022058823529411766,0.0,0.007352941176470588,0.0,0.007352941176470588,0.0,0.007352941176470588,like,0.7209302325581395,0.46511627906976744,positive,0.3551597207695973,0.4666423183216286,0.3530083377112179,False,0.26007751937984497,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
790,86,2,1,26,0,0,0,115,115,RF_POST_000790,"තිරිසන් සතෙක් උනත් ආසයි තමන්ගේ පැටවුන් සැප විදිනව බලන්න. හැබැයි, අවශේෂ බයියො විතරයි ආස තමන්ගේ ළමයින්ට වඩා රාජපක්ෂල සැප විදිනව බලන්න. 😅",False,sinhala,41f91cd6d8ba6ed5e2816577b7132890c5007146c45fced983a224522ae6ac95,DUP_41f91cd6d8ba6ed5,1,False,115,4.7535901911063645,0.7478260869565218,0.7131147540983607,0.017391304347826087,0.02459016393442623,0.008695652173913044,0.01639344262295082,0.22608695652173913,0.22131147540983606,0.0,0.00819672131147541,0.0,0.00819672131147541,0.0,0.00819672131147541,like,0.7478260869565218,0.5217391304347826,neutral,0.2901120261918676,0.06232878328187781,0.34183857680854907,True,0.022173913043478263,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
793,22,0,0,241,1,0,0,264,264,RF_POST_000793,නාමල් කීයටද දිව්රුම් දෙන්නේ ? 🥹,False,sinhala,633aaefe8ce346137e04d0ea9ac67783df9bd43e256b8bdca71bd8084fced6e2,DUP_633aaefe8ce34613,1,False,264,5.579729825986222,0.08333333333333333,0.08487084870848709,0.0,0.0036900369003690036,0.0,0.0036900369003690036,0.9128787878787878,0.8929889298892989,0.003787878787878788,0.007380073800738007,0.0,0.0036900369003690036,0.0,0.0036900369003690036,haha,0.9128787878787878,0.8295454545454546,neutral,0.5770621968577262,0.0,0.160031775248236,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,validation,approved
800,156,19,1,6,0,0,0,182,182,RF_POST_000800,අපරාධ රාජ්යයට නැවත රට යට කරන්නට වචනයකින් වත් සහයෝගය නොදී සිටිමු. ✊,False,sinhala,24baf19f2ba2a1ef891a5e779b1a764d0c5543f10be94771153ada529ce65922,DUP_24baf19f2ba2a1ef,1,False,182,5.209486152841421,0.8571428571428571,0.8306878306878307,0.1043956043956044,0.10582010582010581,0.005494505494505495,0.010582010582010581,0.03296703296703297,0.037037037037037035,0.0,0.005291005291005291,0.0,0.005291005291005291,0.0,0.005291005291005291,like,0.8571428571428571,0.7527472527472527,positive,0.20336660993076458,0.24028149431403528,0.26162729085048997,True,0.10741758241758242,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
805,447,206,13,0,2,0,0,668,668,RF_POST_000805,"🚨 425,000කට මේ මාසයේ සිට අස්වැසුම අහිමිවේ. මින් ඉදිරියට අස්වැසුම අන්ත දුප්පත් පවුල් සදහා පමණයි. 🧭💯",False,sinhala,b85db7002d48aeee9823590f2e44f0e6cd98756a6a1b3499d243d9b828dad384,DUP_b85db7002d48aeee,2,True,668,6.505784060128229,0.6691616766467066,0.6637037037037037,0.3083832335329341,0.30666666666666664,0.019461077844311378,0.02074074074074074,0.0,0.0014814814814814814,0.0029940119760479044,0.0044444444444444444,0.0,0.0014814814814814814,0.0,0.0014814814814814814,like,0.6691616766467066,0.36077844311377244,positive,0.4231155615290873,0.5200929415979397,0.3729207034641997,False,0.3190868263473054,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
808,63,0,0,137,0,1,0,201,201,RF_POST_000808,"අවශේෂ බයියෝ කෝ ගත්තද අහලා පොර ටොක්ස් දෙනවා. නන්දසේන අරහෙ අම්නේ ස්වාමීනී, මෙයාලට මාව ගම්න එපා කියම්න කියලා කෙඳිරිගානවා 😅",False,sinhala,d2864a8b355c3932890ff646608a4447f19203e253654cad7ff065ba86289635,DUP_d2864a8b355c3932,1,False,201,5.308267697401205,0.31343283582089554,0.3076923076923077,0.0,0.004807692307692308,0.0,0.004807692307692308,0.681592039800995,0.6634615384615384,0.0,0.004807692307692308,0.004975124378109453,0.009615384615384616,0.0,0.004807692307692308,haha,0.681592039800995,0.3681592039800995,neutral,0.5533168620125816,-0.018685846342418894,0.33469716311267084,True,0.0,0.004975124378109453,negative,-1.0,reactionfusion_v1_provisional,validation,approved
815,192,4,0,82,0,0,0,278,278,RF_POST_000815,බෙරිහන් දී කෑගසන සෑම ගැහැනියක් පිටුපසම කියන මෙලව දෙයක් නාසන පණ්ඩිත හබී කෙනෙක් ඇත ❤🤓🤷♀️,False,sinhala,ef113589cf1edbd0010904a4e46698ad2ab35a41e3d51068b60c3827178945ad,DUP_ef113589cf1edbd0,1,False,278,5.631211781821365,0.6906474820143885,0.6771929824561403,0.014388489208633094,0.017543859649122806,0.0,0.0035087719298245615,0.2949640287769784,0.2912280701754386,0.0,0.0035087719298245615,0.0,0.0035087719298245615,0.0,0.0035087719298245615,like,0.6906474820143885,0.39568345323741005,neutral,0.43243410031867513,0.04269945479356852,0.34779346277053164,True,0.014388489208633094,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
823,88,4,1,173,1,3,0,270,270,RF_POST_000823,හැම කොල්ලෙක්ටම හිමිවෙන්නෝනෙ හප් කිවුවත් අඬන අහිංසක ගැහැනු ලමයෙක් 💔🥹,False,sinhala,32e7374c2d0246711362821af94b62b0cd0933fd329d1cae2c2ee68a360e4739,DUP_32e7374c2d024671,1,False,270,5.602118820879701,0.32592592592592595,0.3212996389891697,0.014814814814814815,0.018050541516245487,0.003703703703703704,0.007220216606498195,0.6407407407407407,0.628158844765343,0.003703703703703704,0.007220216606498195,0.011111111111111112,0.01444043321299639,0.0,0.0036101083032490976,haha,0.6407407407407407,0.3148148148148148,neutral,0.5810748662780698,0.02088512972176943,0.4134175678615497,True,0.016851851851851854,0.011111111111111112,positive,0.2052980132450331,reactionfusion_v1_provisional,validation,approved
829,453,169,48,2,2,4,0,678,678,RF_POST_000829,ගැහැනියකගේ සිනහව පිටුපස ඇත්තේ ඇය ආදරය කරන පිරිමියාගේ හැසිරීමේ ස්භාවයයි ❤️❤️🥰,False,sinhala,8e3840123327cbda45234009991ba58a462d5e455fc7c9687ea1cbfdd7fe8ec0,DUP_8e3840123327cbda,1,False,678,6.520621127558696,0.668141592920354,0.6627737226277373,0.24926253687315633,0.24817518248175183,0.07079646017699115,0.07153284671532846,0.0029498525073746312,0.004379562043795621,0.0029498525073746312,0.004379562043795621,0.0058997050147492625,0.0072992700729927005,0.0,0.00145985401459854,like,0.668141592920354,0.41887905604719766,positive,0.3687095092946513,0.4745243359231257,0.4459807119209276,False,0.28820058997050146,0.0058997050147492625,positive,0.9598796389167502,reactionfusion_v1_provisional,validation,approved
832,532,15,4,426,4,1,0,982,982,RF_POST_000832,ඔයාව ප්රතික්ෂේප කරපු අය දවසක ඔයාට Call කරයි.එදාට Call එක Cut කරන්නැතුව ඒ Ring tone එකට නටන්න 💃🕺🤭🙈,False,mixed,d97c7e5bca870fefdf0a144b9321862fd421794cc7677cf1db12d8fd3654c57d,DUP_d97c7e5bca870fef,1,False,982,6.890609120147166,0.5417515274949084,0.538928210313448,0.015274949083503055,0.016177957532861477,0.004073319755600814,0.005055611729019211,0.43380855397148677,0.43174924165824063,0.004073319755600814,0.005055611729019211,0.0010183299389002036,0.0020222446916076846,0.0,0.0010111223458038423,like,0.5417515274949084,0.1079429735234216,neutral,0.3932892255793428,0.053354956993293325,0.4163006003072039,True,0.017515274949083504,0.0010183299389002036,positive,0.8901098901098901,reactionfusion_v1_provisional,validation,approved
833,454,561,151,1,1,9,0,1177,1177,RF_POST_000833,ආච්චි අම්මා.. 🥺❤️ කවදත් ජීවිතයේ ලස්සනම මතකයක්.. ❤️,False,sinhala,43db2f53880034661eeb239024642103fc9786a7d3c4b3ba39b64267c792478d,DUP_43db2f5388003466,1,False,1177,7.071573364211532,0.3857264231096007,0.3842905405405405,0.4766355140186916,0.47466216216216217,0.12829226847918437,0.12837837837837837,0.0008496176720475786,0.0016891891891891893,0.0008496176720475786,0.0016891891891891893,0.0076465590484282074,0.008445945945945946,0.0,0.0008445945945945946,love,0.4766355140186916,0.09090909090909091,positive,0.49350128882612854,0.6719073408204634,0.5310436160645964,False,0.547196261682243,0.0076465590484282074,positive,0.9724370262613888,reactionfusion_v1_provisional,validation,approved
