record_id,language_type,total_reactions,provided_sentiment,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,neural_v3_probability_negative,neural_v3_probability_neutral,neural_v3_probability_positive,neural_v3_probability_mixed,v2_candidate_sentiment,sentiment_label,baseline_filtered_label
SYN_POST_014332,mixed,4783,positive,neutral,neutral,0.8096575965367442,0.1246866094782897,0.8096575965367442,0.0130073852832574,0.0526484087017086,neutral,neutral,negative
SYN_POST_014333,sinhala,2408,negative,neutral,neutral,0.7596461083517784,0.1857644833099312,0.7596461083517784,0.043796238390826,0.0107931699474644,neutral,neutral,negative
SYN_POST_014334,singlish,4454,mixed,neutral,neutral,0.5152916532638689,0.2058512286027972,0.5152916532638689,0.223390577669286,0.0554665404640477,negative,neutral,positive
SYN_POST_014335,singlish,2539,mixed,neutral,neutral,0.6130127105856067,0.1546051415466693,0.6130127105856067,0.1877750590884075,0.0446070887793165,neutral,neutral,positive
SYN_POST_014336,sinhala,1677,mixed,mixed,mixed,0.4406640046586454,0.066384276330231,0.2715796423984955,0.221372076612628,0.4406640046586454,positive,positive,positive
SYN_POST_014337,sinhala,2593,positive,neutral,neutral,0.7268527461642208,0.1365457917916341,0.7268527461642208,0.1117748775948379,0.0248265844493071,neutral,positive,positive
SYN_POST_014338,singlish,2169,mixed,negative,negative,0.4226679754165066,0.4226679754165066,0.3795977404352985,0.0734800088049132,0.1242542753432816,negative,neutral,positive
SYN_POST_014339,sinhala,3404,negative,neutral,neutral,0.6959789344562247,0.1802137766804046,0.6959789344562247,0.0556931590343121,0.0681141298290585,neutral,neutral,neutral
SYN_POST_014340,sinhala,977,negative,mixed,mixed,0.7098908666381744,0.1496636154694476,0.0813015811929349,0.059143936699443,0.7098908666381744,mixed,neutral,negative
SYN_POST_014341,sinhala,1089,neutral,neutral,neutral,0.6478177982110831,0.2500833043374195,0.6478177982110831,0.0683345029379619,0.0337643945135352,neutral,positive,positive
SYN_POST_014342,sinhala,3459,positive,neutral,neutral,0.7899984176453849,0.1556835088443429,0.7899984176453849,0.024629694000838,0.0296883795094338,neutral,mixed,negative
SYN_POST_014343,sinhala,2119,mixed,mixed,mixed,0.7342311172498164,0.1228096106366331,0.0659033507931646,0.0770559213203859,0.7342311172498164,mixed,negative,negative
SYN_POST_014344,sinhala,2747,negative,neutral,neutral,0.8452162889023923,0.1164969764105845,0.8452162889023923,0.030329276339607,0.0079574583474159,neutral,negative,negative
SYN_POST_014345,sinhala,2200,mixed,neutral,neutral,0.5295537141379909,0.1053737704745784,0.5295537141379909,0.0965087223869603,0.2685637930004702,mixed,positive,positive
SYN_POST_014346,singlish,2793,mixed,neutral,uncertain,0.3787928480047561,0.2331684415452334,0.3787928480047561,0.3282893306329892,0.0597493798170212,negative,positive,positive
SYN_POST_014347,sinhala,993,mixed,mixed,mixed,0.5237665000632143,0.3375484197771634,0.0905886159120471,0.048096464247575,0.5237665000632143,mixed,negative,negative
SYN_POST_014348,sinhala,2915,negative,neutral,neutral,0.6284439406983567,0.1948666427064496,0.6284439406983567,0.1193670236444817,0.0573223929507118,neutral,neutral,positive
SYN_POST_014349,sinhala,3606,neutral,neutral,neutral,0.8178665003181844,0.1234813223969381,0.8178665003181844,0.0452426345757039,0.0134095427091735,neutral,neutral,positive
SYN_POST_014350,singlish,3124,mixed,negative,negative,0.46868505383399633,0.4686850538339963,0.2448420060577888,0.0561640510901504,0.2303088890180643,negative,neutral,negative
SYN_POST_014351,mixed,1772,mixed,neutral,neutral,0.42708256746596873,0.2218246836252911,0.4270825674659687,0.3135562491117997,0.0375364997969404,neutral,positive,positive
SYN_POST_014352,sinhala,1892,neutral,neutral,neutral,0.7149855228751626,0.2360491891460496,0.7149855228751626,0.0327671308236729,0.0161981571551147,neutral,mixed,negative
SYN_POST_014353,sinhala,2213,neutral,neutral,neutral,0.7067304431884986,0.0943361034863378,0.7067304431884986,0.071229158488617,0.1277042948365466,neutral,positive,positive
SYN_POST_014354,mixed,4121,mixed,negative,negative,0.44203449418522434,0.4420344941852243,0.3116753888886264,0.0632754942913685,0.1830146226347805,negative,neutral,negative
SYN_POST_014355,singlish,2347,mixed,neutral,neutral,0.4184233584687579,0.3225514240663076,0.4184233584687579,0.0948063479897028,0.1642188694752315,negative,neutral,positive
SYN_POST_014356,sinhala,3445,positive,neutral,neutral,0.8242247260143539,0.0811320311276858,0.8242247260143539,0.035903122032491,0.0587401208254691,mixed,positive,positive
SYN_POST_014357,mixed,1312,neutral,neutral,neutral,0.7244364480433545,0.1550975434977683,0.7244364480433545,0.0645602890757691,0.055905719383108,neutral,neutral,positive
SYN_POST_014358,singlish,4084,mixed,neutral,neutral,0.6434816375470144,0.1934237131801711,0.6434816375470144,0.1102764113806599,0.0528182378921545,neutral,neutral,positive
SYN_POST_014359,sinhala,1226,negative,positive,positive,0.47750036052548017,0.1204148407353652,0.179042700505681,0.4775003605254801,0.2230420982334735,positive,positive,positive
SYN_POST_014360,sinhala,2263,negative,mixed,mixed,0.42036450638348266,0.1270829809816136,0.3410796283548218,0.1114728842800818,0.4203645063834826,mixed,positive,positive
SYN_POST_014361,mixed,3730,mixed,neutral,neutral,0.4127949218458288,0.1724521792359437,0.4127949218458288,0.3485474111782886,0.0662054877399389,negative,positive,positive
SYN_POST_014362,sinhala,2731,positive,neutral,neutral,0.8069265101234353,0.1362809517024197,0.8069265101234353,0.0256015263281044,0.0311910118460405,neutral,neutral,neutral
SYN_POST_014363,sinhala,5039,positive,neutral,neutral,0.8855099583547473,0.0915379446131846,0.8855099583547473,0.0133894450707605,0.0095626519613072,neutral,negative,negative
SYN_POST_014364,sinhala,1359,positive,neutral,neutral,0.811419464505839,0.0499101774240678,0.811419464505839,0.0517530337752937,0.0869173242947993,mixed,positive,positive
SYN_POST_014365,sinhala,2856,negative,negative,negative,0.424044370779889,0.424044370779889,0.4147258692514047,0.0931251842014044,0.0681045757673016,neutral,negative,negative
SYN_POST_014366,sinhala,3794,neutral,neutral,neutral,0.786903558692913,0.1515606142469552,0.786903558692913,0.04051027936958,0.0210255476905517,neutral,neutral,positive
SYN_POST_014367,sinhala,1956,neutral,neutral,neutral,0.9270730473856239,0.0287388003053182,0.927073047385624,0.0403091625865091,0.0038789897225485,neutral,positive,positive
SYN_POST_014368,mixed,1132,mixed,mixed,mixed,0.47413087674627696,0.2709012539184511,0.1824075816719943,0.0725602876632776,0.4741308767462769,negative,neutral,positive
SYN_POST_014369,sinhala,1699,negative,neutral,neutral,0.5732545316398746,0.2050323275254081,0.5732545316398746,0.0921090951987847,0.1296040456359325,neutral,positive,positive
SYN_POST_014370,singlish,5094,mixed,neutral,neutral,0.5637152110290055,0.2447890822951537,0.5637152110290055,0.0861501214635206,0.1053455852123202,negative,neutral,positive
SYN_POST_014371,singlish,2475,mixed,negative,negative,0.4546841759546699,0.4546841759546699,0.4415649652694886,0.0542221069018558,0.0495287518739858,neutral,neutral,negative
SYN_POST_014372,sinhala,4368,positive,neutral,neutral,0.8884326456727669,0.0718517931193045,0.8884326456727669,0.0351463472930181,0.0045692139149103,neutral,negative,negative
SYN_POST_014373,mixed,2799,negative,neutral,neutral,0.818879096599923,0.1143810379289911,0.818879096599923,0.0273603257485382,0.0393795397225474,mixed,negative,negative
SYN_POST_014374,sinhala,4893,positive,neutral,neutral,0.8735602357761283,0.0985055091365481,0.8735602357761283,0.0196113711918365,0.0083228838954869,neutral,neutral,negative
SYN_POST_014375,mixed,1229,neutral,neutral,neutral,0.8091846645560139,0.12755510878442,0.8091846645560139,0.0294367557416055,0.0338234709179605,neutral,mixed,positive
SYN_POST_014376,sinhala,2139,mixed,neutral,neutral,0.608878180491789,0.0889798710194174,0.608878180491789,0.0817209510169948,0.2204209974717987,negative,positive,positive
SYN_POST_014377,mixed,1775,neutral,neutral,neutral,0.7638721096949235,0.1626362307904414,0.7638721096949235,0.0292645905201207,0.0442270689945142,neutral,neutral,neutral
SYN_POST_014378,singlish,2178,mixed,neutral,neutral,0.65341658300694,0.1444471610836568,0.65341658300694,0.1666436800477289,0.0354925758616741,neutral,positive,positive
SYN_POST_014379,sinhala,1756,neutral,neutral,neutral,0.8040995776523997,0.147451017828477,0.8040995776523997,0.03916234553783,0.0092870589812932,neutral,negative,negative
SYN_POST_014380,singlish,3586,mixed,neutral,neutral,0.4992247329570364,0.3214879896538211,0.4992247329570364,0.0577274155091197,0.1215598618800229,negative,neutral,negative
SYN_POST_014381,sinhala,5305,positive,negative,negative,0.5040593104431172,0.5040593104431172,0.2854043372968074,0.0616383233390199,0.1488980289210554,neutral,neutral,positive
SYN_POST_014382,singlish,4292,mixed,neutral,neutral,0.5728384130779621,0.1488177666458047,0.5728384130779621,0.1985664095702226,0.0797774107060106,neutral,neutral,positive
SYN_POST_014383,singlish,4594,mixed,neutral,neutral,0.6056515786232495,0.1715744497153087,0.6056515786232495,0.1264246024143246,0.0963493692471171,negative,neutral,positive
SYN_POST_014384,sinhala,1447,positive,neutral,neutral,0.8506493263852684,0.1125792134860651,0.8506493263852684,0.0260682282736103,0.0107032318550561,negative,negative,negative
SYN_POST_014385,sinhala,2991,neutral,neutral,neutral,0.5856802732631003,0.3471163597291384,0.5856802732631003,0.0431078516078096,0.0240955153999515,neutral,neutral,negative
SYN_POST_014386,sinhala,2480,mixed,neutral,neutral,0.6480625724043204,0.0729117282230417,0.6480625724043204,0.0630495319236044,0.2159761674490331,mixed,neutral,positive
SYN_POST_014387,singlish,3302,mixed,neutral,neutral,0.5885561365108619,0.215152464861647,0.5885561365108619,0.145209586805152,0.051081811822339,negative,neutral,positive
SYN_POST_014388,sinhala,3337,positive,neutral,neutral,0.6909998840274212,0.1669207818111098,0.6909998840274212,0.0571164171130849,0.0849629170483839,neutral,neutral,neutral
SYN_POST_014389,sinhala,935,negative,mixed,mixed,0.4257045616244898,0.154701836039035,0.2977564076085569,0.1218371947279183,0.4257045616244898,mixed,mixed,neutral
SYN_POST_014390,singlish,4013,mixed,neutral,neutral,0.42222024001781566,0.2046942679412803,0.4222202400178156,0.2646469378615787,0.1084385541793251,negative,neutral,positive
SYN_POST_014391,sinhala,3514,neutral,neutral,neutral,0.7911480033253013,0.1484600386058258,0.7911480033253013,0.0440817010177666,0.016310257051106,neutral,neutral,positive
SYN_POST_014392,sinhala,2582,positive,neutral,neutral,0.7334547365410319,0.1534874115585558,0.7334547365410319,0.0782429446017228,0.0348149072986893,neutral,positive,positive
SYN_POST_014393,sinhala,1441,mixed,mixed,mixed,0.5514789242387743,0.119573889843059,0.2687526436450012,0.0601945422731653,0.5514789242387743,mixed,negative,negative
SYN_POST_014394,sinhala,2358,positive,negative,negative,0.41155446571145715,0.4115544657114571,0.3807458369730178,0.0863525642541584,0.1213471330613665,neutral,neutral,negative
SYN_POST_014395,singlish,2292,mixed,neutral,neutral,0.5001858841426224,0.3525091209139696,0.5001858841426224,0.0709846304216358,0.076320364521772,neutral,neutral,positive
SYN_POST_014396,sinhala,3675,negative,neutral,neutral,0.6824531261797135,0.1044674907232198,0.6824531261797135,0.0493848040032111,0.1636945790938556,neutral,neutral,neutral
SYN_POST_014397,sinhala,1458,negative,mixed,mixed,0.4512238683027145,0.0768176861095518,0.2068483436754752,0.2651101019122583,0.4512238683027145,positive,positive,positive
SYN_POST_014398,singlish,2277,mixed,neutral,neutral,0.45470091512121275,0.3506531484783858,0.4547009151212127,0.0658482226618041,0.1287977137385972,negative,neutral,neutral
SYN_POST_014399,singlish,3238,mixed,negative,negative,0.519947334126157,0.519947334126157,0.3178380086457485,0.0834985992804611,0.0787160579476332,negative,neutral,positive
SYN_POST_014400,singlish,3846,mixed,negative,negative,0.6774144804522624,0.6774144804522624,0.1844826773137764,0.0395721956220751,0.0985306466118859,negative,neutral,negative
SYN_POST_014401,sinhala,2343,positive,neutral,neutral,0.6282796957799962,0.1782258764618704,0.6282796957799962,0.1745852145781716,0.0189092131799616,neutral,positive,positive
SYN_POST_014402,sinhala,1711,neutral,neutral,neutral,0.546778365672047,0.1130504471942282,0.546778365672047,0.3099914124236827,0.0301797747100421,neutral,positive,positive
SYN_POST_014403,mixed,4902,positive,neutral,neutral,0.6317016864278072,0.2550018454265576,0.6317016864278072,0.0739060032741788,0.0393904648714563,neutral,neutral,neutral
SYN_POST_014404,singlish,3713,mixed,neutral,neutral,0.47289900057996626,0.379887651828036,0.4728990005799662,0.0559350959800128,0.0912782516119848,negative,neutral,negative
SYN_POST_014405,mixed,2640,neutral,negative,uncertain,0.38993177800344875,0.3899317780034487,0.3509983495057845,0.1324527657008787,0.126617106789888,neutral,neutral,positive
SYN_POST_014406,sinhala,1850,positive,neutral,neutral,0.7271328502410171,0.100232215760456,0.7271328502410171,0.0582045336481399,0.1144304003503868,mixed,mixed,positive
SYN_POST_014407,sinhala,790,negative,mixed,mixed,0.5958194918910739,0.1378495842794402,0.1892126051133758,0.07711831871611,0.5958194918910739,mixed,negative,negative
SYN_POST_014408,mixed,2566,mixed,positive,positive,0.4371745858529457,0.1205658676601015,0.3530368181692564,0.4371745858529457,0.0892227283176963,neutral,positive,positive
SYN_POST_014409,sinhala,2295,negative,neutral,neutral,0.7780190426199776,0.1718587711646534,0.7780190426199776,0.0446452537077261,0.0054769325076429,neutral,negative,negative
SYN_POST_014410,mixed,2466,neutral,neutral,neutral,0.849558928555775,0.1041926158366569,0.849558928555775,0.0311583668832934,0.0150900887242745,neutral,neutral,positive
SYN_POST_014411,singlish,4548,mixed,negative,negative,0.4188136764228495,0.4188136764228495,0.3031259517557835,0.0544479948114383,0.2236123770099286,negative,neutral,neutral
SYN_POST_014412,sinhala,1481,negative,mixed,mixed,0.4091383709959297,0.1025151223657957,0.3246576218682876,0.1636888847699867,0.4091383709959297,mixed,positive,positive
SYN_POST_014413,sinhala,4483,positive,neutral,neutral,0.8338710939245666,0.0648424802982708,0.8338710939245666,0.0936856891265451,0.0076007366506175,neutral,positive,positive
SYN_POST_014414,sinhala,1433,mixed,mixed,mixed,0.6970194575018439,0.1770508090599978,0.0713546612115447,0.0545750722266136,0.6970194575018439,mixed,negative,negative
SYN_POST_014415,singlish,3377,mixed,neutral,neutral,0.43895386768467937,0.382781115730302,0.4389538676846793,0.0609034340799944,0.117361582505024,neutral,neutral,negative
SYN_POST_014416,sinhala,3280,positive,neutral,neutral,0.7422793204949205,0.1315591793463454,0.7422793204949205,0.0473018623609912,0.0788596377977429,neutral,negative,negative
SYN_POST_014417,sinhala,1880,mixed,mixed,uncertain,0.38240956173712265,0.1099670620615894,0.3724082951057962,0.1352150810954916,0.3824095617371226,mixed,positive,positive
SYN_POST_014418,sinhala,1529,positive,neutral,neutral,0.49505356575860804,0.1286256335157346,0.495053565758608,0.1130887240658389,0.2632320766598184,mixed,positive,positive
SYN_POST_014419,sinhala,1987,positive,neutral,neutral,0.8502922173935289,0.1165564766684232,0.8502922173935289,0.0225530900012243,0.0105982159368236,neutral,negative,negative
SYN_POST_014420,singlish,2260,mixed,positive,uncertain,0.3903629600629277,0.182238626888268,0.365044850774937,0.3903629600629277,0.0623535622738672,neutral,positive,positive
SYN_POST_014421,sinhala,1778,negative,neutral,neutral,0.6327348837372437,0.0853237069354731,0.6327348837372437,0.0715384567202245,0.2104029526070584,negative,positive,positive
SYN_POST_014422,singlish,1648,mixed,neutral,neutral,0.5656221207183677,0.1336101265956017,0.5656221207183677,0.26396036554476,0.0368073871412705,neutral,positive,positive
SYN_POST_014423,sinhala,2307,negative,mixed,mixed,0.5462299029673927,0.1555530871686914,0.217025340869662,0.0811916689942538,0.5462299029673927,mixed,positive,positive
SYN_POST_014424,sinhala,1972,neutral,neutral,neutral,0.7075384467352839,0.2103590433468706,0.7075384467352839,0.0487480613732449,0.0333544485446005,neutral,neutral,positive
SYN_POST_014425,sinhala,1521,neutral,neutral,neutral,0.9273677759529579,0.0213119632672483,0.927367775952958,0.0475866235414903,0.0037336372383036,neutral,positive,positive
SYN_POST_014426,singlish,3112,mixed,neutral,neutral,0.46161211004502717,0.1392561528041369,0.4616121100450271,0.2956642590809423,0.1034674780698936,neutral,neutral,positive
SYN_POST_014427,sinhala,1808,negative,neutral,neutral,0.5536846869688741,0.0971865037253177,0.5536846869688741,0.0580412053519113,0.2910876039538968,mixed,neutral,neutral
SYN_POST_014428,singlish,3562,mixed,neutral,neutral,0.403853383834301,0.3864670678459552,0.403853383834301,0.0672307918096597,0.1424487565100838,negative,neutral,negative
SYN_POST_014429,sinhala,2639,neutral,neutral,neutral,0.7999377262657655,0.13593296499488,0.7999377262657655,0.0243964688216936,0.0397328399176609,neutral,neutral,negative
SYN_POST_014430,sinhala,1342,negative,mixed,mixed,0.6026956265166346,0.0587171593530651,0.0963958839677809,0.2421913301625193,0.6026956265166346,mixed,positive,positive
SYN_POST_014431,sinhala,2054,positive,neutral,neutral,0.853227813529244,0.1132900738885047,0.853227813529244,0.0230239989804288,0.0104581136018222,neutral,negative,negative
SYN_POST_014432,mixed,2171,mixed,neutral,neutral,0.4560005664219786,0.1277686431444404,0.4560005664219786,0.3721954242617815,0.0440353661717995,neutral,positive,positive
SYN_POST_014433,sinhala,1530,positive,neutral,neutral,0.8081998807524966,0.137367996443595,0.8081998807524966,0.0241477375566726,0.0302843852472358,mixed,negative,negative
SYN_POST_014434,sinhala,2693,neutral,neutral,neutral,0.4996678140801216,0.2558924961077908,0.4996678140801216,0.1252459829172476,0.1191937068948399,neutral,neutral,positive
SYN_POST_014435,sinhala,2915,neutral,neutral,neutral,0.8322615130014074,0.1132322119297411,0.8322615130014074,0.0385936652184753,0.0159126098503762,neutral,neutral,neutral
SYN_POST_014436,singlish,3777,mixed,neutral,neutral,0.43753855701795835,0.3301068472289398,0.4375385570179583,0.0587087166084311,0.1736458791446708,negative,neutral,negative
SYN_POST_014437,sinhala,1158,negative,mixed,mixed,0.7747979738106214,0.0869358242737612,0.0629299794848201,0.075336222430797,0.7747979738106214,mixed,negative,negative
SYN_POST_014438,mixed,5281,positive,neutral,neutral,0.8728329112802125,0.0908612694282794,0.8728329112802125,0.0139697713763234,0.0223360479151846,neutral,neutral,positive
SYN_POST_014439,sinhala,1692,negative,mixed,mixed,0.6416927694245521,0.1681815939171094,0.1390778111643731,0.0510478254939654,0.6416927694245521,mixed,negative,negative
SYN_POST_014440,sinhala,2631,mixed,neutral,neutral,0.6203105094639983,0.1304053272506508,0.6203105094639983,0.0526597761662268,0.196624387119124,mixed,neutral,neutral
SYN_POST_014441,singlish,1720,mixed,neutral,neutral,0.6022762325927449,0.2557565040035396,0.6022762325927449,0.1049383794057425,0.037028883997973,neutral,neutral,positive
SYN_POST_014442,mixed,3849,mixed,neutral,neutral,0.47438810352981114,0.2524424452775248,0.4743881035298111,0.1448725396880228,0.1282969115046412,negative,neutral,positive
SYN_POST_014443,sinhala,2025,mixed,neutral,neutral,0.4956694937149413,0.0722302206940734,0.4956694937149413,0.0806501511497569,0.3514501344412281,mixed,positive,positive
SYN_POST_014444,sinhala,1178,negative,neutral,neutral,0.526458552474937,0.1596427875621718,0.526458552474937,0.0753988776530637,0.2384997823098273,negative,negative,negative
SYN_POST_014445,sinhala,4893,positive,neutral,neutral,0.7242181234869123,0.1604362886231201,0.7242181234869123,0.0751144645935378,0.0402311232964296,neutral,neutral,positive
SYN_POST_014446,mixed,2667,positive,neutral,neutral,0.8593631723660992,0.0934042473631302,0.8593631723660992,0.0192740795085008,0.0279585007622696,neutral,neutral,neutral
SYN_POST_014447,singlish,3995,mixed,neutral,neutral,0.47652541865347325,0.2334424983886089,0.4765254186534732,0.1256693129316183,0.1643627700262995,negative,neutral,positive
SYN_POST_014448,sinhala,2525,neutral,neutral,neutral,0.8287629406529,0.1226258070268679,0.8287629406529,0.0406321465979388,0.0079791057222933,neutral,negative,negative
SYN_POST_014449,sinhala,4824,positive,neutral,neutral,0.9040717146338507,0.0631830790211229,0.9040717146338508,0.0280318508916652,0.004713355453361,neutral,negative,negative
SYN_POST_014450,sinhala,3665,neutral,neutral,neutral,0.853214226560215,0.1032199560971469,0.853214226560215,0.0313488532493643,0.0122169640932738,neutral,neutral,negative
SYN_POST_014451,mixed,2435,neutral,neutral,neutral,0.6048914059923176,0.3156506578426334,0.6048914059923176,0.0506536734156331,0.0288042627494158,neutral,neutral,negative
SYN_POST_014452,mixed,3201,neutral,neutral,neutral,0.7523045937289552,0.1669217723948602,0.7523045937289552,0.0719309857968276,0.008842648079357,neutral,neutral,positive
SYN_POST_014453,sinhala,1171,neutral,neutral,neutral,0.7547806041898412,0.0982254346326718,0.7547806041898412,0.1176427157718763,0.0293512454056106,neutral,positive,positive
SYN_POST_014454,mixed,3067,positive,neutral,neutral,0.5440370867131956,0.3488551424024199,0.5440370867131956,0.0578971230684551,0.0492106478159294,neutral,neutral,negative
SYN_POST_014455,sinhala,925,negative,mixed,mixed,0.6776117242818321,0.0918384010530054,0.1353760919778593,0.095173782687303,0.6776117242818321,mixed,positive,positive
SYN_POST_014456,singlish,1139,mixed,negative,negative,0.4701481609818309,0.4701481609818309,0.3338351150828996,0.0673079879709163,0.1287087359643531,negative,neutral,negative
SYN_POST_014457,sinhala,4801,positive,neutral,neutral,0.8862388858052747,0.085659645384495,0.8862388858052747,0.0145712229938534,0.0135302458163768,neutral,negative,negative
SYN_POST_014458,sinhala,1737,neutral,neutral,neutral,0.4367891592435774,0.1289903946741336,0.4367891592435774,0.0638953514952307,0.3703250945870582,mixed,positive,positive
SYN_POST_014459,mixed,2538,positive,neutral,neutral,0.7538375253691221,0.1670535692022225,0.7538375253691221,0.073833892292722,0.0052750131359333,neutral,neutral,positive
SYN_POST_014460,singlish,2482,mixed,neutral,neutral,0.4879825661999056,0.1594500878440641,0.4879825661999056,0.2643694223832259,0.0881979235728044,neutral,neutral,positive
SYN_POST_014461,mixed,2471,mixed,neutral,neutral,0.6204704960953416,0.2667160710127076,0.6204704960953416,0.0616909046866926,0.051122528205258,neutral,neutral,negative
SYN_POST_014462,sinhala,1132,negative,mixed,mixed,0.7199453737429052,0.0733172858390651,0.0637270864070952,0.1430102540109343,0.7199453737429052,mixed,positive,positive
SYN_POST_014463,sinhala,1404,mixed,mixed,mixed,0.5874539538789044,0.2588520357280904,0.055798954487342,0.097895055905663,0.5874539538789044,mixed,positive,positive
SYN_POST_014464,sinhala,4093,positive,neutral,neutral,0.7748578518635587,0.0730235157367976,0.7748578518635587,0.1426240793708867,0.0094945530287569,neutral,positive,positive
SYN_POST_014465,singlish,1972,mixed,neutral,neutral,0.4701860529015104,0.422893239883377,0.4701860529015104,0.0546742101835649,0.0522464970315476,negative,neutral,negative
SYN_POST_014466,sinhala,3203,positive,neutral,neutral,0.8737810894470387,0.0452195608753171,0.8737810894470387,0.057224903528116,0.0237744461495281,neutral,positive,positive
SYN_POST_014467,singlish,4301,mixed,neutral,neutral,0.48679831013264774,0.3065231426661609,0.4867983101326477,0.0614737691178162,0.1452047780833752,negative,neutral,negative
SYN_POST_014468,singlish,4643,mixed,neutral,neutral,0.5763518691546425,0.2933688093595676,0.5763518691546425,0.0546705727478873,0.0756087487379024,negative,neutral,negative
SYN_POST_014469,singlish,4090,mixed,neutral,neutral,0.4567261110032029,0.2537089833598923,0.4567261110032029,0.1950865205351138,0.094478385101791,negative,neutral,positive
SYN_POST_014470,mixed,3370,mixed,neutral,neutral,0.43648555023566293,0.2014879630870006,0.4364855502356629,0.2743425004493585,0.0876839862279778,negative,neutral,positive
SYN_POST_014471,sinhala,2441,positive,neutral,neutral,0.8290515690681165,0.1112198011374206,0.8290515690681165,0.0242910580827956,0.035437571711667,mixed,neutral,negative
SYN_POST_014472,sinhala,1637,negative,mixed,mixed,0.4747044204491231,0.191557541946024,0.2666618022857356,0.0670762353191173,0.4747044204491231,mixed,negative,negative
SYN_POST_014473,sinhala,1064,negative,mixed,mixed,0.5159214250184819,0.1080065377170033,0.3108140035618281,0.0652580337026866,0.5159214250184819,mixed,negative,negative
SYN_POST_014474,sinhala,1961,mixed,mixed,mixed,0.7651483437983537,0.1078771522317721,0.0658826006113619,0.0610919033585123,0.7651483437983537,mixed,negative,negative
SYN_POST_014475,sinhala,5190,negative,neutral,neutral,0.7382379755931539,0.0980357668339539,0.7382379755931539,0.0423189574054608,0.1214073001674313,neutral,neutral,positive
SYN_POST_014476,sinhala,2149,positive,neutral,neutral,0.9020977532607071,0.0308449013315679,0.9020977532607072,0.0612437066902599,0.0058136387174648,neutral,positive,positive
SYN_POST_014477,sinhala,1797,positive,neutral,neutral,0.8135612334554303,0.0928062934912555,0.8135612334554303,0.0362316610169667,0.0574008120363472,mixed,positive,positive
SYN_POST_014478,sinhala,3220,negative,neutral,neutral,0.7589555440256567,0.1565796494497506,0.7589555440256567,0.0481400336933988,0.0363247728311939,neutral,neutral,positive
SYN_POST_014479,sinhala,1527,mixed,neutral,neutral,0.41314502077320375,0.1356923684111029,0.4131450207732037,0.1456977865556275,0.3054648242600658,positive,positive,positive
SYN_POST_014480,sinhala,1580,positive,neutral,neutral,0.46007166841161656,0.4160805681677723,0.4600716684116165,0.071834819124545,0.052012944296066,neutral,negative,negative
SYN_POST_014481,sinhala,2453,negative,neutral,neutral,0.5784472350865651,0.071727250072708,0.5784472350865651,0.0673356591021188,0.2824898557386078,mixed,positive,positive
SYN_POST_014482,sinhala,2091,mixed,mixed,mixed,0.5702908026632845,0.1229833171958394,0.2498065427338655,0.0569193374070105,0.5702908026632845,mixed,neutral,negative
SYN_POST_014483,sinhala,1046,negative,mixed,mixed,0.4127084746524777,0.0783872909379505,0.3348543008429834,0.1740499335665883,0.4127084746524777,positive,positive,positive
SYN_POST_014484,sinhala,1516,mixed,mixed,mixed,0.5797492780520769,0.1664020191234187,0.182450986900799,0.0713977159237053,0.5797492780520769,mixed,mixed,negative
SYN_POST_014485,sinhala,705,positive,neutral,neutral,0.7404819035236908,0.2113455568780293,0.7404819035236908,0.0254300822949407,0.022742457303339,neutral,mixed,negative
SYN_POST_014486,singlish,2650,mixed,positive,positive,0.5451511093287793,0.0961742922439585,0.288910807860433,0.5451511093287793,0.0697637905668292,positive,positive,positive
SYN_POST_014487,sinhala,1788,negative,negative,negative,0.6170616282764959,0.6170616282764959,0.1439585258694927,0.0723706478899805,0.1666091979640309,negative,positive,positive
SYN_POST_014488,sinhala,4509,positive,negative,negative,0.4995145908264274,0.4995145908264274,0.4046469460101712,0.0353319059965129,0.0605065571668883,neutral,neutral,neutral
SYN_POST_014489,sinhala,1987,negative,mixed,mixed,0.3927539016543902,0.1469953249279549,0.3366556143277905,0.1235951590898643,0.3927539016543902,mixed,positive,positive
SYN_POST_014490,mixed,3509,mixed,neutral,neutral,0.706948053550434,0.1427244716436702,0.706948053550434,0.1055929213662901,0.0447345534396057,neutral,neutral,positive
SYN_POST_014491,singlish,4673,mixed,neutral,neutral,0.4797371747344893,0.3536582265421623,0.4797371747344893,0.0747979587306553,0.0918066399926928,negative,neutral,positive
SYN_POST_014492,sinhala,1692,neutral,neutral,neutral,0.746366219872116,0.1936256546581444,0.746366219872116,0.0371525380611683,0.0228555874085711,neutral,neutral,positive
SYN_POST_014493,sinhala,2179,mixed,mixed,uncertain,0.38973430570169093,0.0917683450130503,0.3706926764398321,0.1478046728454266,0.3897343057016909,mixed,positive,positive
SYN_POST_014494,sinhala,3207,neutral,neutral,neutral,0.7398701559444859,0.1388425822951785,0.7398701559444859,0.1138051407556644,0.007482121004671,neutral,positive,positive
SYN_POST_014495,sinhala,1685,neutral,neutral,neutral,0.8121824061684528,0.0913296367028873,0.8121824061684528,0.0379245923461284,0.0585633647825314,neutral,positive,positive
SYN_POST_014496,singlish,4090,mixed,neutral,neutral,0.5342843797243298,0.1945528060998448,0.5342843797243298,0.2232118687929601,0.0479509453828651,negative,neutral,positive
