angry_count,angry_ratio,angry_ratio_smoothed,baseline_filtered_label,baseline_filtered_score,calculated_total_reactions,care_count,care_ratio,care_ratio_smoothed,data_origin,dominance_margin,dominant_ratio,dominant_reaction,duplicate_count,duplicate_group_id,fusion_score,haha_count,haha_ratio,haha_ratio_smoothed,is_ambiguous,is_duplicate,label_confidence,label_version,language_type,like_count,like_ratio,like_ratio_smoothed,log_total_reactions,love_count,love_ratio,love_ratio_smoothed,model_text,negative_anchor_mass,positive_anchor_mass,privacy_masked,quality_status,reaction_entropy,reaction_provenance,record_id,sad_count,sad_ratio,sad_ratio_smoothed,sentiment_label,source_row_id,source_total_reactions,split,text_hash,text_provenance,total_reactions,wow_count,wow_ratio,wow_ratio_smoothed,provided_sentiment,provided_joy,provided_affection,provided_amusement,provided_surprise,provided_sadness,provided_anger,provided_care_empathy,provided_fear,provided_disgust,provided_approval,provided_sarcasm,provided_confidence,annotation_provenance,v2_candidate_sentiment,v2_sentiment_label,v2_confidence,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_probability_mixed,v2_emotion_probability_joy,v2_emotion_probability_affection,v2_emotion_probability_amusement,v2_emotion_probability_surprise,v2_emotion_probability_sadness,v2_emotion_probability_anger,v2_emotion_probability_care_empathy,v2_emotion_probability_fear,v2_emotion_probability_disgust,v2_emotion_probability_approval,v2_emotion_probability_sarcasm,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,neural_v3_probability_negative,neural_v3_probability_neutral,neural_v3_probability_positive,neural_v3_probability_mixed,neural_v3_emotion_probability_joy,neural_v3_emotion_probability_affection,neural_v3_emotion_probability_amusement,neural_v3_emotion_probability_surprise,neural_v3_emotion_probability_sadness,neural_v3_emotion_probability_anger,neural_v3_emotion_probability_care_empathy,neural_v3_emotion_probability_fear,neural_v3_emotion_probability_disgust,neural_v3_emotion_probability_approval,neural_v3_emotion_probability_sarcasm
0,0.0,0.0033898305084745,negative,-0.7245005257623556,288,1,0.0034722222222222,0.0067796610169491,legacy_source,0.6875,0.8298611111111112,like,1,DUP_2a02dc3d27302fb9,-0.2492608104676342,0,0.0,0.0033898305084745,True,False,0.2132160386491478,reactionfusion_v1_provisional,sinhala,239,0.8298611111111112,0.8135593220338984,5.666426688112432,6,0.0208333333333333,0.023728813559322,මහනුවරත් සියලු පාසල් හෙට වැසෙයි,0.1423611111111111,0.0227430555555555,False,approved,0.283805387600179,legacy_collected_unverified,RF_POST_000045,41,0.1423611111111111,0.1423728813559322,negative,45,288,validation,2a02dc3d27302fb930d7161c4708cc93ee524ec24514f1bf612c5ea1c6f4cddf,legacy_collected_unverified,288,1,0.0034722222222222,0.0067796610169491,,,,,,,,,,,,,,none,neutral,neutral,0.3251793634305516,0.3082822236869603,0.3251793634305516,0.22886085557541033,0.1376775573070778,0.2800316288760924,0.1849832621091516,0.0007709920530993502,0.07607955919428645,0.38746097764321075,0.06812748410364654,0.8333111313154165,0.6302443562514474,0.31588258664989793,0.26963470998718425,0.12224448511266515,neutral,neutral,0.5680366878998379,0.19955163348392704,0.5680366878998379,0.14165121829858218,0.09076046031765282,0.1774236106101524,0.24380438034379798,0.21046206190014177,0.09134134428370386,0.31667497045953646,0.17372694020211793,0.29322380713182666,0.11962887197403496,0.258657531270928,0.2709667768803981,0.29676907904761374
0,0.0,0.0025062656641604,negative,-0.9029495718363464,392,1,0.0025510204081632,0.0050125313283208,legacy_source,0.6785714285714286,0.8061224489795918,like,1,DUP_0480c21f7a077ed5,-0.2572412359910971,4,0.010204081632653,0.012531328320802,True,False,0.2127364242566093,reactionfusion_v1_provisional,sinhala,316,0.8061224489795918,0.7944862155388471,5.973809611869261,2,0.0051020408163265,0.0075187969924812,කැලණි ගඟ ආශ්රිතව සුළු ගංවතුර තත්ත්වයක් ගැන අනතුරු ඇඟවීමක්!! තද වර්ෂාපතනය හේතුවෙන් ඉදිරි පැය 48 ඇතුළත,0.1275510204081632,0.0065051020408163,False,approved,0.3453647766651036,legacy_collected_unverified,RF_POST_000061,50,0.1275510204081632,0.1278195488721804,negative,61,392,validation,0480c21f7a077ed5ac9806add3bf22a9f438dcc988ae8d6fd717e5a4c375811f,legacy_collected_unverified,392,19,0.048469387755102,0.050125313283208,neutral,no,no,no,no,no,no,no,no,no,no,no,high,human_adjudicated_development,neutral,neutral,0.7352036073784106,0.1128604464364484,0.7352036073784106,0.1340463922126197,0.0178895539725211,0.027246958501485587,8.137932462605836e-05,0.0005202659921971031,0.9760286166874773,0.007524878613395589,0.028817408675592147,0.18145721899519413,0.0026496954389924813,0.03837866366177032,0.00046705175521743515,0.018240796401908878,neutral,neutral,0.9211646475518565,0.0384072887421679,0.9211646475518565,0.03254411159153,0.0078839521144457,0.1609645238476708,0.17765954125870173,0.2556027878495052,0.09922489840251741,0.2426077367597707,0.17772234768421685,0.20184319175505644,0.1017089253070026,0.23639432033970512,0.20093736708738802,0.27993000231682763
1,0.0012787723785166,0.0025348542458808,positive,0.9819738621000452,782,18,0.0230179028132992,0.0240811153358681,legacy_source,0.4360613810741688,0.7046035805626598,like,1,DUP_eb62a434bb889770,0.4775905161924967,0,0.0,0.0012674271229404,False,False,0.3902004248366117,reactionfusion_v1_provisional,sinhala,551,0.7046035805626598,0.6996197718631179,6.663132695990803,210,0.268542199488491,0.2674271229404309,🇱🇰🇱🇰🇱🇰🇱🇰වසර 20කට පසුව පොදුරදමඩුලු ක්රීඩා උලළෙන් ශ්රී ලංකාවට රන් පදක්කමක් රුමේෂ් තරංග පිරිමි හෙල්ල විසිකිරීමේ ඉසව්වේ රන් පදක්කම දිනාගනී,0.0025575447570332,0.2812020460358056,False,approved,0.3659621598571797,legacy_collected_unverified,RF_POST_000063,1,0.0012787723785166,0.0025348542458808,positive,63,782,validation,eb62a434bb889770181d4a8791915cb4d0874e019f8ae53645b9329d9febb3b2,legacy_collected_unverified,782,1,0.0012787723785166,0.0025348542458808,,,,,,,,,,,,,,none,positive,positive,0.3560050520715025,0.1472102726017286,0.2258239169521197,0.3560050520715025,0.27096075837464934,0.7769470122711468,0.844417355299917,0.09362808094570484,0.005678530862977036,0.1017072648778512,0.0011705797687993652,0.5090158546258597,0.006531224983945772,0.24017738124173346,0.953817736710406,0.3461451142553676,positive,positive,0.5242177531129879,0.08950555408898833,0.1627334248436203,0.5242177531129879,0.2235432679544034,0.5070010702668711,0.5472751822285212,0.2616192672572582,0.051138601868867116,0.2903281568122466,0.08656847386730146,0.23199545727981433,0.07210632079864462,0.17601995889279384,0.6392552963903452,0.2624046076353477
4,0.0011764705882352,0.0014675667742882,positive,0.6930455635491607,3400,15,0.0044117647058823,0.0046962136777223,legacy_source,0.5014705882352941,0.7329411764705882,like,1,DUP_4805d44a3956f6cf,0.0597485772213687,787,0.2314705882352941,0.231288523627825,True,False,0.3443998623061024,reactionfusion_v1_provisional,sinhala,2492,0.7329411764705882,0.7317287936601116,8.131824785007195,80,0.0235294117647058,0.0237745817434693,"පෙරහැරට කාවාඩි ඕනමද යන්න වෙනම දෙයක් . හැබැයි පාතාල මැතිවරුන්ගෙ වලි නිසා ඒව නවත්වනම්,මක්කටෙයි පොලෝසියක් ?",0.0047058823529411,0.0259558823529411,False,approved,0.3718508732507365,legacy_collected_unverified,RF_POST_000081,12,0.0035294117647058,0.0038156736131493,neutral,81,3400,validation,4805d44a3956f6cfadc06d060fa208d0da6e2b7f6623389f547eeb7b3834f455,legacy_collected_unverified,3400,10,0.0029411764705882,0.0032286469034341,,,,,,,,,,,,,,none,negative,negative,0.35903774581218534,0.35903774581218534,0.3167933317354074,0.17189671538161008,0.15227220707079708,0.04739773265311341,0.12669400512335832,0.06911258441547537,0.2393079959453144,0.2074368449404141,0.3844419757632986,0.6050057395105127,0.10693977549103859,0.46077599183045526,0.3486926863914217,0.6091949794239168,neutral,uncertain,0.377065612237356,0.36174747079309555,0.377065612237356,0.10756439195009616,0.15362252501945234,0.1659128111705628,0.25076230518915243,0.28222714763079176,0.08559367686658628,0.3192429450677562,0.2057794979213292,0.2457746171252341,0.1128778999782204,0.2864146611099904,0.2851236064840346,0.4212022055353602
1,0.0059523809523809,0.0114285714285714,negative,-0.6901408450704226,168,1,0.0059523809523809,0.0114285714285714,legacy_source,0.4523809523809524,0.7083333333333334,like,1,DUP_322c397cddcc3404,-0.041878769142501,43,0.2559523809523809,0.2514285714285714,True,False,0.4368418339279204,reactionfusion_v1_provisional,mixed,119,0.7083333333333334,0.6857142857142857,5.1298987149230735,0,0.0,0.0057142857142857,"දෙමළ,මහමදික,මලයහ තමිල් ඒකාබද්ධ ඉල්ලීම්වලට පක්ෂවුණොත් දේශද්රෝහි ටැටූව වදීවිද? Pl read the 1st comment .",0.0178571428571428,0.0032738095238095,False,approved,0.3903365611898817,legacy_collected_unverified,RF_POST_000085,2,0.0119047619047619,0.0171428571428571,neutral,85,168,validation,322c397cddcc34046c53d59edb9d4d5ca185f39e1775e41745c8d565d53fe20e,legacy_collected_unverified,168,2,0.0119047619047619,0.0171428571428571,,,,,,,,,,,,,,none,negative,negative,0.34459158404374207,0.34459158404374207,0.25755121268213305,0.2199180230606082,0.17793918021351662,0.06100345024293613,0.11014891709191717,0.06654792555595565,0.00906461977447159,0.342700102620007,0.8086122474190542,0.3902765481906707,0.5074588125319486,0.6875884046946708,0.2577475599803741,0.4824433521216272,negative,negative,0.6368936162794547,0.6368936162794547,0.175244091661175,0.09164597561441101,0.09621631644495916,0.1685232354335498,0.23152615705367868,0.3965462007679327,0.06921418940240318,0.3459682978295956,0.22401194090840545,0.17150104605190702,0.09802222888497225,0.3092300073289179,0.23802036187892842,0.4117121074367495
0,0.0,0.0079365079365079,negative,-0.5709969788519637,119,1,0.0084033613445378,0.0158730158730158,legacy_source,0.2689075630252101,0.5630252100840336,like,1,DUP_85f4217d0544ccce,-0.2168277368184878,35,0.2941176470588235,0.2857142857142857,True,False,0.1432611887312654,reactionfusion_v1_provisional,mixed,67,0.5630252100840336,0.5396825396825397,4.787491742782046,3,0.0252100840336134,0.0317460317460317,අද ශ්රී ලංකා ක්රිකට්වලට හොඳ දිනයක් නොවේ .SL-W හා SL-A කණ්ඩායම් දෙකම පරාදය . *ලබන සැරේ අපි දෙනව බැටේ*.එනිවේ සදාකල් 🏏❤️🏏,0.1092436974789916,0.0298319327731092,False,approved,0.5437991482599048,legacy_collected_unverified,RF_POST_000095,13,0.1092436974789916,0.1111111111111111,negative,95,119,validation,85f4217d0544cccefa2648a4d65bb5f7443e7a9f02668abc55aa52d8b6816ac1,legacy_collected_unverified,119,0,0.0,0.0079365079365079,mixed,no,yes,no,no,yes,no,no,no,no,yes,no,high,human_adjudicated_development,negative,negative,0.3133380237534983,0.3133380237534983,0.2654187413097408,0.1527440671748144,0.2684991677619464,0.15772202343077946,0.5592478038525841,0.31716921670463266,0.01933962528685255,0.7239608577857904,0.06407138682587173,0.08745399821641257,0.8776451964107391,0.0756237597698141,0.6008687782638544,0.6183675213214516,negative,uncertain,0.346957742631763,0.346957742631763,0.2265109539528376,0.1209065695854378,0.3056247338299614,0.19845197546353682,0.35280774285199396,0.4180712000661434,0.06149262123984041,0.4171234583392375,0.15496386893338185,0.18720162128047985,0.10217783687066535,0.23578875876457506,0.3255601339249127,0.41777157218876243
0,0.0,0.0016977928692699,positive,1.0,582,10,0.0171821305841924,0.0186757215619694,legacy_source,0.3745704467353952,0.6786941580756014,like,1,DUP_50f2d1280d2e354a,0.5153627732927545,0,0.0,0.0016977928692699,False,False,0.4233412988585002,reactionfusion_v1_provisional,sinhala,395,0.6786941580756014,0.6723259762308998,6.368187186350492,177,0.3041237113402061,0.3022071307300509,ජවන ඉසව් ගැන යම් උනන්දුවක් රටේ ඇති නමුත් වීසිකිරීමේ ඉසව් ගැන අවධානය අඩුය. ඒත් අපේ රන් හෙල්ල රුමේෂ් තරංග එය වෙනස් කරනු නිසැකය.,0.0,0.313573883161512,False,approved,0.3570989250233431,legacy_collected_unverified,RF_POST_000099,0,0.0,0.0016977928692699,positive,99,582,validation,50f2d1280d2e354abd579f99845c444758ab01d471535937922e70a84867aae4,legacy_collected_unverified,582,0,0.0,0.0016977928692699,,,,,,,,,,,,,,none,positive,positive,0.37198815968075893,0.14091960507842355,0.201564017513565,0.37198815968075893,0.28552821772725256,0.8721259186864637,0.9209125220889198,0.09959977702923434,0.0036643889648263054,0.08438112139086602,0.0010815339933702998,0.565041251827706,0.006996477000600575,0.26290379053138,0.9696101512458571,0.38615717107209463,positive,positive,0.585781657441792,0.0730910307554965,0.15114897371794825,0.585781657441792,0.18997833808476322,0.5394378182353494,0.5690839741609247,0.2725075893754072,0.04974175661800437,0.2828788802511787,0.08028235262917867,0.22215644588145372,0.07001461462498085,0.16511038842415285,0.6571976347635735,0.25369859410001705
1,0.0014224751066856,0.0028169014084507,positive,0.6078431372549019,703,2,0.0028449502133712,0.004225352112676,legacy_source,0.2147937411095306,0.6002844950213371,like,1,DUP_4cafe20780a1f68e,0.0139192783035718,271,0.3854907539118065,0.3830985915492957,True,False,0.6129335794575709,reactionfusion_v1_provisional,mixed,422,0.6002844950213371,0.5957746478873239,6.556778356158042,3,0.0042674253200568,0.0056338028169014,"PTAට කවදත් එරෙහි දේශද්රෝහින්ට පිපෙන කැකුළු ,ෆයිව් වෙපන්ස්,සුපර්ක්ලීන් ඇතුළු නව පිරිසක් බුද්ධිමය මහසෙනවියකු සමග එක්වේ 😛",0.0014224751066856,0.005832147937411,False,approved,0.3867192069892865,legacy_collected_unverified,RF_POST_000106,0,0.0,0.0014084507042253,neutral,106,703,validation,4cafe20780a1f68eee3e5464d2e9cc8c6f172f8ecaba9919e46ece678325b84d,legacy_collected_unverified,703,4,0.0056899004267425,0.0070422535211267,,,,,,,,,,,,,,none,negative,negative,0.37604459131575413,0.37604459131575413,0.24010879206998054,0.19142001992880733,0.1924265966854581,0.04684096901631627,0.1767509781962389,0.443625976766476,0.04256747897916696,0.3071593868655186,0.8566209918346096,0.4827328987784035,0.3755110634290809,0.6115829397650249,0.3897920517974929,0.7960326990737789,negative,negative,0.5750234620218136,0.5750234620218136,0.20384310191749502,0.08468873047172534,0.13644470558896596,0.16111707558512217,0.24385892678273607,0.3980034293001441,0.07369599153231973,0.3440846502597516,0.22528208118565268,0.1791797883437515,0.10496846850428354,0.29580820792717555,0.24902473810972664,0.45033146158827797
1,0.0017006802721088,0.0033613445378151,positive,0.4855305466237942,588,1,0.0017006802721088,0.0033613445378151,legacy_source,0.4693877551020408,0.717687074829932,like,1,DUP_e9e3e7c89db68b5c,0.0366477030829593,146,0.2482993197278911,0.2470588235294117,True,False,0.4795465407877122,reactionfusion_v1_provisional,sinhala,422,0.717687074829932,0.7109243697478992,6.3784261836515865,11,0.0187074829931972,0.0201680672268907,"දැන් වැඩ වෙනවිදියට ව්යවස්ථදායකය , විධායකය , අර ඊනියා විධිමත් රාජ්ය යාන්ත්රණය සේරටම වඩා ජනමතය අහනවනෙ ,මල්වතු කාරක සංඝ සභාව.",0.0068027210884353,0.0196428571428571,False,approved,0.3807906081769735,legacy_collected_unverified,RF_POST_000108,3,0.0051020408163265,0.0067226890756302,neutral,108,588,validation,e9e3e7c89db68b5cd91d72316e190ad39d69c5cdbcbf90bfba2ce97ddf7bbc34,legacy_collected_unverified,588,4,0.0068027210884353,0.0084033613445378,,,,,,,,,,,,,,none,negative,negative,0.36049231773378765,0.36049231773378765,0.2639111787653345,0.1970758761707744,0.17852062733010352,0.0840370999135443,0.1653308694145094,0.07076629405205709,0.03441584509415644,0.36311280839439575,0.5880389390754428,0.6141490038587681,0.31100374256212754,0.6037286384619716,0.37755506809149214,0.6098406328976242,negative,negative,0.531882783124434,0.531882783124434,0.22130030031842107,0.11762862699558255,0.12918828956156225,0.17901540606533656,0.2549530676947208,0.3277368981796697,0.07504414721384157,0.33354910429509715,0.20893738914059412,0.2121592175952373,0.1048015710940533,0.2961355446085635,0.2814223477819251,0.4195620505783932
1,0.0006765899864682,0.0013468013468013,neutral,0.0218790218790219,1478,7,0.0047361299052774,0.0053872053872053,legacy_source,0.4411366711772665,0.7056833558863329,haha,1,DUP_2796d6a3adb5afed,0.0021687290267285,1043,0.7056833558863329,0.703030303030303,True,False,0.6775878773933981,reactionfusion_v1_provisional,mixed,391,0.2645466847090663,0.2639730639730639,7.2991214627108,16,0.0108254397834912,0.0114478114478114,"හිටපු නායක MDS ශ්රී ලංකාද රාජස්ථාන්ද වෙනසක් නෑ , ප්රතිවාදීන්ට කරදර නෑ. බෝල 9ට 3යි . එනිවේ සදාකල්🏏❤️🏏",0.0128552097428958,0.0134303112313937,False,approved,0.3801182761690461,legacy_collected_unverified,RF_POST_000109,18,0.0121786197564276,0.0127946127946127,neutral,109,1478,validation,2796d6a3adb5afede4437c8e2526209b54d0871f6b5b902faba77c0a1c99b966,legacy_collected_unverified,1478,2,0.0013531799729364,0.002020202020202,mixed,no,yes,yes,no,no,no,no,no,no,yes,yes,medium,human_adjudicated_development,negative,negative,0.4241660791224426,0.4241660791224426,0.2969219774892253,0.1874079342822366,0.0915040091060955,0.01491878385305513,0.22441490878327025,0.7765344588951149,0.5792140953554789,0.351660333329085,0.7998892856475307,0.4028135245544737,0.06407395943803362,0.760319471093063,0.23197703244780027,0.8359830326746022,negative,negative,0.607868329228733,0.607868329228733,0.2758868293895695,0.0651013988352631,0.0511434425464342,0.15612223656377547,0.26130318429835564,0.4499923270473758,0.07527199709109332,0.3752383783535711,0.23407283339385265,0.18050890469668798,0.09949898461137188,0.325374239765296,0.2388233957158167,0.4749185821393004
1,0.0024390243902439,0.0047961630695443,negative,-0.5555555555555556,410,0,0.0,0.0023980815347721,legacy_source,0.4951219512195122,0.7341463414634146,like,1,DUP_69a9b3b104590bf1,-0.0346817504959982,98,0.2390243902439024,0.237410071942446,True,False,0.4827661966523732,reactionfusion_v1_provisional,sinhala,301,0.7341463414634146,0.7242206235011991,6.018593214496234,2,0.0048780487804878,0.0071942446043165,*අප්පමාදෝ අමත පදං පමාදෝ මච්චුනෝ පදං* මන්ත්රීවරියන්ගේ සංසදය වැඩ පටන් ගෙන.👊✌. ඒත් ක්රියාමාර්ග බාලගිරි වගේ. අද නොවේ හෙට.,0.0170731707317073,0.0048780487804878,False,approved,0.3583930641231485,legacy_collected_unverified,RF_POST_000111,6,0.0146341463414634,0.0167865707434052,neutral,111,410,validation,69a9b3b104590bf1fc5fe8e4b6e2f3a5daa06a97c4946cbffb57773c8cc697fc,legacy_collected_unverified,410,2,0.0048780487804878,0.0071942446043165,,,,,,,,,,,,,,none,negative,negative,0.35360380450530476,0.35360380450530476,0.2532338648537877,0.19299307083378,0.2001692598071275,0.06461807014452502,0.12737494199535057,0.042972632159013806,0.03848104834183434,0.4168900207663625,0.7506098175639347,0.6397494550054663,0.4966478679746354,0.6286123874614366,0.3188200897389757,0.5577450984533286,negative,negative,0.626877170094485,0.626877170094485,0.18945439349087273,0.08674506746736009,0.09692336894728217,0.1561109214135715,0.2231528403240494,0.32429912822017826,0.07948107187925454,0.335749769306455,0.2330518490943428,0.21569175988891734,0.10949690317499745,0.3171452488774169,0.24388323198570855,0.41601879947779824
3,0.0022255192878338,0.0029520295202952,negative,-0.1208406304728546,1348,1,0.0007418397626112,0.0014760147601476,legacy_source,0.1913946587537092,0.5830860534124629,like,1,DUP_b60cc8a3013a7996,-0.0080663079386615,528,0.3916913946587537,0.3904059040590406,True,False,0.6600843515469496,reactionfusion_v1_provisional,sinhala,786,0.5830860534124629,0.5808118081180812,7.207118856207756,12,0.0089020771513353,0.0095940959409594,ජනතා ඡන්දයෙන් පත්කළ පුංචි ඝන්ඨාර+කොම්පාසු ආණ්ඩුව දැන් බන්තේ බොටම්විලේජ්ගේද?,0.0118694362017804,0.0093100890207715,False,approved,0.4153043775663647,legacy_collected_unverified,RF_POST_000113,13,0.0096439169139465,0.0103321033210332,neutral,113,1348,validation,b60cc8a3013a79969b5c2996afbe1fedd256a9a4847a418f88f145d903a6d47b,legacy_collected_unverified,1348,5,0.0037091988130563,0.0044280442804428,negative,no,no,no,no,no,yes,no,no,yes,no,yes,medium,human_adjudicated_development,negative,negative,0.354451091561908,0.354451091561908,0.1881412004399649,0.1588611754327044,0.2985465325654228,0.022788608920894668,0.1645336899770813,0.47682472498082823,0.11361621757307104,0.2663855245551603,0.8333658904990686,0.4012868829833805,0.4472485248759656,0.605475494772992,0.3281385262950335,0.852546263830758,negative,negative,0.3973385872348047,0.3973385872348047,0.2603423659126381,0.0759845424089409,0.2663345044436161,0.14953485927443516,0.24836958152373248,0.3805595097802537,0.07638958672092386,0.35403646592005994,0.2196018230482543,0.19196165240646074,0.110299854261428,0.2863996534569736,0.25165496413319943,0.45928126618497644
0,0.0,0.0014025245441795,positive,1.0,706,1,0.0014164305949008,0.002805049088359,legacy_source,0.5028328611898017,0.7365439093484419,like,1,DUP_fde2d0dca34f3c5d,0.0780825733043196,165,0.2337110481586402,0.2328190743338008,True,False,0.2357647093271584,reactionfusion_v1_provisional,mixed,520,0.7365439093484419,0.7307152875175316,6.561030665896573,19,0.0269121813031161,0.0280504908835904,"බැණුම් ලැබෙනුඇත. අන්තරය IUSF, ආණ්ඩුවේ හෝ විපක්ෂයේ හෝ ජවිපෙ හෝ පෙරටු හෝ සංවිධානයක් නොව පොදු ශිෂ්ය සංවිධානයක් වියයුතුය.",0.0,0.0276912181303116,False,approved,0.3498818135876377,legacy_collected_unverified,RF_POST_000120,0,0.0,0.0014025245441795,neutral,120,706,validation,fde2d0dca34f3c5de31db666f1eafad5e81e4250b8d97a2d3331e8e0b025ec15,legacy_collected_unverified,706,1,0.0014164305949008,0.002805049088359,,,,,,,,,,,,,,none,negative,negative,0.3342192179784904,0.3342192179784904,0.2451666480790621,0.22109263417438205,0.1995214997680654,0.22736862228377325,0.2526226553286432,0.060034791926400204,0.044265739095700835,0.4118827918040837,0.3632740126557521,0.6390413678035668,0.17439002355141078,0.45399323369454136,0.5647537830703101,0.5535657561632398,negative,negative,0.5050731327064797,0.5050731327064797,0.21480073687684015,0.15207417070864776,0.12805195970803243,0.20188312629361937,0.27079911887873026,0.30963428592832726,0.07546284632549502,0.3194831409638589,0.20088333578855724,0.22279028431379197,0.10325815998745431,0.2937007441251439,0.3078151479713901,0.4053595897259967
0,0.0,0.0007570022710068,positive,0.7557251908396947,1314,5,0.0038051750380517,0.0045420136260408,legacy_source,0.7024353120243532,0.837138508371385,like,1,DUP_dfa78f749317f44c,0.0495080384168706,177,0.1347031963470319,0.1347464042392127,True,False,0.3760068968335358,reactionfusion_v1_provisional,mixed,1100,0.837138508371385,0.8334595003785011,7.181591944611865,26,0.0197869101978691,0.0204390613171839,"රංග රාජපක්ෂට හා සෙසු පුරවැසියන්ට යුක්තිය ලබාදීමට ,ජකේ දැමූ $2.5M හි විමර්ශනය විනිවිදබවින් යුතුව කඩිනමින් සිදුකිරීම බලධරයන්ගේ වගකීමකි.",0.0030441400304414,0.0218797564687975,False,approved,0.2801694436319156,legacy_collected_unverified,RF_POST_000122,4,0.0030441400304414,0.003785011355034,neutral,122,1314,validation,dfa78f749317f44c7ebd0d505bfe1504e0c1b5af17d6f50a1eafe3f4aa7488ac,legacy_collected_unverified,1314,2,0.0015220700152207,0.0022710068130204,,,,,,,,,,,,,,none,negative,negative,0.3617819866568578,0.3617819866568578,0.32080150255223056,0.17619216797615897,0.14122434281475263,0.0744670954260507,0.09062029814633318,0.012288475893883334,0.08356393761982407,0.39970949666156785,0.41690641910164405,0.8376558661142347,0.10811266103271892,0.5446728086697998,0.32506245181168714,0.4561551314396057,negative,negative,0.5350974971762402,0.5350974971762402,0.2708152146395499,0.10209767317654861,0.09198961500766129,0.15923091164072525,0.22242691046756263,0.2589925088173466,0.087975555634216,0.3192786118351024,0.22262429734379346,0.2634063871402622,0.1117463535546271,0.3187033432840233,0.25988442166643544,0.39285385889252045
0,0.0,0.0038022813688212,positive,1.0,256,2,0.0078125,0.0114068441064638,legacy_source,0.80078125,0.87890625,like,1,DUP_ac1a79bf9d1c9707,0.1898278594070195,9,0.03515625,0.0380228136882129,True,False,0.1659914893709886,reactionfusion_v1_provisional,sinhala,225,0.87890625,0.8593155893536122,5.54907608489522,20,0.078125,0.0798479087452471,පරිවර්තනීය කමිටුව ගැන මගේ මතය විමසන මිතුරනි. මට කීමට ඇත්තේ එනිවේ සදාකල්🏏❤️🏏 යන්න පමණි.ඒත් කමෙන්ටුවක් පසුව ලියමි.,0.0,0.082421875,False,approved,0.2406226093303384,legacy_collected_unverified,RF_POST_000123,0,0.0,0.0038022813688212,positive,123,256,validation,ac1a79bf9d1c97074db76027cebd6816ba1e8bc7228c984b52bfed50aa687561,legacy_collected_unverified,256,0,0.0,0.0038022813688212,,,,,,,,,,,,,,none,negative,uncertain,0.27819126381676074,0.27819126381676074,0.24911481886823914,0.26192613373753343,0.21076778357746678,0.4895517744742983,0.2441136335402554,0.006761774079740689,0.005539035492736337,0.558904068659683,0.063021945353141,0.7865685128586624,0.04915617895528824,0.5368444587175445,0.6441687582933479,0.3131344981472723,negative,negative,0.4199529675010592,0.4199529675010592,0.23658872309256013,0.2412242866943971,0.1022340227119834,0.27218438385783833,0.30469429305268203,0.23463484687236597,0.06831305838734798,0.30700910027825246,0.16328271489826035,0.2592589574502364,0.09104861857889575,0.2853991111399331,0.37679229949237136,0.3099936846517317
0,0.0,0.0036363636363636,negative,-0.7207792207792207,268,4,0.0149253731343283,0.0181818181818181,legacy_source,0.1343283582089552,0.5298507462686567,like,1,DUP_7ebc930afb2e4147,-0.4931428785478378,0,0.0,0.0036363636363636,False,False,0.3712174746557046,reactionfusion_v1_provisional,sinhala,142,0.5298507462686567,0.52,5.594711379601839,15,0.0559701492537313,0.0581818181818181,ශබ්දයෙන් කෙරෙන පරිසර දූෂණයට එරෙහි අරගලයේ පතාක යෝධයකුවූ ගාල්ලේ සජීව විජේවීර සහෘදයා අප හැරගොසිනි. ඔහු පිළිබඳ සටන්කාමී මතකය දිනේවා,0.3955223880597014,0.0641791044776119,False,approved,0.4873723560631247,legacy_collected_unverified,RF_POST_000138,106,0.3955223880597014,0.3890909090909091,negative,138,268,validation,7ebc930afb2e4147a22ea8f2a8c22cb4af6ea4cb2067566830c03a460b595adf,legacy_collected_unverified,268,1,0.003731343283582,0.0072727272727272,,,,,,,,,,,,,,none,mixed,mixed,0.36799052250985675,0.3399516958411108,0.1614745598655236,0.1305832217835089,0.36799052250985675,0.0965289405197893,0.7829450187894386,0.19589104076973976,0.009871785515950025,0.8527541785499694,0.0002610249925324261,0.8820084254651469,0.006486380020472608,0.01568265854685699,0.6734714489383846,0.12494804841627499,mixed,mixed,0.4861999839616539,0.328965394119325,0.0940461432662445,0.09078847865277663,0.4861999839616539,0.2223057348364926,0.43923465855472726,0.29303280377957674,0.06497733866135226,0.48157739290892226,0.11156875639554183,0.324335397534845,0.1056566640217863,0.20015859537985553,0.4154555780226846,0.3417480223213535
