angry_count,angry_ratio,angry_ratio_smoothed,baseline_filtered_label,baseline_filtered_score,calculated_total_reactions,care_count,care_ratio,care_ratio_smoothed,data_origin,dominance_margin,dominant_ratio,dominant_reaction,duplicate_count,duplicate_group_id,fusion_score,haha_count,haha_ratio,haha_ratio_smoothed,is_ambiguous,is_duplicate,label_confidence,label_version,language_type,like_count,like_ratio,like_ratio_smoothed,log_total_reactions,love_count,love_ratio,love_ratio_smoothed,model_text,negative_anchor_mass,positive_anchor_mass,privacy_masked,quality_status,reaction_entropy,reaction_provenance,record_id,sad_count,sad_ratio,sad_ratio_smoothed,sentiment_label,source_row_id,source_total_reactions,split,text_hash,text_provenance,total_reactions,wow_count,wow_ratio,wow_ratio_smoothed,provided_sentiment,provided_joy,provided_affection,provided_amusement,provided_surprise,provided_sadness,provided_anger,provided_care_empathy,provided_fear,provided_disgust,provided_approval,provided_sarcasm,provided_confidence,annotation_provenance,v2_candidate_sentiment,v2_sentiment_label,v2_confidence,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_probability_mixed,v2_emotion_probability_joy,v2_emotion_probability_affection,v2_emotion_probability_amusement,v2_emotion_probability_surprise,v2_emotion_probability_sadness,v2_emotion_probability_anger,v2_emotion_probability_care_empathy,v2_emotion_probability_fear,v2_emotion_probability_disgust,v2_emotion_probability_approval,v2_emotion_probability_sarcasm,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,neural_v3_probability_negative,neural_v3_probability_neutral,neural_v3_probability_positive,neural_v3_probability_mixed,neural_v3_emotion_probability_joy,neural_v3_emotion_probability_affection,neural_v3_emotion_probability_amusement,neural_v3_emotion_probability_surprise,neural_v3_emotion_probability_sadness,neural_v3_emotion_probability_anger,neural_v3_emotion_probability_care_empathy,neural_v3_emotion_probability_fear,neural_v3_emotion_probability_disgust,neural_v3_emotion_probability_approval,neural_v3_emotion_probability_sarcasm
1,0.0046948356807511,0.009090909090909,positive,0.610705596107056,213,1,0.0046948356807511,0.009090909090909,legacy_source,0.8262910798122066,0.9014084507042254,like,1,DUP_207201abd6024764,0.1319290157823481,0,0.0,0.0045454545454545,True,False,0.1167512721981567,reactionfusion_v1_provisional,sinhala,192,0.9014084507042254,0.8772727272727273,5.365976015021851,16,0.0751173708920187,0.0772727272727272,මහවැලි ගඟේ ජල මට්ටම ඉහළ යාම හේතුවෙන් පේරාදෙණිය විශ්වවිද්යාලයේ සිසු සිසුවියන් ගංවතුර පිළිබඳව දැඩි අවධානයෙන් පසුවන්න උපකුලපති මහාචාර්ය ටෙරන්ස් මධුජිත් මහතා,0.0187793427230046,0.0776995305164319,False,approved,0.2047362876043752,legacy_collected_unverified,RF_POST_000051,3,0.0140845070422535,0.0181818181818181,positive,51,213,test,207201abd602476454a346c96f19b60e3b8f478f51a9a0d6f09cb1e29fbc083e,legacy_collected_unverified,213,0,0.0,0.0045454545454545,,,,,,,,,,,,,,none,neutral,neutral,0.31349684708116493,0.3014587206791579,0.31349684708116493,0.20223043027413673,0.18281400196554048,0.23132740282601613,0.17080364304890183,0.004466792746405345,0.0017743335134593097,0.6479410747467129,0.06301366467217977,0.6777602080189576,0.04435846020885529,0.529253905231168,0.3822149775867885,0.3381133708246671,negative,negative,0.5339568200448711,0.5339568200448711,0.21668249171995355,0.16706789312665898,0.08229279510851643,0.2311348318450155,0.2744181248728453,0.2363717186566768,0.07115583792081429,0.32750368767108995,0.1764747865045288,0.2695325432421176,0.09339299553534466,0.30316631595971544,0.3336175146426573,0.32426813501129814
3,0.0013805798435342,0.0018348623853211,negative,-0.0674157303370786,2173,4,0.0018407731247123,0.0022935779816513,legacy_source,0.199263690750115,0.5784629544408652,like,1,DUP_006d6b213d521c15,-0.0068649375864162,824,0.3791992636907501,0.378440366972477,True,False,0.6830244671650324,reactionfusion_v1_provisional,sinhala,1257,0.5784629544408652,0.5770642201834862,7.684324067681155,31,0.0142659917165209,0.0146788990825688,පළමු මාස හයේදී වෙළඳ හිඟය ඩොලර් බිලියන 5.5 ක් දක්වා පුළුල් වෙලා! අපනයන ආදායම ඩොලර් බිලියන 10.43 යි. ආනයන වියදම ඩොලර් බිලියන 12.39 යි,0.0174873446847676,0.0152784169351127,False,approved,0.4489396003543972,legacy_collected_unverified,RF_POST_000054,35,0.0161067648412333,0.0165137614678899,neutral,54,2173,test,006d6b213d521c15e4484b3024b74c463cc51fb341b94bc5753bb53c3a5917c3,legacy_collected_unverified,2173,19,0.0087436723423838,0.0091743119266055,,,,,,,,,,,,,,none,negative,negative,0.3655259478280026,0.3655259478280026,0.2920928800719582,0.16609425368566605,0.17628691841437305,0.012073852964241776,0.12683481921766507,0.4592098047225493,0.17721765560804112,0.18602240460649466,0.7865075357201026,0.38240319714717474,0.43856059562684185,0.6514805680055685,0.23414817885353476,0.8706053485904359,negative,uncertain,0.3827539229200003,0.3827539229200003,0.3280857312377825,0.08031689557836515,0.2088434502638521,0.15358819524536785,0.2613588404021366,0.37639941651685355,0.0754898497239755,0.35485784095083167,0.20134255779142488,0.19364468724283931,0.1090160607837786,0.2684285172622146,0.26466732158230366,0.4589767912127084
0,0.0,0.0208333333333333,negative,-1.0,41,0,0.0,0.0208333333333333,legacy_source,0.2195121951219512,0.6097560975609756,like,1,DUP_50400d862f30de01,-0.5856417251495298,0,0.0,0.0208333333333333,True,False,0.2713861766898316,reactionfusion_v1_provisional,sinhala,25,0.6097560975609756,0.5416666666666666,3.737669618283368,0,0.0,0.0208333333333333,"වසරේ මේ දක්වා කාලය තුළ ඩෙංගු රෝගීන් 86,000ක් ඩෙංගු රෝගය හේතුවෙන් සිදුවූ මරණ ගණන 62ක්",0.3902439024390244,0.0,False,approved,0.3437245356363134,legacy_collected_unverified,RF_POST_000056,16,0.3902439024390244,0.3541666666666667,negative,56,41,test,50400d862f30de0157bad03769a73a1a312208c49108180c68d61aa84e76e0dc,legacy_collected_unverified,41,0,0.0,0.0208333333333333,,,,,,,,,,,,,,none,negative,negative,0.37250926667794415,0.37250926667794415,0.34778036642204924,0.18085787255747138,0.09885249434253512,0.14207179621829813,0.12765254208984725,0.17963947944241007,0.10019318684211874,0.3666298115542782,0.0009320388975597947,0.01353822409807684,0.0030416244008745403,0.00020765619325930647,0.13717246397672192,0.005867730398222691,neutral,neutral,0.4578405526557691,0.27467311305476394,0.4578405526557691,0.14849509582491977,0.11899123846454708,0.20496386726223595,0.2981394398434175,0.31940045896428265,0.07426356861666988,0.35608190407034496,0.13181859321790051,0.21236348140780134,0.10462636636632827,0.1855074978358561,0.2796117161186503,0.2551900504230993
7,0.011182108626198,0.0126382306477093,negative,-0.8904109589041096,626,0,0.0,0.0015797788309636,legacy_source,0.7619808306709265,0.8610223642172524,like,1,DUP_68da057f76661607,-0.2278528367552822,9,0.0143769968051118,0.0157977883096366,True,False,0.196240179310684,reactionfusion_v1_provisional,sinhala,539,0.8610223642172524,0.8530805687203792,6.440946540632921,4,0.0063897763578274,0.0078988941548183,මහර රැඳවියන් විසින් බන්ධනාගාර ප්රධාන ජේලර්වරයාගේ කාර්යාලයට හා විනය අංශයට ගිනි තබා ඇති අතර ගින්න මැඩපැවැත්වීමට අවශ්ය ක්රියාමාර්ග මේ වන විට ගෙන ඇති බව බන්ධනාගාර ආරංචි මාර්ග සඳහන් කළේය.,0.1102236421725239,0.0063897763578274,False,approved,0.2774768227962237,legacy_collected_unverified,RF_POST_000058,62,0.0990415335463258,0.0995260663507109,negative,58,626,test,68da057f766616078ebcf7b3e3bad25d07da8239c7fc7a8dd7ea90fd48d455e3,legacy_collected_unverified,626,5,0.0079872204472843,0.0094786729857819,neutral,no,no,no,no,no,no,no,no,no,no,no,high,human_adjudicated_development,neutral,neutral,0.3822685266793436,0.3417330071183672,0.3822685266793436,0.1958539426461223,0.0801445235561669,0.11057126937306137,0.032631869231210114,0.0003495506724457438,0.21236856735754747,0.08745779983956052,0.30424340225814184,0.6383182860573985,0.3189969092251427,0.4869436847321632,0.062858638049827,0.09110347862181735,neutral,neutral,0.6630565088846773,0.2079496596332933,0.6630565088846773,0.0769882468884915,0.0520055845935379,0.14318457972400378,0.1859621669124857,0.21309306246247123,0.10140462588138888,0.288054072687111,0.2091099042031141,0.2741742033135347,0.11943654208087376,0.2850775751370739,0.21341501256312606,0.3057032094707818
4,0.0013328890369876,0.0016622340425531,negative,-0.8877740616871052,3001,4,0.0013328890369876,0.0016622340425531,legacy_source,0.5514828390536488,0.7194268577140953,like,1,DUP_f4856c98cd5c3db0,-0.346126285162344,276,0.0919693435521492,0.0920877659574468,True,False,0.2697819451078854,reactionfusion_v1_provisional,sinhala,2159,0.7194268577140953,0.7180851063829787,8.007034012193408,28,0.0093302232589136,0.0096409574468085,එල්ලන්නත් මං ජීවත් වෙලා ඉන්න එපැය පූජිත් - හේමසිරි නඩු තීන්දුව...හිටපු ආරක්ෂක ලේකම් හේමසිරි ප්රනාන්දු මහතා සිදුකළ කරුණු දැක්වීම.,0.1692769076974342,0.0100633122292569,False,approved,0.4411357549378297,legacy_collected_unverified,RF_POST_000060,504,0.1679440186604465,0.1678856382978723,negative,60,3001,test,f4856c98cd5c3db09c3c75be60af89e617afddc39610e24117a0ca71530cdd1c,legacy_collected_unverified,3001,26,0.0086637787404198,0.0089760638297872,,,,,,,,,,,,,,none,neutral,neutral,0.36466140398877667,0.2497109713149241,0.36466140398877667,0.17931863165867581,0.20630899303762334,0.057911835413607976,0.04132673755867127,0.0016175508802327714,0.9372303089674818,0.06489676981287512,0.07104552002113296,0.30309523465898586,0.6890939870403922,0.14256002963620676,0.07694671011642351,0.13904410901275338,neutral,neutral,0.487802510164338,0.36726458258353645,0.487802510164338,0.08635628902881479,0.058576618223310714,0.13305051663688167,0.20189525483645973,0.23477437751428787,0.10150317331837003,0.3116892920876949,0.20672596474913293,0.27745626351509733,0.1286376182549009,0.2709405163761354,0.22652566909132976,0.3597159691150086
0,0.0,0.0011001100110011,positive,0.9754525928198834,902,9,0.0099778270509977,0.011001100110011,legacy_source,0.6352549889135255,0.8082039911308204,like,1,DUP_5e245ce9461b1f58,0.3506776083234777,4,0.0044345898004434,0.0055005500550055,True,False,0.2990750704112198,reactionfusion_v1_provisional,sinhala,729,0.8082039911308204,0.8030803080308031,6.805722553416985,156,0.1729490022172949,0.1727172717271727,"දුම්රියේ වැඩි මිලට ජල බෝතල් අලෙවි කළ ආයතනයකට ලක්ෂ 5ක දඩයක් රු 120ක ට විකිණීමට තිබූ මිලි 1,000ක බෝතලය රු 150කට අලෙවි කර ඇත",0.0022172949002217,0.1784368070953436,False,approved,0.2943018448349349,legacy_collected_unverified,RF_POST_000066,2,0.0022172949002217,0.0033003300330033,positive,66,902,test,5e245ce9461b1f58ce7f5bb3454621624e61ac158dfe20d5bd0a96dd3eab90d7,legacy_collected_unverified,902,2,0.0022172949002217,0.0033003300330033,,,,,,,,,,,,,,none,positive,uncertain,0.2781254134232289,0.26793862143361474,0.26067101345630384,0.2781254134232289,0.19326495168685245,0.546139641113038,0.34401402329782643,0.020735528246031212,0.014544006414857385,0.19806190697117376,0.009630300947706383,0.7714373782908001,0.007693746990886147,0.6005019561834436,0.7633927644652743,0.5048548103109364,positive,uncertain,0.32798447398237446,0.2597243674561782,0.17814308020928918,0.32798447398237446,0.2341480783521581,0.35738572492395715,0.41766617397165423,0.22913379471430018,0.061053786841480925,0.3108825660743718,0.12737750323319194,0.27002591568359346,0.08451890555938366,0.24114858339357567,0.5140168410399764,0.3063599244537572
0,0.0,0.0034843205574912,positive,1.0,280,1,0.0035714285714285,0.0069686411149825,legacy_source,0.8214285714285714,0.9035714285714286,like,1,DUP_4c84285b3215e545,0.1889207688068155,2,0.0071428571428571,0.0104529616724738,True,False,0.1702083249107172,reactionfusion_v1_provisional,sinhala,253,0.9035714285714286,0.8850174216027874,5.638354669333745,23,0.0821428571428571,0.0836236933797909,කන්කසන්තරයේ සිට කල්පිටිය දක්වා හම්බන්තොට සිට පොතුවිල් දක්වා ධීවරයන්ට නැවත දැනුම් දෙනතුරු මුහුදු යාම තහනම්,0.0,0.0841071428571428,False,approved,0.191410406815229,legacy_collected_unverified,RF_POST_000067,0,0.0,0.0034843205574912,positive,67,280,test,4c84285b3215e5455b773e63b4a99af26820000b9833b9fd4557b77e41a459a7,legacy_collected_unverified,280,1,0.0035714285714285,0.0069686411149825,,,,,,,,,,,,,,none,negative,negative,0.3218926673284923,0.3218926673284923,0.3159747144573258,0.22745263517150774,0.13467998304267406,0.35522281335130296,0.09772181151962002,0.0049962045859387695,0.004209462607406157,0.4502325896286441,0.08399312159204228,0.8539255076412967,0.022295491553271856,0.618686599905577,0.40066665818992075,0.3486261101381838,negative,negative,0.4457228580194072,0.4457228580194072,0.3019660921811272,0.18807836690002055,0.06423268289944511,0.24472003480446833,0.26697436403873737,0.22646083139674622,0.07242433191041184,0.2970498190742127,0.174465969661797,0.2601048731740008,0.09175877401896168,0.2952073953223013,0.3371422090096787,0.3040874372958565
0,0.0,0.0021367521367521,positive,1.0,461,1,0.0021691973969631,0.0042735042735042,legacy_source,0.7331887201735358,0.8590021691973969,like,1,DUP_b551d6a0def37ef1,0.0316780656991536,58,0.1258134490238611,0.126068376068376,True,False,0.4562881168535695,reactionfusion_v1_provisional,sinhala,396,0.8590021691973969,0.8482905982905983,6.135564891081739,5,0.0108459869848156,0.0128205128205128,"මහර ගැන මගේ පෝස්ටුවේ මට බණින කොම්පාසු හිතැතියෙනි ,එහි ආණ්ඩුවට හා මට බණින මහතුනි. මීගමුව ගැන මා ලියූ පහත කමෙන්ටුව කරු/ කියවන්න.✌",0.0,0.0120390455531453,False,approved,0.2400090150692936,legacy_collected_unverified,RF_POST_000073,0,0.0,0.0021367521367521,neutral,73,461,test,b551d6a0def37ef170c918b524212e40d45aace5cf554263e79570bc69351000,legacy_collected_unverified,461,1,0.0021691973969631,0.0042735042735042,negative,no,no,no,no,no,no,no,no,no,no,no,medium,human_adjudicated_development,negative,negative,0.3513379424650862,0.3513379424650862,0.2687157865604313,0.1867797508432255,0.193166520131257,0.10606546183999688,0.08775349120051783,0.008755408314461817,0.021826717348430637,0.5292157016021636,0.5734812641024083,0.871527540972733,0.1613550695774366,0.6106411707682031,0.31690893803387016,0.40428414946679536,negative,negative,0.5469120799691876,0.5469120799691876,0.2610277880917444,0.1153215157211978,0.0767386162178701,0.16548740521892757,0.21014078619963686,0.27391145575415105,0.08360353090142784,0.3154172859116364,0.23178417925263392,0.24519159040313507,0.10614835785722905,0.33436524127335376,0.2458171385172907,0.3792427705732281
1,0.0005518763796909,0.0010995052226498,positive,0.4652406417112299,1812,8,0.0044150110375275,0.0049477735019241,legacy_source,0.6639072847682119,0.8178807947019867,like,1,DUP_e91a99785e1777d0,0.0256701758921667,279,0.1539735099337748,0.153930731170973,True,False,0.5124249761311861,reactionfusion_v1_provisional,sinhala,1482,0.8178807947019867,0.8152831225948324,7.502738210754851,23,0.0126931567328918,0.0131940626717976,මහර අවුලකින් තොරව සමථවේවා! . එසේනොවී මීගමුව මෙන් වුවහොත් අදාළ පාලනය බාර සැම ඊයේ 😪තීන්දුව 😪ගැන සිතීම යෙහෙකි.☠️.,0.0055187637969094,0.015121412803532,False,approved,0.3037445519976551,legacy_collected_unverified,RF_POST_000074,9,0.0049668874172185,0.005497526113249,neutral,74,1812,test,e91a99785e1777d0c806f8e210aad8dcd831502bcad361fe30bde8021f6547c5,legacy_collected_unverified,1812,10,0.0055187637969094,0.0060472787245739,,,,,,,,,,,,,,none,negative,negative,0.36848638895126595,0.36848638895126595,0.3507017893347893,0.15819636111112712,0.12261546060281761,0.03157257757552474,0.05902148084773071,0.016512278962034554,0.11650391286867234,0.3001955277635082,0.5506597759925306,0.8208470439054254,0.12342709491421636,0.5964624930427368,0.21351229752930245,0.49636991016040305,negative,negative,0.5005991368155667,0.5005991368155667,0.3188703799005444,0.08609318104298787,0.09443730224090101,0.14479245989310896,0.21219816123041374,0.26149647714970803,0.09092396172906356,0.3209909911619375,0.22827992504532585,0.2611108129275809,0.1151377842264321,0.31589623956181123,0.24486885099917108,0.402586621760055
0,0.0,0.002932551319648,positive,1.0,334,1,0.0029940119760479,0.0058651026392961,legacy_source,0.1916167664670658,0.5688622754491018,like,1,DUP_2a27a037f8a6bd57,0.1336136176161529,126,0.3772455089820359,0.3724340175953079,True,False,0.1032252493608227,reactionfusion_v1_provisional,mixed,190,0.5688622754491018,0.5601173020527859,5.814130531825066,14,0.0419161676646706,0.0439882697947214,"ඕවරේට 20,21, 24, 25 වගේ රන්ස් ගහන්න බෝල්දාන භාරත පුතුන් IPL නැති කරාවිද . එනිවේ සදාකල්🏏❤️🏏",0.0,0.043562874251497,False,approved,0.452926547640382,legacy_collected_unverified,RF_POST_000086,0,0.0,0.002932551319648,positive,86,334,test,2a27a037f8a6bd57edde019d7a37ee868d2cbb559060ca533a3077bcac7a1d9f,legacy_collected_unverified,334,3,0.0089820359281437,0.0117302052785923,negative,no,yes,yes,no,no,no,no,no,no,no,yes,medium,human_adjudicated_development,positive,positive,0.3895668381479341,0.2145857337230638,0.2236755108208394,0.3895668381479341,0.1721719173081626,0.6533779761840012,0.5462620060084913,0.49107776665270825,0.007143667378228491,0.2648710805396741,0.12886912616894072,0.19956326626659443,0.12415556743951855,0.19675869177594832,0.6969997941886844,0.647961400983654,positive,positive,0.4561682292893445,0.2697783434485551,0.2144640590268871,0.4561682292893445,0.0595893682352133,0.33141093081864403,0.3738573416894118,0.464338718258562,0.0584129856460933,0.2969206741009562,0.13658044116948434,0.1438205614997651,0.07996617254309883,0.21689181317868292,0.383279469856262,0.395699407528244
0,0.0,0.0016722408026755,positive,1.0,591,1,0.0016920473773265,0.0033444816053511,legacy_source,0.6666666666666666,0.8257191201353637,like,1,DUP_7cbee35a96827df3,0.0344540653778418,94,0.1590524534686971,0.1588628762541806,True,False,0.4525468763357194,reactionfusion_v1_provisional,sinhala,488,0.8257191201353637,0.8177257525083612,6.3835066348840055,7,0.0118443316412859,0.0133779264214046,හිරගේ තදබද අඩුකිරීමට මහමෝදර හා බෝගම්බර ඕනෑමනම් උපරිම මාස6ක් ඇති.විකල්පවලට යායුතුයි.,0.0,0.0127749576988155,False,approved,0.2696342584359511,legacy_collected_unverified,RF_POST_000087,0,0.0,0.0016722408026755,neutral,87,591,test,7cbee35a96827df34254bf7d18d4346a31fb1a33edf2df6f1fe77e4679439c0c,legacy_collected_unverified,591,1,0.0016920473773265,0.0033444816053511,,,,,,,,,,,,,,none,negative,negative,0.3621459207205873,0.3621459207205873,0.28485261299563364,0.18683061307404505,0.166170853209734,0.10290668904899766,0.10499044317564434,0.01524170766672919,0.03451036116573717,0.4903124184324529,0.5782050497340281,0.8369105464285331,0.1788644290116964,0.5870307799178784,0.35812415797115527,0.4585455862321965,negative,negative,0.6268296202392383,0.6268296202392383,0.20418623601939734,0.09748809666390179,0.07149604707746271,0.1639624785007147,0.21675949454456517,0.280384616757593,0.08373385316819831,0.3188180106680182,0.23141228118806625,0.24341945863772635,0.10805192294903798,0.32931917226840507,0.25133121593162366,0.39239605263101235
0,0.0,0.0007042253521126,positive,0.6946564885496184,1413,4,0.002830856334041,0.0035211267605633,legacy_source,0.210898796886058,0.5923566878980892,like,1,DUP_5b027180cc0db902,0.0403251799748067,539,0.3814578910120311,0.380281690140845,True,False,0.4690591034398193,reactionfusion_v1_provisional,sinhala,837,0.5923566878980892,0.5901408450704225,7.254177846456518,20,0.0141542816702052,0.0147887323943661,පීලි පැනපු එන්ජිමක් පීලිගත කළහැක්කේ දොඹකරයකිනි . මීගමු හිරගේ ඛේදවාචකය ගැන තුෂාරා පෙන්වා වැඩක් නැත. එකම විකල්පය අකුදි දොඹකරයයි.,0.002830856334041,0.0157112526539278,False,approved,0.412920478389793,legacy_collected_unverified,RF_POST_000090,4,0.002830856334041,0.0035211267605633,neutral,90,1413,test,5b027180cc0db902d03c402175a40404834aa54cbc2497442f238ce7299a4f9c,legacy_collected_unverified,1413,9,0.0063694267515923,0.0070422535211267,,,,,,,,,,,,,,none,negative,negative,0.36979994371748487,0.36979994371748487,0.2727829619504461,0.19409572925043245,0.16332136508163667,0.06053701764900803,0.1992429780477052,0.4661585157316421,0.09000611274065885,0.22598716210747954,0.6807738581418947,0.42541520905919034,0.23897209664168192,0.4852103452730355,0.41072017719872617,0.7968845571382621,negative,negative,0.4103516529795951,0.4103516529795951,0.3349897371523796,0.11801137976665499,0.13664723010137014,0.1800373297178732,0.26640765566337166,0.38148839399092427,0.07529552410269424,0.3248044244289664,0.1990806819887036,0.18380303237591042,0.10393640016644139,0.2659977066724387,0.27736818951934883,0.4408914522041568
0,0.0,0.0034602076124567,positive,0.9655172413793104,282,0,0.0,0.0034602076124567,legacy_source,0.5851063829787234,0.7872340425531915,like,1,DUP_9f8a17f67a20aab1,0.3846514803122007,2,0.0070921985815602,0.0103806228373702,True,False,0.3274827192436861,reactionfusion_v1_provisional,mixed,222,0.7872340425531915,0.7716262975778547,5.645446897643238,57,0.202127659574468,0.2006920415224913,SL-A Vs IND-A සහන් හා අපේ කණඩායම දිනාවි. ඒත් අර පොඩිමෑන්ගේ Fireworks අගයන්නෙ නැතුව බෑ. එනිවේ සදාකල්🏏❤️🏏,0.0035460992907801,0.202127659574468,False,approved,0.2911784429067372,legacy_collected_unverified,RF_POST_000096,1,0.0035460992907801,0.0069204152249134,positive,96,282,test,9f8a17f67a20aab1de564ead0b0e6c0592451ed3033a96fbd8ae51cbbf87ca17,legacy_collected_unverified,282,0,0.0,0.0034602076124567,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,human_adjudicated_development,positive,positive,0.3932474447195665,0.2780609062292618,0.2737090130467483,0.3932474447195665,0.0549826360044235,0.8137623976504811,0.5785082024174725,0.023659254222760717,0.002809903203797851,0.29330648101773193,0.004415984453701308,0.5913427305231768,0.00958385032692068,0.5090929756470454,0.8558772958735091,0.4674259796553351,positive,positive,0.3923802727685808,0.1270546956975618,0.2729402306283875,0.3923802727685808,0.2076248009054696,0.43327314673707223,0.4748971845883376,0.238327721339759,0.05490697964127143,0.2967932410843138,0.10225422662772858,0.24360461834379196,0.07650251513660251,0.20311967772029066,0.5706967098185952,0.2669819704082368
2,0.0060790273556231,0.0089285714285714,negative,-0.8611746758199849,329,1,0.0030395136778115,0.0059523809523809,legacy_source,0.4772036474164133,0.6565349544072948,like,1,DUP_b51ffeedef8e5f89,-0.3785971848545966,45,0.1367781155015197,0.1369047619047619,True,False,0.2819155249004376,reactionfusion_v1_provisional,sinhala,216,0.6565349544072948,0.6458333333333334,5.799092654460526,4,0.0121580547112462,0.0148809523809523,පරාදයි. දෙකයි පණහෙ ෆීල්ඩිං නිසා කටේ තිබූ බත්පිඬ බිම වැටුණා . ඒවගේම අන්තිම ඕවරවල බෝලිං අජූතය. එනිවේ සදාකල්🏏❤️🏏,0.1854103343465045,0.0138297872340425,False,approved,0.5086665394478276,legacy_collected_unverified,RF_POST_000101,59,0.1793313069908814,0.1785714285714285,negative,101,329,test,b51ffeedef8e5f892d7598e991a779d1380de3698cdd6eb880899e01a6455d41,legacy_collected_unverified,329,2,0.0060790273556231,0.0089285714285714,,,,,,,,,,,,,,none,neutral,neutral,0.31815261128578,0.24560104365593804,0.31815261128578,0.23840893142598862,0.1978374136322934,0.18055301093559714,0.15662908279345364,0.005756306619002222,0.43817956761385385,0.24451859030206316,0.05158987746961082,0.1167549455814046,0.8256019087045741,0.07113307755719822,0.20534982315979564,0.12328783504107081,neutral,neutral,0.49700733797587915,0.2793635360344194,0.49700733797587915,0.1342536944017438,0.08937543158795763,0.16199161296616335,0.24064274253054002,0.26107529015632913,0.09116727236192164,0.3198120600693056,0.1797213361879245,0.24965380351382804,0.12452179042713245,0.23803056855152321,0.25617084712227733,0.3313187674467336
0,0.0,0.0002503128911138,negative,-0.5206611570247934,3988,5,0.0012537612838515,0.0015018773466833,legacy_source,0.3538114343029087,0.6639919759277834,haha,1,DUP_04a45cf792beabd7,-0.0437467422994041,2648,0.6639919759277834,0.6630788485607009,True,False,0.4408409743465608,reactionfusion_v1_provisional,sinhala,1237,0.3101805416248746,0.3098873591989987,8.291295851905407,19,0.0047642928786359,0.0050062578222778,"ශෂී වීරවංශ මිය ව්යාජ උපන්දින යොදා ලේඛන සැකසූවේ බිරිඳ, සැමියාට වඩා වයසින් අඩු වියයුතුය යන මතය නිසා නම් ඒ ගැන කණගාටුවියයුතුය. 😪",0.0173019057171514,0.0054538615847542,False,approved,0.3875057542931411,legacy_collected_unverified,RF_POST_000103,69,0.0173019057171514,0.0175219023779724,neutral,103,3988,test,04a45cf792beabd7b87e148eac9564e09cb1ee90c5f78365fd74cfa3ef5550e6,legacy_collected_unverified,3988,10,0.0025075225677031,0.0027534418022528,,,,,,,,,,,,,,none,negative,negative,0.32308071297681107,0.32308071297681107,0.2709462465831439,0.1317433629022224,0.27422967753782257,0.007098956311140617,0.09746550892598245,0.796634140768295,0.7845181547597081,0.20144577922222207,0.8263032277256172,0.2890885503617366,0.05019296095719498,0.6149950804275661,0.13229776201243154,0.8675406841686629,neutral,uncertain,0.3799417845332103,0.3408223936251294,0.3799417845332103,0.06789008497145718,0.21134573687020305,0.13987077916162033,0.22934594147543913,0.4109114695739057,0.08383750064329139,0.34298088320500564,0.23899046670399682,0.186152480015081,0.10592287493379389,0.3083988491172849,0.22005676424455603,0.4650962531484362
0,0.0,0.0120481927710843,positive,1.0,76,1,0.0131578947368421,0.0240963855421686,legacy_source,0.8026315789473685,0.8947368421052632,like,1,DUP_1d550c2a022980fa,0.2176202865922164,0,0.0,0.0120481927710843,True,False,0.153590814107685,reactionfusion_v1_provisional,sinhala,68,0.8947368421052632,0.8313253012048193,4.343805421853684,7,0.0921052631578947,0.0963855421686747,විභව හා චාලක ශක්තියත් සූර්යාගේ විලයන ක්රියාවලියේ ඇදහිය නොහැකි ශක්තියත් බලන්න ඇහැකි රාජස්ථාන් රෝයල් පොඩි හාදයාගෙ ගිනිකෙළියෙන්.,0.0,0.0993421052631578,False,approved,0.193305829018103,legacy_collected_unverified,RF_POST_000117,0,0.0,0.0120481927710843,positive,117,76,test,1d550c2a022980faa7b77c7e90bdf1bf4e4d64c82603df30788a2758b248c889,legacy_collected_unverified,76,0,0.0,0.0120481927710843,,,,,,,,,,,,,,none,positive,uncertain,0.304759248908694,0.22554646723485494,0.2809096966973901,0.304759248908694,0.18878458715906118,0.5027695594046606,0.21262911258249512,0.013903555294852907,0.00036063824107727065,0.6268021596162124,0.01893944683044326,0.3737509708040875,0.03919089259179609,0.2962357168960098,0.6180462481338398,0.16669460268842437,neutral,neutral,0.40672160840063537,0.191780548947642,0.40672160840063537,0.28213044333292153,0.1193673993188011,0.322332901236139,0.34322524096226426,0.2486910705735617,0.06007610020576502,0.30368569585538074,0.13429854388444915,0.226124385050058,0.08038973690096746,0.24258933669218607,0.41402836154398664,0.26090858106425696
